Speed,Actual,Predicted_sum,Predicted,rate
0,83.37500000000003,-0.15744969,-0.15744969,
0,336.687,-0.16633467,-0.008884981,
0,648.5310000000001,-0.14497542,0.02135925,
0,915.9209999999999,-0.12503341,0.019942015,
0,1198.625,-0.11168648,0.013346925,
0,1578.703,-0.10429768,0.0073888004,
0,1838.609,-0.10151175,0.002785936,
0,2125.531,-0.102170885,-0.00065913796,
0,2437.078,-0.105388865,-0.0032179803,
0,2695.437,-0.110505,-0.005116135,
0,2983.047,-0.11703248,-0.0065274835,
0,3311.968,-0.124614164,-0.007581681,
0,3576.047,-0.13298818,-0.00837402,
0,3866.593,-0.14196205,-0.008973867,
0,4181.734,-0.15139315,-0.009431094,
0,4433.609,-0.16117543,-0.0097822845,
0,4717.515,-0.17122939,-0.0100539625,
0,5036.421,-0.18149497,-0.010265574,
0,5309.484,-0.19192648,-0.010431513,
0,5599.953,-0.20248908,-0.010562599,
0,5902.437000000001,-0.21315575,-0.010666668,
0,6166.734,-0.2239058,-0.010750055,
0,6451.25,-0.23472282,-0.010817021,
0,6751.312000000001,-0.24559419,-0.010871366,
0,7016.093000000001,-0.25650978,-0.010915607,
0,7298.2970000000005,-0.26746166,-0.010951877,
0,7611.968000000001,-0.27844343,-0.010981768,
0,7852.718000000001,-0.28944996,-0.011006534,
0,8128.7970000000005,-0.30047727,-0.011027306,
0,8438.078,-0.31152195,-0.011044681,
0,8690.687,-0.3225813,-0.011059359,
0,9113.625,-0.33365303,-0.0110717565,
0,9319.515000000001,-0.34473538,-0.011082366,
0,9531.062,-0.3558269,-0.01109153,
0,9806.75,-0.36692625,-0.011099353,
0,10099.968,-0.37803248,-0.011106223,
0,10357.203,-0.38914478,-0.011112288,
0,10639.0,-0.40026233,-0.011117548,
0,10942.797,-0.41138458,-0.011122242,
0,11193.984,-0.42251098,-0.011126399,
0,11474.328,-0.4336412,-0.011130199,
0,11769.343,-0.44477484,-0.011133641,
0,12024.578,-0.45591155,-0.011136711,
0,12304.890000000001,-0.4670511,-0.011139542,
0,12619.828,-0.47819343,-0.011142343,
0,12853.078,-0.48933816,-0.011144742,
0,13122.343,-0.5004852,-0.011147007,
0,13406.765000000001,-0.51163447,-0.011149272,
0,13663.640000000001,-0.5227859,-0.011151403,
0,13936.390000000001,-0.53393936,-0.011153489,
0,14242.265000000001,-0.54509485,-0.011155456,
0,14482.765000000001,-0.55625224,-0.011157364,
0,14762.281,-0.56741154,-0.011159316,
0,15062.968,-0.57857287,-0.011161298,
0,15313.203,-0.58973616,-0.011163294,
0,15583.031,-0.6009015,-0.011165336,
0,15882.406,-0.61206895,-0.011167467,
0,16136.640000000001,-0.62323844,-0.011169463,
0,16402.953,-0.6344102,-0.011171743,
0,16702.453,-0.6455844,-0.011174187,
0,16950.75,-0.65676105,-0.011176676,
0,17227.187,-0.6679404,-0.011179328,
0,17524.437,-0.67912257,-0.011182204,
0,17781.984,-0.69030786,-0.011185303,
0,18060.703,-0.7014964,-0.011188552,
0,18343.281,-0.7126885,-0.011192068,
0,18601.031,-0.7238844,-0.011195913,
0,18877.578,-0.7350844,-0.011199996,
0,19175.797,-0.7462888,-0.011204362,
0,19417.812,-0.75749815,-0.011209354,
0,19690.125,-0.7687127,-0.011214554,
0,19984.078,-0.779933,-0.011220306,
0,20238.718,-0.7911594,-0.011226431,
0,20514.921000000002,-0.8023924,-0.011233047,
0,20815.156,-0.81363255,-0.011240125,
0,21057.625,-0.8248804,-0.011247858,
0,21322.953,-0.8361364,-0.011255994,
0,21621.953,-0.8474012,-0.011264801,
0,21869.0,-0.8586752,-0.01127398,
0,22134.312,-0.8699589,-0.0112837255,
0,22424.421000000002,-0.8812527,-0.011293814,
0,22673.671000000002,-0.8925569,-0.01130417,
0,22931.484,-0.9038716,-0.011314705,
0,23222.093,-0.9151966,-0.011325002,
0,23474.703,-0.9265317,-0.011335075,
0,23748.75,-0.93787605,-0.011344373,
0,24025.75,-0.94922847,-0.011352405,
0,24281.421000000002,-0.960587,-0.011358544,
0,24547.437,-0.97194904,-0.011362001,
0,24836.078,-0.9833109,-0.0113618225,
0,25082.078,-0.9946673,-0.011356443,
0,25349.765,-1.0060117,-0.011344463,
0,25632.015,-1.0173357,-0.011323914,
0,25877.875,-1.0286278,-0.0112921,
0,26146.828,-1.0398736,-0.011245862,
0,26427.0,-1.0510552,-0.011181593,
0,26669.297,-1.0621496,-0.011094451,
0,26929.437,-1.0731285,-0.010978833,
0,27204.797,-1.0839559,-0.010827452,
0,27456.015,-1.0945882,-0.010632306,
0,27730.203,-1.1049708,-0.010382637,
0,28016.562,-1.1150372,-0.01006636,
0,28274.734,-1.1247054,-0.009668246,
0,28537.906,-1.133876,-0.009170502,
0,28822.968,-1.1424276,-0.008551568,
0,29070.265,-1.1502134,-0.0077857673,
0,29335.14,-1.1570555,-0.0068421364,
0,29623.047,-1.1627373,-0.0056817383,
0,29864.609,-1.1669847,-0.0042474717,
0,30138.906,-1.1694161,-0.0024314374,
0,30424.39,-1.169381,3.503263e-05,
0,30666.781,-1.1654677,0.003913343,
0,30939.843,-1.1539276,0.0115401745,
0,31220.062,-1.1233885,0.03053908,
0,31463.234,-1.0191866,0.10420194,
0,31718.359,0.014441848,1.0336285,
6,31890.812,0.3136307,0.29918885,
6,31890.812,0.4256078,0.11197709,
