Speed,Actual,Predicted_sum,Predicted,rate
0,189.73499999999999,0.22303636,0.22303636,
0,541.2660000000001,0.58022296,0.35718662,
0,1117.953,0.9525388,0.37231582,
0,1625.5,1.3146846,0.36214578,
0,2663.297,1.738246,0.42356128,
1,3275.25,2.2275429,0.48929685,
3,3561.672,2.600636,0.3730932,
4,4065.1560000000004,2.9786954,0.37805933,
5,4459.7029999999995,3.3764613,0.39776596,
6,4790.4529999999995,3.8005223,0.42406115,
7,5169.843999999999,4.1588087,0.3582866,
7,5593.281,4.6214533,0.46264443,
8,6007.735,5.110475,0.4890218,
9,6468.9529999999995,5.6271,0.5166248,
10,6946.641,6.1722727,0.54517245,
11,7305.968999999999,6.5981517,0.42587882,
11,7494.3279999999995,6.942261,0.3441094,
10,7617.75,7.24376,0.3014987,
8,7874.3279999999995,7.5708003,0.32704034,
8,8265.969000000001,7.899379,0.32857856,
7,8730.672,8.218181,0.31880164,
5,9218.735,8.522821,0.3046403,
1,9790.719000000001,8.82551,0.3026883,
0,10563.594000000001,9.090824,0.2653144,
0,11388.203000000001,9.392132,0.30130813,
1,11996.219000000001,9.651158,0.2590262,
2,12336.922,9.907945,0.25678626,
3,12837.922,10.229961,0.32201678,
5,13084.75,10.50435,0.27438822,
6,13415.391,10.800384,0.29603428,
5,13713.297,11.098986,0.29860258,
5,14059.766,11.404356,0.30537045,
5,14435.297,11.7288,0.32444406,
3,14794.922,12.036047,0.30724704,
3,15316.0,12.343895,0.30784756,
2,16665.078,12.911028,0.5671326,
5,17024.609000000004,13.22902,0.31799188,
6,17388.172000000002,13.462502,0.23348166,
5,17782.031000000003,13.619254,0.15675256,
4,18166.297000000002,13.722618,0.10336387,
3,18570.235,13.793657,0.07103948,
2,19003.000000000004,13.844291,0.05063349,
1,19396.438000000002,13.869869,0.02557832,
0,19706.094,13.877733,0.007864416,
0,19998.094,13.874342,-0.0033911616,
0,20251.203,13.868902,-0.0054394454,
0,20502.266000000003,13.863139,-0.005762905,
0,20779.172000000002,13.857745,-0.0053939223,
0,21001.406000000003,13.853135,-0.004609868,
0,21245.188000000002,13.849656,-0.0034786165,
0,21507.422000000002,13.847724,-0.0019320846,
0,21744.531000000003,13.848125,0.00040104985,
0,22010.766000000003,13.852902,0.0047765523,
0,22285.828,13.868005,0.0151026845,
0,22517.750000000004,13.911774,0.04376848,
0,22773.688000000002,14.065843,0.15406872,
0,22974.141000000003,15.3396435,1.2738005,
6,22974.141000000003,15.715213,0.37556922,
