Speed,Actual,Predicted_sum,Predicted,rate
0,221.656,0.2216571,0.2216571,0.18
0,576.047,0.57595253,0.35429543,0.31
0,869.703,0.94513774,0.3691852,0.333
0,1172.203,1.3037231,0.35858536,0.313
0,1513.703,1.6489929,0.3452698,0.308
0,1782.953,1.9832889,0.33429602,0.293
0,2081.031,2.309424,0.32613516,0.301
0,2401.5,2.6296763,0.32025248,0.297
0,2683.047,2.9457452,0.31606895,0.298
0,2966.422,3.258884,0.31313872,0.299
0,3292.156,3.5700254,0.31114146,0.286
0,3552.391,3.8798702,0.30984473,0.298
0,3887.312,4.188949,0.30907893,0.291
0,4185.562,4.4976788,0.3087299,0.293
0,4435.625,4.8064213,0.30874252,0.292
0,4721.672,5.1155367,0.30911526,0.295
0,5077.609,5.4252195,0.3096829,0.35
0,5397.75,5.734315,0.3090956,0.333
0,5745.484,6.0389323,0.30461723,0.342
0,6100.781,6.3294945,0.29056224,0.351
0,6424.391,6.6168337,0.2873391,0.335
0,6754.438,6.8997836,0.28294995,0.346
0,7105.328,7.179989,0.28020507,0.33
0,7423.047,7.4588933,0.27890432,0.33
0,7740.922,7.737275,0.27838182,0.313
0,8091.016,8.0154915,0.27821636,0.329
0,8401.125,8.293686,0.27819487,0.329
0,8725.719,8.571907,0.27822125,0.32
0,9089.531,8.850164,0.27825695,0.351
0,9396.906,9.128453,0.27828842,0.315
0,9706.25,9.406765,0.27831137,0.312
0,10054.531,9.68509,0.27832463,0.336
0,10353.266,9.963417,0.27832696,0.321
0,10681.031,10.241733,0.27831596,0.321
0,11056.078,10.52002,0.27828693,0.373
0,11378.234,10.798248,0.27822912,0.331
0,11712.719,11.076369,0.27812126,0.328
0,12086.531,11.354295,0.27792555,0.353
0,12402.75,11.6318865,0.27759188,0.344
0,12956.188,11.908957,0.27706957,0.387
0,13384.156,12.18527,0.27631345,0.355
0,13927.172,12.462062,0.27679127,0.375
0,14586.141,12.762362,0.30029967,0.981
1,15350.875,13.050293,0.2879319,0.767
2,15558.609,13.330744,0.28045118,0.155
3,15841.953,13.64457,0.31382653,0.255
0,16200.280999999999,13.914078,0.26950717,0.346
0,16587.391,14.195915,0.28183764,0.334
0,17215.609,14.502019,0.30610406,0.689
1,17682.047,14.785298,0.28327978,0.361
1,18163.422,15.087763,0.30246472,0.392
2,18517.438,15.370349,0.28258586,0.306
2,18856.516,15.649738,0.27938905,0.33
1,19206.812,15.940357,0.2906188,0.348
0,20168.969,16.38632,0.44596243,0.825
2,20662.938,16.902678,0.5163566,0.652
5,20885.969,17.237494,0.3348161,0.195
6,21227.078,17.582191,0.34469754,0.347
7,21538.969,17.911245,0.32905304,0.389
7,21809.469,18.213842,0.3025973,0.285
5,22101.234,18.500378,0.28653485,0.286
5,22388.906,18.870544,0.3701677,0.279
6,22685.031,19.180944,0.31039962,0.305
4,22972.438,19.661465,0.4805208,0.287
6,23258.109,20.007877,0.34641245,0.267
6,23784.969,20.60237,0.5944915,0.334
8,24996.984,21.896017,1.2936473,1.225
14,27435.094,23.60735,1.7113321,2.089
19,29932.797,25.998966,2.3916175,3.533
24,30415.297,26.492123,0.49315575,0.0
24,31229.062,27.170317,0.6781932,0.834
25,32289.766,28.380999,1.2106811,1.121
27,33211.719,29.317434,0.9364357,1.174
28,34511.375,30.728941,1.4115067,0.759
30,34946.0,31.123482,0.3945404,0.393
29,35047.781,31.142254,0.018772334,0.21
27,35047.781,31.15735,0.0150972605,0.0
26,35047.781,31.155397,-0.0019527227,0.0
22,35047.781,31.19996,0.04456295,0.0
20,36082.312,31.804024,0.60406256,0.561
21,37426.172,32.994118,1.1900921,1.475
23,39590.016,35.159794,2.1656773,2.275
28,41262.281,36.51673,1.3569376,1.515
30,42140.562,37.67621,1.1594787,0.812
32,43203.031,38.550755,0.87454736,0.978
33,45728.062,40.918438,2.3676846,2.538
37,47421.172,43.246017,2.327579,2.47
39,47858.109,43.49011,0.2440894,0.0
38,49440.5,44.922577,1.432467,1.526
40,50310.969,45.62352,0.70094275,0.869
40,51851.266,47.052383,1.4288627,1.539
42,53426.938,48.13369,1.081306,1.515
43,55002.734,49.632698,1.4990083,1.624
45,56793.75,50.739445,1.1067472,1.833
46,58899.297,53.00449,2.2650445,1.775
49,61641.141,55.73745,2.73296,2.928
52,65156.938,58.819603,3.082154,3.368
55,71009.688,63.31444,4.4948373,5.388
61,71171.375,63.611794,0.29735178,0.0
60,72425.25,65.00152,1.3897249,0.743
61,75273.875,67.6005,2.5989842,2.769
