Speed,Actual,Predicted_sum,Predicted,rate
12,926.2659999999996,1.2945182,1.2945182,1.713
14,3868.7969999999987,4.2325277,2.9380093,2.799
22,6157.953999999998,8.465614,4.233086,4.299
27,6844.484999999997,8.572021,0.106406555,0.91
26,7919.5,9.259616,0.68759537,0.816
27,9996.546999999999,10.89065,1.6310338,1.382
30,11209.312999999998,12.502024,1.6113737,1.228
32,12036.875999999997,13.1085205,0.6064966,0.803
32,12931.594000000001,13.785418,0.6768966,0.826
32,14703.249999999996,14.840637,1.0552198,2.062
33,15836.094000000001,15.95236,1.1117226,1.12
34,16949.484999999997,16.715975,0.7636143,1.195
34,17664.406999999996,17.41611,0.70013505,0.902
34,18383.296999999995,17.636019,0.21990909,0.75
33,18679.641,17.634674,-0.0013437271,0.484
31,18679.641,17.604252,-0.030421287,0.0
29,18679.641,17.586683,-0.017567933,0.0
27,18679.641,17.586504,-0.00017873943,0.0
25,18679.641,17.597092,0.010587662,0.0
20,18679.641,17.65774,0.060648143,0.0
16,18875.796999999995,17.795338,0.13759755,0.0
12,19243.156999999996,18.079256,0.2839184,0.352
11,19709.859999999997,18.466818,0.3875624,0.363
11,20822.859999999997,19.423016,0.9561975,0.816
13,22523.626,21.206108,1.783092,1.812
18,25012.766,23.19259,1.9864824,2.205
23,29353.999999999996,26.0137,2.8211093,3.893
31,32203.829,28.940062,2.9263608,4.157
36,32600.516,29.667202,0.7271404,0.322
36,33181.516,29.912386,0.24518359,0.503
34,33789.532,29.942453,0.030068368,0.628
32,34760.719000000005,30.322048,0.37959576,0.912
32,35910.891,31.01217,0.6901226,0.967
32,36874.126000000004,31.65421,0.6420385,0.688
32,37340.704000000005,31.737484,0.083275676,0.64
30,38205.376000000004,31.751568,0.014083028,0.0
29,38761.172,32.255814,0.50424725,0.679
29,39259.407,32.40044,0.14462622,0.514
27,39329.735,32.416386,0.015943974,0.21
23,39329.735,32.486668,0.07028212,0.0
18,39399.797,32.67445,0.18778138,0.0
13,39766.5,32.976025,0.30157506,0.36
11,40092.126000000004,33.28794,0.31191745,0.357
8,40415.204000000005,33.599957,0.31201524,0.326
6,40762.391,33.89742,0.29746348,0.309
5,41211.329000000005,34.460365,0.56294745,0.39
7,42113.907,35.1959,0.7355366,0.85
10,43162.376000000004,36.08492,0.88901997,0.981
13,44099.0,36.926006,0.841089,1.003
15,45587.297,37.88829,0.96228516,1.58
17,47028.219000000005,39.1039,1.215611,1.555
19,47571.563,39.510868,0.406969,0.604
18,48318.297,39.64619,0.13532159,0.26
17,49505.265999999996,40.63808,0.9918897,1.339
19,50668.73500000001,41.525517,0.8874364,1.027
20,51213.48500000001,42.045746,0.5202289,0.843
20,51949.954000000005,42.40531,0.35956615,0.687
20,52984.75000000001,43.41187,1.0065587,1.127
22,53793.75000000001,44.628353,1.2164838,0.852
24,54346.438,45.232613,0.6042613,0.607
24,54431.11000000001,45.347263,0.11464958,0.166
22,54431.11000000001,45.349213,0.0019489378,0.0
19,54431.11000000001,45.359264,0.010052934,0.0
14,54673.954000000005,45.45071,0.09144501,0.165
14,55262.61000000001,46.10229,0.6515815,0.352
15,56606.063,47.3227,1.2204101,1.285
18,58204.844000000005,49.187775,1.8650733,1.639
23,60264.938,51.094013,1.906238,1.911
27,62586.579000000005,53.465492,2.3714795,2.1
32,64629.438,56.240795,2.7753043,2.335
36,64931.11000000001,56.460854,0.22005713,0.0
36,65918.141,57.38432,0.9234649,0.643
37,66985.157,58.918613,1.534295,1.183
39,68791.407,60.579906,1.6612918,1.955
41,69758.43800000001,61.602695,1.0227898,0.858
42,70566.126,62.655125,1.0524281,0.894
43,72070.391,64.37317,1.7180448,0.914
45,73110.46900000001,65.0147,0.6415304,1.181
45,73717.96900000001,66.184685,1.1699854,0.535
46,75855.376,67.919304,1.7346215,2.503
48,77144.626,69.22832,1.3090129,1.185
49,78232.36000000002,70.48494,1.2566226,1.201
50,79057.891,71.85427,1.3693337,0.769
51,81260.73500000002,73.79506,1.9407864,2.615
53,82378.95400000001,75.366875,1.571815,1.129
54,83185.73500000002,76.24668,0.8798064,0.8
54,83991.68800000001,77.18511,0.9384302,0.69
54,84710.86000000002,78.14193,0.95681965,0.693
54,85741.797,79.08588,0.9439473,1.081
54,86736.922,80.06553,0.9796561,0.884
54,87587.56300000001,81.495636,1.43011,1.072
