Speed,Actual,Predicted_sum,Predicted,rate
0,214.141,0.2111281,0.2111281,0.281
0,402.938,0.5563956,0.34526747,0.165
0,730.563,0.9162093,0.3598137,0.319
0,1078.5320000000002,1.2643704,0.3481612,0.317
0,1368.0790000000002,1.5984495,0.33407903,0.304
0,1717.297,1.9211943,0.3227448,0.367
0,2078.61,2.2356477,0.3144533,0.333
0,2355.032,2.5441709,0.3085233,0.312
0,2667.969,2.8484707,0.30429995,0.307
0,2995.0,3.1497803,0.30130953,0.308
0,3273.032,3.449011,0.29923075,0.301
0,3580.375,3.7468605,0.2978493,0.303
0,3949.375,4.043883,0.29702228,0.343
0,4247.7970000000005,4.3405366,0.29665378,0.328
0,4554.469000000001,4.6372113,0.29667455,0.309
0,4921.719000000001,4.9342346,0.2970234,0.318
0,5192.250000000001,5.23187,0.2976356,0.325
0,5487.469000000001,5.530329,0.2984591,0.295
0,5804.157,5.829841,0.29951203,0.283
0,6097.5470000000005,6.130692,0.30085096,0.312
0,6410.407,6.4332714,0.30257964,0.296
0,7100.157,6.7842274,0.3509559,0.576
1,7683.235000000001,7.271735,0.48750797,0.755
4,7946.829000000001,7.632921,0.36118603,0.259
6,8339.672000000002,7.9449773,0.31205618,0.371
7,8787.391000000001,8.299267,0.35428992,0.491
8,9391.875000000002,8.782421,0.4831542,0.611
10,10119.516000000001,9.376593,0.59417164,0.646
12,10780.453000000001,9.916273,0.5396807,0.742
13,11409.438000000002,10.485339,0.56906617,0.736
14,11999.641000000001,10.8477745,0.3624357,0.392
13,12411.000000000002,11.218211,0.37043712,0.466
13,12854.016000000001,11.612192,0.39398104,0.437
13,13353.063000000002,11.933026,0.32083422,0.532
12,13521.750000000002,12.235332,0.3023054,0.177
11,13576.266000000001,12.521601,0.2862692,0.155
9,13903.922000000002,12.799827,0.27822602,0.0
8,14577.688000000002,13.401379,0.60155153,0.644
10,15436.782000000001,14.04986,0.6484809,0.792
12,16498.719000000005,15.029432,0.97957265,0.916
15,17593.516000000003,16.31232,1.2828885,1.161
18,18630.860000000004,17.186127,0.8738067,1.078
19,19360.657000000003,18.026299,0.84017146,0.693
20,19796.000000000004,18.354303,0.3280056,0.543
18,19889.750000000004,18.53689,0.18258649,0.247
17,20261.766000000003,18.734713,0.19782309,0.0
15,20905.266000000003,19.052256,0.3175429,0.749
15,21490.329,19.383184,0.33092958,0.435
14,22143.344000000005,19.70922,0.3260359,0.698
13,22442.438000000002,20.013052,0.30383193,0.361
9,22882.797000000002,20.324196,0.3111444,0.454
4,23276.016000000003,20.645212,0.3210164,0.396
3,23648.360000000004,21.031937,0.38672438,0.41
4,23940.016000000003,21.348974,0.317038,0.354
4,24417.735000000004,21.723234,0.37425974,0.428
5,25171.735000000004,22.237202,0.5139668,0.692
7,26254.625000000004,23.244385,1.0071826,1.042
11,28284.922000000002,24.856564,1.6121781,1.361
18,30041.063000000002,26.877096,2.0205324,2.611
21,30477.797000000002,27.440222,0.563125,0.0
21,31468.766000000003,28.104982,0.6647608,0.694
22,32775.672000000006,29.245586,1.1406039,1.45
24,34215.78200000001,30.779978,1.5343906,1.455
27,35615.469000000005,32.081104,1.3011248,1.347
29,36954.203,33.62766,1.5465561,1.466
31,37539.65700000001,34.07329,0.4456337,0.527
30,38720.719000000005,35.13919,1.0658984,1.796
31,38846.329000000005,35.37601,0.23681912,0.207
29,38846.329000000005,35.395252,0.019241348,0.0
27,38846.329000000005,35.41852,0.02326785,0.0
24,38846.329000000005,35.469105,0.05058101,0.0
19,38930.78200000001,35.6093,0.14019531,0.0
14,39469.375,35.910378,0.30107737,0.501
12,40182.875,36.294903,0.38452694,0.825
11,41313.938,37.35721,1.0623044,1.058
13,42778.203,38.483112,1.1259055,1.264
15,44470.891,39.965862,1.4827484,1.684
18,46857.969000000005,41.995785,2.0299215,2.195
22,50658.203,45.468136,3.47235,3.574
30,53780.079000000005,49.474243,4.006107,3.409
36,57952.797000000006,53.69371,4.2194657,4.155
43,58634.65700000001,54.276947,0.583238,0.0
44,61163.047000000006,56.784676,2.5077276,3.377
47,64610.78200000001,60.28282,3.4981468,4.038
51,67006.20300000001,63.287666,3.0048432,2.064
54,69664.766,66.400276,3.1126125,2.861
57,72945.641,70.3117,3.911424,3.321
61,76431.235,73.85198,3.5402853,3.187
64,80119.391,77.73017,3.878187,3.973
67,80917.43800000001,78.79376,1.0635874,0.0
68,83895.485,81.50446,2.7106993,2.972
70,86950.672,85.259155,3.75469,3.496
73,89629.5,88.220955,2.9617984,2.783
75,92714.375,91.12874,2.9077845,2.918
77,95147.0,93.9929,2.864155,2.926
79,96640.5,95.88772,1.8948249,1.464
80,98766.657,97.78731,1.899589,1.523
81,101997.672,100.67568,2.8883762,2.872
83,108562.875,106.13908,5.463395,7.177
87,115867.68800000001,113.47499,7.3359113,6.875
92,120977.141,119.24083,5.765841,5.629
