Speed,Actual,Predicted,Predicted_Diff,Actual_Diff
91,837.0,-91.58862,27.962509999999995,242.875
90,1020.75,-64.00397,27.58465000000001,183.75
88,1108.6870000000345,-33.73958,30.26439,87.93700000003446
87,1215.5629999999655,0.5377846,34.2773646,106.87599999993108
85,1310.0,40.91073,40.3729454,94.43700000003446
82,1408.875,81.82218,40.91145,98.875
81,1469.5,109.7793,27.957120000000003,60.625
81,1549.875,133.46921,23.689909999999998,80.375
80,1627.625,173.51324,40.04402999999999,77.75
80,1725.875,240.01645,66.50321,98.25
80,1792.1870000000345,329.97598,89.95953,66.31200000003446
79,1876.562999999965,429.11975,99.14377000000002,84.37599999993063
76,1956.812999999965,531.75867,102.63892000000004,80.25
72,2058.0,618.7756,87.01693,101.18700000003491
70,2126.125,694.27716,75.50155999999993,68.125
68,2213.875,763.4747,69.19754,87.75
67,2295.625,828.5869,65.11220000000003,81.75
66,2403.562999999965,893.1001,64.51319999999998,107.93799999996509
66,2499.375,958.78845,65.68835000000001,95.81200000003491
65,2633.375,1032.016,73.22755000000006,134.0
65,2759.1870000000345,1111.8007,79.78469999999993,125.81200000003446
64,2999.5,1196.9667,85.16599999999994,240.31299999996554
63,3162.875,1284.3889,87.42219999999998,163.375
62,3322.1870000000345,1368.4689,84.08000000000015,159.31200000003446
62,3457.6870000000345,1451.0411,82.57219999999984,135.5
61,3637.75,1539.9568,88.91570000000002,180.06299999996554
61,3750.25,1635.8435,95.88670000000002,112.5
60,3910.75,1738.367,102.52350000000001,160.5
59,4059.0,1845.226,106.85900000000015,148.25
57,4236.625,1950.4796,105.25359999999978,177.625
56,4364.1870000000345,2050.2983,99.81870000000004,127.56200000003446
54,4515.125,2148.9954,98.69709999999986,150.93799999996554
54,4662.5,2250.0312,101.03580000000011,147.375
54,4858.75,2369.707,119.67579999999998,196.25
54,4970.0629999999655,2529.6245,159.91750000000002,111.31299999996554
54,5119.8129999999655,2770.011,240.38650000000007,149.75
54,5540.25,3231.789,461.77800000000025,420.43700000003446
55,6104.625,3956.671,724.8819999999996,564.375
55,6610.75,4762.0527,805.3817000000004,506.125
56,7378.25,5718.107,956.0542999999998,767.5
57,8242.812999999966,6805.845,1087.7380000000003,864.5629999999655
58,9051.5,7689.791,883.9459999999999,808.6870000000345
58,9436.5,8342.858,653.067,385.0
59,9966.187000000034,9091.756,748.8979999999992,529.6870000000345
59,10715.062999999966,10090.584,998.8280000000013,748.8759999999311
61,11798.187000000034,11363.619,1273.0349999999999,1083.124000000069
62,12577.0,12770.956,1407.3369999999995,778.8129999999655
63,13626.812999999966,14166.247,1395.2909999999993,1049.8129999999655
64,14685.187000000034,15556.616,1390.3690000000006,1058.374000000069
65,16232.375,16934.285,1377.6689999999999,1547.1879999999655
66,17251.5,18288.094,1353.809000000001,1019.125
67,18585.875,19650.396,1362.3019999999997,1334.375
68,20015.56299999997,21033.287,1382.8909999999996,1429.6879999999692
69,21865.5,22424.94,1391.6529999999984,1849.9370000000308
70,23146.81299999997,23839.93,1414.9900000000016,1281.3129999999692
71,24795.187000000034,25217.441,1377.5109999999986,1648.3740000000653
72,26540.56299999997,26341.2,1123.7590000000018,1745.3759999999347
72,28616.187000000034,27241.588,900.387999999999,2075.6240000000653
73,29811.31299999997,27943.504,701.9160000000011,1195.1259999999347
73,31102.25,28257.89,314.3859999999986,1290.9370000000308
72,31445.25,28407.832,149.9419999999991,343.0
71,31769.25,28520.918,113.08600000000297,324.0
70,32430.75,28612.447,91.52899999999863,661.5
69,33045.0,28698.33,85.88300000000163,614.25
67,33217.625,28788.318,89.98799999999756,172.625
64,33422.562999999966,28874.309,85.9910000000018,204.93799999996554
63,33565.0,28948.979,74.66999999999825,142.43700000003446
60,33772.5,29021.986,73.00700000000143,207.5
59,34358.312999999966,29094.635,72.64899999999761,585.8129999999655
58,35187.625,29172.646,78.01100000000224,829.3120000000345
57,35855.0,29267.0,94.35399999999936,667.375
57,36607.437000000034,29379.63,112.63000000000102,752.4370000000345
56,37477.062999999966,29504.457,124.8269999999975,869.6259999999311
55,38625.5,29638.031,133.57400000000052,1148.4370000000345
55,39310.75,29785.44,147.40899999999965,685.25
54,40261.25,29984.768,199.32800000000134,950.5
54,41227.625,30329.291,344.52300000000105,966.375
55,42364.875,30932.848,603.5570000000007,1137.25
55,43177.437000000034,31541.25,608.4019999999982,812.5620000000345
55,44147.375,32237.389,696.1389999999992,969.9379999999655
56,45201.812999999966,33266.195,1028.8060000000005,1054.4379999999655
57,46450.187000000034,34560.19,1293.9950000000026,1248.374000000069
58,47209.437000000034,35637.55,1077.3600000000006,759.25
58,47611.687000000034,36137.848,500.2979999999952,402.25
58,47742.625,36392.48,254.63200000000506,130.93799999996554
57,47837.875,36580.7,188.2199999999939,95.25
56,47917.562999999966,36738.97,158.27000000000407,79.68799999996554
55,48048.25,36886.85,147.87999999999738,130.68700000003446
55,48208.0,37063.87,177.02000000000407,159.75
56,48333.25,37365.887,302.0169999999998,125.25
56,48413.937000000034,37674.867,308.9799999999959,80.68700000003446
56,48512.437000000034,37925.69,250.82300000000396,98.5
56,48601.5,38140.723,215.0329999999958,89.06299999996554
54,48709.312999999966,38334.19,193.4670000000042,107.81299999996554
53,48788.875,38514.28,180.0899999999965,79.56200000003446
53,48876.687000000034,38707.76,193.4800000000032,87.81200000003446
54,48965.625,38942.207,234.44700000000012,88.93799999996554
53,49073.25,39150.21,208.00299999999697,107.625
52,49181.062999999966,39352.176,201.96600000000035,107.81299999996554
51,49329.25,39543.277,191.1010000000024,148.18700000003446
50,49479.187000000034,39728.176,184.8989999999976,149.93700000003446
50,49654.062999999966,39915.586,187.4100000000035,174.87599999993108
49,49772.187000000034,40105.207,189.62099999999919,118.12400000006892
48,49910.062999999966,40296.58,191.3729999999996,137.87599999993108
48,50051.5,40495.633,199.05299999999988,141.43700000003446
48,50227.5,40707.668,212.03499999999622,176.0
48,50350.625,40917.703,210.0350000000035,123.125
47,50497.375,41125.17,207.46699999999691,146.75
47,50638.5,41332.957,207.7870000000039,141.125
46,50815.562999999966,41535.195,202.23799999999756,177.06299999996554
46,50919.875,41732.617,197.42199999999866,104.31200000003446
45,51060.5,41922.77,190.15299999999843,140.625
45,51218.187000000034,42112.125,189.3550000000032,157.68700000003446
44,51465.375,42325.156,213.03100000000268,247.18799999996554
44,52030.0,42613.6,288.44399999999587,564.625
44,52603.25,42954.914,341.3139999999985,573.25
44,53193.437000000034,43316.535,361.62100000000646,590.1870000000345
44,53960.25,43658.438,341.9029999999984,766.8129999999655
44,54440.875,43912.887,254.44900000000052,480.625
43,54675.312999999966,44110.46,197.57299999999668,234.43799999996554
42,54810.75,44293.86,183.40000000000146,135.43700000003446
41,55200.75,44475.816,181.9559999999983,390.0
41,55859.25,44678.53,202.71399999999994,658.5
40,56272.625,44874.45,195.91999999999825,413.375
39,56580.875,45052.09,177.63999999999942,308.25
38,57463.75,45228.086,175.99600000000646,882.875
38,58038.187000000034,45425.363,197.2769999999946,574.4370000000345
37,58797.312999999966,45650.113,224.75,759.1259999999311
37,59568.812999999966,45957.734,307.6209999999992,771.5
37,60484.75,46407.855,450.12100000000646,915.9370000000345
37,61154.625,46860.164,452.30899999999383,669.875
37,61834.625,47156.438,296.2740000000049,680.0
36,61956.875,47369.55,213.112000000001,122.25
34,62107.125,47557.19,187.63999999999942,150.25
33,62218.062999999966,47724.633,167.4429999999993,110.93799999996554
31,62355.437000000034,47878.723,154.0899999999965,137.37400000006892
29,62513.125,48024.29,145.56700000000274,157.68799999996554
28,62688.625,48165.555,141.26499999999942,175.5
27,63014.125,48327.812,162.2569999999978,325.5
27,63497.0,48582.348,254.53600000000006,482.875
27,63999.687000000034,48916.496,334.14800000000105,502.68700000003446
