Speed,Actual,Predicted,MAE,MSE,mae,mean_mae,last_error
21,0.0,-14.331192,109.03394423104612,27923.08903580809,,6.667618774960686,6.523895490710098
21,146.45299999999406,110.00755,109.03394423104612,27923.08903580809,0.24885423992677205,6.667618774960686,6.523895490710098
21,392.1559999999954,318.58868,109.03394423104612,27923.08903580809,0.18759707871356363,6.667618774960686,6.523895490710098
22,545.5319999999992,590.39966,109.03394423104612,27923.08903580809,0.08224569777758382,6.667618774960686,6.523895490710098
23,796.6100000000006,798.53876,109.03394423104612,27923.08903580809,0.002421209876852464,6.667618774960686,6.523895490710098
23,1037.952999999994,954.9879,109.03394423104612,27923.08903580809,0.07993146125113042,6.667618774960686,6.523895490710098
23,1241.875,1156.864,109.03394423104612,27923.08903580809,0.0684537493709109,6.667618774960686,6.523895490710098
24,1457.1879999999946,1403.4849,109.03394423104612,27923.08903580809,0.03685392687834028,6.667618774960686,6.523895490710098
24,1675.25,1649.1129,109.03394423104612,27923.08903580809,0.015601910162662241,6.667618774960686,6.523895490710098
25,1848.3129999999944,1899.2448,109.03394423104612,27923.08903580809,0.027555830641241865,6.667618774960686,6.523895490710098
25,2063.4850000000006,2116.7432,109.03394423104612,27923.08903580809,0.025809831425961077,6.667618774960686,6.523895490710098
25,2284.890999999996,2368.4543,109.03394423104612,27923.08903580809,0.03657211656923855,6.667618774960686,6.523895490710098
26,2530.7189999999973,2668.3704,109.03394423104612,27923.08903580809,0.05439221027700136,6.667618774960686,6.523895490710098
26,2710.3600000000006,2964.311,109.03394423104612,27923.08903580809,0.09369640933307735,6.667618774960686,6.523895490710098
27,2904.437999999994,3279.754,109.03394423104612,27923.08903580809,0.12922155680376254,6.667618774960686,6.523895490710098
27,3104.765999999996,3564.3757,109.03394423104612,27923.08903580809,0.14803360382070813,6.667618774960686,6.523895490710098
28,3363.187999999994,3847.4175,109.03394423104612,27923.08903580809,0.1439793136750032,6.667618774960686,6.523895490710098
28,3483.6719999999987,4074.3655,109.03394423104612,27923.08903580809,0.16956059583106603,6.667618774960686,6.523895490710098
28,3678.2819999999992,4285.086,109.03394423104612,27923.08903580809,0.16496940691333647,6.667618774960686,6.523895490710098
28,3850.421999999999,4479.0063,109.03394423104612,27923.08903580809,0.16325075537174913,6.667618774960686,6.523895490710098
28,4021.890999999996,4647.209,109.03394423104612,27923.08903580809,0.15547860446740214,6.667618774960686,6.523895490710098
28,4165.875,4808.3335,109.03394423104612,27923.08903580809,0.15421934167491816,6.667618774960686,6.523895490710098
28,4340.437999999995,4958.658,109.03394423104612,27923.08903580809,0.1424326300709759,6.667618774960686,6.523895490710098
27,4501.140999999996,5113.586,109.03394423104612,27923.08903580809,0.13606438900714393,6.667618774960686,6.523895490710098
24,4709.140999999996,5278.1836,109.03394423104612,27923.08903580809,0.1208378768017362,6.667618774960686,6.523895490710098
22,4828.905999999995,5444.665,109.03394423104612,27923.08903580809,0.12751521773254754,6.667618774960686,6.523895490710098
20,4985.25,5612.387,109.03394423104612,27923.08903580809,0.12579850559149486,6.667618774960686,6.523895490710098
19,5126.235000000001,5796.699,109.03394423104612,27923.08903580809,0.13079072652736345,6.667618774960686,6.523895490710098
19,5325.827999999994,6066.854,109.03394423104612,27923.08903580809,0.13913817719986582,6.667618774960686,6.523895490710098
20,5517.25,6441.6943,109.03394423104612,27923.08903580809,0.16755526756989444,6.667618774960686,6.523895490710098
20,5802.062999999995,6814.387,109.03394423104612,27923.08903580809,0.1744765611817738,6.667618774960686,6.523895490710098
21,6080.202999999994,7237.2544,109.03394423104612,27923.08903580809,0.19029815287417326,6.667618774960686,6.523895490710098
22,6397.625,7652.447,109.03394423104612,27923.08903580809,0.1961387233543698,6.667618774960686,6.523895490710098
23,6628.0,8010.541,109.03394423104612,27923.08903580809,0.20859097767048887,6.667618774960686,6.523895490710098
24,6859.0,8271.431,109.03394423104612,27923.08903580809,0.20592374981775777,6.667618774960686,6.523895490710098
24,7010.610000000001,8474.542,109.03394423104612,27923.08903580809,0.2088166364981077,6.667618774960686,6.523895490710098
24,7206.25,8703.311,109.03394423104612,27923.08903580809,0.207744804856895,6.667618774960686,6.523895490710098
25,7365.577999999994,8953.61,109.03394423104612,27923.08903580809,0.21560181699250322,6.667618774960686,6.523895490710098
25,7547.031999999999,9164.238,109.03394423104612,27923.08903580809,0.21428370782050485,6.667618774960686,6.523895490710098
25,7723.843999999997,9366.444,109.03394423104612,27923.08903580809,0.21266612841999433,6.667618774960686,6.523895490710098
25,7931.546999999999,9585.655,109.03394423104612,27923.08903580809,0.2085479667459579,6.667618774960686,6.523895490710098
25,8073.515999999996,9849.153,109.03394423104612,27923.08903580809,0.2199335456819563,6.667618774960686,6.523895490710098
26,8266.0,10150.039,109.03394423104612,27923.08903580809,0.22792632470360522,6.667618774960686,6.523895490710098
26,8458.577999999994,10408.539,109.03394423104612,27923.08903580809,0.23053059273083584,6.667618774960686,6.523895490710098
26,8665.155999999995,10665.737,109.03394423104612,27923.08903580809,0.23087651278292104,6.667618774960686,6.523895490710098
27,8808.515999999996,10898.214,109.03394423104612,27923.08903580809,0.23723610197222833,6.667618774960686,6.523895490710098
26,8955.155999999995,11068.832,109.03394423104612,27923.08903580809,0.23602894243271766,6.667618774960686,6.523895490710098
26,9110.937999999996,11221.084,109.03394423104612,27923.08903580809,0.23160579075392732,6.667618774960686,6.523895490710098
25,9279.985,11385.393,109.03394423104612,27923.08903580809,0.22687622878700767,6.667618774960686,6.523895490710098
25,9414.0,11584.04,109.03394423104612,27923.08903580809,0.23051200339919278,6.667618774960686,6.523895490710098
25,9573.702999999994,11848.09,109.03394423104612,27923.08903580809,0.23756607030738341,6.667618774960686,6.523895490710098
26,9806.015999999996,12155.463,109.03394423104612,27923.08903580809,0.23959240939439674,6.667618774960686,6.523895490710098
26,10111.25,12426.795,109.03394423104612,27923.08903580809,0.2290067993571517,6.667618774960686,6.523895490710098
27,10257.452999999994,12695.333,109.03394423104612,27923.08903580809,0.2376691367730379,6.667618774960686,6.523895490710098
27,10485.077999999994,12946.584,109.03394423104612,27923.08903580809,0.2347627742969588,6.667618774960686,6.523895490710098
28,10717.905999999995,13214.727,109.03394423104612,27923.08903580809,0.23295791174134262,6.667618774960686,6.523895490710098
29,10909.797,13401.492,109.03394423104612,27923.08903580809,0.22839059241890564,6.667618774960686,6.523895490710098
29,11002.905999999995,13519.476,109.03394423104612,27923.08903580809,0.22871866759563395,6.667618774960686,6.523895490710098
29,11147.437999999996,13634.384,109.03394423104612,27923.08903580809,0.22309574630511553,6.667618774960686,6.523895490710098
28,11319.672,13766.159,109.03394423104612,27923.08903580809,0.21612702205505593,6.667618774960686,6.523895490710098
28,11552.282,13906.176,109.03394423104612,27923.08903580809,0.20376008826654338,6.667618774960686,6.523895490710098
28,11692.593999999996,14042.464,109.03394423104612,27923.08903580809,0.20097080254390132,6.667618774960686,6.523895490710098
