Speed,Actual,Predicted,MAE,MSE,mae,mean_mae,last_error
0,0.0,-27.091038,101.8330672809937,26029.53211616865,,5.759423488117337,3.438915694007888
0,313.95300000000043,78.42627,101.8330672809937,26029.53211616865,0.750197418084873,5.759423488117337,3.438915694007888
0,747.5630000000001,239.60092,101.8330672809937,26029.53211616865,0.6794906650008093,5.759423488117337,3.438915694007888
0,1164.6090000000004,422.4737,101.8330672809937,26029.53211616865,0.6372398805092526,5.759423488117337,3.438915694007888
0,1626.844,613.57495,101.8330672809937,26029.53211616865,0.6228434010882421,5.759423488117337,3.438915694007888
0,1984.2340000000004,807.7315,101.8330672809937,26029.53211616865,0.592925279982099,5.759423488117337,3.438915694007888
0,2382.5,1001.69257,101.8330672809937,26029.53211616865,0.5795624050367261,5.759423488117337,3.438915694007888
0,2588.766,1192.9352,101.8330672809937,26029.53211616865,0.5391877056481738,5.759423488117337,3.438915694007888
0,2773.766,1380.8141,101.8330672809937,26029.53211616865,0.5021879639450479,5.759423488117337,3.438915694007888
0,2874.563,1569.2208,101.8330672809937,26029.53211616865,0.45410109293134293,5.759423488117337,3.438915694007888
0,3050.2340000000004,1769.4397,101.8330672809937,26029.53211616865,0.4199003420721165,5.759423488117337,3.438915694007888
0,3270.016,1986.6707,101.8330672809937,26029.53211616865,0.39245841610560933,5.759423488117337,3.438915694007888
0,3535.766,2210.224,101.8330672809937,26029.53211616865,0.37489528435988123,5.759423488117337,3.438915694007888
0,3917.109,2430.969,101.8330672809937,26029.53211616865,0.3793971523386252,5.759423488117337,3.438915694007888
0,4656.516,2648.0874,101.8330672809937,26029.53211616865,0.4313157304731692,5.759423488117337,3.438915694007888
0,4765.828,2862.9167,101.8330672809937,26029.53211616865,0.39928241220623156,5.759423488117337,3.438915694007888
0,5145.156000000001,3076.7695,101.8330672809937,26029.53211616865,0.4020065669534608,5.759423488117337,3.438915694007888
0,5368.828,3290.5247,101.8330672809937,26029.53211616865,0.3871055843100208,5.759423488117337,3.438915694007888
0,5652.484,3504.576,101.8330672809937,26029.53211616865,0.37999364527170715,5.759423488117337,3.438915694007888
0,5946.343999999999,3718.5996,101.8330672809937,26029.53211616865,0.3746410231227792,5.759423488117337,3.438915694007888
0,6264.391,3932.0664,101.8330672809937,26029.53211616865,0.37231465915840817,5.759423488117337,3.438915694007888
0,6920.016,4147.408,101.8330672809937,26029.53211616865,0.4006649695607639,5.759423488117337,3.438915694007888
0,8002.313,4376.575,101.8330672809937,26029.53211616865,0.45308625143755316,5.759423488117337,3.438915694007888
0,9131.781,4648.922,101.8330672809937,26029.53211616865,0.49090741444631675,5.759423488117337,3.438915694007888
0,10497.719,5014.953,101.8330672809937,26029.53211616865,0.5222816499470027,5.759423488117337,3.438915694007888
2,11828.516,5438.9653,101.8330672809937,26029.53211616865,0.5401819382921746,5.759423488117337,3.438915694007888
3,12293.469,5703.153,101.8330672809937,26029.53211616865,0.5360826956166725,5.759423488117337,3.438915694007888
4,12485.187000000002,5885.432,101.8330672809937,26029.53211616865,0.528606820226241,5.759423488117337,3.438915694007888
3,13017.703,6087.937,101.8330672809937,26029.53211616865,0.5323340070056907,5.759423488117337,3.438915694007888
3,13719.672,6357.3525,101.8330672809937,26029.53211616865,0.5366250373915645,5.759423488117337,3.438915694007888
4,14548.25,6774.05,101.8330672809937,26029.53211616865,0.5343735500833433,5.759423488117337,3.438915694007888
6,15013.859,7265.518,101.8330672809937,26029.53211616865,0.5160792438506316,5.759423488117337,3.438915694007888
7,15397.469,7616.9395,101.8330672809937,26029.53211616865,0.5053122367059157,5.759423488117337,3.438915694007888
8,15822.156,7879.158,101.8330672809937,26029.53211616865,0.5020174241740506,5.759423488117337,3.438915694007888
8,16162.0,8114.861,101.8330672809937,26029.53211616865,0.4979049003836159,5.759423488117337,3.438915694007888
8,16411.25,8356.993,101.8330672809937,26029.53211616865,0.49077657094980576,5.759423488117337,3.438915694007888
8,16819.344,8593.914,101.8330672809937,26029.53211616865,0.4890458272332143,5.759423488117337,3.438915694007888
8,17028.203,8815.039,101.8330672809937,26029.53211616865,0.48232711343645596,5.759423488117337,3.438915694007888
5,17377.531,9037.716,101.8330672809937,26029.53211616865,0.4799194431015545,5.759423488117337,3.438915694007888
0,17676.016,9253.558,101.8330672809937,26029.53211616865,0.47649074316293893,5.759423488117337,3.438915694007888
0,18072.422,9470.106,101.8330672809937,26029.53211616865,0.47599131981313847,5.759423488117337,3.438915694007888
0,18381.109,9688.218,101.8330672809937,26029.53211616865,0.4729252734424239,5.759423488117337,3.438915694007888
0,19166.063,9930.3,101.8330672809937,26029.53211616865,0.48188107281083237,5.759423488117337,3.438915694007888
0,19280.719,10203.666,101.8330672809937,26029.53211616865,0.47078394742436735,5.759423488117337,3.438915694007888
0,19424.719,10557.043,101.8330672809937,26029.53211616865,0.4565150208865313,5.759423488117337,3.438915694007888
3,19673.703,10970.759,101.8330672809937,26029.53211616865,0.4423643073192678,5.759423488117337,3.438915694007888
3,20004.422,11196.943,101.8330672809937,26029.53211616865,0.4402766048426693,5.759423488117337,3.438915694007888
3,20331.969,11403.397,101.8330672809937,26029.53211616865,0.43913956390549286,5.759423488117337,3.438915694007888
3,20671.484,11611.582,101.8330672809937,26029.53211616865,0.43828019313949595,5.759423488117337,3.438915694007888
3,20917.5,11817.582,101.8330672809937,26029.53211616865,0.4350385084259591,5.759423488117337,3.438915694007888
3,21208.078,12012.923,101.8330672809937,26029.53211616865,0.43356852044772753,5.759423488117337,3.438915694007888
0,21520.531,12217.4375,101.8330672809937,26029.53211616865,0.4322892172130883,5.759423488117337,3.438915694007888
0,21838.766,12412.373,101.8330672809937,26029.53211616865,0.43163578931153895,5.759423488117337,3.438915694007888
0,22057.797,12610.123,101.8330672809937,26029.53211616865,0.4283144867096202,5.759423488117337,3.438915694007888
0,22336.906,12812.984,101.8330672809937,26029.53211616865,0.42637606121456567,5.759423488117337,3.438915694007888
0,22615.922,13013.605,101.8330672809937,26029.53211616865,0.424582159418484,5.759423488117337,3.438915694007888
0,22954.937,13210.545,101.8330672809937,26029.53211616865,0.4245009254436203,5.759423488117337,3.438915694007888
0,23206.281,13404.712,101.8330672809937,26029.53211616865,0.4223670738107498,5.759423488117337,3.438915694007888
0,23488.187,13596.283,101.8330672809937,26029.53211616865,0.42114378602316144,5.759423488117337,3.438915694007888
0,23782.406,13784.502,101.8330672809937,26029.53211616865,0.4203907712281087,5.759423488117337,3.438915694007888
0,24128.063,13968.974,101.8330672809937,26029.53211616865,0.4210486768042673,5.759423488117337,3.438915694007888
0,24387.453,14152.858,101.8330672809937,26029.53211616865,0.419666416169003,5.759423488117337,3.438915694007888
0,24688.437,14346.934,101.8330672809937,26029.53211616865,0.41888042568267897,5.759423488117337,3.438915694007888
0,24988.672,14558.587,101.8330672809937,26029.53211616865,0.4173925289026964,5.759423488117337,3.438915694007888
0,25316.234,14780.11,101.8330672809937,26029.53211616865,0.4161805424930106,5.759423488117337,3.438915694007888
0,25552.891,15001.78,101.8330672809937,26029.53211616865,0.4129126132929538,5.759423488117337,3.438915694007888
0,26062.297,15221.781,101.8330672809937,26029.53211616865,0.41594629974479985,5.759423488117337,3.438915694007888
0,26261.297,15440.781,101.8330672809937,26029.53211616865,0.41203281010835063,5.759423488117337,3.438915694007888
0,26637.828,15660.559,101.8330672809937,26029.53211616865,0.41209324574060624,5.759423488117337,3.438915694007888
0,26881.656,15883.62,101.8330672809937,26029.53211616865,0.4091279197977981,5.759423488117337,3.438915694007888
0,27169.328,16111.729,101.8330672809937,26029.53211616865,0.40698831417545556,5.759423488117337,3.438915694007888
0,27442.063,16340.807,101.8330672809937,26029.53211616865,0.4045343092463565,5.759423488117337,3.438915694007888
0,27771.781000000003,16557.076,101.8330672809937,26029.53211616865,0.40381655753370665,5.759423488117337,3.438915694007888
0,27998.422,16758.957,101.8330672809937,26029.53211616865,0.4014320878512368,5.759423488117337,3.438915694007888
0,28281.109,16954.8,101.8330672809937,26029.53211616865,0.4004902707316039,5.759423488117337,3.438915694007888
0,28566.313,17150.074,101.8330672809937,26029.53211616865,0.399639918529213,5.759423488117337,3.438915694007888
0,28907.578,17345.652,101.8330672809937,26029.53211616865,0.3999617678105029,5.759423488117337,3.438915694007888
0,29213.313,17542.662,101.8330672809937,26029.53211616865,0.39949768792057233,5.759423488117337,3.438915694007888
0,30122.797,17746.348,101.8330672809937,26029.53211616865,0.4108665274343547,5.759423488117337,3.438915694007888
0,31026.172,17972.428,101.8330672809937,26029.53211616865,0.4207333086402022,5.759423488117337,3.438915694007888
0,31991.266000000003,18261.98,101.8330672809937,26029.53211616865,0.4291573206261985,5.759423488117337,3.438915694007888
3,32259.234,18589.295,101.8330672809937,26029.53211616865,0.42375274626793685,5.759423488117337,3.438915694007888
2,32308.016000000003,18823.525,101.8330672809937,26029.53211616865,0.417372920701785,5.759423488117337,3.438915694007888
0,32564.156000000003,19057.652,101.8330672809937,26029.53211616865,0.41476597765960843,5.759423488117337,3.438915694007888
0,32949.875,19311.23,101.8330672809937,26029.53211616865,0.41392099363047663,5.759423488117337,3.438915694007888
0,33173.922,19642.592,101.8330672809937,26029.53211616865,0.4078905713952061,5.759423488117337,3.438915694007888
0,33401.672,20122.785,101.8330672809937,26029.53211616865,0.39755156568210115,5.759423488117337,3.438915694007888
2,33734.734,20766.256,101.8330672809937,26029.53211616865,0.3844250854327174,5.759423488117337,3.438915694007888
