Speed,Actual,Predicted,MAE,MSE,mae,mean_mae,last_error
32,0.0,23.629107,112.84102897233866,27275.90803536981,,6.17248230902631,6.206254775157064
30,162.67199999999866,175.23553,112.84102897233866,27275.90803536981,0.07723228336776737,6.17248230902631,6.206254775157064
27,404.75,365.1379,112.84102897233866,27275.90803536981,0.09786806670784434,6.17248230902631,6.206254775157064
23,614.6719999999987,561.802,112.84102897233866,27275.90803536981,0.08601335346330849,6.17248230902631,6.206254775157064
20,875.8280000000013,759.0929,112.84102897233866,27275.90803536981,0.13328541677133088,6.17248230902631,6.206254775157064
18,1076.4850000000006,952.3491,112.84102897233866,27275.90803536981,0.11531595888470392,6.17248230902631,6.206254775157064
16,1288.218999999997,1137.5675,112.84102897233866,27275.90803536981,0.11694556593249854,6.17248230902631,6.206254775157064
15,1498.828000000001,1316.9988,112.84102897233866,27275.90803536981,0.12131425353676399,6.17248230902631,6.206254775157064
14,1769.125,1510.7977,112.84102897233866,27275.90803536981,0.14601981205398146,6.17248230902631,6.206254775157064
14,1930.265999999996,1713.7827,112.84102897233866,27275.90803536981,0.11215205572703267,6.17248230902631,6.206254775157064
14,2138.125,1911.265,112.84102897233866,27275.90803536981,0.10610230926629635,6.17248230902631,6.206254775157064
12,2367.875,2126.5977,112.84102897233866,27275.90803536981,0.1018961304967535,6.17248230902631,6.206254775157064
12,2655.75,2394.9126,112.84102897233866,27275.90803536981,0.09821609714769834,6.17248230902631,6.206254775157064
12,3016.2030000000013,2737.5051,112.84102897233866,27275.90803536981,0.09240024626989674,6.17248230902631,6.206254775157064
13,3709.625,3065.2124,112.84102897233866,27275.90803536981,0.17371367725848302,6.17248230902631,6.206254775157064
13,4370.328000000001,3322.296,112.84102897233866,27275.90803536981,0.23980625710473016,6.17248230902631,6.206254775157064
13,4995.140999999996,3564.4922,112.84102897233866,27275.90803536981,0.2864080913832056,6.17248230902631,6.206254775157064
13,5494.563000000002,3816.9946,112.84102897233866,27275.90803536981,0.30531425338102436,6.17248230902631,6.206254775157064
13,6030.953000000001,4100.419,112.84102897233866,27275.90803536981,0.32010430192375916,6.17248230902631,6.206254775157064
13,6645.125,4446.412,112.84102897233866,27275.90803536981,0.3308760933767235,6.17248230902631,6.206254775157064
14,7315.703000000001,4881.075,112.84102897233866,27275.90803536981,0.3327948113803965,6.17248230902631,6.206254775157064
14,7891.358999999997,5358.602,112.84102897233866,27275.90803536981,0.3209532097069716,6.17248230902631,6.206254775157064
15,8600.140999999996,6000.42,112.84102897233866,27275.90803536981,0.30228818341466696,6.17248230902631,6.206254775157064
16,9419.735,6795.4614,112.84102897233866,27275.90803536981,0.27859314513624855,6.17248230902631,6.206254775157064
18,10437.25,7757.5166,112.84102897233866,27275.90803536981,0.2567470741814175,6.17248230902631,6.206254775157064
19,11380.485,8775.125,112.84102897233866,27275.90803536981,0.2289322467364089,6.17248230902631,6.206254775157064
22,12682.280999999995,10167.021,112.84102897233866,27275.90803536981,0.19832867604810173,6.17248230902631,6.206254775157064
25,14224.985,11780.014,112.84102897233866,27275.90803536981,0.17187863466991363,6.17248230902631,6.206254775157064
