Speed,Actual,Predicted,MAE,MSE,mae,mean_mae,last_error
0,0.0,112.84725,85.06155330690497,19141.175027223777,,14.369837277011696,20.346884952331713
0,63.5619999999999,325.43652,85.06155330690497,19141.175027223777,4.119985525943181,14.369837277011696,20.346884952331713
0,151.07800000000043,547.6114,85.06155330690497,19141.175027223777,2.6246932048345784,14.369837277011696,20.346884952331713
0,238.1880000000001,759.4188,85.06155330690497,19141.175027223777,2.1883167917779223,14.369837277011696,20.346884952331713
0,331.4380000000001,961.6628,85.06155330690497,19141.175027223777,1.901486250822174,14.369837277011696,20.346884952331713
0,408.5780000000004,1155.2585,85.06155330690497,19141.175027223777,1.8275102917925068,14.369837277011696,20.346884952331713
0,494.7970000000005,1340.0587,85.06155330690497,19141.175027223777,1.7082999694824317,14.369837277011696,20.346884952331713
0,582.1409999999996,1516.3221,85.06155330690497,19141.175027223777,1.6047333893335138,14.369837277011696,20.346884952331713
0,678.2029999999995,1684.9995,85.06155330690497,19141.175027223777,1.4845061139511342,14.369837277011696,20.346884952331713
0,758.3590000000004,1847.3167,85.06155330690497,19141.175027223777,1.4359395747924124,14.369837277011696,20.346884952331713
0,846.7340000000004,2004.4238,85.06155330690497,19141.175027223777,1.3672414241072157,14.369837277011696,20.346884952331713
0,935.5310000000007,2157.2905,85.06155330690497,19141.175027223777,1.3059529828514482,14.369837277011696,20.346884952331713
0,1030.4220000000005,2306.721,85.06155330690497,19141.175027223777,1.2386177701951229,14.369837277011696,20.346884952331713
0,1108.5159999999996,2453.3872,85.06155330690497,19141.175027223777,1.2132176711928389,14.369837277011696,20.346884952331713
0,1188.875,2597.8508,85.06155330690497,19141.175027223777,1.1851336767952898,14.369837277011696,20.346884952331713
0,1266.7970000000005,2740.5813,85.06155330690497,19141.175027223777,1.1633942139111466,14.369837277011696,20.346884952331713
0,1347.1409999999996,2881.9653,85.06155330690497,19141.175027223777,1.13931971486281,14.369837277011696,20.346884952331713
0,1420.2189999999991,3022.3003,85.06155330690497,19141.175027223777,1.1280522933434927,14.369837277011696,20.346884952331713
0,1500.8909999999996,3161.7637,85.06155330690497,19141.175027223777,1.1065911515226627,14.369837277011696,20.346884952331713
0,1574.9840000000004,3300.4072,85.06155330690497,19141.175027223777,1.0955179227217542,14.369837277011696,20.346884952331713
0,1664.562,3438.286,85.06155330690497,19141.175027223777,1.0655800144422378,14.369837277011696,20.346884952331713
0,1739.7340000000004,3575.9678,85.06155330690497,19141.175027223777,1.0554681347838228,14.369837277011696,20.346884952331713
0,1823.0,3713.8516,85.06155330690497,19141.175027223777,1.037219747668678,14.369837277011696,20.346884952331713
0,1907.4220000000005,3852.184,85.06155330690497,19141.175027223777,1.0195761609124774,14.369837277011696,20.346884952331713
0,2007.4060000000009,3990.5583,85.06155330690497,19141.175027223777,0.9879178900531325,14.369837277011696,20.346884952331713
0,2077.093999999999,4128.746,85.06155330690497,19141.175027223777,0.9877511561826291,14.369837277011696,20.346884952331713
0,2163.031000000001,4267.043,85.06155330690497,19141.175027223777,0.972714676766074,14.369837277011696,20.346884952331713
0,2251.1090000000004,4405.6606,85.06155330690497,19141.175027223777,0.9571067416104682,14.369837277011696,20.346884952331713
0,2349.343999999999,4544.789,85.06155330690497,19141.175027223777,0.9344927775583318,14.369837277011696,20.346884952331713
0,2429.625,4684.4546,85.06155330690497,19141.175027223777,0.9280566342542573,14.369837277011696,20.346884952331713
0,2518.156000000001,4824.21,85.06155330690497,19141.175027223777,0.915770905376791,14.369837277011696,20.346884952331713
0,2607.312,4964.242,85.06155330690497,19141.175027223777,0.9039692986493371,14.369837277011696,20.346884952331713
0,2713.5,5104.603,85.06155330690497,19141.175027223777,0.8811877648793072,14.369837277011696,20.346884952331713
0,2787.6090000000004,5245.372,85.06155330690497,19141.175027223777,0.8816742233218502,14.369837277011696,20.346884952331713
0,2878.3279999999995,5386.563,85.06155330690497,19141.175027223777,0.8714208387647276,14.369837277011696,20.346884952331713
0,2966.938,5528.1797,85.06155330690497,19141.175027223777,0.8632609444484514,14.369837277011696,20.346884952331713
0,3063.062,5670.233,85.06155330690497,19141.175027223777,0.8511649454043047,14.369837277011696,20.346884952331713
0,3142.6720000000005,5812.7754,85.06155330690497,19141.175027223777,0.849628405382426,14.369837277011696,20.346884952331713
0,3230.766,5955.931,85.06155330690497,19141.175027223777,0.8435042958852481,14.369837277011696,20.346884952331713
0,3320.4840000000004,6099.893,85.06155330690497,19141.175027223777,0.8370493578646966,14.369837277011696,20.346884952331713
0,3435.2970000000005,6244.8804,85.06155330690497,19141.175027223777,0.8178574952908,14.369837277011696,20.346884952331713
0,3500.0,6391.123,85.06155330690497,19141.175027223777,0.8260351428571427,14.369837277011696,20.346884952331713
0,3588.2970000000005,6539.0273,85.06155330690497,19141.175027223777,0.8223205325534645,14.369837277011696,20.346884952331713
0,3676.047000000001,6689.559,85.06155330690497,19141.175027223777,0.8197697145874355,14.369837277011696,20.346884952331713
0,3781.562,6844.409,85.06155330690497,19141.175027223777,0.809942293687106,14.369837277011696,20.346884952331713
0,3899.281000000001,7005.0127,85.06155330690497,19141.175027223777,0.7964883013047787,14.369837277011696,20.346884952331713
0,4025.156000000001,7170.122,85.06155330690497,19141.175027223777,0.781327729906617,14.369837277011696,20.346884952331713
0,4154.625,7333.5693,85.06155330690497,19141.175027223777,0.7651579384420977,14.369837277011696,20.346884952331713
0,4312.781000000001,7494.849,85.06155330690497,19141.175027223777,0.7378227644761,14.369837277011696,20.346884952331713
0,4418.281000000001,7655.035,85.06155330690497,19141.175027223777,0.732582196560155,14.369837277011696,20.346884952331713
0,4550.484,7818.9473,85.06155330690497,19141.175027223777,0.7182671777331816,14.369837277011696,20.346884952331713
0,4681.843999999999,7987.346,85.06155330690497,19141.175027223777,0.7060256599750016,14.369837277011696,20.346884952331713
0,4821.281000000001,8159.6616,85.06155330690497,19141.175027223777,0.6924260585516585,14.369837277011696,20.346884952331713
0,5033.281000000001,8334.366,85.06155330690497,19141.175027223777,0.6558515211052192,14.369837277011696,20.346884952331713
0,5726.656000000001,8509.086,85.06155330690497,19141.175027223777,0.48587343119614623,14.369837277011696,20.346884952331713
0,6361.1720000000005,8682.148,85.06155330690497,19141.175027223777,0.3648660970022503,14.369837277011696,20.346884952331713
0,6455.703,8855.09,85.06155330690497,19141.175027223777,0.37166935963441927,14.369837277011696,20.346884952331713
0,6557.641,9034.167,85.06155330690497,19141.175027223777,0.37765501344157143,14.369837277011696,20.346884952331713
0,6690.843999999999,9223.817,85.06155330690497,19141.175027223777,0.37857301709619895,14.369837277011696,20.346884952331713
0,6811.516,9420.9375,85.06155330690497,19141.175027223777,0.38308968223813916,14.369837277011696,20.346884952331713
0,7344.077999999999,9619.253,85.06155330690497,19141.175027223777,0.30979722709916785,14.369837277011696,20.346884952331713
0,7676.016,9818.101,85.06155330690497,19141.175027223777,0.27906208116293674,14.369837277011696,20.346884952331713
0,7827.891,10018.922,85.06155330690497,19141.175027223777,0.27990055048032747,14.369837277011696,20.346884952331713
0,8111.938,10222.867,85.06155330690497,19141.175027223777,0.2602249918576794,14.369837277011696,20.346884952331713
0,8467.516,10431.684,85.06155330690497,19141.175027223777,0.23196507688913723,14.369837277011696,20.346884952331713
0,8727.094000000001,10648.854,85.06155330690497,19141.175027223777,0.22020617630565206,14.369837277011696,20.346884952331713
0,9286.922,10886.19,85.06155330690497,19141.175027223777,0.17220646410080756,14.369837277011696,20.346884952331713
0,9713.156,11173.676,85.06155330690497,19141.175027223777,0.15036513363936485,14.369837277011696,20.346884952331713
0,10237.125,11560.838,85.06155330690497,19141.175027223777,0.1293051515928544,14.369837277011696,20.346884952331713
3,10685.016,11962.279,85.06155330690497,19141.175027223777,0.11953777139875138,14.369837277011696,20.346884952331713
4,10896.625,12204.314,85.06155330690497,19141.175027223777,0.12000862652426786,14.369837277011696,20.346884952331713
4,10990.984,12419.351,85.06155330690497,19141.175027223777,0.12995806380939143,14.369837277011696,20.346884952331713
4,11234.031,12643.541,85.06155330690497,19141.175027223777,0.12546787524442457,14.369837277011696,20.346884952331713
5,11522.672,12862.066,85.06155330690497,19141.175027223777,0.11623987908360146,14.369837277011696,20.346884952331713
5,11858.062000000002,13055.832,85.06155330690497,19141.175027223777,0.10100891697142404,14.369837277011696,20.346884952331713
4,11889.781,13239.246,85.06155330690497,19141.175027223777,0.11349788528485076,14.369837277011696,20.346884952331713
0,11967.766,13428.152,85.06155330690497,19141.175027223777,0.12202661716480757,14.369837277011696,20.346884952331713
0,12048.297,13618.596,85.06155330690497,19141.175027223777,0.1303336894832522,14.369837277011696,20.346884952331713
0,12153.047,13827.254,85.06155330690497,19141.175027223777,0.13776026703426722,14.369837277011696,20.346884952331713
0,12354.422,14047.219,85.06155330690497,19141.175027223777,0.1370195222407004,14.369837277011696,20.346884952331713
0,12616.812000000002,14286.289,85.06155330690497,19141.175027223777,0.1323216197562426,14.369837277011696,20.346884952331713
0,12689.234,14588.5625,85.06155330690497,19141.175027223777,0.14968031167208357,14.369837277011696,20.346884952331713
2,12781.703,14944.295,85.06155330690497,19141.175027223777,0.16919435540005903,14.369837277011696,20.346884952331713
3,12945.922,15201.472,85.06155330690497,19141.175027223777,0.17422861036857779,14.369837277011696,20.346884952331713
3,13162.906,15407.359,85.06155330690497,19141.175027223777,0.17051348691542728,14.369837277011696,20.346884952331713
3,13245.984,15599.742,85.06155330690497,19141.175027223777,0.17769597185078886,14.369837277011696,20.346884952331713
3,13360.75,15775.495,85.06155330690497,19141.175027223777,0.18073424021855067,14.369837277011696,20.346884952331713
0,13481.969,15960.273,85.06155330690497,19141.175027223777,0.1838235943132639,14.369837277011696,20.346884952331713
0,13651.156,16151.942,85.06155330690497,19141.175027223777,0.1831922512642884,14.369837277011696,20.346884952331713
0,13763.703,16376.195,85.06155330690497,19141.175027223777,0.18981025673105562,14.369837277011696,20.346884952331713
0,13898.797,16621.57,85.06155330690497,19141.175027223777,0.19589990414278294,14.369837277011696,20.346884952331713
0,14051.203,16882.674,85.06155330690497,19141.175027223777,0.2015109311281034,14.369837277011696,20.346884952331713
0,15081.172,17193.564,85.06155330690497,19141.175027223777,0.140068159158983,14.369837277011696,20.346884952331713
0,16241.234,17638.959,85.06155330690497,19141.175027223777,0.08606027103605542,14.369837277011696,20.346884952331713
2,17269.047,18242.633,85.06155330690497,19141.175027223777,0.05637751753180144,14.369837277011696,20.346884952331713
4,18058.969,18841.795,85.06155330690497,19141.175027223777,0.04334832182280158,14.369837277011696,20.346884952331713
7,18713.719,19267.434,85.06155330690497,19141.175027223777,0.029588720446213825,14.369837277011696,20.346884952331713
7,18878.516,19501.066,85.06155330690497,19141.175027223777,0.03297663862985837,14.369837277011696,20.346884952331713
7,19117.188,19747.088,85.06155330690497,19141.175027223777,0.03294940657590444,14.369837277011696,20.346884952331713
8,19503.0,20182.988,85.06155330690497,19141.175027223777,0.03486581551556177,14.369837277011696,20.346884952331713
11,20251.078,21030.863,85.06155330690497,19141.175027223777,0.03850585139220736,14.369837277011696,20.346884952331713
14,20925.094,21992.611,85.06155330690497,19141.175027223777,0.0510161149096869,14.369837277011696,20.346884952331713
18,21765.562,23192.21,85.06155330690497,19141.175027223777,0.06554611362665468,14.369837277011696,20.346884952331713
20,22579.094,24073.254,85.06155330690497,19141.175027223777,0.06617448866637429,14.369837277011696,20.346884952331713
23,23432.281,25092.996,85.06155330690497,19141.175027223777,0.07087295513398803,14.369837277011696,20.346884952331713
24,23942.703,25725.527,85.06155330690497,19141.175027223777,0.07446210229479924,14.369837277011696,20.346884952331713
24,24540.656,26259.484,85.06155330690497,19141.175027223777,0.07004001849013333,14.369837277011696,20.346884952331713
24,25061.422,26844.38,85.06155330690497,19141.175027223777,0.07114352888674882,14.369837277011696,20.346884952331713
25,25699.391000000003,27506.348,85.06155330690497,19141.175027223777,0.07031127702598082,14.369837277011696,20.346884952331713
25,26022.219,28098.293,85.06155330690497,19141.175027223777,0.07978082115133996,14.369837277011696,20.346884952331713
25,26451.891000000003,28621.473,85.06155330690497,19141.175027223777,0.08201992061739549,14.369837277011696,20.346884952331713
25,26824.547,29073.2,85.06155330690497,19141.175027223777,0.08382818170237888,14.369837277011696,20.346884952331713
24,27179.859,29483.254,85.06155330690497,19141.175027223777,0.08474639254015263,14.369837277011696,20.346884952331713
24,27475.781000000003,29927.3,85.06155330690497,19141.175027223777,0.08922472485859442,14.369837277011696,20.346884952331713
24,27815.234,30330.295,85.06155330690497,19141.175027223777,0.09042027113631321,14.369837277011696,20.346884952331713
23,28129.109,30605.701,85.06155330690497,19141.175027223777,0.08804374144947145,14.369837277011696,20.346884952331713
21,28405.375,30791.807,85.06155330690497,19141.175027223777,0.08401339535211208,14.369837277011696,20.346884952331713
20,28513.938,30950.084,85.06155330690497,19141.175027223777,0.08543702381621229,14.369837277011696,20.346884952331713
17,28640.891000000003,31109.414,85.06155330690497,19141.175027223777,0.08618876416938276,14.369837277011696,20.346884952331713
14,28756.922,31272.924,85.06155330690497,19141.175027223777,0.08749204800152119,14.369837277011696,20.346884952331713
11,28884.953,31447.32,85.06155330690497,19141.175027223777,0.0887094052048483,14.369837277011696,20.346884952331713
10,28966.547,31618.678,85.06155330690497,19141.175027223777,0.09155841046570036,14.369837277011696,20.346884952331713
9,29065.938,31788.393,85.06155330690497,19141.175027223777,0.0936647907251437,14.369837277011696,20.346884952331713
9,29352.188,32005.324,85.06155330690497,19141.175027223777,0.09038971813617447,14.369837277011696,20.346884952331713
9,30309.203,32286.37,85.06155330690497,19141.175027223777,0.06523322305769629,14.369837277011696,20.346884952331713
9,31260.984,32592.273,85.06155330690497,19141.175027223777,0.042586279433814385,14.369837277011696,20.346884952331713
10,31562.906000000003,32866.977,85.06155330690497,19141.175027223777,0.04131656951992938,14.369837277011696,20.346884952331713
9,31766.016000000003,33074.49,85.06155330690497,19141.175027223777,0.041191001100043347,14.369837277011696,20.346884952331713
6,32036.75,33259.582,85.06155330690497,19141.175027223777,0.03816966452589611,14.369837277011696,20.346884952331713
5,32214.469,33436.43,85.06155330690497,19141.175027223777,0.03793205469256685,14.369837277011696,20.346884952331713
4,32418.359,33615.863,85.06155330690497,19141.175027223777,0.03693906900099407,14.369837277011696,20.346884952331713
4,32605.0,33791.254,85.06155330690497,19141.175027223777,0.03638257935899404,14.369837277011696,20.346884952331713
3,32808.234,33983.16,85.06155330690497,19141.175027223777,0.03581192453089693,14.369837277011696,20.346884952331713
