Speed,Actual,Predicted,MAE,MSE,mae,mean_mae,last_error
26,0.0,-21.294785,111.79062221040115,26248.228841537188,,2.955607527137661,1.5079435332213933
26,128.43800000000192,88.54519,111.79062221040115,26248.228841537188,0.31059974462387546,2.955607527137661,1.5079435332213933
26,307.6559999999954,260.5144,111.79062221040115,26248.228841537188,0.15322828093713786,2.955607527137661,1.5079435332213933
26,517.9530000000013,459.58127,111.79062221040115,26248.228841537188,0.11269696285184402,2.955607527137661,1.5079435332213933
26,767.0630000000019,669.2347,111.79062221040115,26248.228841537188,0.1275361997645587,2.955607527137661,1.5079435332213933
26,977.0,887.35474,111.79062221040115,26248.228841537188,0.0917556397134084,2.955607527137661,1.5079435332213933
26,1196.188000000002,1115.5518,111.79062221040115,26248.228841537188,0.06741097553227572,2.955607527137661,1.5079435332213933
26,1422.796999999999,1352.7367,111.79062221040115,26248.228841537188,0.04924124804873711,2.955607527137661,1.5079435332213933
26,1641.8589999999967,1590.5706,111.79062221040115,26248.228841537188,0.031238005212382323,2.955607527137661,1.5079435332213933
26,1830.9059999999956,1812.2689,111.79062221040115,26248.228841537188,0.010179168127689594,2.955607527137661,1.5079435332213933
26,2020.578000000001,1998.8116,111.79062221040115,26248.228841537188,0.010772363155493675,2.955607527137661,1.5079435332213933
24,2200.0,2178.3455,111.79062221040115,26248.228841537188,0.00984295454545459,2.955607527137661,1.5079435332213933
23,2415.688000000002,2357.7197,111.79062221040115,26248.228841537188,0.02399660055437696,2.955607527137661,1.5079435332213933
22,2537.5309999999954,2542.3308,111.79062221040115,26248.228841537188,0.0018915236897617362,2.955607527137661,1.5079435332213933
21,2698.438000000002,2738.729,111.79062221040115,26248.228841537188,0.014931230585990067,2.955607527137661,1.5079435332213933
21,2841.563000000002,2948.8594,111.79062221040115,26248.228841537188,0.037759641436771886,2.955607527137661,1.5079435332213933
19,3016.9850000000006,3190.487,111.79062221040115,26248.228841537188,0.057508406571461064,2.955607527137661,1.5079435332213933
19,3131.9689999999973,3557.5862,111.79062221040115,26248.228841537188,0.1358944485082717,2.955607527137661,1.5079435332213933
20,3322.6559999999954,4098.9155,111.79062221040115,26248.228841537188,0.2336262014484815,2.955607527137661,1.5079435332213933
20,3695.438000000002,4605.6123,111.79062221040115,26248.228841537188,0.2462967312670372,2.955607527137661,1.5079435332213933
21,4255.735000000001,5035.551,111.79062221040115,26248.228841537188,0.18323885298309214,2.955607527137661,1.5079435332213933
