Speed,Actual,Predicted,MAE,MSE,mae,mean_mae,last_error
0,0.0,-26.498716,119.4321247195153,31787.36245225827,,7.274837235393786,8.224699156162439
0,334.4369999999999,80.17833,119.4321247195153,31787.36245225827,0.7602587931359268,7.274837235393786,8.224699156162439
0,946.4530000000004,242.29901,119.4321247195153,31787.36245225827,0.7439925595882735,7.274837235393786,8.224699156162439
0,1536.2030000000004,425.77716,119.4321247195153,31787.36245225827,0.7228379582646304,7.274837235393786,8.224699156162439
0,2118.531000000001,617.1972,119.4321247195153,31787.36245225827,0.7086673737604029,7.274837235393786,8.224699156162439
0,2581.781000000001,811.4197,119.4321247195153,31787.36245225827,0.6857131956583461,7.274837235393786,8.224699156162439
0,3070.656000000001,1005.263,119.4321247195153,31787.36245225827,0.6726227229621294,7.274837235393786,8.224699156162439
0,3356.0,1196.2876,119.4321247195153,31787.36245225827,0.643537663885578,7.274837235393786,8.224699156162439
0,3719.422000000001,1383.8992,119.4321247195153,31787.36245225827,0.627926274566317,7.274837235393786,8.224699156162439
0,3967.203,1571.9753,119.4321247195153,31787.36245225827,0.6037572818935658,7.274837235393786,8.224699156162439
0,4329.266,1771.7456,119.4321247195153,31787.36245225827,0.5907515038345992,7.274837235393786,8.224699156162439
0,4582.313,1988.3408,119.4321247195153,31787.36245225827,0.5660835914089675,7.274837235393786,8.224699156162439
0,4853.578,2211.312,119.4321247195153,31787.36245225827,0.5443954954468642,7.274837235393786,8.224699156162439
0,5111.968999999999,2431.4116,119.4321247195153,31787.36245225827,0.5243688684340613,7.274837235393786,8.224699156162439
0,5454.109,2647.5789,119.4321247195153,31787.36245225827,0.5145716926449398,7.274837235393786,8.224699156162439
0,5788.125,2860.751,119.4321247195153,31787.36245225827,0.5057551452326963,7.274837235393786,8.224699156162439
0,6164.484,3071.9197,119.4321247195153,31787.36245225827,0.5016744791615974,7.274837235393786,8.224699156162439
0,6437.359,3281.3948,119.4321247195153,31787.36245225827,0.4902576040888818,7.274837235393786,8.224699156162439
0,6770.531000000001,3489.3232,119.4321247195153,31787.36245225827,0.48463079188323643,7.274837235393786,8.224699156162439
0,7077.063,3695.8188,119.4321247195153,31787.36245225827,0.4777750600778882,7.274837235393786,8.224699156162439
0,7443.625,3901.0642,119.4321247195153,31787.36245225827,0.4759187626996255,7.274837235393786,8.224699156162439
0,7705.016,4105.346,119.4321247195153,31787.36245225827,0.4671852725549175,7.274837235393786,8.224699156162439
0,8001.922,4309.0654,119.4321247195153,31787.36245225827,0.4614962005378207,7.274837235393786,8.224699156162439
0,8325.672,4512.687,119.4321247195153,31787.36245225827,0.4579792478012586,7.274837235393786,8.224699156162439
0,8683.531,4716.7207,119.4321247195153,31787.36245225827,0.45681996183349843,7.274837235393786,8.224699156162439
0,8921.766,4922.06,119.4321247195153,31787.36245225827,0.44830877653594586,7.274837235393786,8.224699156162439
0,9242.219,5131.0024,119.4321247195153,31787.36245225827,0.44483003486500367,7.274837235393786,8.224699156162439
0,9596.078,5348.5405,119.4321247195153,31787.36245225827,0.4426326567999968,7.274837235393786,8.224699156162439
0,10519.266,5583.519,119.4321247195153,31787.36245225827,0.46921020915337625,7.274837235393786,8.224699156162439
0,11104.453,5845.51,119.4321247195153,31787.36245225827,0.473588658531852,7.274837235393786,8.224699156162439
0,11394.75,6169.328,119.4321247195153,31787.36245225827,0.4585815397441804,7.274837235393786,8.224699156162439
3,11729.469,6526.9644,119.4321247195153,31787.36245225827,0.44354135724302607,7.274837235393786,8.224699156162439
3,12159.344,6735.4688,119.4321247195153,31787.36245225827,0.44606643253122863,7.274837235393786,8.224699156162439
3,12463.453,6957.4644,119.4321247195153,31787.36245225827,0.44177071955901787,7.274837235393786,8.224699156162439
3,12867.75,7250.3345,119.4321247195153,31787.36245225827,0.4365499407433312,7.274837235393786,8.224699156162439
4,13255.703,7700.1675,119.4321247195153,31787.36245225827,0.4191053088621554,7.274837235393786,8.224699156162439
6,13705.516,8276.593,119.4321247195153,31787.36245225827,0.39611226603945443,7.274837235393786,8.224699156162439
7,14055.125,8824.635,119.4321247195153,31787.36245225827,0.3721411229000098,7.274837235393786,8.224699156162439
9,14461.516,9408.114,119.4321247195153,31787.36245225827,0.3494379150844213,7.274837235393786,8.224699156162439
10,14924.141,9958.969,119.4321247195153,31787.36245225827,0.33269398888686463,7.274837235393786,8.224699156162439
12,15533.359,10556.566,119.4321247195153,31787.36245225827,0.32039386973545125,7.274837235393786,8.224699156162439
13,16074.5,11070.011,119.4321247195153,31787.36245225827,0.3113309278671187,7.274837235393786,8.224699156162439
14,16806.328,11583.106,119.4321247195153,31787.36245225827,0.3107890075690538,7.274837235393786,8.224699156162439
15,17610.953,12114.152,119.4321247195153,31787.36245225827,0.31212399465264606,7.274837235393786,8.224699156162439
16,18097.156,12636.1,119.4321247195153,31787.36245225827,0.30176321627552966,7.274837235393786,8.224699156162439
17,18641.281,13069.032,119.4321247195153,31787.36245225827,0.2989198542739633,7.274837235393786,8.224699156162439
17,19104.641,13375.444,119.4321247195153,31787.36245225827,0.29988509074836844,7.274837235393786,8.224699156162439
16,19385.844,13622.001,119.4321247195153,31787.36245225827,0.29732226257469113,7.274837235393786,8.224699156162439
14,19736.578,13852.407,119.4321247195153,31787.36245225827,0.2981353201147636,7.274837235393786,8.224699156162439
13,19995.469,14093.005,119.4321247195153,31787.36245225827,0.2951900753115619,7.274837235393786,8.224699156162439
13,20522.734,14358.582,119.4321247195153,31787.36245225827,0.3003572525960722,7.274837235393786,8.224699156162439
13,20956.125,14611.234,119.4321247195153,31787.36245225827,0.3027702402042362,7.274837235393786,8.224699156162439
11,21178.344,14850.631,119.4321247195153,31787.36245225827,0.29878223717586233,7.274837235393786,8.224699156162439
11,21489.313,15105.999,119.4321247195153,31787.36245225827,0.29704597815667716,7.274837235393786,8.224699156162439
11,21881.969,15389.99,119.4321247195153,31787.36245225827,0.2966816651645929,7.274837235393786,8.224699156162439
11,22265.453,15674.57,119.4321247195153,31787.36245225827,0.29601387404963203,7.274837235393786,8.224699156162439
11,22608.844,15936.174,119.4321247195153,31787.36245225827,0.29513539038086156,7.274837235393786,8.224699156162439
10,22824.344,16187.716,119.4321247195153,31787.36245225827,0.2907697150025429,7.274837235393786,8.224699156162439
10,23163.781,16442.162,119.4321247195153,31787.36245225827,0.2901779722403695,7.274837235393786,8.224699156162439
10,23451.859,16677.086,119.4321247195153,31787.36245225827,0.28887999880947607,7.274837235393786,8.224699156162439
8,23812.297,16896.781,119.4321247195153,31787.36245225827,0.2904178458718199,7.274837235393786,8.224699156162439
6,24064.203,17110.197,119.4321247195153,31787.36245225827,0.2889771998682026,7.274837235393786,8.224699156162439
3,24367.719,17318.111,119.4321247195153,31787.36245225827,0.2893011036445389,7.274837235393786,8.224699156162439
0,24641.422,17527.004,119.4321247195153,31787.36245225827,0.2887178345470484,7.274837235393786,8.224699156162439
0,24969.031,17753.475,119.4321247195153,31787.36245225827,0.2889802171337767,7.274837235393786,8.224699156162439
0,25546.875,18052.352,119.4321247195153,31787.36245225827,0.2933635914373089,7.274837235393786,8.224699156162439
0,26758.875,18505.176,119.4321247195153,31787.36245225827,0.3084471600543745,7.274837235393786,8.224699156162439
2,27031.484,19141.021,119.4321247195153,31787.36245225827,0.2918989945206116,7.274837235393786,8.224699156162439
5,27105.859,19690.434,119.4321247195153,31787.36245225827,0.27357277258765345,7.274837235393786,8.224699156162439
5,27239.719,19914.635,119.4321247195153,31787.36245225827,0.2689118782759838,7.274837235393786,8.224699156162439
5,27586.406000000003,20141.217,119.4321247195153,31787.36245225827,0.26988615334668825,7.274837235393786,8.224699156162439
6,28012.281000000003,20360.945,119.4321247195153,31787.36245225827,0.27314219788099375,7.274837235393786,8.224699156162439
5,28476.953,20584.562,119.4321247195153,31787.36245225827,0.27715012206537687,7.274837235393786,8.224699156162439
5,28815.203,20827.795,119.4321247195153,31787.36245225827,0.2771942297265788,7.274837235393786,8.224699156162439
6,29225.016000000003,21066.807,119.4321247195153,31787.36245225827,0.27915156658939044,7.274837235393786,8.224699156162439
5,29645.047,21286.287,119.4321247195153,31787.36245225827,0.2819614352441404,7.274837235393786,8.224699156162439
4,30110.219,21500.334,119.4321247195153,31787.36245225827,0.28594561201962704,7.274837235393786,8.224699156162439
0,30436.969,21717.748,119.4321247195153,31787.36245225827,0.286468110540179,7.274837235393786,8.224699156162439
0,30682.281000000003,21953.203,119.4321247195153,31787.36245225827,0.2844989914537319,7.274837235393786,8.224699156162439
0,31763.5,22254.621,119.4321247195153,31787.36245225827,0.29936496292914827,7.274837235393786,8.224699156162439
0,33091.047,22687.95,119.4321247195153,31787.36245225827,0.31437799474885153,7.274837235393786,8.224699156162439
0,33677.109,23342.773,119.4321247195153,31787.36245225827,0.3068652953553702,7.274837235393786,8.224699156162439
4,34205.203,24249.95,119.4321247195153,31787.36245225827,0.2910449910208105,7.274837235393786,8.224699156162439
6,34686.469,24955.0,119.4321247195153,31787.36245225827,0.28055519286209263,7.274837235393786,8.224699156162439
8,35025.203,25478.512,119.4321247195153,31787.36245225827,0.272566328880378,7.274837235393786,8.224699156162439
9,35263.328,25842.03,119.4321247195153,31787.36245225827,0.26716984851798453,7.274837235393786,8.224699156162439
10,35536.531,26179.715,119.4321247195153,31787.36245225827,0.26330133349256857,7.274837235393786,8.224699156162439
10,35802.578,26501.387,119.4321247195153,31787.36245225827,0.25979109660762423,7.274837235393786,8.224699156162439
11,36086.641,26851.3,119.4321247195153,31787.36245225827,0.2559213255675418,7.274837235393786,8.224699156162439
12,36270.937,27228.959,119.4321247195153,31787.36245225827,0.24928989289689427,7.274837235393786,8.224699156162439
13,36495.063,27593.312,119.4321247195153,31787.36245225827,0.2439165812647042,7.274837235393786,8.224699156162439
14,36717.156,27892.418,119.4321247195153,31787.36245225827,0.24034372378950047,7.274837235393786,8.224699156162439
14,36961.563,28135.064,119.4321247195153,31787.36245225827,0.23880210368809357,7.274837235393786,8.224699156162439
15,37137.813,28352.7,119.4321247195153,31787.36245225827,0.23655439807400616,7.274837235393786,8.224699156162439
15,37352.344,28522.041,119.4321247195153,31787.36245225827,0.2364055921095607,7.274837235393786,8.224699156162439
15,37555.984,28699.303,119.4321247195153,31787.36245225827,0.235826093652612,7.274837235393786,8.224699156162439
14,37804.531,28896.602,119.4321247195153,31787.36245225827,0.2356312527723199,7.274837235393786,8.224699156162439
14,37985.469,29134.998,119.4321247195153,31787.36245225827,0.23299622811028076,7.274837235393786,8.224699156162439
14,38196.828,29421.86,119.4321247195153,31787.36245225827,0.2297302802211744,7.274837235393786,8.224699156162439
15,38410.0,29688.402,119.4321247195153,31787.36245225827,0.22706581619369962,7.274837235393786,8.224699156162439
14,38643.656,29896.475,119.4321247195153,31787.36245225827,0.22635490285908774,7.274837235393786,8.224699156162439
11,38836.469,30094.367,119.4321247195153,31787.36245225827,0.22510033031066753,7.274837235393786,8.224699156162439
8,39049.359,30281.248,119.4321247195153,31787.36245225827,0.22453917873530263,7.274837235393786,8.224699156162439
6,39250.687,30471.912,119.4321247195153,31787.36245225827,0.22365914257755534,7.274837235393786,8.224699156162439
6,39526.125,30698.31,119.4321247195153,31787.36245225827,0.2233412711213153,7.274837235393786,8.224699156162439
6,39727.313,31028.73,119.4321247195153,31787.36245225827,0.2189572448556992,7.274837235393786,8.224699156162439
7,40019.969,31461.14,119.4321247195153,31787.36245225827,0.2138639587651854,7.274837235393786,8.224699156162439
8,40370.844,31903.363,119.4321247195153,31787.36245225827,0.20974248147995114,7.274837235393786,8.224699156162439
9,40706.703,32330.346,119.4321247195153,31787.36245225827,0.20577340788321766,7.274837235393786,8.224699156162439
10,40945.094,32727.145,119.4321247195153,31787.36245225827,0.20070656083974303,7.274837235393786,8.224699156162439
11,41212.609,33058.13,119.4321247195153,31787.36245225827,0.19786369263833795,7.274837235393786,8.224699156162439
11,41479.781,33325.957,119.4321247195153,31787.36245225827,0.1965734582832055,7.274837235393786,8.224699156162439
11,41805.141,33562.914,119.4321247195153,31787.36245225827,0.1971582155410026,7.274837235393786,8.224699156162439
10,42007.359,33791.07,119.4321247195153,31787.36245225827,0.19559165811875956,7.274837235393786,8.224699156162439
10,42257.328,34021.055,119.4321247195153,31787.36245225827,0.19490756727448552,7.274837235393786,8.224699156162439
10,42483.187,34251.297,119.4321247195153,31787.36245225827,0.19376818410539678,7.274837235393786,8.224699156162439
9,42647.813,34492.402,119.4321247195153,31787.36245225827,0.19122694521287645,7.274837235393786,8.224699156162439
9,42858.937,34792.586,119.4321247195153,31787.36245225827,0.18820697769522365,7.274837235393786,8.224699156162439
10,43097.484,35190.13,119.4321247195153,31787.36245225827,0.18347600059437344,7.274837235393786,8.224699156162439
11,43345.031,35581.914,119.4321247195153,31787.36245225827,0.17910050635331198,7.274837235393786,8.224699156162439
11,43642.031,35922.46,119.4321247195153,31787.36245225827,0.17688386225654812,7.274837235393786,8.224699156162439
12,43846.734,36240.934,119.4321247195153,31787.36245225827,0.1734633188414899,7.274837235393786,8.224699156162439
12,44104.687,36500.535,119.4321247195153,31787.36245225827,0.1724114264771904,7.274837235393786,8.224699156162439
11,44371.313,36725.227,119.4321247195153,31787.36245225827,0.17232048102791103,7.274837235393786,8.224699156162439
10,44653.563,36934.023,119.4321247195153,31787.36245225827,0.17287623834183177,7.274837235393786,8.224699156162439
9,44843.547,37141.613,119.4321247195153,31787.36245225827,0.17175122208776217,7.274837235393786,8.224699156162439
8,45055.859,37380.68,119.4321247195153,31787.36245225827,0.17034807837089505,7.274837235393786,8.224699156162439
9,45260.937,37693.49,119.4321247195153,31787.36245225827,0.1671959862430599,7.274837235393786,8.224699156162439
9,45521.313,38028.918,119.4321247195153,31787.36245225827,0.16459092469498857,7.274837235393786,8.224699156162439
10,45692.469,38348.02,119.4321247195153,31787.36245225827,0.16073653187793377,7.274837235393786,8.224699156162439
10,45953.891,38611.508,119.4321247195153,31787.36245225827,0.15977717751909193,7.274837235393786,8.224699156162439
10,46202.437,38847.277,119.4321247195153,31787.36245225827,0.15919420008083116,7.274837235393786,8.224699156162439
9,46483.047,39093.54,119.4321247195153,31787.36245225827,0.15897208717836414,7.274837235393786,8.224699156162439
10,46683.687,39372.47,119.4321247195153,31787.36245225827,0.1566118160290124,7.274837235393786,8.224699156162439
10,46901.984,39645.336,119.4321247195153,31787.36245225827,0.15471942508871253,7.274837235393786,8.224699156162439
10,47144.672,39896.01,119.4321247195153,31787.36245225827,0.1537535779228668,7.274837235393786,8.224699156162439
10,47449.937,40122.65,119.4321247195153,31787.36245225827,0.15442142736670011,7.274837235393786,8.224699156162439
9,47592.609,40344.7,119.4321247195153,31787.36245225827,0.1522906424398797,7.274837235393786,8.224699156162439
9,47795.375,40585.867,119.4321247195153,31787.36245225827,0.15084112217970885,7.274837235393786,8.224699156162439
9,48063.031,40875.125,119.4321247195153,31787.36245225827,0.14955165852940075,7.274837235393786,8.224699156162439
10,48356.984,41193.566,119.4321247195153,31787.36245225827,0.1481361616762534,7.274837235393786,8.224699156162439
10,48595.063,41482.36,119.4321247195153,31787.36245225827,0.14636678215645077,7.274837235393786,8.224699156162439
10,48866.922,41784.383,119.4321247195153,31787.36245225827,0.14493523860577912,7.274837235393786,8.224699156162439
