Speed,Actual,Predicted,MAE,MSE,mae,mean_mae,last_error
0,0.0,1.2160466,112.35767326838402,26301.142902639003,,9.127981151596277,9.838211751607082
0,378.0159999999996,132.99252,112.35767326838402,26301.142902639003,0.6481828282400741,9.127981151596277,9.838211751607082
0,928.7659999999996,320.4947,112.35767326838402,26301.142902639003,0.6549241681973714,9.127981151596277,9.838211751607082
0,1443.2970000000005,528.6245,112.35767326838402,26301.142902639003,0.633738239600027,9.127981151596277,9.838211751607082
0,2015.375,746.47754,112.35767326838402,26301.142902639003,0.6296086137815544,9.127981151596277,9.838211751607082
0,2454.218999999999,971.83264,112.35767326838402,26301.142902639003,0.6040155177675666,9.127981151596277,9.838211751607082
0,2966.766,1204.9993,112.35767326838402,26301.142902639003,0.593834060387641,9.127981151596277,9.838211751607082
0,3426.1720000000005,1453.372,112.35767326838402,26301.142902639003,0.5758029661091154,9.127981151596277,9.838211751607082
0,4473.437,1745.2964,112.35767326838402,26301.142902639003,0.6098533633087936,9.127981151596277,9.838211751607082
0,5426.125,2153.194,112.35767326838402,26301.142902639003,0.6031801700108272,9.127981151596277,9.838211751607082
0,5929.578,2805.7126,112.35767326838402,26301.142902639003,0.5268276089799309,9.127981151596277,9.838211751607082
4,6647.156000000001,3753.832,112.35767326838402,26301.142902639003,0.43527246840603717,9.127981151596277,9.838211751607082
6,7555.891,4561.023,112.35767326838402,26301.142902639003,0.3963619909286674,9.127981151596277,9.838211751607082
9,8152.093999999999,5363.3257,112.35767326838402,26301.142902639003,0.34209226488310845,9.127981151596277,9.838211751607082
11,8734.437000000002,5918.834,112.35767326838402,26301.142902639003,0.32235655257459656,9.127981151596277,9.838211751607082
12,9032.25,6287.6587,112.35767326838402,26301.142902639003,0.30386573666583633,9.127981151596277,9.838211751607082
13,9566.969,6569.501,112.35767326838402,26301.142902639003,0.3133142795800843,9.127981151596277,9.838211751607082
13,10046.094,6767.914,112.35767326838402,26301.142902639003,0.32631388876114437,9.127981151596277,9.838211751607082
13,10496.422,6972.696,112.35767326838402,26301.142902639003,0.3357073486565232,9.127981151596277,9.838211751607082
13,10950.359,7188.6636,112.35767326838402,26301.142902639003,0.34352256396342806,9.127981151596277,9.838211751607082
13,11440.266,7412.713,112.35767326838402,26301.142902639003,0.3520506428784086,9.127981151596277,9.838211751607082
13,11799.578,7638.0938,112.35767326838402,26301.142902639003,0.35268076536296467,9.127981151596277,9.838211751607082
13,12225.422,7858.5195,112.35767326838402,26301.142902639003,0.357198508157837,9.127981151596277,9.838211751607082
13,12647.812999999998,8071.321,112.35767326838402,26301.142902639003,0.36184058066007135,9.127981151596277,9.838211751607082
13,13113.828,8278.772,112.35767326838402,26301.142902639003,0.368699055683817,9.127981151596277,9.838211751607082
12,13454.312999999998,8489.347,112.35767326838402,26301.142902639003,0.36902411888291875,9.127981151596277,9.838211751607082
11,13848.766,8702.185,112.35767326838402,26301.142902639003,0.37162740709172215,9.127981151596277,9.838211751607082
10,14262.625,8924.067,112.35767326838402,26301.142902639003,0.3743040288866882,9.127981151596277,9.838211751607082
10,14742.125,9152.496,112.35767326838402,26301.142902639003,0.3791603313633551,9.127981151596277,9.838211751607082
9,15076.906,9377.98,112.35767326838402,26301.142902639003,0.37799041792792243,9.127981151596277,9.838211751607082
8,15486.172,9607.404,112.35767326838402,26301.142902639003,0.3796140195265815,9.127981151596277,9.838211751607082
8,15888.312999999998,9840.094,112.35767326838402,26301.142902639003,0.38067093718508693,9.127981151596277,9.838211751607082
7,16359.75,10073.631,112.35767326838402,26301.142902639003,0.3842429743730803,9.127981151596277,9.838211751607082
6,16667.078,10323.922,112.35767326838402,26301.142902639003,0.3805799672864074,9.127981151596277,9.838211751607082
6,17063.063,10626.2295,112.35767326838402,26301.142902639003,0.37723786755050953,9.127981151596277,9.838211751607082
6,17494.906,11031.725,112.35767326838402,26301.142902639003,0.3694321649970568,9.127981151596277,9.838211751607082
7,18436.359,11608.716,112.35767326838402,26301.142902639003,0.370335758812247,9.127981151596277,9.838211751607082
8,19171.109,12332.872,112.35767326838402,26301.142902639003,0.3566949100336345,9.127981151596277,9.838211751607082
10,19771.937,13195.936,112.35767326838402,26301.142902639003,0.3325926539215658,9.127981151596277,9.838211751607082
