Speed,Actual,Predicted,MAE,MSE,MAPE,mae,mean_mae,last_error
0.0,0.0,-5.5307336,110.2381062670739,24764.861538435256,59.5198503970648,,22.837835532053017,13.969878275415518
0.0,413.3068182,117.36724,110.2381062670739,24764.861538435256,59.5198503970648,0.7160287833838596,22.837835532053017,13.969878275415518
0.0,889.0375171999999,291.87616,110.2381062670739,24764.861538435256,59.5198503970648,0.6716942149761506,22.837835532053017,13.969878275415518
0.0,1479.1112692,481.92053,110.2381062670739,24764.861538435256,59.5198503970648,0.6741823688080923,22.837835532053017,13.969878275415518
0.0,2093.5007522,675.93866,110.2381062670739,24764.861538435256,59.5198503970648,0.677125188854279,22.837835532053017,13.969878275415518
0.0,2581.5733622,871.24615,110.2381062670739,24764.861538435256,59.5198503970648,0.6625135032933832,22.837835532053017,13.969878275415518
0.0,2999.2402422,1066.6628,110.2381062670739,24764.861538435256,59.5198503970648,0.6443556654809411,22.837835532053017,13.969878275415518
0.0,3437.0880682,1261.1409,110.2381062670739,24764.861538435256,59.5198503970648,0.6330786773641043,22.837835532053017,13.969878275415518
0.0,3789.0171892,1453.9229,110.2381062670739,24764.861538435256,59.5198503970648,0.6162796769188117,22.837835532053017,13.969878275415518
0.0,4181.769318199999,1644.6919,110.2381062670739,24764.861538435256,59.5198503970648,0.6066995152406109,22.837835532053017,13.969878275415518
0.0,4526.003376199999,1833.4839,110.2381062670739,24764.861538435256,59.5198503970648,0.5949000149577042,22.837835532053017,13.969878275415518
0.0,4894.3224432,2020.5344,110.2381062670739,24764.861538435256,59.5198503970648,0.5871676981954347,22.837835532053017,13.969878275415518
0.0,5324.4943182,2206.2114,110.2381062670739,24764.861538435256,59.5198503970648,0.5856486516552745,22.837835532053017,13.969878275415518
0.0,5704.3803472,2391.0288,110.2381062670739,24764.861538435256,59.5198503970648,0.5808433774627881,22.837835532053017,13.969878275415518
0.0,6066.0667822,2575.7522,110.2381062670739,24764.861538435256,59.5198503970648,0.5753834745838647,22.837835532053017,13.969878275415518
0.0,6395.4819102,2761.5205,110.2381062670739,24764.861538435256,59.5198503970648,0.5682075973671792,22.837835532053017,13.969878275415518
0.0,6706.7225792,2949.7944,110.2381062670739,24764.861538435256,59.5198503970648,0.5601734878451076,22.837835532053017,13.969878275415518
0.0,7178.5568182,3142.0012,110.2381062670739,24764.861538435256,59.5198503970648,0.5623073997221845,22.837835532053017,13.969878275415518
0.0,7533.3902282,3339.1558,110.2381062670739,24764.861538435256,59.5198503970648,0.5567525776773884,22.837835532053017,13.969878275415518
0.0,7864.4063122,3542.6836,110.2381062670739,24764.861538435256,59.5198503970648,0.5495294292584733,22.837835532053017,13.969878275415518
0.0,8206.680057200001,3758.7698,110.2381062670739,24764.861538435256,59.5198503970648,0.5419865556105964,22.837835532053017,13.969878275415518
0.0,8511.1724902,4008.3765,110.2381062670739,24764.861538435256,59.5198503970648,0.5290453219441439,22.837835532053017,13.969878275415518
0.0,8859.3536932,4345.7725,110.2381062670739,24764.861538435256,59.5198503970648,0.5094707074020988,22.837835532053017,13.969878275415518
0.356884058,9415.6471712,4870.015,110.2381062670739,24764.861538435256,59.5198503970648,0.48277426804010865,22.837835532053017,13.969878275415518
2.227145522,10117.2881632,5620.4204,110.2381062670739,24764.861538435256,59.5198503970648,0.4444736267922693,22.837835532053017,13.969878275415518
5.255803571,10704.7740132,6452.2974,110.2381062670739,24764.861538435256,59.5198503970648,0.39725047982856,22.837835532053017,13.969878275415518
7.460371377,11296.2336732,7151.3364,110.2381062670739,24764.861538435256,59.5198503970648,0.3669273665109862,22.837835532053017,13.969878275415518
9.111240672,11936.6661932,7765.8926,110.2381062670739,24764.861538435256,59.5198503970648,0.3494085807288453,22.837835532053017,13.969878275415518
11.12441698,12610.3770232,8425.527,110.2381062670739,24764.861538435256,59.5198503970648,0.3318576451362955,22.837835532053017,13.969878275415518
13.02215485,13253.6876532,9069.6045,110.2381062670739,24764.861538435256,59.5198503970648,0.3156919992897061,22.837835532053017,13.969878275415518
14.4035681,13988.8655932,9617.482,110.2381062670739,24764.861538435256,59.5198503970648,0.3124902133111447,22.837835532053017,13.969878275415518
15.45422363,14789.5910032,10061.496,110.2381062670739,24764.861538435256,59.5198503970648,0.31969072046529146,22.837835532053017,13.969878275415518
16.00585938,15666.2130732,10412.655,110.2381062670739,24764.861538435256,59.5198503970648,0.33534320315017274,22.837835532053017,13.969878275415518
