Speed,Actual,Predicted,Predicted_Diff,Actual_Diff
9,137.95300000000134,204.12987,203.62533530000002,137.95300000000134
9,347.21900000000096,428.66364,224.53376999999998,209.26599999999962
9,557.875,650.7682,222.10456,210.65599999999904
10,782.0,874.41614,223.64794000000006,224.125
11,972.6719999999988,1141.3453,266.9291599999999,190.67199999999877
12,1180.3129999999985,1376.777,235.4317000000001,207.64099999999974
12,1389.7659999999996,1597.879,221.10199999999986,209.4530000000011
12,1678.0159999999996,1854.1587,256.27970000000005,288.25
12,1878.578000000001,2171.9575,317.7988,200.5620000000015
12,2277.3590000000004,2598.8193,426.86180000000013,398.78099999999927
14,2819.655999999999,3124.8457,526.0263999999997,542.2969999999987
15,3440.4370000000017,3618.5938,493.74810000000025,620.7810000000027
16,3891.155999999999,4028.5095,409.9157,450.7189999999973
17,4374.734,4356.4956,327.9861000000001,483.57800000000134
16,4666.734,4606.6123,250.11669999999958,292.0
16,5030.5,4831.8306,225.21830000000045,363.7659999999996
15,5275.687000000002,5044.2983,212.46770000000015,245.18700000000172
16,5509.75,5232.8057,188.5073999999995,234.06299999999828
15,5706.546999999999,5433.938,201.1323000000002,196.79699999999866
15,5947.171999999999,5630.748,196.8099999999995,240.625
15,6114.125,5827.519,196.77100000000064,166.95300000000134
15,6328.405999999999,6008.6157,181.09670000000006,214.28099999999904
14,6584.671999999999,6215.227,206.61129999999957,256.2659999999996
15,7125.219000000001,6500.2163,284.9893000000002,540.5470000000023
16,7622.844000000001,7037.3564,537.1400999999996,497.625
18,8232.844000000001,7658.8823,621.5259000000005,610.0
19,8689.437000000002,7943.401,284.5186999999996,456.59300000000076
19,8930.75,8151.086,207.6850000000004,241.31299999999828
19,9141.5,8333.846,182.7599999999993,210.75
18,9403.875,8506.394,172.54800000000068,262.375
18,9682.828,8696.765,190.37099999999919,278.9529999999995
18,10006.094,8895.258,198.4930000000004,323.2659999999996
18,10215.234,9088.615,193.35699999999997,209.14000000000124
17,10440.344,9276.819,188.20399999999972,225.10999999999876
17,10635.625,9436.345,159.52599999999984,195.28100000000086
17,10883.297,9575.297,138.95200000000114,247.67200000000048
16,11041.266,9708.679,133.3819999999996,157.96899999999914
16,11242.031,9827.564,118.88500000000022,200.76500000000124
15,11433.906,9962.661,135.09699999999975,191.875
14,11663.031,10112.525,149.86399999999958,229.125
14,11843.297,10274.229,161.70399999999972,180.26599999999962
14,12040.641,10439.116,164.88700000000063,197.34399999999914
14,12241.531,10590.756,151.63999999999942,200.89000000000124
13,12467.766,10740.833,150.07700000000114,226.23499999999876
13,12628.656,10895.477,154.64400000000023,160.89000000000124
13,12819.922,11058.981,163.503999999999,191.26599999999962
13,13027.734,11229.105,170.1239999999998,207.8119999999999
13,13253.516,11412.45,183.34500000000116,225.78199999999924
13,13513.062999999998,11636.059,223.60899999999856,259.54699999999866
14,13972.187000000002,11925.133,289.0740000000005,459.12400000000343
15,14252.828,12182.011,256.8780000000006,280.6409999999978
15,14472.125,12406.519,224.5079999999998,219.29700000000048
15,14660.016,12607.882,201.36299999999937,187.89099999999962
15,14884.75,12815.559,207.67699999999968,224.73400000000038
15,15097.484,13071.341,255.78200000000106,212.73400000000038
16,15414.5,13421.461,350.119999999999,317.0159999999996
17,15784.516000000003,13931.404,509.9430000000011,370.01600000000326
19,16200.343999999996,14450.639,519.2349999999988,415.82799999999224
20,16515.891000000003,14759.528,308.88900000000103,315.54700000000776
20,16800.672,15037.382,277.85399999999936,284.7809999999954
21,17027.125,15282.981,245.59900000000016,226.45300000000134
20,17276.516000000003,15503.972,220.99099999999999,249.39100000000326
20,17499.858999999997,15716.852,212.88000000000102,223.34299999999348
20,17729.078,15939.355,222.5029999999988,229.2190000000046
20,17908.983999999997,16187.328,247.97299999999996,179.9059999999954
20,18086.484,16402.682,215.35400000000118,177.50000000000364
19,18249.672,16568.52,165.83799999999974,163.18799999999828
17,18409.906000000003,16713.227,144.70699999999852,160.23400000000402
14,18534.297,16847.025,133.7980000000025,124.39099999999598
11,18660.219,16978.105,131.0799999999981,125.9220000000023
10,18795.344,17108.137,130.03199999999924,135.125
9,18958.687,17257.268,149.13100000000122,163.34300000000076
9,19121.484,17420.557,163.28900000000067,162.79699999999866
9,19286.141000000003,17581.549,160.99199999999837,164.65700000000288
7,19452.891000000003,17707.898,126.34900000000198,166.75
5,19641.094,17819.104,111.20599999999831,188.2029999999977
4,19784.531000000003,17944.09,124.98600000000079,143.43700000000172
4,19957.719,18077.662,133.57200000000012,173.18799999999828
3,20131.984,18201.623,123.96099999999933,174.26499999999942
0,20314.547,18312.016,110.39300000000003,182.56299999999828
0,20467.719,18448.094,136.07800000000134,153.1720000000023
0,20665.359,18606.318,158.22399999999834,197.63999999999942
0,20841.625,18767.035,160.71700000000055,176.26599999999962
0,21055.109,18923.797,156.7619999999988,213.48400000000038
0,21198.203,19080.586,156.78900000000067,143.09400000000096
0,21379.828,19252.855,172.26900000000023,181.625
0,21546.25,19486.934,234.07900000000154,166.42199999999866
0,21718.625,19877.85,390.91599999999744,172.375
3,21945.734,20274.168,396.31800000000294,227.10900000000038
3,22150.844,20471.969,197.80099999999948,205.11000000000058
3,22269.922,20665.883,193.91400000000067,119.0779999999977
3,22420.016000000003,20849.684,183.80099999999948,150.0940000000046
3,22532.641000000003,21015.115,165.4310000000005,112.625
0,22665.375,21182.363,167.2479999999996,132.73399999999674
0,22785.344,21406.926,224.56299999999828,119.96900000000096
0,22901.953,21856.123,449.1970000000001,116.60900000000038
3,22998.828,22319.848,463.7250000000022,96.875
3,23275.703,22509.635,189.78699999999662,276.875
2,23448.094,22673.72,164.08500000000276,172.39099999999962
0,23689.141000000003,22931.268,257.54799999999886,241.0470000000023
2,23874.453,23447.791,516.523000000001,185.31199999999808
3,24086.672,23934.08,486.28900000000067,212.21899999999732
4,24270.234,24316.914,382.8339999999989,183.56200000000172
6,24605.563,24749.041,432.1270000000004,335.3289999999979
7,24851.141000000003,25270.197,521.155999999999,245.57800000000498
9,25150.531000000003,25918.764,648.5669999999991,299.3899999999994
10,25353.234,26251.314,332.5499999999993,202.7029999999977
10,25556.125,26438.086,186.77200000000084,202.89099999999962
11,25689.125,26637.51,199.42399999999907,133.0
9,25880.453,26812.518,175.00800000000163,191.32800000000134
8,26053.141000000003,26994.414,181.89600000000064,172.68800000000192
8,26252.922,27223.281,228.86699999999837,199.7809999999954
8,26435.437,27508.209,284.9279999999999,182.51500000000306
9,26620.406000000003,27792.848,284.63900000000285,184.96900000000096
9,26902.547,28168.643,375.79499999999825,282.140999999996
11,27490.469,28823.22,654.5770000000011,587.9220000000023
13,27856.953,29436.96,613.739999999998,366.4840000000004
14,28351.922,29824.424,387.46399999999994,494.9689999999973
15,28926.797,30330.771,506.3470000000016,574.875
17,29718.156000000003,31096.174,765.4029999999984,791.359000000004
19,30420.156000000003,31956.994,860.8199999999997,702.0
21,31411.297,32940.023,983.0290000000023,991.140999999996
23,32527.031000000003,34193.082,1253.059000000001,1115.734000000004
26,33934.125,35745.72,1552.637999999999,1407.0939999999973
28,35362.297,37273.344,1527.6239999999962,1428.1719999999987
31,36924.609,38792.457,1519.1130000000048,1562.311999999998
33,37591.844,39709.125,916.6679999999978,667.2350000000006
34,38534.016,40359.07,649.9449999999997,942.1720000000059
35,39213.703,41022.207,663.1370000000024,679.6869999999981
36,39923.141,41707.074,684.8669999999984,709.4380000000019
37,40624.375,42342.41,635.336000000003,701.2339999999967
37,41443.984,42784.453,442.04299999999785,819.6089999999967
37,41822.469,43130.207,345.7540000000008,378.4850000000006
37,42244.687,43409.69,279.4830000000002,422.21800000000076
37,42616.25,43674.773,265.0829999999987,371.5630000000019
37,42946.328,43917.484,242.7109999999957,330.07800000000134
37,43278.547,44295.418,377.9340000000011,332.2189999999973
38,44083.234,45188.01,892.5920000000042,804.6869999999981
39,44996.844,46388.59,1200.5799999999945,913.6100000000006
41,46221.406,47762.203,1373.6130000000048,1224.5620000000054
42,47024.609,48586.4,824.1970000000001,803.2029999999941
42,47350.687,48787.844,201.44399999999587,326.07800000000134
41,47513.313,48933.293,145.44900000000052,162.62600000000384
41,47787.703,49228.934,295.64100000000326,274.3899999999994
41,48494.891,49863.312,634.377999999997,707.1880000000019
43,49679.313,51100.918,1237.6059999999998,1184.4219999999987
44,50602.906,52000.613,899.6949999999997,923.5930000000008
44,50998.5,52501.207,500.5940000000046,395.5939999999973
44,51273.672000000006,52920.81,419.6029999999955,275.17200000000594
44,51770.422000000006,53264.844,344.03399999999965,496.75
44,52179.266,53472.23,207.38600000000588,408.8439999999973
43,52348.719,53577.42,105.18999999999505,169.45299999999406
42,52428.969,53756.383,178.96300000000338,80.25
42,52811.031,54098.984,342.6009999999951,382.06200000000536
42,53238.703,54525.086,426.1020000000062,427.67199999999866
42,53658.422000000006,54991.754,466.66799999999785,419.7190000000046
42,53921.563,55495.863,504.10899999999674,263.140999999996
42,54472.094,56083.137,587.2740000000049,550.5309999999954
43,55139.141,56761.97,678.8329999999987,667.0470000000059
43,55567.953,57144.15,382.1800000000003,428.8119999999981
42,55755.063,57307.105,162.95500000000175,187.11000000000058
41,55840.016,57362.84,55.734999999993306,84.95300000000134
40,55840.016,57387.504,24.664000000004307,0.0
39,55840.016,57407.17,19.66599999999744,0.0
38,55840.016,57428.668,21.497999999999593,0.0
37,55840.016,57454.434,25.76600000000326,0.0
36,55840.016,57487.72,33.28600000000006,0.0
35,55840.016,57534.992,47.271999999997206,0.0
34,55840.016,57606.176,71.1840000000011,0.0
33,55840.016,57702.285,96.10900000000402,0.0
32,55840.016,57810.46,108.17499999999563,0.0
31,55840.016,57931.785,121.32500000000437,0.0
29,55840.016,58070.773,138.98799999999756,0.0
25,55885.703,58241.566,170.79299999999785,45.68699999999808
22,55982.25,58395.934,154.3680000000022,96.54699999999866
21,56213.609,58543.684,147.75,231.35899999999674
20,56392.047000000006,58701.85,158.16599999999744,178.4380000000092
18,56600.703,58868.72,166.87000000000262,208.6559999999954
17,56806.375,59032.96,164.23999999999796,205.67199999999866
16,57019.187000000005,59202.984,170.0239999999976,212.81200000000536
16,57159.969,59366.24,163.25600000000122,140.78199999999197
15,57330.328,59538.543,172.30299999999988,170.35900000000402
15,57529.187000000005,59727.027,188.48400000000402,198.85900000000402
15,57899.937000000005,60100.37,373.34300000000076,370.75
17,58585.141,60901.16,800.7900000000009,685.2039999999979
19,59369.797000000006,61848.523,947.3629999999976,784.6560000000027
21,60279.078,62748.188,899.6650000000009,909.2809999999954
22,60833.531,63351.58,603.3919999999998,554.4530000000013
23,61164.437000000005,64110.47,758.8899999999994,330.9060000000027
25,61703.313,65111.637,1001.1670000000013,538.8759999999966
26,62230.859,65821.32,709.6830000000045,527.5459999999948
26,62535.734,66189.98,368.65999999998894,304.875
26,62648.203,66527.4,337.41999999999825,112.4690000000046
25,62874.313,66910.32,382.9200000000128,226.11000000000058
26,63259.609,67385.45,475.1299999999901,385.2959999999948
26,63569.203,67785.62,400.16999999999825,309.5940000000046
25,63627.328,68037.91,252.29000000000815,58.125
24,63650.141,68211.38,173.47000000000116,22.81300000000192
23,63650.141,68355.59,144.20999999999185,0.0
21,63650.141,68516.19,160.60000000000582,0.0
21,63796.453,68744.86,228.66999999999825,146.31199999999808
21,64043.969,69124.36,379.5,247.51599999999598
21,64426.594,69705.1,580.7400000000052,382.625
23,65125.078,70684.06,978.9599999999919,698.484000000004
24,65470.25,71299.8,615.7400000000052,345.17199999999866
23,65644.156,71539.26,239.45999999999185,173.90600000000268
22,65701.063,71711.68,172.41999999999825,56.90699999999197
21,65724.828,71870.87,159.19000000000233,23.764999999999418
20,65724.828,72063.05,192.18000000000757,0.0
20,65978.828,72376.87,313.81999999999243,254.0
20,66499.531,72927.625,550.7550000000047,520.7030000000086
22,67502.937,73909.06,981.4349999999977,1003.4060000000027
23,67890.859,74605.93,696.8699999999953,387.9219999999914
23,68151.703,74887.03,281.1000000000058,260.8439999999973
22,68329.266,75102.23,215.1999999999971,177.5630000000092
22,68564.063,75347.57,245.34000000001106,234.79699999999139
21,68812.313,75710.125,362.554999999993,248.25
22,69227.063,76185.09,474.9649999999965,414.75
22,69777.281,76753.6,568.5100000000093,550.218000000008
23,70554.359,77483.734,730.1339999999909,777.0779999999941
24,71118.734,78431.15,947.4159999999974,564.375
26,71803.563,79433.516,1002.3660000000091,684.8289999999979
26,72261.578,79832.99,399.474000000002,458.0149999999994
25,72539.078,80086.74,253.75,277.5
25,72617.594,80274.66,187.91999999999825,78.51600000000326
23,72628.516,80429.8,155.13999999999942,10.922000000005937
22,72628.516,80562.75,132.9499999999971,0.0
20,72763.813,80710.984,148.23399999999674,135.29699999999139
20,73026.547,80865.89,154.90600000000268,262.7340000000113
19,73324.563,81057.52,191.63000000000466,298.0159999999887
19,73645.391,81291.3,233.77999999999884,320.8280000000086
19,74101.297,81669.945,378.6450000000041,455.9060000000027
20,74483.734,82405.945,736.0,382.4369999999908
22,75052.344,83467.02,1061.074999999997,568.6100000000006
24,75864.453,84738.17,1271.1499999999942,812.1089999999967
26,77021.75,86120.32,1382.1500000000087,1157.297000000006
28,77986.266,87370.39,1250.0699999999924,964.5160000000033
30,78940.5,88383.87,1013.4799999999959,954.2339999999967
31,79904.063,89260.87,877.0,963.5629999999946
