Speed,Actual,Predicted_sum,Predicted,rate,MAE,MSE,MAPE
0,221.656,318.9949,318.9949,221.656,381.5756825914058,313283.0384199114,32.47754210027832
0,576.047,562.76526,243.77032,354.391,381.5756825914058,313283.0384199114,32.47754210027832
0,869.703,892.70526,329.94,293.65599999999995,381.5756825914058,313283.0384199114,32.47754210027832
0,1172.203,1249.6897,356.98447,302.5,381.5756825914058,313283.0384199114,32.47754210027832
0,1513.703,1608.4866,358.79694,341.5,381.5756825914058,313283.0384199114,32.47754210027832
0,1782.953,1962.4082,353.92157,269.25,381.5756825914058,313283.0384199114,32.47754210027832
0,2081.031,2310.5425,348.1344,298.078,381.5756825914058,313283.0384199114,32.47754210027832
0,2401.5,2653.5786,343.0362,320.46900000000005,381.5756825914058,313283.0384199114,32.47754210027832
0,2683.047,2992.519,338.9405,281.547,381.5756825914058,313283.0384199114,32.47754210027832
0,2966.422,3328.3242,335.8053,283.375,381.5756825914058,313283.0384199114,32.47754210027832
0,3292.156,3661.8608,333.5365,325.7339999999999,381.5756825914058,313283.0384199114,32.47754210027832
0,3552.391,3993.9368,332.07587,260.2350000000001,381.5756825914058,313283.0384199114,32.47754210027832
0,3887.312,4325.359,331.42206,334.9209999999998,381.5756825914058,313283.0384199114,32.47754210027832
0,4185.562,4656.9834,331.6243,298.25,381.5756825914058,313283.0384199114,32.47754210027832
0,4435.625,4989.7144,332.73087,250.0630000000001,381.5756825914058,313283.0384199114,32.47754210027832
0,4721.672,5324.309,334.5949,286.04699999999957,381.5756825914058,313283.0384199114,32.47754210027832
0,5077.609,5660.7495,336.44043,355.9370000000008,381.5756825914058,313283.0384199114,32.47754210027832
0,5397.75,5996.969,336.21964,320.1409999999996,381.5756825914058,313283.0384199114,32.47754210027832
0,5745.484,6325.9976,329.02853,347.7340000000004,381.5756825914058,313283.0384199114,32.47754210027832
0,6100.781,6630.4653,304.46777,355.29699999999957,381.5756825914058,313283.0384199114,32.47754210027832
0,6424.391,6937.1196,306.6542,323.6099999999997,381.5756825914058,313283.0384199114,32.47754210027832
0,6754.438,7247.1553,310.0358,330.0470000000005,381.5756825914058,313283.0384199114,32.47754210027832
0,7105.328,7558.9414,311.78622,350.8900000000003,381.5756825914058,313283.0384199114,32.47754210027832
0,7423.047,7871.5874,312.6458,317.71899999999914,381.5756825914058,313283.0384199114,32.47754210027832
0,7740.922,8184.762,313.17496,317.875,381.5756825914058,313283.0384199114,32.47754210027832
0,8091.016,8498.285,313.52252,350.09400000000005,381.5756825914058,313283.0384199114,32.47754210027832
0,8401.125,8812.016,313.73004,310.1090000000004,381.5756825914058,313283.0384199114,32.47754210027832
