Speed,Actual,Predicted_sum,Predicted,rate,MAE,MSE,MAPE
0,222.234,397.0194,397.0194,222.234,598.1485910976478,780406.3327287708,39.82783393923963
0,476.562,693.31055,296.2911,254.32799999999997,598.1485910976478,780406.3327287708,39.82783393923963
0,842.297,1061.6101,368.29956,365.73500000000007,598.1485910976478,780406.3327287708,39.82783393923963
0,1250.937,1453.5669,391.95685,408.6399999999999,598.1485910976478,780406.3327287708,39.82783393923963
0,1919.812,1862.097,408.53012,668.875,598.1485910976478,780406.3327287708,39.82783393923963
0,2625.609,2324.6802,462.58325,705.797,598.1485910976478,780406.3327287708,39.82783393923963
1,3170.344,2786.6536,461.97336,544.7350000000001,598.1485910976478,780406.3327287708,39.82783393923963
2,3501.562,3242.9312,456.27765,331.21799999999985,598.1485910976478,780406.3327287708,39.82783393923963
3,3830.016,3800.484,557.5528,328.4540000000002,598.1485910976478,780406.3327287708,39.82783393923963
5,4299.5470000000005,4382.9067,582.4228,469.53099999999995,598.1485910976478,780406.3327287708,39.82783393923963
7,4709.234,4905.6094,522.70264,409.6869999999999,598.1485910976478,780406.3327287708,39.82783393923963
8,5344.25,5483.8076,578.19836,635.0159999999996,598.1485910976478,780406.3327287708,39.82783393923963
9,6236.625,6231.8574,748.0499,892.375,598.1485910976478,780406.3327287708,39.82783393923963
11,7117.578,7052.8364,820.979,880.9530000000004,598.1485910976478,780406.3327287708,39.82783393923963
13,7899.531000000001,7825.711,772.87463,781.9530000000004,598.1485910976478,780406.3327287708,39.82783393923963
15,8280.655999999999,8274.651,448.93997,381.1249999999991,598.1485910976478,780406.3327287708,39.82783393923963
14,8765.187,8814.221,539.56976,484.53100000000086,598.1485910976478,780406.3327287708,39.82783393923963
15,9174.844,9215.853,401.63208,409.65699999999924,598.1485910976478,780406.3327287708,39.82783393923963
14,9562.875,9656.439,440.58664,388.03100000000086,598.1485910976478,780406.3327287708,39.82783393923963
14,9904.016,10074.892,418.45248,341.1409999999996,598.1485910976478,780406.3327287708,39.82783393923963
13,10400.766,10717.476,642.58386,496.75,598.1485910976478,780406.3327287708,39.82783393923963
14,11147.969,11357.121,639.64514,747.2029999999995,598.1485910976478,780406.3327287708,39.82783393923963
15,11555.39,11854.078,496.95734,407.4210000000003,598.1485910976478,780406.3327287708,39.82783393923963
15,12047.671999999999,12342.754,488.67545,492.28199999999924,598.1485910976478,780406.3327287708,39.82783393923963
15,12507.953,12844.77,502.01532,460.28100000000086,598.1485910976478,780406.3327287708,39.82783393923963
15,12893.75,13346.871,502.10205,385.7970000000005,598.1485910976478,780406.3327287708,39.82783393923963
15,13258.625,13816.77,469.8987,364.875,598.1485910976478,780406.3327287708,39.82783393923963
15,13664.796999999999,14207.876,391.10654,406.17199999999866,598.1485910976478,780406.3327287708,39.82783393923963
14,14034.984,14717.079,509.20337,370.1870000000017,598.1485910976478,780406.3327287708,39.82783393923963
14,14460.25,15359.181,642.1015,425.2659999999996,598.1485910976478,780406.3327287708,39.82783393923963
15,14891.39,15870.993,511.8126,431.1399999999994,598.1485910976478,780406.3327287708,39.82783393923963
15,15282.594,16337.044,466.0505,391.2039999999997,598.1485910976478,780406.3327287708,39.82783393923963
15,15659.812,16761.7,424.65576,377.21800000000076,598.1485910976478,780406.3327287708,39.82783393923963
14,16231.453,17428.033,666.3334,571.6409999999996,598.1485910976478,780406.3327287708,39.82783393923963
15,16857.186999999998,18176.193,748.16046,625.7340000000004,598.1485910976478,780406.3327287708,39.82783393923963
16,17649.14,19063.47,887.27673,791.9530000000013,598.1485910976478,780406.3327287708,39.82783393923963
18,18534.624999999996,19797.371,733.8998,885.484999999997,598.1485910976478,780406.3327287708,39.82783393923963
19,19314.468999999997,20553.889,756.5176,779.844000000001,598.1485910976478,780406.3327287708,39.82783393923963
20,20204.061999999998,21412.092,858.2023,889.5930000000008,598.1485910976478,780406.3327287708,39.82783393923963
21,21264.406,22464.326,1052.2344,1060.344000000001,598.1485910976478,780406.3327287708,39.82783393923963
23,22030.983999999997,23098.629,634.3024,766.5779999999977,598.1485910976478,780406.3327287708,39.82783393923963
23,22640.608999999997,23684.062,585.43396,609.625,598.1485910976478,780406.3327287708,39.82783393923963
23,23119.515999999996,24304.967,620.9042,478.90699999999924,598.1485910976478,780406.3327287708,39.82783393923963
23,24193.327999999998,25241.244,936.27747,1073.8120000000017,598.1485910976478,780406.3327287708,39.82783393923963
24,25496.906,26511.44,1270.196,1303.5780000000013,598.1485910976478,780406.3327287708,39.82783393923963
26,26875.952999999998,27837.508,1326.0681,1379.0469999999987,598.1485910976478,780406.3327287708,39.82783393923963
28,28207.874999999996,29273.084,1435.5765,1331.9219999999987,598.1485910976478,780406.3327287708,39.82783393923963
30,30067.202999999998,31194.145,1921.0604,1859.3280000000013,598.1485910976478,780406.3327287708,39.82783393923963
33,32566.233999999997,33355.203,2161.0588,2499.030999999999,598.1485910976478,780406.3327287708,39.82783393923963
36,34719.0,35596.754,2241.5498,2152.7659999999996,598.1485910976478,780406.3327287708,39.82783393923963
39,36198.89,37087.05,1490.2957,1479.8899999999994,598.1485910976478,780406.3327287708,39.82783393923963
41,37055.203,37612.082,525.02985,856.3130000000019,598.1485910976478,780406.3327287708,39.82783393923963
40,38622.234000000004,38845.207,1233.1234,1567.0310000000027,598.1485910976478,780406.3327287708,39.82783393923963
41,40555.812,40795.16,1949.9521,1933.577999999994,598.1485910976478,780406.3327287708,39.82783393923963
43,43042.25,42887.285,2092.1248,2486.438000000002,598.1485910976478,780406.3327287708,39.82783393923963
45,45252.609000000004,45119.984,2232.6985,2210.359000000004,598.1485910976478,780406.3327287708,39.82783393923963
47,47800.156,47912.926,2792.9412,2547.5469999999987,598.1485910976478,780406.3327287708,39.82783393923963
50,50496.969000000005,50264.086,2351.161,2696.813000000002,598.1485910976478,780406.3327287708,39.82783393923963
52,52894.672,52622.36,2358.2751,2397.702999999994,598.1485910976478,780406.3327287708,39.82783393923963
54,55224.906,54994.875,2372.5173,2330.234000000004,598.1485910976478,780406.3327287708,39.82783393923963
56,57132.078,56498.047,1503.173,1907.1719999999987,598.1485910976478,780406.3327287708,39.82783393923963
57,57895.484000000004,57197.97,699.9225,763.4060000000027,598.1485910976478,780406.3327287708,39.82783393923963
56,59051.719000000005,58229.4,1031.4287,1156.2350000000006,598.1485910976478,780406.3327287708,39.82783393923963
56,60305.031,59278.316,1048.9187,1253.311999999998,598.1485910976478,780406.3327287708,39.82783393923963
56,61398.859000000004,60156.156,877.83795,1093.8280000000013,598.1485910976478,780406.3327287708,39.82783393923963
55,63357.156,61824.516,1668.3574,1958.2969999999987,598.1485910976478,780406.3327287708,39.82783393923963
56,65406.89,63690.92,1866.4082,2049.7339999999967,598.1485910976478,780406.3327287708,39.82783393923963
57,67152.67199999999,65405.074,1714.1542,1745.7819999999992,598.1485910976478,780406.3327287708,39.82783393923963
58,68414.54699999999,66581.055,1175.9818,1261.875,598.1485910976478,780406.3327287708,39.82783393923963
58,69712.0,67706.29,1125.2372,1297.4530000000086,598.1485910976478,780406.3327287708,39.82783393923963
