Speed,Actual,Predicted_sum,Predicted,rate,MAE,MSE,MAPE
12,926.2659999999996,1030.7808,1030.7808,926.2659999999996,208.84428252180152,128833.323164215,49.759138592747405
14,3868.7969999999987,6362.8354,5332.0547,2942.530999999999,208.84428252180152,128833.323164215,49.759138592747405
22,6157.953999999998,9712.55,3349.7144,2289.1569999999992,208.84428252180152,128833.323164215,49.759138592747405
27,6844.484999999997,10037.256,324.70557,686.530999999999,208.84428252180152,128833.323164215,49.759138592747405
26,7919.5,10987.729,950.4723,1075.015000000003,208.84428252180152,128833.323164215,49.759138592747405
27,9996.546999999999,12748.721,1760.9927,2077.0469999999987,208.84428252180152,128833.323164215,49.759138592747405
30,11209.312999999998,14174.993,1426.2722,1212.7659999999996,208.84428252180152,128833.323164215,49.759138592747405
32,12036.875999999997,14918.341,743.3474,827.5629999999983,208.84428252180152,128833.323164215,49.759138592747405
32,12931.594000000001,15667.476,749.1347,894.7180000000044,208.84428252180152,128833.323164215,49.759138592747405
32,14703.249999999996,16739.76,1072.285,1771.6559999999954,208.84428252180152,128833.323164215,49.759138592747405
33,15836.094000000001,17820.064,1080.3042,1132.8440000000046,208.84428252180152,128833.323164215,49.759138592747405
34,16949.484999999997,18597.184,777.1199,1113.390999999996,208.84428252180152,128833.323164215,49.759138592747405
34,17664.406999999996,19259.668,662.4849,714.9219999999987,208.84428252180152,128833.323164215,49.759138592747405
34,18383.296999999995,19676.582,416.91504,718.8899999999994,208.84428252180152,128833.323164215,49.759138592747405
33,18679.641,19980.074,303.49124,296.3440000000046,208.84428252180152,128833.323164215,49.759138592747405
31,18679.641,20275.287,295.2137,0.0,208.84428252180152,128833.323164215,49.759138592747405
29,18679.641,20571.09,295.8035,0.0,208.84428252180152,128833.323164215,49.759138592747405
27,18679.641,20861.467,290.37735,0.0,208.84428252180152,128833.323164215,49.759138592747405
25,18679.641,21127.229,265.76157,0.0,208.84428252180152,128833.323164215,49.759138592747405
20,18679.641,21413.242,286.01434,0.0,208.84428252180152,128833.323164215,49.759138592747405
16,18875.796999999995,21708.656,295.41437,196.1559999999954,208.84428252180152,128833.323164215,49.759138592747405
12,19243.156999999996,22043.898,335.24127,367.3600000000006,208.84428252180152,128833.323164215,49.759138592747405
11,19709.859999999997,22547.314,503.4152,466.70300000000134,208.84428252180152,128833.323164215,49.759138592747405
11,20822.859999999997,23457.79,910.47394,1113.0,208.84428252180152,128833.323164215,49.759138592747405
13,22523.626,24981.953,1524.1643,1700.7660000000033,208.84428252180152,128833.323164215,49.759138592747405
18,25012.766,27012.139,2030.1864,2489.1399999999994,208.84428252180152,128833.323164215,49.759138592747405
23,29353.999999999996,30473.807,3461.6677,4341.233999999997,208.84428252180152,128833.323164215,49.759138592747405
31,32203.829,33507.727,3033.9187,2849.829000000005,208.84428252180152,128833.323164215,49.759138592747405
36,32600.516,34095.94,588.21564,396.6869999999981,208.84428252180152,128833.323164215,49.759138592747405
36,33181.516,34408.74,312.79523,581.0,208.84428252180152,128833.323164215,49.759138592747405
34,33789.532,34753.76,345.02295,608.015999999996,208.84428252180152,128833.323164215,49.759138592747405
32,34760.719000000005,35372.004,618.2436,971.1870000000054,208.84428252180152,128833.323164215,49.759138592747405
32,35910.891,36138.008,766.0049,1150.1719999999987,208.84428252180152,128833.323164215,49.759138592747405
32,36874.126000000004,36751.363,613.35614,963.2350000000006,208.84428252180152,128833.323164215,49.759138592747405
32,37340.704000000005,37073.17,321.80673,466.57800000000134,208.84428252180152,128833.323164215,49.759138592747405
30,38205.376000000004,37444.72,371.5459,864.6719999999987,208.84428252180152,128833.323164215,49.759138592747405
29,38761.172,37964.824,520.10583,555.7959999999948,208.84428252180152,128833.323164215,49.759138592747405
29,39259.407,38282.152,317.3288,498.2350000000006,208.84428252180152,128833.323164215,49.759138592747405
27,39329.735,38562.85,280.69977,70.32800000000134,208.84428252180152,128833.323164215,49.759138592747405
23,39329.735,38852.688,289.83475,0.0,208.84428252180152,128833.323164215,49.759138592747405
