Speed,Actual,Predicted_sum,Predicted,rate,MAE,MSE,MAPE
0,189.73499999999999,367.8473,367.8473,189.73499999999999,159.52993160274104,64629.44035536459,40.76242268317565
0,541.2660000000001,646.569,278.72165,351.53100000000006,159.52993160274104,64629.44035536459,40.76242268317565
0,1117.953,1005.5232,358.95422,576.6869999999999,159.52993160274104,64629.44035536459,40.76242268317565
0,1625.5,1406.4802,400.957,507.547,159.52993160274104,64629.44035536459,40.76242268317565
0,2663.297,1885.522,479.04175,1037.797,159.52993160274104,64629.44035536459,40.76242268317565
1,3275.25,2419.5022,533.98016,611.953,159.52993160274104,64629.44035536459,40.76242268317565
3,3561.672,2857.5645,438.0623,286.422,159.52993160274104,64629.44035536459,40.76242268317565
4,4065.1560000000004,3308.6304,451.066,503.4840000000004,159.52993160274104,64629.44035536459,40.76242268317565
5,4459.7029999999995,3781.9854,473.35507,394.54699999999957,159.52993160274104,64629.44035536459,40.76242268317565
6,4790.4529999999995,4254.0444,472.05896,330.75,159.52993160274104,64629.44035536459,40.76242268317565
7,5169.843999999999,4681.5396,427.495,379.3909999999996,159.52993160274104,64629.44035536459,40.76242268317565
7,5593.281,5182.1455,500.6057,423.4370000000008,159.52993160274104,64629.44035536459,40.76242268317565
8,6007.735,5710.6367,528.491,414.4539999999997,159.52993160274104,64629.44035536459,40.76242268317565
9,6468.9529999999995,6251.165,540.5284,461.21799999999985,159.52993160274104,64629.44035536459,40.76242268317565
10,6946.641,6785.5977,534.43256,477.6880000000001,159.52993160274104,64629.44035536459,40.76242268317565
11,7305.968999999999,7218.8765,433.27863,359.3279999999995,159.52993160274104,64629.44035536459,40.76242268317565
11,7494.3279999999995,7562.375,343.49872,188.35900000000038,159.52993160274104,64629.44035536459,40.76242268317565
10,7617.75,7875.8335,313.45844,123.42200000000048,159.52993160274104,64629.44035536459,40.76242268317565
8,7874.3279999999995,8229.962,354.12823,256.5779999999995,159.52993160274104,64629.44035536459,40.76242268317565
8,8265.969000000001,8557.962,327.9996,391.64100000000053,159.52993160274104,64629.44035536459,40.76242268317565
7,8730.672,8858.105,300.1435,464.7029999999995,159.52993160274104,64629.44035536459,40.76242268317565
5,9218.735,9158.086,299.9808,488.0630000000001,159.52993160274104,64629.44035536459,40.76242268317565
