Speed,Actual,Predicted_sum,Predicted,rate,MAE,MSE,MAPE
0,214.141,332.4884,332.4884,214.141,439.4253136905247,375720.66078154347,30.179610497121967
0,402.938,585.1823,252.69392,188.79700000000003,439.4253136905247,375720.66078154347,30.179610497121967
0,730.563,920.43555,335.2532,327.625,439.4253136905247,375720.66078154347,30.179610497121967
0,1078.5320000000002,1280.6549,360.21933,347.96900000000005,439.4253136905247,375720.66078154347,30.179610497121967
0,1368.0790000000002,1641.5435,360.8886,289.547,439.4253136905247,375720.66078154347,30.179610497121967
0,1717.297,1996.805,355.26157,349.21799999999985,439.4253136905247,375720.66078154347,30.179610497121967
0,2078.61,2345.6833,348.87827,361.3130000000001,439.4253136905247,375720.66078154347,30.179610497121967
0,2355.032,2688.9104,343.22702,276.422,439.4253136905247,375720.66078154347,30.179610497121967
0,2667.969,3027.4578,338.5473,312.9369999999999,439.4253136905247,375720.66078154347,30.179610497121967
0,2995.0,3362.1943,334.7365,327.03099999999995,439.4253136905247,375720.66078154347,30.179610497121967
0,3273.032,3693.8408,331.64648,278.03200000000015,439.4253136905247,375720.66078154347,30.179610497121967
0,3580.375,4022.9976,329.15683,307.34299999999985,439.4253136905247,375720.66078154347,30.179610497121967
0,3949.375,4350.1924,327.19473,369.0,439.4253136905247,375720.66078154347,30.179610497121967
0,4247.7970000000005,4675.9346,325.7423,298.422,439.4253136905247,375720.66078154347,30.179610497121967
0,4554.469000000001,5000.796,324.86127,306.6720000000005,439.4253136905247,375720.66078154347,30.179610497121967
0,4921.719000000001,5325.4927,324.6969,367.25,439.4253136905247,375720.66078154347,30.179610497121967
0,5192.250000000001,5650.888,325.39572,270.53099999999995,439.4253136905247,375720.66078154347,30.179610497121967
0,5487.469000000001,5977.7417,326.85355,295.21900000000005,439.4253136905247,375720.66078154347,30.179610497121967
0,5804.157,6306.4316,328.69003,316.6879999999992,439.4253136905247,375720.66078154347,30.179610497121967
0,6097.5470000000005,6638.649,332.2173,293.3900000000003,439.4253136905247,375720.66078154347,30.179610497121967
0,6410.407,6988.3438,349.69498,312.8599999999997,439.4253136905247,375720.66078154347,30.179610497121967
0,7100.157,7413.391,425.04755,689.75,439.4253136905247,375720.66078154347,30.179610497121967
1,7683.235000000001,7942.4854,529.0941,583.0780000000004,439.4253136905247,375720.66078154347,30.179610497121967
4,7946.829000000001,8426.8545,484.3694,263.59400000000005,439.4253136905247,375720.66078154347,30.179610497121967
6,8339.672000000002,8868.752,441.8976,392.84300000000076,439.4253136905247,375720.66078154347,30.179610497121967
7,8787.391000000001,9360.852,492.09964,447.71899999999914,439.4253136905247,375720.66078154347,30.179610497121967
8,9391.875000000002,9986.215,625.36316,604.4840000000004,439.4253136905247,375720.66078154347,30.179610497121967
10,10119.516000000001,10648.072,661.8577,727.6409999999996,439.4253136905247,375720.66078154347,30.179610497121967
12,10780.453000000001,11221.6,573.52704,660.9369999999999,439.4253136905247,375720.66078154347,30.179610497121967
13,11409.438000000002,11760.667,539.0675,628.9850000000006,439.4253136905247,375720.66078154347,30.179610497121967
14,11999.641000000001,12157.263,396.59534,590.2029999999995,439.4253136905247,375720.66078154347,30.179610497121967
13,12411.000000000002,12587.199,429.93677,411.3590000000004,439.4253136905247,375720.66078154347,30.179610497121967
13,12854.016000000001,13025.97,438.77084,443.0159999999996,439.4253136905247,375720.66078154347,30.179610497121967
13,13353.063000000002,13385.808,359.83768,499.0470000000005,439.4253136905247,375720.66078154347,30.179610497121967
12,13521.750000000002,13719.293,333.48486,168.6869999999999,439.4253136905247,375720.66078154347,30.179610497121967
11,13576.266000000001,14035.089,315.7957,54.51599999999962,439.4253136905247,375720.66078154347,30.179610497121967
9,13903.922000000002,14400.434,365.34518,327.65600000000086,439.4253136905247,375720.66078154347,30.179610497121967
8,14577.688000000002,15058.712,658.278,673.7659999999996,439.4253136905247,375720.66078154347,30.179610497121967
10,15436.782000000001,15808.489,749.7775,859.0939999999991,439.4253136905247,375720.66078154347,30.179610497121967
12,16498.719000000005,16751.16,942.6713,1061.9370000000017,439.4253136905247,375720.66078154347,30.179610497121967
15,17593.516000000003,17763.041,1011.8815,1094.7969999999987,439.4253136905247,375720.66078154347,30.179610497121967
18,18630.860000000004,18480.3,717.259,1037.344000000001,439.4253136905247,375720.66078154347,30.179610497121967
19,19360.657000000003,19116.594,636.2925,729.7969999999987,439.4253136905247,375720.66078154347,30.179610497121967
20,19796.000000000004,19488.086,371.4917,435.34300000000076,439.4253136905247,375720.66078154347,30.179610497121967
18,19889.750000000004,19847.385,359.29803,93.75,439.4253136905247,375720.66078154347,30.179610497121967
17,20261.766000000003,20184.826,337.44217,372.0159999999996,439.4253136905247,375720.66078154347,30.179610497121967
15,20905.266000000003,20599.445,414.6196,643.5,439.4253136905247,375720.66078154347,30.179610497121967
15,21490.329,20981.86,382.4149,585.0629999999983,439.4253136905247,375720.66078154347,30.179610497121967
14,22143.344000000005,21328.734,346.87488,653.015000000003,439.4253136905247,375720.66078154347,30.179610497121967
13,22442.438000000002,21642.17,313.43478,299.0939999999973,439.4253136905247,375720.66078154347,30.179610497121967
9,22882.797000000002,21956.357,314.18747,440.3590000000004,439.4253136905247,375720.66078154347,30.179610497121967
4,23276.016000000003,22283.658,327.3003,393.21900000000096,439.4253136905247,375720.66078154347,30.179610497121967
3,23648.360000000004,22730.174,446.51535,372.34400000000096,439.4253136905247,375720.66078154347,30.179610497121967
4,23940.016000000003,23148.469,418.29547,291.65599999999904,439.4253136905247,375720.66078154347,30.179610497121967
4,24417.735000000004,23649.133,500.66437,477.71900000000096,439.4253136905247,375720.66078154347,30.179610497121967
5,25171.735000000004,24337.174,688.0409,754.0,439.4253136905247,375720.66078154347,30.179610497121967
7,26254.625000000004,25491.848,1154.6742,1082.8899999999994,439.4253136905247,375720.66078154347,30.179610497121967
11,28284.922000000002,27440.732,1948.885,2030.2969999999987,439.4253136905247,375720.66078154347,30.179610497121967
18,30041.063000000002,28783.807,1343.074,1756.1409999999996,439.4253136905247,375720.66078154347,30.179610497121967
21,30477.797000000002,29424.668,640.86127,436.7340000000004,439.4253136905247,375720.66078154347,30.179610497121967
21,31468.766000000003,30245.69,821.02185,990.969000000001,439.4253136905247,375720.66078154347,30.179610497121967
22,32775.672000000006,31381.266,1135.5764,1306.9060000000027,439.4253136905247,375720.66078154347,30.179610497121967
24,34215.78200000001,32887.277,1506.0121,1440.1100000000006,439.4253136905247,375720.66078154347,30.179610497121967
27,35615.469000000005,34176.246,1288.9694,1399.686999999998,439.4253136905247,375720.66078154347,30.179610497121967
29,36954.203,35306.965,1130.7196,1338.7339999999967,439.4253136905247,375720.66078154347,30.179610497121967
31,37539.65700000001,35857.402,550.4392,585.4540000000052,439.4253136905247,375720.66078154347,30.179610497121967
30,38720.719000000005,36612.887,755.4847,1181.061999999998,439.4253136905247,375720.66078154347,30.179610497121967
31,38846.329000000005,36958.117,345.22913,125.61000000000058,439.4253136905247,375720.66078154347,30.179610497121967
29,38846.329000000005,37260.79,302.67325,0.0,439.4253136905247,375720.66078154347,30.179610497121967
27,38846.329000000005,37540.383,279.5953,0.0,439.4253136905247,375720.66078154347,30.179610497121967
24,38846.329000000005,37810.7,270.31638,0.0,439.4253136905247,375720.66078154347,30.179610497121967
19,38930.78200000001,38100.863,290.1635,84.45300000000134,439.4253136905247,375720.66078154347,30.179610497121967
14,39469.375,38417.03,316.16644,538.5929999999935,439.4253136905247,375720.66078154347,30.179610497121967
12,40182.875,38815.03,398.0009,713.5,439.4253136905247,375720.66078154347,30.179610497121967
