Speed,Actual,Predicted_sum,Predicted,rate,MAE,MSE,MAPE
19,687.1879999999983,709.7986,709.7986,687.1879999999983,221.49169671449792,108211.14568880356,61.50170622854001
20,1070.0469999999987,1200.2837,490.4851,382.8590000000004,221.49169671449792,108211.14568880356,61.50170622854001
20,1948.344000000001,1904.1323,703.8487,878.2970000000023,221.49169671449792,108211.14568880356,61.50170622854001
22,2676.969000000001,2416.9429,512.81067,728.625,221.49169671449792,108211.14568880356,61.50170622854001
22,3337.844000000001,2970.172,553.2293,660.875,221.49169671449792,108211.14568880356,61.50170622854001
23,3772.5780000000013,3318.2427,348.07056,434.7340000000004,221.49169671449792,108211.14568880356,61.50170622854001
22,3807.6569999999992,3617.2898,299.04706,35.078999999997905,221.49169671449792,108211.14568880356,61.50170622854001
21,3807.6569999999992,3895.58,278.29037,0.0,221.49169671449792,108211.14568880356,61.50170622854001
19,3807.6569999999992,4180.1978,284.6177,0.0,221.49169671449792,108211.14568880356,61.50170622854001
18,3807.6569999999992,4455.8813,275.6836,0.0,221.49169671449792,108211.14568880356,61.50170622854001
16,3807.6569999999992,4737.535,281.6539,0.0,221.49169671449792,108211.14568880356,61.50170622854001
15,3986.2659999999996,5014.277,276.74167,178.60900000000038,221.49169671449792,108211.14568880356,61.50170622854001
13,4372.437999999998,5297.685,283.40842,386.17199999999866,221.49169671449792,108211.14568880356,61.50170622854001
12,4761.985000000001,5581.8286,284.14374,389.5470000000023,221.49169671449792,108211.14568880356,61.50170622854001
11,5114.671999999999,5864.7676,282.93878,352.6869999999981,221.49169671449792,108211.14568880356,61.50170622854001
9,5443.985000000001,6155.0625,290.2949,329.3130000000019,221.49169671449792,108211.14568880356,61.50170622854001
8,5872.578000000001,6467.584,312.52142,428.59300000000076,221.49169671449792,108211.14568880356,61.50170622854001
8,6212.656999999999,6773.8037,306.21964,340.0789999999979,221.49169671449792,108211.14568880356,61.50170622854001
6,6542.860000000001,7081.633,307.82898,330.20300000000134,221.49169671449792,108211.14568880356,61.50170622854001
2,6882.719000000001,7392.4307,310.79764,339.8590000000004,221.49169671449792,108211.14568880356,61.50170622854001
0,7664.391,7802.0664,409.63568,781.6719999999987,221.49169671449792,108211.14568880356,61.50170622854001
1,8145.391,8237.369,435.30307,481.0,221.49169671449792,108211.14568880356,61.50170622854001
3,8473.687999999998,8543.042,305.67252,328.29699999999866,221.49169671449792,108211.14568880356,61.50170622854001
2,8826.297000000002,8850.732,307.69,352.609000000004,221.49169671449792,108211.14568880356,61.50170622854001
1,9457.766,9239.064,388.33246,631.4689999999973,221.49169671449792,108211.14568880356,61.50170622854001
1,10289.094000000001,9814.599,575.5346,831.3280000000013,221.49169671449792,108211.14568880356,61.50170622854001
4,10635.077999999998,10305.034,490.4351,345.98399999999674,221.49169671449792,108211.14568880356,61.50170622854001
6,10939.984999999997,10634.708,329.6737,304.90699999999924,221.49169671449792,108211.14568880356,61.50170622854001
5,11269.469000000001,10950.67,315.9615,329.484000000004,221.49169671449792,108211.14568880356,61.50170622854001
4,11602.907000000003,11294.582,343.91238,333.4380000000019,221.49169671449792,108211.14568880356,61.50170622854001
3,11938.954000000002,11861.264,566.6819,336.04699999999866,221.49169671449792,108211.14568880356,61.50170622854001
5,12535.844000000001,12612.695,751.4319,596.8899999999994,221.49169671449792,108211.14568880356,61.50170622854001
8,13351.172000000002,13386.586,773.89044,815.3280000000013,221.49169671449792,108211.14568880356,61.50170622854001
