Speed,Actual,Predicted_sum,Predicted,rate,MAE,MSE,MAPE
0,1011.797,351.85184,351.85184,1011.797,134.16116263206519,36903.55257762801,21.722516684051225
0,1931.203,617.7274,265.87558,919.406,134.16116263206519,36903.55257762801,21.722516684051225
0,2595.656,962.03534,344.30792,664.453,134.16116263206519,36903.55257762801,21.722516684051225
0,3124.375,1329.4261,367.3908,528.719,134.16116263206519,36903.55257762801,21.722516684051225
0,3712.5780000000004,1697.0641,367.63797,588.2030000000004,134.16116263206519,36903.55257762801,21.722516684051225
0,4315.782,2059.7869,362.72275,603.2039999999997,134.16116263206519,36903.55257762801,21.722516684051225
0,4951.828,2418.155,358.36816,636.0460000000003,134.16116263206519,36903.55257762801,21.722516684051225
0,5535.235,2774.2834,356.12848,583.4069999999992,134.16116263206519,36903.55257762801,21.722516684051225
0,6150.313,3129.8113,355.52786,615.0780000000004,134.16116263206519,36903.55257762801,21.722516684051225
0,6676.235,3486.0608,356.24945,525.9219999999996,134.16116263206519,36903.55257762801,21.722516684051225
0,7348.532,3853.1055,367.04468,672.2970000000005,134.16116263206519,36903.55257762801,21.722516684051225
0,9281.875,4300.034,446.92865,1933.3430000000008,134.16116263206519,36903.55257762801,21.722516684051225
0,10649.141,5086.3403,786.3061,1367.2659999999996,134.16116263206519,36903.55257762801,21.722516684051225
5,11530.687999999998,5811.484,725.1436,881.5469999999987,134.16116263206519,36903.55257762801,21.722516684051225
8,12814.703,6571.5176,760.0338,1284.0150000000012,134.16116263206519,36903.55257762801,21.722516684051225
11,13921.328,7270.673,699.15546,1106.625,134.16116263206519,36903.55257762801,21.722516684051225
13,14966.016,7869.304,598.63116,1044.688,134.16116263206519,36903.55257762801,21.722516684051225
14,16102.265999999998,8379.155,509.85065,1136.2499999999982,134.16116263206519,36903.55257762801,21.722516684051225
14,17049.203,8877.895,498.73956,946.9370000000017,134.16116263206519,36903.55257762801,21.722516684051225
14,17935.766,9375.572,497.67792,886.5629999999983,134.16116263206519,36903.55257762801,21.722516684051225
14,18897.86,9870.684,495.1117,962.094000000001,134.16116263206519,36903.55257762801,21.722516684051225
14,19838.094,10389.07,518.3872,940.2340000000004,134.16116263206519,36903.55257762801,21.722516684051225
14,20810.672000000002,11012.255,623.18414,972.5780000000013,134.16116263206519,36903.55257762801,21.722516684051225
15,21726.922000000002,11501.205,488.95016,916.25,134.16116263206519,36903.55257762801,21.722516684051225
15,22308.782,11838.752,337.54663,581.859999999997,134.16116263206519,36903.55257762801,21.722516684051225
13,22800.422000000002,12157.929,319.17648,491.64000000000306,134.16116263206519,36903.55257762801,21.722516684051225
10,23298.391,12469.488,311.5591,497.9689999999973,134.16116263206519,36903.55257762801,21.722516684051225
7,23615.797000000002,12773.133,303.6441,317.4060000000027,134.16116263206519,36903.55257762801,21.722516684051225
1,23988.953,13064.246,291.11356,373.15599999999904,134.16116263206519,36903.55257762801,21.722516684051225
0,24330.766,13391.73,327.4843,341.8129999999983,134.16116263206519,36903.55257762801,21.722516684051225
0,24676.141,13721.366,329.6355,345.375,134.16116263206519,36903.55257762801,21.722516684051225
0,25056.61,14042.038,320.67206,380.46900000000096,134.16116263206519,36903.55257762801,21.722516684051225
0,25442.625,14361.301,319.2629,386.0149999999994,134.16116263206519,36903.55257762801,21.722516684051225
0,25724.766,14680.964,319.66278,282.1409999999996,134.16116263206519,36903.55257762801,21.722516684051225
0,26054.766,15000.734,319.77023,330.0,134.16116263206519,36903.55257762801,21.722516684051225
0,26406.578,15320.196,319.46198,351.8120000000017,134.16116263206519,36903.55257762801,21.722516684051225
0,26733.485,15639.193,318.997,326.90699999999924,134.16116263206519,36903.55257762801,21.722516684051225
0,27065.969,15957.745,318.5514,332.4840000000004,134.16116263206519,36903.55257762801,21.722516684051225
0,27438.406000000003,16275.954,318.20883,372.4370000000017,134.16116263206519,36903.55257762801,21.722516684051225
0,27774.891,16593.973,318.0192,336.48499999999694,134.16116263206519,36903.55257762801,21.722516684051225
0,28144.219,16912.004,318.03152,369.32800000000134,134.16116263206519,36903.55257762801,21.722516684051225
0,28534.016,17230.326,318.3218,389.79699999999866,134.16116263206519,36903.55257762801,21.722516684051225
0,28883.485,17549.36,319.03238,349.46900000000096,134.16116263206519,36903.55257762801,21.722516684051225
0,29269.844,17869.785,320.42502,386.3590000000004,134.16116263206519,36903.55257762801,21.722516684051225
0,29680.5,18192.652,322.86646,410.65599999999904,134.16116263206519,36903.55257762801,21.722516684051225
0,30053.625,18519.234,326.58292,373.125,134.16116263206519,36903.55257762801,21.722516684051225
0,30444.156000000003,18850.498,331.2637,390.5310000000027,134.16116263206519,36903.55257762801,21.722516684051225
0,30871.86,19187.43,336.93106,427.7039999999979,134.16116263206519,36903.55257762801,21.722516684051225
0,31254.282,19537.588,350.1578,382.42199999999866,134.16116263206519,36903.55257762801,21.722516684051225
0,32125.203,19951.557,413.96902,870.9210000000021,134.16116263206519,36903.55257762801,21.722516684051225
0,32743.891,20606.99,655.43286,618.6879999999983,134.16116263206519,36903.55257762801,21.722516684051225
4,33333.812999999995,21261.535,654.5445,589.9219999999987,134.16116263206519,36903.55257762801,21.722516684051225
7,33977.219,21902.121,640.58636,643.4060000000027,134.16116263206519,36903.55257762801,21.722516684051225
9,34894.297,22738.63,836.5094,917.0780000000013,134.16116263206519,36903.55257762801,21.722516684051225
12,35926.265999999996,23473.457,734.827,1031.9689999999973,134.16116263206519,36903.55257762801,21.722516684051225
14,36281.515999999996,24025.602,552.1452,355.25,134.16116263206519,36903.55257762801,21.722516684051225
14,37321.812999999995,24807.982,782.3805,1040.2969999999987,134.16116263206519,36903.55257762801,21.722516684051225
16,38425.577999999994,25750.414,942.43225,1103.7649999999994,134.16116263206519,36903.55257762801,21.722516684051225
18,40013.985,27045.693,1295.2786,1588.4070000000065,134.16116263206519,36903.55257762801,21.722516684051225
21,41548.812999999995,28755.814,1710.1208,1534.827999999994,134.16116263206519,36903.55257762801,21.722516684051225
25,42987.140999999996,30300.488,1544.6732,1438.3280000000013,134.16116263206519,36903.55257762801,21.722516684051225
28,44395.687999999995,31505.207,1204.719,1408.5469999999987,134.16116263206519,36903.55257762801,21.722516684051225
30,45491.765999999996,32419.572,914.3655,1096.0780000000013,134.16116263206519,36903.55257762801,21.722516684051225
31,46198.077999999994,33139.473,719.9012,706.3119999999981,134.16116263206519,36903.55257762801,21.722516684051225
31,47220.235,33861.816,722.3431,1022.1570000000065,134.16116263206519,36903.55257762801,21.722516684051225
31,48393.515999999996,34603.5,741.68384,1173.2809999999954,134.16116263206519,36903.55257762801,21.722516684051225
31,49411.0,35343.773,740.27295,1017.484000000004,134.16116263206519,36903.55257762801,21.722516684051225
31,50445.452999999994,36073.87,730.0969,1034.452999999994,134.16116263206519,36903.55257762801,21.722516684051225
31,51539.469,36804.02,730.1499,1094.0160000000033,134.16116263206519,36903.55257762801,21.722516684051225
31,52506.952999999994,37586.47,782.44745,967.4839999999967,134.16116263206519,36903.55257762801,21.722516684051225
31,53545.827999999994,38577.586,991.1177,1038.875,134.16116263206519,36903.55257762801,21.722516684051225
32,54621.937999999995,39293.258,715.673,1076.1100000000006,134.16116263206519,36903.55257762801,21.722516684051225
32,55548.405999999995,39794.617,501.3586,926.4680000000008,134.16116263206519,36903.55257762801,21.722516684051225
31,56511.562999999995,40455.375,660.75586,963.1569999999992,134.16116263206519,36903.55257762801,21.722516684051225
31,57567.969,41181.508,726.1326,1056.4060000000027,134.16116263206519,36903.55257762801,21.722516684051225
31,58523.812999999995,41902.426,720.9176,955.8439999999973,134.16116263206519,36903.55257762801,21.722516684051225
31,59534.532,42666.316,763.8888,1010.7190000000046,134.16116263206519,36903.55257762801,21.722516684051225
31,60615.032,43632.336,966.0195,1080.5,134.16116263206519,36903.55257762801,21.722516684051225
32,61553.015999999996,44384.902,752.5658,937.9839999999967,134.16116263206519,36903.55257762801,21.722516684051225
32,62574.094,45090.344,705.4399,1021.0780000000013,134.16116263206519,36903.55257762801,21.722516684051225
32,63627.672,45802.24,711.89484,1053.5780000000013,134.16116263206519,36903.55257762801,21.722516684051225
32,64568.765999999996,46517.867,715.62854,941.0939999999973,134.16116263206519,36903.55257762801,21.722516684051225
32,65563.156,47236.09,718.2224,994.3900000000067,134.16116263206519,36903.55257762801,21.722516684051225
32,66623.141,47954.883,718.79333,1059.9850000000006,134.16116263206519,36903.55257762801,21.722516684051225
32,67579.266,48619.574,664.69275,956.125,134.16116263206519,36903.55257762801,21.722516684051225
32,68311.375,49039.516,419.94202,732.1089999999967,134.16116263206519,36903.55257762801,21.722516684051225
31,69128.625,49335.88,296.36237,817.25,134.16116263206519,36903.55257762801,21.722516684051225
29,69641.156,49614.594,278.7134,512.5310000000027,134.16116263206519,36903.55257762801,21.722516684051225
26,70095.438,49907.582,292.9876,454.28199999999197,134.16116263206519,36903.55257762801,21.722516684051225
