Speed,Actual,Predicted_sum,Predicted,rate,MAE,MSE,MAPE
0,235.156,344.3396,344.3396,235.156,370.2171234846881,277531.45611620124,27.3832004254461
0,481.016,604.9738,260.63422,245.86,370.2171234846881,277531.45611620124,27.3832004254461
0,880.3130000000001,945.4247,340.45084,399.297,370.2171234846881,277531.45611620124,27.3832004254461
0,1329.422,1309.4318,364.0071,449.1089999999999,370.2171234846881,277531.45611620124,27.3832004254461
0,1695.906,1673.4749,364.04315,366.4839999999999,370.2171234846881,277531.45611620124,27.3832004254461
0,2129.813,2031.6312,358.15637,433.90700000000015,370.2171234846881,277531.45611620124,27.3832004254461
0,2552.313,2383.3694,351.7381,422.5,370.2171234846881,277531.45611620124,27.3832004254461
0,2882.844,2729.6118,346.2424,330.53099999999995,370.2171234846881,277531.45611620124,27.3832004254461
0,3232.906,3071.5535,341.9417,350.0619999999999,370.2171234846881,277531.45611620124,27.3832004254461
0,3601.406,3410.399,338.84543,368.5,370.2171234846881,277531.45611620124,27.3832004254461
0,3898.828,3747.3738,336.97495,297.422,370.2171234846881,277531.45611620124,27.3832004254461
0,4234.282,4083.669,336.29514,335.4540000000002,370.2171234846881,277531.45611620124,27.3832004254461
0,4591.688,4420.1387,336.46967,357.40599999999995,370.2171234846881,277531.45611620124,27.3832004254461
0,4907.0470000000005,4757.3555,337.2167,315.3590000000004,370.2171234846881,277531.45611620124,27.3832004254461
0,5392.6720000000005,5098.9316,341.57608,485.625,370.2171234846881,277531.45611620124,27.3832004254461
0,6212.032,5468.4556,369.52408,819.3599999999997,370.2171234846881,277531.45611620124,27.3832004254461
0,6858.438,5943.3623,474.9068,646.406,370.2171234846881,277531.45611620124,27.3832004254461
2,7371.391,6412.233,468.87048,512.9529999999995,370.2171234846881,277531.45611620124,27.3832004254461
4,7767.485,6896.2925,484.0596,396.09400000000005,370.2171234846881,277531.45611620124,27.3832004254461
6,8147.438,7348.9443,452.65198,379.95300000000043,370.2171234846881,277531.45611620124,27.3832004254461
7,8672.562999999998,7826.951,478.00693,525.1249999999991,370.2171234846881,277531.45611620124,27.3832004254461
8,9268.391,8297.976,471.02484,595.8280000000013,370.2171234846881,277531.45611620124,27.3832004254461
9,9629.953,8650.596,352.62006,361.5619999999999,370.2171234846881,277531.45611620124,27.3832004254461
8,10034.766,8976.218,325.62204,404.8130000000001,370.2171234846881,277531.45611620124,27.3832004254461
7,10429.891,9292.788,316.57074,395.125,370.2171234846881,277531.45611620124,27.3832004254461
6,10743.734999999999,9605.044,312.25558,313.84399999999914,370.2171234846881,277531.45611620124,27.3832004254461
4,11105.219,10004.71,399.666,361.4840000000004,370.2171234846881,277531.45611620124,27.3832004254461
4,11718.891,10675.644,670.934,613.6720000000005,370.2171234846881,277531.45611620124,27.3832004254461
6,12404.687999999998,11632.611,956.96783,685.7969999999987,370.2171234846881,277531.45611620124,27.3832004254461
10,13303.219,12490.718,858.1066,898.5310000000009,370.2171234846881,277531.45611620124,27.3832004254461
13,13649.421999999999,13078.859,588.142,346.2029999999995,370.2171234846881,277531.45611620124,27.3832004254461
14,14101.905999999999,13743.313,664.4537,452.4840000000004,370.2171234846881,277531.45611620124,27.3832004254461
15,15175.953,14702.929,959.61523,1074.0470000000005,370.2171234846881,277531.45611620124,27.3832004254461
18,15802.641,15356.659,653.73047,626.6880000000001,370.2171234846881,277531.45611620124,27.3832004254461
19,16370.265999999998,15854.863,498.20367,567.6249999999982,370.2171234846881,277531.45611620124,27.3832004254461
19,16852.453,16351.735,496.87247,482.1870000000017,370.2171234846881,277531.45611620124,27.3832004254461
19,17391.735,16860.223,508.48828,539.2819999999992,370.2171234846881,277531.45611620124,27.3832004254461
19,17756.328,17400.105,539.8823,364.59300000000076,370.2171234846881,277531.45611620124,27.3832004254461
19,18670.656000000003,18112.6,712.495,914.3280000000013,370.2171234846881,277531.45611620124,27.3832004254461
20,19743.641,18958.104,845.5048,1072.984999999997,370.2171234846881,277531.45611620124,27.3832004254461
22,20537.828,19639.102,680.9971,794.1870000000017,370.2171234846881,277531.45611620124,27.3832004254461
