Speed,Actual,Predicted_sum,Predicted,rate,MAE,MSE,MAPE
0,949.875,348.5048,348.5048,949.875,144.46667056905991,167040.44303786964,36.21734731110367
0,1671.0780000000013,611.34644,262.84167,721.2030000000013,144.46667056905991,167040.44303786964,36.21734731110367
0,2199.8899999999994,952.57043,341.22397,528.8119999999981,144.46667056905991,167040.44303786964,36.21734731110367
0,2708.6399999999994,1316.4192,363.8487,508.75,144.46667056905991,167040.44303786964,36.21734731110367
0,3232.5780000000013,1679.6293,363.21005,523.9380000000019,144.46667056905991,167040.44303786964,36.21734731110367
0,3732.3120000000054,2036.3489,356.71967,499.734000000004,144.46667056905991,167040.44303786964,36.21734731110367
0,4198.859000000004,2386.0273,349.6784,466.54699999999866,144.46667056905991,167040.44303786964,36.21734731110367
0,4651.389999999999,2729.4983,343.4709,452.5309999999954,144.46667056905991,167040.44303786964,36.21734731110367
0,5142.797000000006,3067.7742,338.27585,491.4070000000065,144.46667056905991,167040.44303786964,36.21734731110367
0,5589.422000000006,3401.727,333.95297,446.625,144.46667056905991,167040.44303786964,36.21734731110367
0,6048.656000000003,3732.0483,330.32132,459.23399999999674,144.46667056905991,167040.44303786964,36.21734731110367
0,6522.359000000004,4059.2832,327.23492,473.70300000000134,144.46667056905991,167040.44303786964,36.21734731110367
0,6955.406000000003,4383.8657,324.5824,433.04699999999866,144.46667056905991,167040.44303786964,36.21734731110367
0,7404.047000000006,4706.1465,322.28064,448.64100000000326,144.46667056905991,167040.44303786964,36.21734731110367
0,7881.297000000006,5026.416,320.26935,477.25,144.46667056905991,167040.44303786964,36.21734731110367
0,8293.047000000006,5344.916,318.4998,411.75,144.46667056905991,167040.44303786964,36.21734731110367
0,8721.797000000006,5661.8525,316.9366,428.75,144.46667056905991,167040.44303786964,36.21734731110367
0,9176.312000000005,5977.401,315.5483,454.5149999999994,144.46667056905991,167040.44303786964,36.21734731110367
0,9584.719000000005,6291.7134,314.31244,408.40699999999924,144.46667056905991,167040.44303786964,36.21734731110367
0,10008.922000000006,6604.9224,313.20892,424.20300000000134,144.46667056905991,167040.44303786964,36.21734731110367
0,10405.719000000005,6917.1436,312.2213,396.79699999999866,144.46667056905991,167040.44303786964,36.21734731110367
0,10761.343,7228.48,311.33652,355.62399999999616,144.46667056905991,167040.44303786964,36.21734731110367
0,11111.953000000001,7539.0215,310.54156,350.6100000000006,144.46667056905991,167040.44303786964,36.21734731110367
0,11486.875,7848.8496,309.82806,374.92199999999866,144.46667056905991,167040.44303786964,36.21734731110367
0,11782.969000000005,8158.035,309.18533,296.0940000000046,144.46667056905991,167040.44303786964,36.21734731110367
0,12128.109000000004,8466.642,308.60663,345.1399999999994,144.46667056905991,167040.44303786964,36.21734731110367
0,12477.75,8774.727,308.08463,349.640999999996,144.46667056905991,167040.44303786964,36.21734731110367
0,12802.031000000003,9082.341,307.614,324.2810000000027,144.46667056905991,167040.44303786964,36.21734731110367
0,13148.797000000006,9389.53,307.18927,346.76600000000326,144.46667056905991,167040.44303786964,36.21734731110367
0,13520.687000000005,9696.336,306.80566,371.8899999999994,144.46667056905991,167040.44303786964,36.21734731110367
0,13865.031000000003,10002.795,306.45895,344.3439999999973,144.46667056905991,167040.44303786964,36.21734731110367
0,14217.953000000001,10308.94,306.14563,352.92199999999866,144.46667056905991,167040.44303786964,36.21734731110367
0,14588.453000000001,10614.803,305.8625,370.5,144.46667056905991,167040.44303786964,36.21734731110367
0,14925.906000000003,10920.409,305.60666,337.45300000000134,144.46667056905991,167040.44303786964,36.21734731110367
0,15278.062000000005,11225.784,305.37506,352.1560000000027,144.46667056905991,167040.44303786964,36.21734731110367
0,15657.39,11530.949,305.1652,379.32799999999406,144.46667056905991,167040.44303786964,36.21734731110367
0,15992.437000000005,11835.925,304.97583,335.04700000000594,144.46667056905991,167040.44303786964,36.21734731110367
0,16357.297000000006,12140.7295,304.8044,364.8600000000006,144.46667056905991,167040.44303786964,36.21734731110367
0,16726.172000000006,12445.378,304.6487,368.875,144.46667056905991,167040.44303786964,36.21734731110367
0,17077.328,12749.886,304.50827,351.1559999999954,144.46667056905991,167040.44303786964,36.21734731110367
0,17430.687000000005,13054.267,304.3807,353.359000000004,144.46667056905991,167040.44303786964,36.21734731110367
0,17798.812000000005,13358.532,304.2658,368.125,144.46667056905991,167040.44303786964,36.21734731110367
0,18143.875,13662.693,304.16147,345.06299999999464,144.46667056905991,167040.44303786964,36.21734731110367
0,18510.64,13966.761,304.06705,366.7649999999994,144.46667056905991,167040.44303786964,36.21734731110367
0,18879.687000000005,14270.742,303.98163,369.04700000000594,144.46667056905991,167040.44303786964,36.21734731110367
0,19224.297000000006,14574.646,303.90448,344.6100000000006,144.46667056905991,167040.44303786964,36.21734731110367
