Speed,Actual,Predicted_sum,Predicted,rate,MAE,MSE,MAPE
0,83.37500000000003,348.5051,348.5051,83.37500000000003,54.656645505743455,11807.907848841744,22.405707861902066
0,336.687,611.3469,262.84183,253.31199999999995,54.656645505743455,11807.907848841744,22.405707861902066
0,648.5310000000001,952.5709,341.22397,311.84400000000005,54.656645505743455,11807.907848841744,22.405707861902066
0,915.9209999999999,1316.4196,363.84863,267.3899999999999,54.656645505743455,11807.907848841744,22.405707861902066
0,1198.625,1679.6296,363.21002,282.7040000000002,54.656645505743455,11807.907848841744,22.405707861902066
0,1578.703,2036.3496,356.72,380.078,54.656645505743455,11807.907848841744,22.405707861902066
0,1838.609,2386.028,349.67856,259.90599999999995,54.656645505743455,11807.907848841744,22.405707861902066
0,2125.531,2729.499,343.47095,286.922,54.656645505743455,11807.907848841744,22.405707861902066
0,2437.078,3067.7747,338.27573,311.547,54.656645505743455,11807.907848841744,22.405707861902066
0,2695.437,3401.7275,333.95297,258.3589999999999,54.656645505743455,11807.907848841744,22.405707861902066
0,2983.047,3732.0488,330.3212,287.6100000000001,54.656645505743455,11807.907848841744,22.405707861902066
0,3311.968,4059.2837,327.23474,328.9209999999998,54.656645505743455,11807.907848841744,22.405707861902066
0,3576.047,4383.8657,324.5822,264.0790000000002,54.656645505743455,11807.907848841744,22.405707861902066
0,3866.593,4706.1465,322.28067,290.5459999999998,54.656645505743455,11807.907848841744,22.405707861902066
0,4181.734,5026.4155,320.26923,315.1410000000001,54.656645505743455,11807.907848841744,22.405707861902066
0,4433.609,5344.9155,318.49982,251.875,54.656645505743455,11807.907848841744,22.405707861902066
0,4717.515,5661.852,316.93652,283.90599999999995,54.656645505743455,11807.907848841744,22.405707861902066
0,5036.421,5977.4,315.54803,318.90599999999995,54.656645505743455,11807.907848841744,22.405707861902066
0,5309.484,6291.7124,314.31244,273.0630000000001,54.656645505743455,11807.907848841744,22.405707861902066
0,5599.953,6604.9214,313.20886,290.46900000000005,54.656645505743455,11807.907848841744,22.405707861902066
0,5902.437000000001,6917.1426,312.2214,302.4840000000004,54.656645505743455,11807.907848841744,22.405707861902066
0,6166.734,7228.479,311.33624,264.29699999999957,54.656645505743455,11807.907848841744,22.405707861902066
0,6451.25,7539.0205,310.54135,284.5159999999996,54.656645505743455,11807.907848841744,22.405707861902066
0,6751.312000000001,7848.848,309.82785,300.0620000000008,54.656645505743455,11807.907848841744,22.405707861902066
0,7016.093000000001,8158.033,309.18527,264.78099999999995,54.656645505743455,11807.907848841744,22.405707861902066
0,7298.2970000000005,8466.64,308.60635,282.2039999999997,54.656645505743455,11807.907848841744,22.405707861902066
0,7611.968000000001,8774.724,308.08444,313.6710000000003,54.656645505743455,11807.907848841744,22.405707861902066
0,7852.718000000001,9082.338,307.6138,240.75,54.656645505743455,11807.907848841744,22.405707861902066
0,8128.7970000000005,9389.526,307.18884,276.0789999999997,54.656645505743455,11807.907848841744,22.405707861902066
0,8438.078,9696.332,306.80524,309.28099999999904,54.656645505743455,11807.907848841744,22.405707861902066
0,8690.687,10002.791,306.4586,252.60900000000038,54.656645505743455,11807.907848841744,22.405707861902066
0,9113.625,10308.937,306.1455,422.9380000000001,54.656645505743455,11807.907848841744,22.405707861902066
0,9319.515000000001,10614.799,305.86215,205.89000000000124,54.656645505743455,11807.907848841744,22.405707861902066
0,9531.062,10920.405,305.60605,211.54699999999866,54.656645505743455,11807.907848841744,22.405707861902066
0,9806.75,11225.779,305.37436,275.6880000000001,54.656645505743455,11807.907848841744,22.405707861902066
0,10099.968,11530.943,305.16437,293.21800000000076,54.656645505743455,11807.907848841744,22.405707861902066
0,10357.203,11835.918,304.9749,257.23499999999876,54.656645505743455,11807.907848841744,22.405707861902066
0,10639.0,12140.722,304.80338,281.7970000000005,54.656645505743455,11807.907848841744,22.405707861902066
0,10942.797,12445.369,304.64767,303.7970000000005,54.656645505743455,11807.907848841744,22.405707861902066
0,11193.984,12749.876,304.50687,251.1869999999999,54.656645505743455,11807.907848841744,22.405707861902066
0,11474.328,13054.256,304.37955,280.34399999999914,54.656645505743455,11807.907848841744,22.405707861902066
0,11769.343,13358.52,304.26407,295.01500000000124,54.656645505743455,11807.907848841744,22.405707861902066
0,12024.578,13662.679,304.15964,255.23499999999876,54.656645505743455,11807.907848841744,22.405707861902066
0,12304.890000000001,13966.744,304.06506,280.3120000000017,54.656645505743455,11807.907848841744,22.405707861902066
