Speed,Actual,Predicted_sum,Predicted,rate,MAE,MSE,MAPE
0,126.23399999999998,368.34882,368.34882,126.23399999999998,354.00862398482076,312469.1042532908,27.854048695140122
0,373.95300000000003,643.31055,274.96176,247.71900000000005,354.00862398482076,312469.1042532908,27.854048695140122
0,687.9369999999999,992.06494,348.75436,313.9839999999999,354.00862398482076,312469.1042532908,27.854048695140122
0,968.203,1361.0493,368.9844,280.2660000000001,354.00862398482076,312469.1042532908,27.854048695140122
0,1313.703,1728.0791,367.02972,345.5,354.00862398482076,312469.1042532908,27.854048695140122
0,1669.078,2087.766,359.68707,355.375,354.00862398482076,312469.1042532908,27.854048695140122
0,1935.406,2439.804,352.03787,266.328,354.00862398482076,312469.1042532908,27.854048695140122
0,2228.234,2785.1765,345.3726,292.828,354.00862398482076,312469.1042532908,27.854048695140122
0,2560.562,3124.994,339.81732,332.328,354.00862398482076,312469.1042532908,27.854048695140122
0,2825.89,3460.1917,335.1977,265.328,354.00862398482076,312469.1042532908,27.854048695140122
0,3111.187,3791.5103,331.3186,285.297,354.00862398482076,312469.1042532908,27.854048695140122
0,3422.719,4119.5337,328.02335,311.53200000000015,354.00862398482076,312469.1042532908,27.854048695140122
0,3688.078,4444.73,325.19644,265.3589999999999,354.00862398482076,312469.1042532908,27.854048695140122
0,3976.4529999999995,4767.4824,322.75262,288.37499999999955,354.00862398482076,312469.1042532908,27.854048695140122
0,4277.672,5088.1133,320.63086,301.21900000000005,354.00862398482076,312469.1042532908,27.854048695140122
0,4529.25,5406.895,318.78192,251.57800000000043,354.00862398482076,312469.1042532908,27.854048695140122
0,4780.64,5724.0664,317.17145,251.39000000000033,354.00862398482076,312469.1042532908,27.854048695140122
0,5042.937,6039.836,315.76944,262.29699999999957,354.00862398482076,312469.1042532908,27.854048695140122
0,5248.797,6354.393,314.55695,205.85999999999967,354.00862398482076,312469.1042532908,27.854048695140122
0,5500.031,6667.9097,313.51657,251.23400000000038,354.00862398482076,312469.1042532908,27.854048695140122
0,5774.125,6980.546,312.63632,274.09400000000005,354.00862398482076,312469.1042532908,27.854048695140122
0,6015.515,7292.4556,311.9098,241.39000000000033,354.00862398482076,312469.1042532908,27.854048695140122
0,6292.609,7603.79,311.33447,277.09400000000005,354.00862398482076,312469.1042532908,27.854048695140122
0,6585.781,7914.704,310.91418,293.17199999999957,354.00862398482076,312469.1042532908,27.854048695140122
0,6806.625,8225.366,310.6619,220.84400000000005,354.00862398482076,312469.1042532908,27.854048695140122
0,7065.172,8535.977,310.61026,258.54699999999957,354.00862398482076,312469.1042532908,27.854048695140122
0,7362.156,8846.812,310.8346,296.9840000000004,354.00862398482076,312469.1042532908,27.854048695140122
0,7594.797,9158.293,311.48123,232.64099999999962,354.00862398482076,312469.1042532908,27.854048695140122
0,7860.25,9471.059,312.76547,265.45300000000043,354.00862398482076,312469.1042532908,27.854048695140122
0,8184.124999999999,9785.891,314.83173,323.8749999999991,354.00862398482076,312469.1042532908,27.854048695140122
0,8452.765,10103.406,317.51605,268.64000000000124,354.00862398482076,312469.1042532908,27.854048695140122
0,8784.453,10424.226,320.8198,331.6880000000001,354.00862398482076,312469.1042532908,27.854048695140122
0,9152.765,10752.728,328.50183,368.3119999999999,354.00862398482076,312469.1042532908,27.854048695140122
0,9442.624999999998,11115.683,362.95468,289.85999999999876,354.00862398482076,312469.1042532908,27.854048695140122
0,9946.812,11598.284,482.60144,504.1870000000017,354.00862398482076,312469.1042532908,27.854048695140122
2,10410.062,12123.537,525.2526,463.25,354.00862398482076,312469.1042532908,27.854048695140122
5,10691.405999999999,12531.294,407.75714,281.34399999999914,354.00862398482076,312469.1042532908,27.854048695140122
6,10882.233999999999,12892.624,361.32965,190.82799999999952,354.00862398482076,312469.1042532908,27.854048695140122
6,11145.374999999998,13227.172,334.54807,263.1409999999996,354.00862398482076,312469.1042532908,27.854048695140122
5,11360.858999999999,13625.217,398.0448,215.48400000000038,354.00862398482076,312469.1042532908,27.854048695140122
5,11799.749999999998,14165.5205,540.3037,438.8909999999996,354.00862398482076,312469.1042532908,27.854048695140122
6,12525.874999999998,14884.968,719.4471,726.125,354.00862398482076,312469.1042532908,27.854048695140122
9,13139.719,15429.42,544.4526,613.844000000001,354.00862398482076,312469.1042532908,27.854048695140122
10,13780.187,16012.01,582.5902,640.4680000000008,354.00862398482076,312469.1042532908,27.854048695140122
11,14658.437,16755.605,743.5964,878.25,354.00862398482076,312469.1042532908,27.854048695140122
13,15524.374999999998,17461.08,705.4739,865.9379999999983,354.00862398482076,312469.1042532908,27.854048695140122
14,16506.561999999998,18218.928,757.84796,982.1869999999999,354.00862398482076,312469.1042532908,27.854048695140122
16,17029.859,18615.002,396.07492,523.2970000000023,354.00862398482076,312469.1042532908,27.854048695140122
14,17405.172,19077.146,462.14468,375.3129999999983,354.00862398482076,312469.1042532908,27.854048695140122
