Time,Engine speed,Throttle position,Accelerator pedal position,Speed,Actual,Predicted
0,229.25,7.031,0.0,0,0.0,-68.99584
1000,849.0,3.543,0.0,0,641.5619999999763,18.546455
2000,706.75,2.734,0.0,0,957.0,245.86038
3000,688.0,2.578,0.0,0,1216.0619999999763,589.8998
4000,680.75,2.246,0.0,0,1465.875,1018.3867
5000,671.5,2.227,0.0,0,1704.1880000000237,1508.5917
6000,654.5,2.08,0.0,0,1907.3119999999763,2059.0825
6999,653.25,1.873,0.0,0,2115.625,2694.287
7999,696.0,3.828,17.505,0,2322.4060000000172,3456.5178
8999,1908.75,15.395,28.174,0,3112.1880000000237,4350.041
9999,1604.5,13.635,28.174,0,4654.781000000017,5172.468
10999,1447.75,12.764,28.174,3,6066.938000000024,5849.3535
11999,596.0,16.439,28.174,6,7101.75,6367.888
12999,1533.25,8.568,5.695,8,7949.188000000024,6828.7227
13999,795.25,3.16,15.067,9,8678.125,7151.026
14999,472.0,7.689,20.007,10,8972.25,7439.818
15999,835.5,6.994,0.0,11,9602.438000000024,7820.0474
16999,1541.5,4.547,0.0,8,10082.5,8323.483
17999,1592.5,4.652,0.0,3,10413.375,8898.004
18999,1001.25,3.012,21.063,3,10759.25,9574.294
19999,1259.0,26.641,35.51,6,11269.625,10506.217
20999,1554.0,35.309,35.04,11,13259.343999999983,11755.607
21999,2385.25,14.916,29.3,19,15884.311999999976,13265.098
22999,3032.25,13.531,0.0,24,17876.375,14743.654
23999,2881.0,6.676,0.0,24,18864.156000000017,15831.399
24999,1552.5,4.553,0.0,23,18864.156000000017,16410.213
25999,1076.75,3.475,0.0,22,19172.031000000017,16734.682
26999,1124.75,2.957,9.1,22,19554.531000000017,17062.625
27999,1535.5,6.398,21.011,21,19938.688000000024,17555.578
28999,1538.75,11.014,31.75,21,20556.311999999976,18271.379
29999,1709.5,17.271,33.948,24,21688.25,19268.41
30999,1955.0,17.064,34.14,27,23502.188000000024,20556.678
34999,2476.25,11.195,20.557,34,28659.938000000024,22076.805
35999,2534.0,11.396,20.557,35,29599.311999999976,23667.021
36999,2581.0,11.523,20.557,36,30625.311999999976,25232.486
37999,2632.5,11.32,20.541,36,31722.656000000017,26717.043
38999,2644.25,10.033,17.78,37,32626.343999999983,28093.998
39999,2664.75,9.473,16.656,37,33514.375,29362.428
43999,2586.0,9.307,19.632,36,36537.65600000002,30544.197
44999,2581.25,9.891,19.754,36,37308.311999999976,31692.281
45999,2599.0,10.498,19.754,36,38211.125,32844.707
46999,2624.75,11.543,24.097,36,39221.125,34016.664
47999,2656.5,12.723,24.115,37,40278.25,35196.234
48999,2725.0,12.996,24.139,38,41509.0,36341.367
49999,2770.0,9.404,18.384,38,42758.811999999976,37385.02
50999,2764.0,8.725,16.138,38,43591.53100000002,38263.58
51999,2736.5,8.797,15.768,38,44361.53100000002,38942.54
58999,1749.25,2.15,0.0,25,47759.78100000002,39487.598
59999,1686.0,2.785,3.311,23,48007.625,40211.23
60999,1628.25,4.125,21.49,23,48299.59399999998,41288.266
70999,2874.25,11.611,22.516,40,59157.25,42716.99
71999,2933.5,11.834,22.516,41,60140.561999999976,44085.168
72999,3013.75,12.951,24.054,42,61286.311999999976,45088.19
106999,1316.5,4.756,17.34,17,77056.25,45605.49
107999,1326.25,7.668,29.443,18,77422.93800000002,45981.46
108999,1490.75,16.619,32.635,20,78216.31199999998,46336.434
112999,1464.5,3.869,0.0,20,80166.25,46675.926
113999,807.25,2.352,0.0,15,80215.06199999998,47015.97
114999,941.0,2.969,0.0,9,80539.93800000002,47483.87
118999,2320.25,8.242,0.0,8,82455.0,48105.11
119999,1839.5,4.15,0.0,8,82769.43800000002,48687.742
120999,1080.5,3.174,0.0,6,82881.25,49273.316
121999,1003.25,2.377,28.571,5,83239.56199999998,50106.453
122999,1073.75,27.275,53.751,5,83737.56199999998,51462.82
123999,2052.5,100.635,53.809,10,85614.31199999998,53575.44
124999,3576.5,99.98,52.704,21,90304.28100000002,56345.992
125999,4735.0,17.09,0.0,36,97574.81199999998,59171.938
126999,4097.5,6.961,0.0,32,99042.5,61298.05
127999,2510.75,5.291,0.0,30,99042.5,62625.44
128999,1691.75,4.15,17.886,29,99108.75,63622.617
130000,1966.0,10.881,37.03,27,99694.68800000002,64782.73
134000,2887.0,16.219,32.59,40,109530.875,66277.77
135000,3040.25,16.566,32.437,42,111586.78100000002,67894.055
136000,3172.25,16.527,32.437,44,113860.96899999998,69412.51
137000,3308.5,7.756,0.0,44,115701.0,70614.164
138000,2165.5,4.5,0.0,43,115859.31199999998,71388.05
139000,1880.25,4.191,16.095,41,115966.81199999998,71975.586
140000,1806.75,11.773,35.15,40,116564.43800000002,72590.055
141000,1840.0,28.061,38.419,40,117923.375,73381.266
142000,1935.5,37.793,38.51,42,120303.53100000002,74426.51
146000,2247.75,15.514,32.422,49,128451.81199999998,75720.4
147000,2301.5,15.584,32.422,51,130100.68800000002,77162.81
148000,2346.0,15.838,32.422,52,131947.0,78683.93
149000,2398.75,14.488,30.225,53,133852.56199999998,80237.82
150000,2431.0,14.488,30.023,54,135362.68800000002,81795.7
151000,2461.0,14.971,30.023,54,137008.93800000002,83347.77
152000,2504.5,14.904,30.023,55,138823.93800000002,84895.9
153000,2532.0,14.324,29.565,56,140408.81199999998,86439.03
154000,2555.25,14.795,29.565,56,142010.90600000002,87978.45
155000,2588.25,14.76,29.565,57,143724.31199999998,89515.87
156000,2605.25,14.551,29.337,57,145272.09399999998,91045.94
157000,2621.5,14.893,29.337,58,146879.0,92565.06
158000,2637.75,11.779,25.366,58,148582.0,94068.375
159000,2626.5,11.361,23.737,58,149740.40600000002,95558.984
160000,2605.0,11.703,23.587,58,150802.375,97054.67
161000,2596.25,12.143,24.014,57,151908.68800000002,98587.48
