Time,Engine speed,Throttle position,Accelerator pedal position,Speed,Actual,Predicted
0,2498.75,13.689,21.265,0,0.0,564.4919
1000,2024.25,10.967,17.545,5,1108.75,1185.7559
2000,1493.75,8.475,14.783,8,1996.75,1749.8628
30000,1103.5,3.809,0.0,7,12905.5,2250.1562
31000,1095.5,4.107,0.0,7,13174.0,2724.2153
32000,1086.25,3.725,0.0,6,13478.25,3176.6025
33000,1027.5,3.814,0.0,6,13774.5,3601.4407
34000,879.0,4.143,0.0,6,14066.5,3999.2737
35000,872.5,4.436,0.0,6,14402.5,4391.6274
36000,856.25,4.168,0.0,5,14755.25,4801.445
37000,853.75,4.17,0.0,5,15057.0,5264.0303
38000,694.75,8.461,32.095,5,15360.5,5828.417
39000,1607.5,11.727,0.0,7,16463.75,6541.731
40000,1679.75,7.715,15.509,8,17182.25,7293.901
41000,1626.75,6.201,0.0,8,17790.25,8022.2734
42000,1274.25,6.773,22.726,9,18313.5,8720.1875
43000,1367.25,12.066,23.145,10,18829.25,9447.7295
44000,2036.75,13.678,2.313,12,19950.25,10198.778
45000,1807.0,6.494,0.0,13,20792.25,10849.73
46000,1369.0,7.494,22.452,12,21066.0,11383.596
47000,1902.75,19.396,34.918,12,21920.25,11843.61
51000,1244.75,4.178,0.0,13,25541.25,12182.533
52000,1115.5,3.361,0.0,12,25829.5,12499.116
53000,1035.25,1.812,11.148,11,26105.75,12888.177
54000,1358.75,5.752,21.237,11,26405.5,13426.34
55000,1448.25,9.514,26.151,11,26856.0,14114.132
56000,1889.25,10.76,20.496,14,27727.25,14918.798
57000,2217.0,10.262,17.172,17,28688.25,15705.818
58000,2408.75,6.557,0.0,18,29448.5,16304.649
59000,1419.5,4.211,0.0,18,29579.5,16613.258
60000,986.75,2.266,0.0,17,29757.5,16781.441
61000,859.25,1.766,0.0,17,29973.5,16991.791
62000,868.75,3.137,10.461,17,30188.5,17398.943
63000,1429.0,8.949,26.868,16,30569.0,18096.574
64000,2499.5,25.43,32.559,17,31516.75,19005.818
65000,3062.75,10.713,0.0,19,33675.5,19822.453
66000,1271.25,5.168,0.0,19,33938.25,20290.973
67000,1180.25,5.77,0.0,19,34307.25,20584.473
68000,1086.0,5.053,0.0,18,34745.25,20790.7
69000,963.25,5.135,0.0,18,35169.0,20970.805
70000,902.75,4.756,0.0,18,35527.0,21164.92
71000,883.25,4.736,0.0,18,35866.5,21389.625
72000,870.75,4.688,0.0,18,36258.0,21643.625
73000,869.75,4.688,0.0,17,36581.0,21917.857
74000,867.5,4.645,0.0,16,36932.25,22201.945
75000,915.0,4.689,0.0,13,37305.0,22487.25
76000,908.25,4.707,0.0,13,37629.0,22762.564
77000,901.5,4.689,0.0,12,37979.5,23019.861
78000,904.75,4.666,0.0,12,38354.5,23258.256
79000,900.0,4.678,0.0,12,38682.0,23482.979
80000,891.25,4.629,0.0,11,39027.0,23712.545
81000,896.5,4.641,0.0,11,39402.0,23981.424
82000,799.0,7.494,28.763,11,39725.25,24338.09
83000,1131.5,31.904,31.94,12,40524.75,24842.508
84000,1745.5,33.682,23.779,16,42110.25,25472.865
85000,1361.5,8.705,14.026,19,43690.25,26130.252
86000,1520.75,9.318,25.491,21,44397.75,26827.193
87000,1655.5,15.213,17.923,22,45460.0,27541.576
88000,1755.0,7.945,0.0,24,46408.0,28237.566
89000,1749.75,6.291,7.263,23,46836.5,28876.664
90000,1692.25,7.109,0.0,23,47447.75,29443.703
91000,1565.5,6.836,0.0,22,47851.75,29943.334
92000,1505.25,4.141,4.623,21,48169.25,30401.676
93000,1538.25,4.852,4.623,21,48534.0,30836.342
94000,1524.5,4.701,2.365,20,48864.0,31243.203
95000,1415.25,4.467,0.0,20,49198.5,31620.436
96000,1390.75,3.139,2.393,19,49517.5,31982.14
97000,1364.0,4.152,6.842,19,49777.25,32343.42
98000,1348.25,4.59,11.49,19,50103.25,32723.367
99000,1410.5,5.666,19.009,19,50476.25,33144.24
100000,1437.25,7.881,25.699,19,50913.25,33621.61
101000,1545.25,11.541,25.33,21,51634.25,34168.895
102000,1747.25,9.996,20.12,24,52639.25,34773.094
103000,1842.75,7.848,0.0,25,53368.0,35392.953
104000,1594.75,4.238,0.0,25,53779.25,36011.34
105000,1322.25,7.506,26.184,25,54023.5,36689.53
106000,2001.5,13.576,19.302,26,54828.0,37488.277
107000,1991.25,10.723,14.746,28,56013.75,38292.51
111000,1989.5,9.035,11.234,27,58569.75,39013.723
112000,1992.25,7.527,0.0,27,59160.25,39572.22
113000,923.75,4.479,0.0,27,59372.75,39933.277
114000,1163.0,5.141,0.0,27,59815.5,40229.03
115000,970.5,5.188,0.0,26,60176.5,40464.934
116000,910.75,4.775,0.0,23,60564.25,40660.043
117000,883.0,4.836,0.0,15,60957.5,40826.8
118000,929.5,4.938,0.0,7,61284.75,40981.453
119000,860.75,3.844,0.0,0,61644.5,41137.586
120000,752.0,4.076,0.0,0,61971.25,41325.18
121000,785.25,4.152,0.0,0,62272.0,41587.336
122000,798.0,4.135,0.0,0,62606.25,41978.594
123000,837.0,4.262,0.0,0,62970.25,42581.12
124000,1043.0,31.018,57.59,0,63316.75,43494.773
125000,2109.0,41.211,29.343,3,65232.75,44764.74
126000,2878.0,15.02,19.196,10,68155.25,46209.43
127000,2172.5,11.689,18.552,15,69615.25,47567.88
128000,2240.25,13.943,25.677,17,70700.5,48812.246
129000,2635.25,15.297,0.0,20,72256.25,49873.656
130000,2426.0,6.41,0.0,22,73223.25,50630.766
131000,1589.5,4.525,14.731,22,73463.25,51107.066
132000,1547.0,6.799,18.176,22,73997.0,51499.133
133000,1579.0,7.967,29.129,22,74558.75,51940.758
134000,1759.0,14.096,25.69,24,75420.5,52515.516
135000,1968.25,12.074,24.759,27,76645.75,53240.965
136000,2105.25,10.76,20.844,29,77577.75,54093.098
137000,2203.5,9.947,20.166,30,78517.25,55044.258
138000,2296.5,9.627,18.42,32,79496.75,56074.266
139000,2358.0,9.914,18.268,33,80263.5,57167.527
140000,2440.25,12.725,22.632,34,81188.0,58317.426
141000,2541.75,9.328,16.449,35,82382.5,59509.46
142000,2571.0,9.465,18.076,36,83121.75,60713.75
143000,2579.0,9.398,20.193,36,83902.25,61898.574
144000,2636.75,10.652,18.677,37,84761.75,63021.453
145000,2658.75,12.598,16.821,37,85640.0,64010.11
146000,2609.5,9.361,0.0,37,86550.25,64785.773
147000,2530.0,9.545,0.0,35,87046.25,65287.53
