Time,Engine speed,Throttle position,Accelerator pedal position,Speed,Actual,Predicted
0,2117.75,3.068,8.112,89,0.0,1880.9943
1000,2114.25,8.062,26.23,88,479.25,4043.9976
2000,2077.25,2.666,26.682,87,1104.375,6236.9297
3000,2079.5,18.102,38.293,87,1753.375,8332.743
4000,2089.5,38.289,43.82,88,3700.25,10278.611
5000,2139.25,43.889,40.863,90,7308.25,12066.019
6000,2180.0,20.293,36.154,92,11099.0,13703.678
7000,2227.25,9.111,23.969,93,13405.125,15216.643
8000,2226.75,12.061,23.859,94,14502.125,16640.943
9000,2239.75,11.547,23.352,94,15378.125,18025.701
10000,2232.5,12.973,28.058,94,16359.0,19418.398
11000,2240.5,15.311,30.841,94,17740.125,20858.504
12000,2253.5,17.803,35.031,95,19218.5,22364.43
13000,2276.75,16.957,32.776,96,21294.375,23931.92
14000,2299.5,13.398,28.693,96,23307.75,25543.488
15000,2299.0,8.449,18.097,97,24529.625,27180.402
16000,2292.75,9.801,23.114,96,25255.125,28834.137
17000,2286.5,12.523,28.195,96,26136.5,30512.717
18000,2295.0,14.375,29.037,96,27174.125,32228.43
19000,2304.0,14.535,29.147,97,28575.0,33990.566
20000,2313.25,14.803,29.147,97,30202.375,35804.17
21000,2319.75,21.518,46.136,97,31614.875,37673.812
22000,2346.75,45.906,47.717,99,34445.875,39594.04
23000,2395.75,45.771,36.127,101,39015.625,41537.258
24000,2422.5,16.229,32.169,102,41625.0,43465.7
25000,2437.5,15.205,30.789,102,43323.75,45353.754
26000,2445.25,15.42,30.731,103,45040.875,47190.234
27000,2459.25,11.662,25.146,103,46597.5,48971.707
28000,2452.75,11.697,23.254,103,47811.25,50701.15
29000,2452.0,12.883,25.305,103,48974.625,52383.02
30000,2454.25,13.727,32.144,103,50075.875,54010.508
31000,2479.0,38.76,43.887,104,52053.375,55555.934
32000,2517.0,31.641,38.837,106,56211.625,56961.38
33000,2544.75,15.355,31.857,107,58737.25,58152.383
34000,2552.0,4.248,0.0,107,60452.0,59069.02
35000,2534.75,3.43,4.929,106,61021.0,59686.91
36000,2507.75,3.924,0.0,105,61497.75,60023.49
37000,2485.25,2.98,0.0,104,62069.125,60126.83
38000,2457.0,2.611,0.0,103,62638.875,60062.812
39000,2433.25,3.713,3.738,102,63120.0,59906.92
40000,2412.25,9.023,21.75,102,63695.125,59734.18
41000,2410.75,13.971,23.578,101,64681.125,59614.797
42000,2348.5,3.518,0.0,102,65674.0,59617.164
43000,2372.25,8.35,2.921,101,66213.375,59816.29
52999,2428.0,3.475,0.0,102,84468.625,60276.89
53999,2403.0,3.225,23.788,101,84960.25,61055.93
54999,2390.5,18.594,49.173,100,85774.625,62235.062
55999,2405.0,5.713,6.555,101,88270.375,63894.207
56999,2406.75,12.697,32.376,100,88945.375,66090.75
57999,2392.25,15.904,24.545,100,90441.875,68858.836
58999,2394.0,16.174,20.496,100,91532.375,72182.95
59999,2420.0,24.762,69.937,100,92282.625,75969.2
60999,2390.0,58.562,55.64,100,94755.625,80024.52
70998,2797.5,13.184,30.109,116,159457.375,84024.445
71998,2757.0,18.631,41.571,116,161038.625,87442.836
72998,2770.5,36.064,46.96,116,163939.125,89965.914
82997,2658.5,15.438,31.775,112,187323.375,91471.17
83997,2657.25,22.836,38.339,111,189020.875,92059.72
84997,2645.0,4.178,0.0,111,191416.875,91923.23
97997,2435.0,2.936,3.326,102,203891.625,91330.65
98997,2413.75,3.082,12.842,102,204405.375,90604.36
99997,2388.5,3.516,0.0,100,204959.125,89958.74
100997,2362.75,2.621,0.0,99,205534.625,89530.69
101997,2340.0,2.334,0.0,98,205992.125,89384.984
102997,2317.5,2.371,0.0,97,206423.625,89533.75
103997,2294.75,3.627,16.321,96,206929.125,89955.02
104997,2303.0,8.014,19.336,96,207488.125,90604.41
105997,2276.75,9.594,19.336,95,208219.875,91421.055
106997,2269.5,8.438,14.587,95,209060.125,92348.61
107997,2267.25,7.695,14.774,95,209666.625,93327.25
108997,2257.5,8.963,18.475,95,210273.625,94299.57
109997,2255.25,11.312,23.358,95,211035.875,95215.87
110997,2258.75,9.604,18.677,95,211901.125,96034.06
111997,2252.5,9.35,18.219,95,212720.125,96722.516
112997,2264.75,3.301,0.0,94,213417.875,97266.484
113997,2220.25,2.59,0.0,93,213851.625,97669.21
114997,2199.5,2.15,0.0,92,214346.625,97959.56
118997,2159.5,16.51,28.555,90,216935.375,98176.15
119997,2150.75,2.812,0.0,91,217884.625,98360.23
120997,2140.25,2.295,0.0,90,218327.125,98536.94
127997,2050.25,11.852,20.816,86,223675.375,98740.41
128997,2064.5,7.959,21.222,87,224582.625,99013.71
129997,2068.25,3.529,6.061,87,225297.375,99356.52
130996,2064.0,2.547,9.143,87,225787.125,99753.86
131996,2056.5,3.729,15.747,86,226211.875,100186.49
132996,2033.0,2.908,0.0,86,226742.125,100637.85
133996,2043.0,2.352,0.0,86,227212.125,101093.58
134996,2033.5,1.939,0.0,86,227617.375,101538.77
135996,2023.5,1.602,0.0,85,228005.625,101970.27
136996,2018.25,1.574,0.0,85,228398.875,102396.62
137996,2013.25,1.574,0.0,84,228745.125,102832.766
138996,2002.5,1.418,0.0,84,229128.625,103301.484
139996,1992.75,1.484,0.0,84,229536.625,103827.63
140996,1986.25,2.514,15.271,83,229893.125,104438.48
141996,1996.0,10.734,26.99,83,230429.625,105158.82
142996,2010.0,13.434,27.121,84,231475.875,105996.99
143996,2028.5,12.598,25.696,85,232544.375,106944.01
144996,2050.0,12.506,27.487,86,233674.875,107977.87
145996,2075.75,13.51,27.753,87,234941.625,109067.266
146996,2094.0,11.328,24.112,88,236015.375,110175.94
