Time,Engine speed,Throttle position,Accelerator pedal position,Speed,Actual,Predicted
0,519.25,98.568,100.0,10,0.0,772.16205
1000,4363.5,13.311,26.584,11,3296.875,1859.1943
5000,1688.5,3.078,0.0,18,9577.5,2536.747
6000,752.0,7.668,0.0,15,9966.75,2919.3289
7000,1129.75,4.113,0.0,13,10659.25,3195.7961
11000,510.75,4.303,0.0,2,12303.375,3476.112
12000,631.5,1.408,0.0,0,12567.0,3977.1216
13000,2038.25,39.477,26.813,0,13182.25,4794.227
17000,1653.25,7.471,29.059,13,18854.25,5774.551
18000,1735.0,25.105,37.036,13,19687.0,6879.342
19000,2412.5,40.469,37.897,18,21760.5,8059.775
23000,1837.25,25.859,32.23,25,28611.75,9173.652
24000,1973.5,10.693,15.167,27,30115.125,10262.288
25000,2030.5,15.834,35.104,28,31009.25,11340.328
29000,2376.25,11.236,17.545,33,36579.5,12408.051
30000,2383.0,9.814,16.513,33,37568.125,13393.119
31000,2357.5,10.246,12.338,33,38447.875,14272.07
32000,2295.0,7.574,0.0,31,39148.0,15048.282
33000,2123.25,7.461,16.333,30,39505.625,15748.637
34000,2070.75,7.561,7.318,29,40231.5,16411.92
35000,2019.5,7.217,7.318,28,40883.875,17042.365
36000,1956.75,6.969,7.318,27,41383.875,17612.727
37000,1896.75,7.08,8.435,26,41926.875,18072.463
41000,1547.0,2.475,0.0,23,43588.0,18371.906
42000,551.0,7.561,0.0,22,43855.125,18543.479
43000,1170.25,2.496,0.0,19,44304.25,18706.967
50000,541.25,3.006,0.0,0,46084.875,18851.965
51000,719.5,1.562,0.0,0,46380.875,19070.064
52000,437.0,10.889,0.0,0,46596.375,19366.586
59000,601.0,7.531,0.0,0,48944.75,19764.01
60000,1137.75,1.709,0.0,0,49276.5,20229.793
61000,545.0,3.578,0.0,0,49507.125,20682.027
62000,998.75,1.857,0.0,0,49859.5,21145.426
63000,897.0,4.688,0.0,0,50151.375,21579.4
64000,938.25,4.619,0.0,0,50545.25,21991.66
65000,905.0,4.316,0.0,0,50939.25,22407.318
66000,907.0,4.281,0.0,0,51256.75,22884.162
67000,1057.0,30.752,40.363,0,51645.5,23498.537
68000,2034.0,11.6,23.819,0,52746.875,24289.656
69000,2467.25,27.432,31.686,0,54234.5,25140.668
70000,1913.25,8.846,28.284,6,55979.875,25952.748
71000,1689.0,30.398,32.379,10,57028.375,26802.004
72000,2258.75,11.453,18.768,16,59045.25,27790.414
73000,2347.0,11.211,21.786,18,60232.25,28904.738
74000,2516.25,13.51,22.974,20,61493.25,30159.857
75000,2721.75,13.184,21.454,21,62782.0,31545.84
76000,2906.75,13.924,21.954,23,64105.5,33008.8
77000,3112.25,13.854,22.025,24,65609.25,34442.03
78000,3260.0,14.41,22.482,26,66968.0,35685.414
