Time,Engine speed,Throttle position,Accelerator pedal position,Speed,Actual,Predicted
0,1633.25,11.014,19.443,7,0.0,338.8246
1000,1460.75,9.014,11.426,9,706.5,763.2582
2000,1333.25,6.652,3.775,10,1331.0,1200.7039
6000,1177.25,2.979,0.0,9,2804.0,1601.959
7000,907.25,2.447,0.0,8,3032.75,1957.7816
8000,845.25,2.184,0.0,6,3246.25,2305.4453
12000,888.25,3.035,0.0,0,4002.75,2689.916
13000,883.5,3.094,0.0,0,4213.75,3155.1436
14000,885.5,3.039,0.0,0,4455.5,3739.6602
21000,885.5,9.682,23.672,0,6671.25,4477.3906
22000,2468.75,29.582,30.954,0,8102.25,5337.775
23000,1811.25,7.869,6.793,6,9778.75,6026.374
33000,748.25,3.783,0.0,3,14783.5,6498.7163
34000,898.25,2.941,7.587,3,15042.0,6895.74
35000,731.0,4.715,26.816,3,15285.25,7273.092
39000,1080.75,3.773,0.0,5,17292.0,7674.608
40000,1006.75,3.5,0.0,4,17560.75,8063.261
41000,936.25,3.193,0.0,3,17820.25,8426.989
42000,880.0,2.08,0.0,0,18071.0,8766.913
43000,788.5,2.566,0.0,0,18268.5,9094.063
44000,899.25,3.131,0.0,0,18498.5,9419.773
45000,910.75,5.92,0.0,0,18763.0,9732.791
46000,1001.25,5.469,0.0,0,19123.5,10025.014
47000,925.75,4.955,0.0,0,19531.0,10289.252
48000,914.0,4.672,0.0,0,19961.75,10550.548
49000,869.25,4.168,0.0,0,20307.25,10854.746
50000,853.75,3.814,0.0,0,20647.25,11273.377
51000,894.0,7.885,20.975,0,20986.25,11889.731
52000,2170.75,18.463,27.179,0,22044.5,12736.378
53000,2318.25,15.029,20.801,5,23823.5,13602.86
54000,1611.5,10.045,15.125,10,25286.25,14326.369
55000,1649.25,9.143,14.117,13,26103.75,14904.452
56000,1764.0,7.088,0.0,14,26868.0,15299.752
60000,908.25,3.459,0.0,8,28653.5,15498.661
61000,942.5,3.322,0.0,6,28932.75,15641.076
62000,888.5,2.9,0.0,4,29180.0,15792.723
66000,942.25,3.432,0.0,5,30071.75,15989.744
67000,960.25,3.404,0.0,4,30333.5,16230.816
68000,998.25,2.656,2.908,3,30594.0,16504.242
69000,1069.5,3.857,7.309,3,30891.75,16788.53
70000,722.75,2.783,8.426,4,31163.5,17064.676
71000,717.25,2.865,0.0,5,31400.5,17370.459
72000,818.5,3.857,0.0,6,31674.5,17728.191
73000,1085.25,3.766,7.672,6,31988.5,18132.658
74000,911.25,7.033,19.315,6,32336.0,18547.992
75000,1072.5,7.875,0.0,8,32964.5,18971.068
76000,1177.75,5.438,0.0,8,33443.75,19361.977
77000,1128.75,5.08,0.0,5,33825.25,19680.244
78000,1026.0,4.695,0.0,3,34218.5,19914.586
79000,818.5,3.459,0.0,0,34546.0,20081.645
80000,550.75,4.121,0.0,0,34815.0,20235.17
81000,990.5,5.113,0.0,0,35186.0,20437.549
82000,887.25,4.617,0.0,0,35534.0,20678.902
83000,892.0,4.662,0.0,0,35897.25,20987.234
87000,960.25,7.576,18.002,0,37350.0,21397.98
88000,1768.25,16.369,25.372,0,38124.75,21917.994
89000,1888.25,12.371,13.849,5,39568.0,22425.477
96000,864.0,6.936,20.251,6,42958.5,22863.814
97000,1190.25,7.754,20.251,9,43464.25,23375.986
98000,1493.5,9.521,20.251,11,44112.5,23992.291
99000,1814.0,8.025,9.021,14,44943.0,24675.203
100000,1905.5,5.184,0.0,15,45495.75,25332.518
101000,1768.75,5.475,0.0,14,45852.25,25888.133
102000,1584.0,5.01,0.0,12,45947.0,26319.428
103000,1316.0,4.387,0.0,10,45947.0,26643.074
104000,1186.0,3.523,4.349,9,46191.75,26901.31
108000,1028.75,4.674,0.0,8,47610.75,27122.69
109000,993.5,4.248,0.0,7,47933.0,27328.219
110000,898.25,3.523,0.0,7,48269.5,27518.475
111000,829.5,3.842,0.0,6,48592.5,27695.043
112000,791.75,3.418,0.0,4,48880.75,27866.33
113000,688.75,3.334,0.0,0,49160.0,28054.469
114000,625.0,3.291,0.0,0,49416.5,28304.896
115000,905.5,6.947,14.487,0,49704.25,28658.586
116000,1313.0,8.496,15.283,0,50246.75,29102.033
116999,1582.25,6.578,0.0,0,50947.75,29566.074
117999,1276.0,5.504,0.0,0,51411.25,29981.45
118999,991.5,4.477,0.0,0,51811.5,30371.668
122998,829.25,4.053,8.102,0,53148.25,30808.498
123998,1431.25,11.986,21.93,0,53616.75,31347.383
124998,1597.75,12.432,22.345,3,54646.5,31910.662
128998,1396.75,3.955,0.0,11,57364.25,32400.395
129998,1281.25,2.965,0.0,10,57668.0,32762.865
130998,920.5,2.139,0.0,5,57919.75,32996.387
134998,801.25,2.541,0.0,0,58696.25,33168.14
135998,840.25,2.752,0.0,0,58889.25,33335.246
136998,879.25,2.818,0.0,0,59118.75,33519.086
140998,823.25,4.559,0.0,0,60121.25,33728.715
141998,851.25,4.271,0.0,0,60460.0,33982.426
142998,934.0,6.145,11.383,0,60800.75,34295.45
146998,1159.25,6.234,6.943,8,65130.75,34665.242
147998,1159.0,5.74,6.943,9,65608.25,35059.047
148998,1170.25,6.25,13.751,9,66031.75,35484.547
149998,1247.0,7.814,22.083,9,66574.75,35971.76
150998,1441.5,11.043,21.078,11,67285.0,36544.72
151998,1722.25,9.789,14.243,13,68223.5,37187.715
152998,1866.5,8.021,7.025,14,69062.25,37840.02
153998,1854.75,7.326,2.179,14,69665.25,38437.066
154998,1725.0,7.287,0.0,14,70190.5,38939.95
155998,1459.75,6.682,0.0,12,70417.25,39348.023
156998,1479.75,4.775,0.0,11,70849.75,39694.26
157998,1479.0,4.283,0.0,10,71216.75,39973.227
158998,1046.75,2.67,0.0,9,71513.25,40175.03
159998,912.25,2.762,0.0,7,71734.5,40346.59
160998,860.25,2.248,0.0,6,71945.25,40519.594
161998,844.5,2.398,2.344,5,72150.0,40706.082
162998,840.75,2.852,2.768,5,72332.5,40904.2
163998,667.75,2.301,2.814,5,72520.75,41110.44
164998,696.75,3.467,3.699,5,72722.5,41345.11
165998,767.5,3.301,3.906,6,72964.0,41616.7
166998,845.5,3.223,3.97,6,73221.25,41922.617
170998,952.75,5.52,7.291,7,74465.0,42252.938
171998,955.0,5.02,6.772,7,74861.25,42589.406
172998,940.0,5.029,6.705,7,75228.75,42925.797
179998,1240.0,4.885,0.0,10,79168.5,43250.38
180998,936.0,4.227,0.0,8,79470.25,43516.223
181998,821.5,4.275,2.893,8,79766.25,43755.324
185998,998.25,3.387,3.348,7,81215.0,44000.723
186998,994.5,3.264,3.348,7,81426.25,44249.96
187998,993.5,3.225,3.354,7,81668.75,44503.652
191998,982.25,3.24,3.354,7,82707.25,44763.125
192998,958.25,3.305,3.354,7,82918.25,45032.92
193998,948.0,3.014,3.354,7,83156.25,45321.54
197998,878.75,14.473,25.964,6,84462.25,45639.844
198998,1315.75,8.795,6.494,10,85521.0,45988.227
199998,1270.75,5.713,0.0,11,86067.0,46288.285
203999,593.25,3.291,14.877,4,87557.25,46532.016
204999,602.75,14.746,18.243,4,87843.0,46835.383
205999,1539.5,8.715,7.312,6,88789.0,47230.426
209999,977.0,4.918,0.0,7,90501.0,47598.26
210999,950.5,5.029,0.131,7,90836.0,47950.555
211999,887.75,3.387,0.0,7,91199.5,48290.293
212999,852.75,2.783,0.0,6,91471.5,48627.082
213999,808.5,2.643,0.0,6,91683.5,48971.543
214999,787.25,2.783,0.0,6,91903.75,49333.957
215999,798.25,3.057,1.92,6,92151.75,49721.555
216999,821.0,3.582,11.847,6,92381.5,50136.117
217999,908.0,4.316,12.253,7,92682.5,50573.203
221999,1086.25,3.74,0.0,8,94024.5,51012.906
222999,1236.5,3.859,0.0,7,94299.25,51421.04
223999,1187.5,2.637,4.764,6,94602.5,51780.47
224999,769.25,5.014,11.099,6,94838.25,52142.45
