Speed,Actual,Predicted,Predicted_Diff,Actual_Diff
0,287.578,354.92944,180.83436,195.5619999999999
0,432.125,530.1132,175.18376,144.54700000000003
0,584.297,699.88086,169.76765999999998,152.17200000000003
0,738.9070000000002,866.689,166.80813999999998,154.61000000000013
0,1263.4070000000002,1031.8833,165.1943,524.5
0,1832.469,1196.097,164.21370000000002,569.0619999999999
0,2410.188,1359.5619,163.46489999999994,577.719
0,2671.9530000000004,1522.391,162.82910000000015,261.7650000000003
0,2973.875,1685.4398,163.04880000000003,301.92199999999957
0,3181.313,1853.0476,167.6078,207.4380000000001
0,3383.157,2041.686,188.63839999999982,201.84400000000005
0,3570.11,2311.3557,269.66970000000015,186.95299999999997
2,3766.391,2685.8882,374.5324999999998,196.28099999999995
3,3888.578,2892.4895,206.60130000000026,122.1869999999999
3,4080.641,3046.7126,154.2230999999997,192.0630000000001
3,4285.781,3202.3987,155.68610000000035,205.13999999999987
2,4544.328,3376.584,174.18529999999964,258.5470000000005
3,4736.094,3555.0403,178.45630000000028,191.76599999999962
3,5216.266,3730.976,175.9357,480.17199999999957
3,5532.485,3901.1914,170.21540000000005,316.21900000000005
3,5635.141,4070.218,169.0265999999997,102.65599999999995
3,5841.907,4237.603,167.38500000000022,206.76600000000053
3,6405.031,4397.6553,160.0523000000003,563.1239999999998
2,6616.063,4552.977,155.3216999999995,211.03200000000015
0,6692.531,4703.803,150.82600000000002,76.46799999999985
0,6893.875000000001,4848.346,144.54299999999967,201.34400000000096
0,7377.594,4998.233,149.88700000000063,483.71899999999914
0,7398.328,5148.1562,149.92320000000018,20.73400000000038
0,7463.297,5295.486,147.32979999999952,64.96899999999914
0,7696.969,5442.625,147.13900000000012,233.67200000000048
0,7939.094,5596.755,154.1300000000001,242.125
0,7997.157,5761.8325,165.07750000000033,58.0630000000001
0,8096.625000000001,5935.7114,173.8788999999997,99.46800000000076
0,8294.562999999998,6115.4795,179.76810000000023,197.93799999999737
0,9104.407,6310.789,195.3094999999994,809.844000000001
0,9504.75,6556.0684,245.27940000000035,400.34300000000076
0,10252.657,6959.76,403.6916000000001,747.9069999999992
3,10596.094,7485.9277,526.1677,343.4369999999999
4,10867.828,7646.073,160.14530000000013,271.7340000000004
4,11122.687999999998,7765.8574,119.78439999999955,254.85999999999876
4,11365.797,7899.1343,133.27689999999984,243.1090000000022
3,11558.407,8043.4395,144.3052000000007,192.60999999999876
3,11755.985,8178.416,134.97649999999976,197.57800000000134
2,11933.937999999998,8318.558,140.14200000000073,177.9529999999977
0,12131.86,8460.368,141.8099999999995,197.9220000000023
0,12315.672,8587.516,127.14799999999923,183.8119999999999
0,12519.875,8713.993,126.47700000000077,204.20299999999952
0,12713.203,8838.823,124.82999999999993,193.32799999999952
0,12926.5,8961.446,122.62299999999959,213.29700000000048
0,13083.016,9082.112,120.66599999999926,156.51599999999962
0,13263.25,9201.365,119.25300000000061,180.23400000000038
0,13433.516,9319.726,118.36100000000079,170.26599999999962
0,13635.344,9437.606,117.8799999999992,201.82799999999952
0,13788.36,9555.3125,117.70650000000023,153.01600000000144
0,13962.469,9673.083,117.77050000000054,174.10899999999856
0,14139.578,9791.135,118.05199999999968,177.10900000000038
0,14334.078,9909.697,118.5619999999999,194.5
0,14493.672,10029.035,119.33799999999974,159.59400000000096
0,14666.437999999998,10149.475,120.44000000000051,172.7659999999978
0,14848.657,10271.419,121.9439999999995,182.21900000000096
0,15033.938000000002,10395.365,123.94599999999991,185.28100000000268
0,15196.797000000002,10521.921,126.5560000000005,162.85900000000038
0,15365.438000000002,10651.844,129.92299999999886,168.64099999999962
0,15677.531000000004,10786.202,134.35800000000017,312.0930000000026
0,16438.969,10926.889,140.6869999999999,761.4379999999965
0,16769.203,11078.051,151.16200000000026,330.2340000000004
0,17237.672000000002,11250.035,171.98400000000038,468.46900000000096
0,17785.688000000002,11472.555,222.52000000000044,548.0159999999996
0,18424.875,11831.962,359.40699999999924,639.1869999999981
3,18766.75,12228.975,397.01300000000083,341.875
3,19051.188,12367.332,138.35699999999997,284.4379999999983
3,19336.407,12514.592,147.26000000000022,285.21900000000096
4,19633.688,12662.731,148.1389999999992,297.28099999999904
4,19827.25,12812.965,150.23400000000038,193.56200000000172
4,20048.266,12963.23,150.26499999999942,221.01599999999962
4,20241.625,13119.767,156.53700000000026,193.35900000000038
4,20444.235,13293.551,173.78399999999965,202.61000000000058
5,20585.25,13459.757,166.20600000000013,141.01499999999942
5,20751.219,13624.584,164.82700000000114,165.96900000000096
5,20956.547,13799.772,175.1880000000001,205.3279999999977
6,21220.735,13967.542,167.76999999999862,264.1880000000019
6,21385.531000000003,14136.415,168.8730000000014,164.7960000000021
6,21585.813,14315.019,178.60399999999936,200.2819999999956
7,21785.11,14484.909,169.88999999999942,199.2970000000023
7,22013.5,14644.527,159.6180000000004,228.38999999999942
5,22179.235,14805.114,160.58699999999953,165.73500000000058
4,22381.922,14943.156,138.04200000000128,202.68699999999808
0,22566.047,15090.076,146.91999999999825,184.125
0,22793.328,15217.4375,127.36150000000089,227.28100000000268
0,22968.938,15339.766,122.32849999999962,175.60999999999694
0,23173.407,15460.554,120.78800000000047,204.46900000000096
0,23369.235,15578.414,117.86000000000058,195.82800000000134
0,23583.344,15693.7295,115.31549999999879,214.10900000000038
0,23751.344,15807.175,113.44549999999981,168.0
0,23946.469,15919.33,112.15500000000065,195.125
0,24138.344,16030.678,111.34799999999996,191.875
0,24350.078,16141.553,110.875,211.73400000000038
0,24510.219,16252.155,110.60200000000077,160.14099999999962
0,24686.5,16362.601,110.44599999999991,176.28099999999904
0,24868.61,16472.957,110.35599999999795,182.11000000000058
0,25072.407,16583.271,110.31400000000212,203.79699999999866
0,25242.25,16693.582,110.31099999999788,169.84300000000076
0,25423.5,16803.936,110.354000000003,181.25
0,25600.125,16914.387,110.4509999999973,176.625
0,25815.657,17025.01,110.62299999999959,215.53199999999924
0,25981.657,17135.906,110.89600000000064,166.0
0,26161.969,17247.205,111.2990000000027,180.31200000000172
0,26348.0,17359.076,111.87099999999919,186.03099999999904
0,26545.172,17471.734,112.65799999999945,197.17199999999866
0,26709.328,17585.453,113.71900000000096,164.15600000000268
0,26886.828,17700.578,115.125,177.5
0,27082.578,17817.533,116.95499999999811,195.75
0,27287.735,17936.838,119.30500000000029,205.15699999999924
0,27448.531000000003,18059.105,122.26699999999983,160.7960000000021
0,27620.094,18185.031,125.92599999999948,171.56299999999828
0,27790.016,18315.354,130.32300000000032,169.92199999999866
0,27987.25,18450.828,135.47400000000198,197.23400000000038
0,28153.078,18592.383,141.5550000000003,165.82800000000134
0,28354.407,18742.088,149.7049999999981,201.3289999999979
0,28820.985,18906.7,164.612000000001,466.57800000000134
0,29857.203,19110.236,203.53600000000006,1036.2180000000008
0,30635.391,19424.838,314.60199999999895,778.1879999999983
2,31581.453,19950.518,525.6800000000003,946.0620000000017
4,32712.391,20382.953,432.4350000000013,1130.9379999999983
6,33704.469,20779.121,396.16799999999785,992.0779999999977
8,34428.452999999994,21186.371,407.25,723.9839999999967
10,35227.797,21645.676,459.3050000000003,799.3440000000046
12,35916.672,22143.908,498.23199999999997,688.875
