Speed,Actual,Predicted,Actual_Diff,Predicted_Diff
0,287.578,397.87054,287.578,323.7984
0,584.297,733.5853,296.71900000000005,335.71475999999996
0,1263.4070000000002,1072.7563,679.1100000000001,339.17100000000005
0,2410.188,1413.1151,1146.781,340.3588
0,2973.875,1757.9341,563.6869999999999,344.81899999999996
0,3383.157,2144.209,409.28200000000015,386.2748999999999
2,3766.391,2685.785,383.2339999999999,541.576
3,4080.641,3127.4487,314.25,441.66370000000006
2,4544.328,3517.7144,463.68700000000035,390.2656999999999
3,5216.266,3975.964,671.9379999999992,458.2496000000001
3,5635.141,4380.5234,418.875,404.5594000000001
3,6405.031,4767.231,769.8900000000003,386.70759999999973
0,6692.531,5127.335,287.5,360.10400000000027
0,7377.594,5498.036,685.0630000000001,370.701
0,7463.297,5868.7856,85.70299999999952,370.7496000000001
0,7939.094,6241.0957,475.7970000000005,372.3100999999997
0,8096.625000000001,6624.9814,157.53100000000086,383.8856999999998
0,9104.407,7021.384,1007.7819999999983,396.40260000000035
0,10252.657,7484.762,1148.25,463.3779999999997
4,10867.828,8235.4375,615.1710000000003,750.6755000000003
4,11365.797,8637.984,497.96900000000096,402.5465000000004
3,11755.985,8998.3955,390.1880000000001,360.41150000000016
0,12131.86,9348.146,375.875,349.7505000000001
0,12519.875,9698.695,388.0149999999994,350.54899999999907
0,12926.5,10053.639,406.625,354.9439999999995
0,13263.25,10408.861,336.75,355.2220000000016
0,13635.344,10766.429,372.09399999999914,357.5679999999993
0,13962.469,11125.382,327.125,358.9529999999995
0,14334.078,11485.854,371.6090000000004,360.47199999999975
0,14666.437999999998,11848.356,332.35999999999876,362.5020000000004
0,15033.938000000002,12213.062,367.50000000000364,364.70600000000013
0,15365.438000000002,12579.781,331.5,366.71900000000096
0,16438.969,12948.512,1073.530999999999,368.73099999999977
0,17237.672000000002,13325.56,798.7030000000013,377.04799999999886
0,18424.875,13747.062,1187.2029999999977,421.5020000000004
3,19051.188,14342.219,626.3129999999983,595.1569999999992
4,19633.688,14763.01,582.5,420.7910000000011
4,20048.266,15147.904,414.57800000000134,384.89400000000023
4,20444.235,15540.195,395.96900000000096,392.29099999999926
5,20751.219,15971.456,306.9840000000004,431.2610000000004
6,21220.735,16405.88,469.5159999999996,434.4240000000009
6,21585.813,16815.633,365.0779999999977,409.7530000000006
7,22013.5,17232.598,427.6870000000017,416.96500000000015
4,22381.922,17608.328,368.42199999999866,375.72999999999956
0,22793.328,17966.531,411.4060000000027,358.2029999999977
0,23173.407,18321.867,380.0789999999979,355.33599999999933
0,23583.344,18689.469,409.9370000000017,367.6020000000026
0,23946.469,19056.568,363.125,367.09899999999834
0,24350.078,19425.781,403.6090000000004,369.21299999999974
0,24686.5,19795.283,336.42199999999866,369.5020000000004
0,25072.407,20164.701,385.90699999999924,369.4180000000015
0,25423.5,20534.74,351.09300000000076,370.03900000000067
0,25815.657,20905.867,392.15699999999924,371.12699999999677
0,26161.969,21278.604,346.3120000000017,372.737000000001
0,26545.172,21653.475,383.2029999999977,374.8709999999992
0,26886.828,22031.014,341.6560000000027,377.53900000000067
0,27287.735,22411.613,400.90699999999924,380.599000000002
0,27620.094,22794.773,332.3590000000004,383.15999999999985
0,27987.25,23175.92,367.15599999999904,381.1469999999972
0,28354.407,23546.695,367.15699999999924,370.77500000000146
0,29857.203,23949.062,1502.796000000002,402.367000000002
2,31581.453,24640.125,1724.25,691.0629999999983
6,33704.469,25706.73,2123.015999999996,1066.6049999999996
10,35227.797,26889.984,1523.3280000000013,1183.2540000000008
14,36461.5,28122.426,1233.7030000000013,1232.441999999999
15,36890.063,28765.508,428.5630000000019,643.0820000000022
17,37552.078,29594.562,662.0149999999994,829.0540000000001
18,38092.407,30299.36,540.3289999999979,704.7979999999989
19,38605.438,30907.742,513.0310000000027,608.3819999999978
18,38990.188,31319.004,384.75,411.26200000000244
13,39366.797,31685.771,376.60899999999674,366.7669999999998
11,39673.485,32052.367,306.6880000000019,366.59599999999773
11,40154.563,32581.88,481.07800000000134,529.5130000000026
12,40773.344,33231.754,618.7809999999954,649.8739999999998
13,41702.547,33954.35,929.2030000000013,722.5959999999977
15,42661.578,34960.645,959.0310000000027,1006.2949999999983
17,43597.516,35865.125,935.9380000000019,904.4800000000032
17,44068.641,36333.19,471.125,468.0650000000023
15,44518.36,36711.465,449.7189999999973,378.2749999999942
15,44893.797,37213.227,375.4369999999981,501.76200000000244
16,45408.75,37904.48,514.9530000000013,691.2530000000042
17,46395.969,38570.734,987.2189999999973,666.2539999999935
18,46786.422,39171.156,390.45300000000134,600.4220000000059
18,47216.407,39690.492,429.9850000000006,519.3359999999957
19,47824.719,40425.082,608.3119999999981,734.5900000000038
21,48537.75,41349.254,713.0310000000027,924.1719999999987
22,49341.141,42063.83,803.3910000000033,714.5760000000009
23,49858.828,42701.605,517.6869999999981,637.7750000000015
23,50386.407,43237.215,527.5789999999979,535.6099999999933
24,50817.203,43887.945,430.7960000000021,650.7300000000032
25,51157.547,44518.51,340.3439999999973,630.5650000000023
25,51388.453,45040.113,230.90600000000268,521.6029999999955
26,51688.641,45628.58,300.1880000000019,588.4670000000042
26,52011.938,46181.633,323.29699999999866,553.0529999999999
27,52401.657,46895.188,389.7189999999973,713.5550000000003
28,52687.657,47529.27,286.0,634.0819999999949
27,52962.657,47868.977,275.0,339.70700000000215
27,53141.375,48178.742,178.71800000000076,309.7649999999994
27,53523.735,48566.37,382.3600000000006,387.62800000000425
27,53936.672,49112.53,412.9369999999981,546.1599999999962
29,54385.485,50046.82,448.8130000000019,934.2900000000009
30,54660.61,50756.76,275.125,709.9400000000023
31,54919.063,51282.902,258.45300000000134,526.1419999999998
30,55215.157,51629.742,296.0939999999973,346.8399999999965
30,55659.797,51968.184,444.6399999999994,338.44200000000274
30,55987.516,52314.004,327.7190000000046,345.8199999999997
29,56364.125,52618.242,376.60899999999674,304.23799999999756
26,56698.625,52920.62,334.5,302.37800000000425
25,57143.875,53275.438,445.25,354.8179999999993
26,58251.86,54056.91,1107.9850000000006,781.4720000000016
28,58960.828,54942.535,708.9680000000008,885.625
29,59960.625,55601.105,999.7969999999987,658.5699999999997
30,60361.875,56152.9,401.25,551.7949999999983
30,60721.469,56551.62,359.5939999999973,398.72000000000116
28,61089.313,56875.64,367.8440000000046,324.0199999999968
24,61513.985,57191.26,424.67199999999866,315.6200000000026
20,61929.531,57517.723,415.5460000000021,326.4629999999961
21,62442.094,57991.758,512.5629999999946,474.0350000000035
21,63808.453,58379.043,1366.359000000004,387.2849999999962
21,64160.5,58755.926,352.04699999999866,376.88300000000163
22,66439.453,59726.535,2278.952999999994,970.609000000004
27,70027.453,62261.992,3588.0,2535.456999999995
32,72630.594,65004.47,2603.1410000000033,2742.478000000003
35,74829.828,66825.52,2199.2339999999967,1821.050000000003
37,76259.328,68105.766,1429.5,1280.2459999999992
36,76961.15699999999,68735.23,701.8289999999979,629.4639999999927
36,78108.828,69469.46,1147.671000000002,734.2300000000105
37,79458.67199999999,70396.38,1349.8439999999973,926.9199999999983
37,80212.65699999999,71116.164,753.9850000000006,719.7839999999997
38,81807.61,71903.336,1594.9530000000086,787.1719999999914
38,84116.90699999999,72553.25,2309.2969999999914,649.9140000000043
39,86739.016,73703.33,2622.1090000000113,1150.0800000000017
42,88590.36,75595.15,1851.3439999999973,1891.8199999999924
43,90430.047,76682.47,1839.6870000000054,1087.320000000007
44,92047.5,77625.305,1617.452999999994,942.8349999999919
44,92614.391,78150.23,566.8910000000033,524.9250000000029
41,92992.766,78435.47,378.375,285.24000000000524
39,93281.844,78692.38,289.07799999999406,256.9100000000035
34,93539.36,78971.73,257.51600000000326,279.34999999999127
28,93868.578,79256.42,329.2179999999935,284.6900000000023
23,94195.516,79538.086,326.9380000000092,281.66599999999744
15,94501.188,79830.37,305.6719999999914,292.28399999999965
11,94842.344,80110.336,341.1560000000027,279.96600000000035
10,95169.063,80406.25,326.7189999999973,295.9140000000043
9,95658.157,80839.07,489.0940000000119,432.820000000007
12,96995.578,82191.484,1337.4209999999875,1352.4139999999898
16,97861.297,83751.58,865.7190000000119,1560.096000000005
17,98680.297,84587.72,819.0,836.1399999999994
20,99852.797,86071.02,1172.5,1483.300000000003
20,100446.407,86635.85,593.6100000000006,564.8300000000017
18,100797.547,87050.57,351.1399999999994,414.72000000000116
19,101266.141,87770.27,468.5939999999973,719.6999999999971
20,102048.453,88499.39,782.3119999999908,729.1199999999953
21,102466.641,89174.16,418.1880000000092,674.7700000000041
22,103169.75,89975.58,703.1089999999967,801.4199999999983
24,103934.375,90944.01,764.625,968.429999999993
24,104394.547,91465.5,460.17200000000594,521.4900000000052
24,104909.735,91892.055,515.1879999999946,426.554999999993
24,105631.391,92332.14,721.6560000000027,440.0850000000064
25,106559.391,92972.234,928.0,640.0939999999973
27,108275.797,93971.25,1716.4060000000027,999.0160000000033
30,109929.688,95321.1,1653.8909999999887,1349.8500000000058
33,111626.797,96480.86,1697.1090000000113,1159.7599999999948
33,112414.828,97047.64,788.0309999999881,566.7799999999988
35,113643.5,97950.69,1228.672000000006,903.0500000000029
37,115474.938,98974.19,1831.4379999999946,1023.5
39,117773.016,99856.02,2298.0780000000086,881.8300000000017
40,118409.641,100575.99,636.625,719.9700000000012
41,119958.891,101401.74,1549.25,825.75
43,120844.563,102417.82,885.6719999999914,1016.0800000000017
