Speed,Actual,Predicted_sum,Predicted,rate,MAE,MSE,MAPE
0,126.23399999999998,297.24185,297.24185,126.23399999999998,350.97447121303577,303021.74477472267,27.310289171614997
0,373.95300000000003,620.48663,323.24478,247.71900000000005,350.97447121303577,303021.74477472267,27.310289171614997
0,687.9369999999999,945.49554,325.0089,313.9839999999999,350.97447121303577,303021.74477472267,27.310289171614997
0,968.203,1263.7245,318.22894,280.2660000000001,350.97447121303577,303021.74477472267,27.310289171614997
0,1313.703,1578.3901,314.66568,345.5,350.97447121303577,303021.74477472267,27.310289171614997
0,1669.078,1892.2311,313.84094,355.375,350.97447121303577,303021.74477472267,27.310289171614997
0,1935.406,2206.4304,314.19934,266.328,350.97447121303577,303021.74477472267,27.310289171614997
0,2228.234,2521.2834,314.85303,292.828,350.97447121303577,303021.74477472267,27.310289171614997
0,2560.562,2836.729,315.44556,332.328,350.97447121303577,303021.74477472267,27.310289171614997
0,2825.89,3152.612,315.8831,265.328,350.97447121303577,303021.74477472267,27.310289171614997
0,3111.187,3468.7917,316.1796,285.297,350.97447121303577,303021.74477472267,27.310289171614997
0,3422.719,3785.1726,316.38092,311.53200000000015,350.97447121303577,303021.74477472267,27.310289171614997
0,3688.078,4101.7075,316.53473,265.3589999999999,350.97447121303577,303021.74477472267,27.310289171614997
0,3976.4529999999995,4418.3887,316.6811,288.37499999999955,350.97447121303577,303021.74477472267,27.310289171614997
0,4277.672,4735.242,316.85355,301.21900000000005,350.97447121303577,303021.74477472267,27.310289171614997
0,4529.25,5052.3184,317.0761,251.57800000000043,350.97447121303577,303021.74477472267,27.310289171614997
0,4780.64,5369.6865,317.36826,251.39000000000033,350.97447121303577,303021.74477472267,27.310289171614997
0,5042.937,5687.432,317.74573,262.29699999999957,350.97447121303577,303021.74477472267,27.310289171614997
0,5248.797,6005.657,318.225,205.85999999999967,350.97447121303577,303021.74477472267,27.310289171614997
0,5500.031,6324.4756,318.8183,251.23400000000038,350.97447121303577,303021.74477472267,27.310289171614997
0,5774.125,6644.018,319.54248,274.09400000000005,350.97447121303577,303021.74477472267,27.310289171614997
0,6015.515,6964.4297,320.41168,241.39000000000033,350.97447121303577,303021.74477472267,27.310289171614997
0,6292.609,7285.8735,321.44366,277.09400000000005,350.97447121303577,303021.74477472267,27.310289171614997
0,6585.781,7608.5283,322.65482,293.17199999999957,350.97447121303577,303021.74477472267,27.310289171614997
0,6806.625,7932.594,324.0659,220.84400000000005,350.97447121303577,303021.74477472267,27.310289171614997
0,7065.172,8258.288,325.694,258.54699999999957,350.97447121303577,303021.74477472267,27.310289171614997
0,7362.156,8585.843,327.55466,296.9840000000004,350.97447121303577,303021.74477472267,27.310289171614997
0,7594.797,8915.504,329.6611,232.64099999999962,350.97447121303577,303021.74477472267,27.310289171614997
