Speed,Actual,Predicted_sum,Predicted,rate,MAE,MSE,MAPE
0,1011.797,304.30728,304.30728,1011.797,126.65945907704021,32879.154132355725,20.932789125243758
0,1931.203,633.28143,328.97415,919.406,126.65945907704021,32879.154132355725,20.932789125243758
0,2595.656,964.0413,330.7599,664.453,126.65945907704021,32879.154132355725,20.932789125243758
0,3124.375,1290.1016,326.0603,528.719,126.65945907704021,32879.154132355725,20.932789125243758
0,3712.5780000000004,1615.8138,325.7123,588.2030000000004,126.65945907704021,32879.154132355725,20.932789125243758
0,4315.782,1944.741,328.92712,603.2039999999997,126.65945907704021,32879.154132355725,20.932789125243758
0,4951.828,2278.96,334.2189,636.0460000000003,126.65945907704021,32879.154132355725,20.932789125243758
0,5535.235,2619.9197,340.95978,583.4069999999992,126.65945907704021,32879.154132355725,20.932789125243758
0,6150.313,2967.8403,347.92072,615.0780000000004,126.65945907704021,32879.154132355725,20.932789125243758
0,6676.235,3317.1204,349.27997,525.9219999999996,126.65945907704021,32879.154132355725,20.932789125243758
0,7348.532,3660.9346,343.8141,672.2970000000005,126.65945907704021,32879.154132355725,20.932789125243758
0,9281.875,4074.98,414.04553,1933.3430000000008,126.65945907704021,32879.154132355725,20.932789125243758
0,10649.141,4922.762,847.7821,1367.2659999999996,126.65945907704021,32879.154132355725,20.932789125243758
5,11530.687999999998,5601.2217,678.45966,881.5469999999987,126.65945907704021,32879.154132355725,20.932789125243758
8,12814.703,6391.591,790.3692,1284.0150000000012,126.65945907704021,32879.154132355725,20.932789125243758
11,13921.328,7054.2007,662.60986,1106.625,126.65945907704021,32879.154132355725,20.932789125243758
13,14966.016,7642.3003,588.09955,1044.688,126.65945907704021,32879.154132355725,20.932789125243758
14,16102.265999999998,8179.8696,537.56934,1136.2499999999982,126.65945907704021,32879.154132355725,20.932789125243758
14,17049.203,8726.26,546.38965,946.9370000000017,126.65945907704021,32879.154132355725,20.932789125243758
14,17935.766,9280.058,553.7976,886.5629999999983,126.65945907704021,32879.154132355725,20.932789125243758
14,18897.86,9844.256,564.1986,962.094000000001,126.65945907704021,32879.154132355725,20.932789125243758
14,19838.094,10455.442,611.1866,940.2340000000004,126.65945907704021,32879.154132355725,20.932789125243758
14,20810.672000000002,11201.759,746.31604,972.5780000000013,126.65945907704021,32879.154132355725,20.932789125243758
15,21726.922000000002,11788.119,586.36005,916.25,126.65945907704021,32879.154132355725,20.932789125243758
15,22308.782,12187.143,399.02335,581.859999999997,126.65945907704021,32879.154132355725,20.932789125243758
13,22800.422000000002,12530.189,343.04675,491.64000000000306,126.65945907704021,32879.154132355725,20.932789125243758
10,23298.391,12858.392,328.20184,497.9689999999973,126.65945907704021,32879.154132355725,20.932789125243758
7,23615.797000000002,13173.194,314.80255,317.4060000000027,126.65945907704021,32879.154132355725,20.932789125243758
1,23988.953,13484.841,311.6466,373.15599999999904,126.65945907704021,32879.154132355725,20.932789125243758
0,24330.766,13798.386,313.54446,341.8129999999983,126.65945907704021,32879.154132355725,20.932789125243758
0,24676.141,14117.543,319.15686,345.375,126.65945907704021,32879.154132355725,20.932789125243758
0,25056.61,14437.168,319.6251,380.46900000000096,126.65945907704021,32879.154132355725,20.932789125243758
0,25442.625,14755.982,318.81436,386.0149999999994,126.65945907704021,32879.154132355725,20.932789125243758
0,25724.766,15074.189,318.20654,282.1409999999996,126.65945907704021,32879.154132355725,20.932789125243758
0,26054.766,15392.17,317.98007,330.0,126.65945907704021,32879.154132355725,20.932789125243758
0,26406.578,15710.223,318.0529,351.8120000000017,126.65945907704021,32879.154132355725,20.932789125243758
0,26733.485,16028.592,318.3694,326.90699999999924,126.65945907704021,32879.154132355725,20.932789125243758
0,27065.969,16347.526,318.93466,332.4840000000004,126.65945907704021,32879.154132355725,20.932789125243758
0,27438.406000000003,16667.312,319.7862,372.4370000000017,126.65945907704021,32879.154132355725,20.932789125243758
0,27774.891,16988.291,320.9785,336.48499999999694,126.65945907704021,32879.154132355725,20.932789125243758
0,28144.219,17310.87,322.57834,369.32800000000134,126.65945907704021,32879.154132355725,20.932789125243758
0,28534.016,17635.521,324.65265,389.79699999999866,126.65945907704021,32879.154132355725,20.932789125243758
0,28883.485,17962.793,327.2719,349.46900000000096,126.65945907704021,32879.154132355725,20.932789125243758
0,29269.844,18293.299,330.50525,386.3590000000004,126.65945907704021,32879.154132355725,20.932789125243758
0,29680.5,18627.797,334.4983,410.65599999999904,126.65945907704021,32879.154132355725,20.932789125243758
0,30053.625,18967.367,339.5702,373.125,126.65945907704021,32879.154132355725,20.932789125243758
0,30444.156000000003,19312.629,345.26248,390.5310000000027,126.65945907704021,32879.154132355725,20.932789125243758
0,30871.86,19660.229,347.59982,427.7039999999979,126.65945907704021,32879.154132355725,20.932789125243758
0,31254.282,20008.395,348.1661,382.42199999999866,126.65945907704021,32879.154132355725,20.932789125243758
0,32125.203,20424.252,415.85696,870.9210000000021,126.65945907704021,32879.154132355725,20.932789125243758
0,32743.891,21186.666,762.414,618.6879999999983,126.65945907704021,32879.154132355725,20.932789125243758
4,33333.812999999995,21868.045,681.37964,589.9219999999987,126.65945907704021,32879.154132355725,20.932789125243758
7,33977.219,22525.791,657.7453,643.4060000000027,126.65945907704021,32879.154132355725,20.932789125243758
9,34894.297,23413.764,887.97174,917.0780000000013,126.65945907704021,32879.154132355725,20.932789125243758
12,35926.265999999996,24127.576,713.8127,1031.9689999999973,126.65945907704021,32879.154132355725,20.932789125243758
14,36281.515999999996,24630.467,502.89093,355.25,126.65945907704021,32879.154132355725,20.932789125243758
14,37321.812999999995,25374.596,744.1297,1040.2969999999987,126.65945907704021,32879.154132355725,20.932789125243758
16,38425.577999999994,26217.12,842.524,1103.7649999999994,126.65945907704021,32879.154132355725,20.932789125243758
18,40013.985,27464.562,1247.4431,1588.4070000000065,126.65945907704021,32879.154132355725,20.932789125243758
