Speed,Actual,Predicted_sum,Predicted,rate,MAE,MSE,MAPE
0,222.234,352.4808,352.4808,222.234,578.2331767490047,725535.6860893101,38.17174355879547
0,476.562,731.1283,378.6475,254.32799999999997,578.2331767490047,725535.6860893101,38.17174355879547
0,842.297,1113.3904,382.26205,365.73500000000007,578.2331767490047,725535.6860893101,38.17174355879547
0,1250.937,1491.159,377.76868,408.6399999999999,578.2331767490047,725535.6860893101,38.17174355879547
0,1919.812,1880.4988,389.33978,668.875,578.2331767490047,725535.6860893101,38.17174355879547
0,2625.609,2321.4888,440.98996,705.797,578.2331767490047,725535.6860893101,38.17174355879547
1,3170.344,2759.6465,438.15778,544.7350000000001,578.2331767490047,725535.6860893101,38.17174355879547
2,3501.562,3205.0027,445.3561,331.21799999999985,578.2331767490047,725535.6860893101,38.17174355879547
3,3830.016,3752.1245,547.12195,328.4540000000002,578.2331767490047,725535.6860893101,38.17174355879547
5,4299.5470000000005,4312.266,560.1416,469.53099999999995,578.2331767490047,725535.6860893101,38.17174355879547
7,4709.234,4825.9995,513.7335,409.6869999999999,578.2331767490047,725535.6860893101,38.17174355879547
8,5344.25,5421.062,595.0624,635.0159999999996,578.2331767490047,725535.6860893101,38.17174355879547
9,6236.625,6201.678,780.6161,892.375,578.2331767490047,725535.6860893101,38.17174355879547
11,7117.578,7078.9136,877.2355,880.9530000000004,578.2331767490047,725535.6860893101,38.17174355879547
13,7899.531000000001,7934.3857,855.47235,781.9530000000004,578.2331767490047,725535.6860893101,38.17174355879547
15,8280.655999999999,8439.972,505.5858,381.1249999999991,578.2331767490047,725535.6860893101,38.17174355879547
14,8765.187,9062.304,622.33246,484.53100000000086,578.2331767490047,725535.6860893101,38.17174355879547
15,9174.844,9527.436,465.1317,409.65699999999924,578.2331767490047,725535.6860893101,38.17174355879547
14,9562.875,10011.329,483.89365,388.03100000000086,578.2331767490047,725535.6860893101,38.17174355879547
14,9904.016,10472.319,460.9898,341.1409999999996,578.2331767490047,725535.6860893101,38.17174355879547
13,10400.766,11090.428,618.10834,496.75,578.2331767490047,725535.6860893101,38.17174355879547
14,11147.969,11681.288,590.86,747.2029999999995,578.2331767490047,725535.6860893101,38.17174355879547
15,11555.39,12175.402,494.11432,407.4210000000003,578.2331767490047,725535.6860893101,38.17174355879547
15,12047.671999999999,12677.148,501.7463,492.28199999999924,578.2331767490047,725535.6860893101,38.17174355879547
15,12507.953,13188.716,511.56723,460.28100000000086,578.2331767490047,725535.6860893101,38.17174355879547
15,12893.75,13704.963,516.24725,385.7970000000005,578.2331767490047,725535.6860893101,38.17174355879547
15,13258.625,14198.664,493.7008,364.875,578.2331767490047,725535.6860893101,38.17174355879547
15,13664.796999999999,14644.908,446.24374,406.17199999999866,578.2331767490047,725535.6860893101,38.17174355879547
14,14034.984,15178.237,533.32935,370.1870000000017,578.2331767490047,725535.6860893101,38.17174355879547
14,14460.25,15786.205,607.9674,425.2659999999996,578.2331767490047,725535.6860893101,38.17174355879547
15,14891.39,16293.139,506.93408,431.1399999999994,578.2331767490047,725535.6860893101,38.17174355879547
15,15282.594,16775.709,482.57074,391.2039999999997,578.2331767490047,725535.6860893101,38.17174355879547
15,15659.812,17231.078,455.36984,377.21800000000076,578.2331767490047,725535.6860893101,38.17174355879547
14,16231.453,17851.102,620.0234,571.6409999999996,578.2331767490047,725535.6860893101,38.17174355879547
15,16857.186999999998,18533.586,682.4849,625.7340000000004,578.2331767490047,725535.6860893101,38.17174355879547
16,17649.14,19362.328,828.7431,791.9530000000013,578.2331767490047,725535.6860893101,38.17174355879547
18,18534.624999999996,20041.918,679.5899,885.484999999997,578.2331767490047,725535.6860893101,38.17174355879547
19,19314.468999999997,20755.572,713.6542,779.844000000001,578.2331767490047,725535.6860893101,38.17174355879547
20,20204.061999999998,21578.309,822.7355,889.5930000000008,578.2331767490047,725535.6860893101,38.17174355879547
21,21264.406,22586.064,1007.7558,1060.344000000001,578.2331767490047,725535.6860893101,38.17174355879547
23,22030.983999999997,23149.34,563.2757,766.5779999999977,578.2331767490047,725535.6860893101,38.17174355879547
23,22640.608999999997,23662.768,513.42755,609.625,578.2331767490047,725535.6860893101,38.17174355879547
23,23119.515999999996,24223.523,560.75635,478.90699999999924,578.2331767490047,725535.6860893101,38.17174355879547
23,24193.327999999998,25015.527,792.0045,1073.8120000000017,578.2331767490047,725535.6860893101,38.17174355879547
24,25496.906,26125.506,1109.9779,1303.5780000000013,578.2331767490047,725535.6860893101,38.17174355879547
26,26875.952999999998,27348.723,1223.2172,1379.0469999999987,578.2331767490047,725535.6860893101,38.17174355879547
28,28207.874999999996,28739.465,1390.743,1331.9219999999987,578.2331767490047,725535.6860893101,38.17174355879547
30,30067.202999999998,30586.852,1847.3871,1859.3280000000013,578.2331767490047,725535.6860893101,38.17174355879547
33,32566.233999999997,32656.852,2069.9998,2499.030999999999,578.2331767490047,725535.6860893101,38.17174355879547
36,34719.0,34814.883,2158.0298,2152.7659999999996,578.2331767490047,725535.6860893101,38.17174355879547
39,36198.89,36472.73,1657.8475,1479.8899999999994,578.2331767490047,725535.6860893101,38.17174355879547
41,37055.203,36842.57,369.83835,856.3130000000019,578.2331767490047,725535.6860893101,38.17174355879547
40,38622.234000000004,38046.496,1203.9258,1567.0310000000027,578.2331767490047,725535.6860893101,38.17174355879547
41,40555.812,39851.227,1804.7292,1933.577999999994,578.2331767490047,725535.6860893101,38.17174355879547
43,43042.25,41835.785,1984.5602,2486.438000000002,578.2331767490047,725535.6860893101,38.17174355879547
45,45252.609000000004,44048.625,2212.839,2210.359000000004,578.2331767490047,725535.6860893101,38.17174355879547
47,47800.156,46564.074,2515.451,2547.5469999999987,578.2331767490047,725535.6860893101,38.17174355879547
