Speed,Actual,Predicted_sum,Predicted,rate,MAE,MSE,MAPE
0,214.141,300.51886,300.51886,214.141,455.15259285891585,400298.25051649305,31.046444327877975
0,402.938,622.22473,321.7059,188.79700000000003,455.15259285891585,400298.25051649305,31.046444327877975
0,730.563,942.90375,320.67902,327.625,455.15259285891585,400298.25051649305,31.046444327877975
0,1078.5320000000002,1256.6221,313.71826,347.96900000000005,455.15259285891585,400298.25051649305,31.046444327877975
0,1368.0790000000002,1567.46,310.83786,289.547,455.15259285891585,400298.25051649305,31.046444327877975
0,1717.297,1878.325,310.865,349.21799999999985,455.15259285891585,400298.25051649305,31.046444327877975
0,2078.61,2190.4148,312.08978,361.3130000000001,455.15259285891585,400298.25051649305,31.046444327877975
0,2355.032,2504.0542,313.6394,276.422,455.15259285891585,400298.25051649305,31.046444327877975
0,2667.969,2819.27,315.21585,312.9369999999999,455.15259285891585,400298.25051649305,31.046444327877975
0,2995.0,3136.0605,316.79053,327.03099999999995,455.15259285891585,400298.25051649305,31.046444327877975
0,3273.032,3454.5015,318.44086,278.03200000000015,455.15259285891585,400298.25051649305,31.046444327877975
0,3580.375,3774.7737,320.2722,307.34299999999985,455.15259285891585,400298.25051649305,31.046444327877975
0,3949.375,4097.152,322.3784,369.0,455.15259285891585,400298.25051649305,31.046444327877975
0,4247.7970000000005,4421.9717,324.81992,298.422,455.15259285891585,400298.25051649305,31.046444327877975
0,4554.469000000001,4749.576,327.6045,306.6720000000005,455.15259285891585,400298.25051649305,31.046444327877975
0,4921.719000000001,5080.2344,330.65814,367.25,455.15259285891585,400298.25051649305,31.046444327877975
0,5192.250000000001,5414.0815,333.84717,270.53099999999995,455.15259285891585,400298.25051649305,31.046444327877975
0,5487.469000000001,5750.924,336.84216,295.21900000000005,455.15259285891585,400298.25051649305,31.046444327877975
0,5804.157,6089.1816,338.258,316.6879999999992,455.15259285891585,400298.25051649305,31.046444327877975
0,6097.5470000000005,6425.0864,335.90466,293.3900000000003,455.15259285891585,400298.25051649305,31.046444327877975
0,6410.407,6765.241,340.15482,312.8599999999997,455.15259285891585,400298.25051649305,31.046444327877975
0,7100.157,7185.24,419.99905,689.75,455.15259285891585,400298.25051649305,31.046444327877975
1,7683.235000000001,7697.462,512.2215,583.0780000000004,455.15259285891585,400298.25051649305,31.046444327877975
4,7946.829000000001,8122.048,424.58603,263.59400000000005,455.15259285891585,400298.25051649305,31.046444327877975
6,8339.672000000002,8530.669,408.62125,392.84300000000076,455.15259285891585,400298.25051649305,31.046444327877975
7,8787.391000000001,9011.82,481.1509,447.71899999999914,455.15259285891585,400298.25051649305,31.046444327877975
8,9391.875000000002,9621.723,609.90204,604.4840000000004,455.15259285891585,400298.25051649305,31.046444327877975
10,10119.516000000001,10258.275,636.5526,727.6409999999996,455.15259285891585,400298.25051649305,31.046444327877975
12,10780.453000000001,10849.865,591.58966,660.9369999999999,455.15259285891585,400298.25051649305,31.046444327877975
13,11409.438000000002,11437.079,587.214,628.9850000000006,455.15259285891585,400298.25051649305,31.046444327877975
14,11999.641000000001,11890.763,453.68332,590.2029999999995,455.15259285891585,400298.25051649305,31.046444327877975
13,12411.000000000002,12378.62,487.8574,411.3590000000004,455.15259285891585,400298.25051649305,31.046444327877975
13,12854.016000000001,12863.238,484.61856,443.0159999999996,455.15259285891585,400298.25051649305,31.046444327877975
13,13353.063000000002,13276.442,413.2037,499.0470000000005,455.15259285891585,400298.25051649305,31.046444327877975
12,13521.750000000002,13654.302,377.8598,168.6869999999999,455.15259285891585,400298.25051649305,31.046444327877975
11,13576.266000000001,14003.586,349.28375,54.51599999999962,455.15259285891585,400298.25051649305,31.046444327877975
9,13903.922000000002,14417.433,413.84644,327.65600000000086,455.15259285891585,400298.25051649305,31.046444327877975
8,14577.688000000002,15109.317,691.88434,673.7659999999996,455.15259285891585,400298.25051649305,31.046444327877975
10,15436.782000000001,15877.582,768.26514,859.0939999999991,455.15259285891585,400298.25051649305,31.046444327877975
12,16498.719000000005,16891.93,1014.34717,1061.9370000000017,455.15259285891585,400298.25051649305,31.046444327877975
15,17593.516000000003,17972.812,1080.8835,1094.7969999999987,455.15259285891585,400298.25051649305,31.046444327877975
18,18630.860000000004,18782.857,810.04425,1037.344000000001,455.15259285891585,400298.25051649305,31.046444327877975
19,19360.657000000003,19565.916,783.0579,729.7969999999987,455.15259285891585,400298.25051649305,31.046444327877975
20,19796.000000000004,20023.78,457.8628,435.34300000000076,455.15259285891585,400298.25051649305,31.046444327877975
18,19889.750000000004,20428.8,405.02148,93.75,455.15259285891585,400298.25051649305,31.046444327877975
17,20261.766000000003,20793.375,364.57413,372.0159999999996,455.15259285891585,400298.25051649305,31.046444327877975
15,20905.266000000003,21272.723,479.34756,643.5,455.15259285891585,400298.25051649305,31.046444327877975
15,21490.329,21691.713,418.99026,585.0629999999983,455.15259285891585,400298.25051649305,31.046444327877975
14,22143.344000000005,22053.752,362.03903,653.015000000003,455.15259285891585,400298.25051649305,31.046444327877975
13,22442.438000000002,22367.09,313.33722,299.0939999999973,455.15259285891585,400298.25051649305,31.046444327877975
9,22882.797000000002,22674.557,307.46664,440.3590000000004,455.15259285891585,400298.25051649305,31.046444327877975
4,23276.016000000003,23008.816,334.26068,393.21900000000096,455.15259285891585,400298.25051649305,31.046444327877975
3,23648.360000000004,23426.445,417.62988,372.34400000000096,455.15259285891585,400298.25051649305,31.046444327877975
4,23940.016000000003,23813.684,387.23734,291.65599999999904,455.15259285891585,400298.25051649305,31.046444327877975
4,24417.735000000004,24277.508,463.82434,477.71900000000096,455.15259285891585,400298.25051649305,31.046444327877975
5,25171.735000000004,24926.328,648.821,754.0,455.15259285891585,400298.25051649305,31.046444327877975
7,26254.625000000004,26148.268,1221.9393,1082.8899999999994,455.15259285891585,400298.25051649305,31.046444327877975
