Speed,Actual,Predicted_sum,Predicted,rate,MAE,MSE,MAPE
12,926.2659999999996,960.3837,960.3837,926.2659999999996,207.97969982479745,105346.6778097585,53.26007885766615
14,3868.7969999999987,4009.1836,3048.7998,2942.530999999999,207.97969982479745,105346.6778097585,53.26007885766615
22,6157.953999999998,6757.3467,2748.1628,2289.1569999999992,207.97969982479745,105346.6778097585,53.26007885766615
27,6844.484999999997,7206.616,449.2695,686.530999999999,207.97969982479745,105346.6778097585,53.26007885766615
26,7919.5,8197.913,991.2965,1075.015000000003,207.97969982479745,105346.6778097585,53.26007885766615
27,9996.546999999999,9792.14,1594.2262,2077.0469999999987,207.97969982479745,105346.6778097585,53.26007885766615
30,11209.312999999998,11062.195,1270.0559,1212.7659999999996,207.97969982479745,105346.6778097585,53.26007885766615
32,12036.875999999997,11787.719,725.5231,827.5629999999983,207.97969982479745,105346.6778097585,53.26007885766615
32,12931.594000000001,12549.379,761.66034,894.7180000000044,207.97969982479745,105346.6778097585,53.26007885766615
32,14703.249999999996,13591.25,1041.8707,1771.6559999999954,207.97969982479745,105346.6778097585,53.26007885766615
33,15836.094000000001,14624.9375,1033.688,1132.8440000000046,207.97969982479745,105346.6778097585,53.26007885766615
34,16949.484999999997,15389.723,764.7853,1113.390999999996,207.97969982479745,105346.6778097585,53.26007885766615
34,17664.406999999996,16031.861,642.139,714.9219999999987,207.97969982479745,105346.6778097585,53.26007885766615
34,18383.296999999995,16383.223,351.3613,718.8899999999994,207.97969982479745,105346.6778097585,53.26007885766615
33,18679.641,16593.436,210.21243,296.3440000000046,207.97969982479745,105346.6778097585,53.26007885766615
31,18679.641,16785.951,192.51591,0.0,207.97969982479745,105346.6778097585,53.26007885766615
29,18679.641,16988.916,202.96577,0.0,207.97969982479745,105346.6778097585,53.26007885766615
27,18679.641,17210.947,222.03192,0.0,207.97969982479745,105346.6778097585,53.26007885766615
25,18679.641,17449.39,238.44405,0.0,207.97969982479745,105346.6778097585,53.26007885766615
20,18679.641,17705.55,256.15933,0.0,207.97969982479745,105346.6778097585,53.26007885766615
16,18875.796999999995,17959.486,253.93459,196.1559999999954,207.97969982479745,105346.6778097585,53.26007885766615
12,19243.156999999996,18227.07,267.5841,367.3600000000006,207.97969982479745,105346.6778097585,53.26007885766615
11,19709.859999999997,18633.242,406.172,466.70300000000134,207.97969982479745,105346.6778097585,53.26007885766615
11,20822.859999999997,19450.227,816.9845,1113.0,207.97969982479745,105346.6778097585,53.26007885766615
13,22523.626,20982.559,1532.3317,1700.7660000000033,207.97969982479745,105346.6778097585,53.26007885766615
18,25012.766,22870.734,1888.1753,2489.1399999999994,207.97969982479745,105346.6778097585,53.26007885766615
23,29353.999999999996,26379.89,3509.1572,4341.233999999997,207.97969982479745,105346.6778097585,53.26007885766615
31,32203.829,29434.332,3054.4407,2849.829000000005,207.97969982479745,105346.6778097585,53.26007885766615
36,32600.516,29924.066,489.7346,396.6869999999981,207.97969982479745,105346.6778097585,53.26007885766615
36,33181.516,30246.436,322.36877,581.0,207.97969982479745,105346.6778097585,53.26007885766615
34,33789.532,30558.248,311.81305,608.015999999996,207.97969982479745,105346.6778097585,53.26007885766615
32,34760.719000000005,31159.543,601.2958,971.1870000000054,207.97969982479745,105346.6778097585,53.26007885766615
32,35910.891,31893.559,734.01556,1150.1719999999987,207.97969982479745,105346.6778097585,53.26007885766615
32,36874.126000000004,32502.01,608.45184,963.2350000000006,207.97969982479745,105346.6778097585,53.26007885766615
32,37340.704000000005,32803.867,301.85776,466.57800000000134,207.97969982479745,105346.6778097585,53.26007885766615
30,38205.376000000004,33143.03,339.16302,864.6719999999987,207.97969982479745,105346.6778097585,53.26007885766615
29,38761.172,33666.645,523.6151,555.7959999999948,207.97969982479745,105346.6778097585,53.26007885766615
29,39259.407,33959.984,293.3407,498.2350000000006,207.97969982479745,105346.6778097585,53.26007885766615
27,39329.735,34208.402,248.41876,70.32800000000134,207.97969982479745,105346.6778097585,53.26007885766615
23,39329.735,34478.27,269.8654,0.0,207.97969982479745,105346.6778097585,53.26007885766615
18,39399.797,34769.84,291.57016,70.06199999999808,207.97969982479745,105346.6778097585,53.26007885766615
13,39766.5,35060.406,290.56656,366.70300000000134,207.97969982479745,105346.6778097585,53.26007885766615
11,40092.126000000004,35356.008,295.60257,325.62600000000384,207.97969982479745,105346.6778097585,53.26007885766615
8,40415.204000000005,35658.3,302.29108,323.07800000000134,207.97969982479745,105346.6778097585,53.26007885766615
6,40762.391,36016.918,358.61667,347.1869999999981,207.97969982479745,105346.6778097585,53.26007885766615
5,41211.329000000005,36654.973,638.0543,448.9380000000019,207.97969982479745,105346.6778097585,53.26007885766615
7,42113.907,37470.195,815.2221,902.5779999999941,207.97969982479745,105346.6778097585,53.26007885766615
10,43162.376000000004,38336.01,865.81793,1048.4690000000046,207.97969982479745,105346.6778097585,53.26007885766615
13,44099.0,39117.2,781.18695,936.6239999999962,207.97969982479745,105346.6778097585,53.26007885766615
15,45587.297,39988.145,870.94617,1488.2969999999987,207.97969982479745,105346.6778097585,53.26007885766615
17,47028.219000000005,40861.668,873.5226,1440.922000000006,207.97969982479745,105346.6778097585,53.26007885766615
19,47571.563,41400.57,538.90063,543.3439999999973,207.97969982479745,105346.6778097585,53.26007885766615
18,48318.297,41943.492,542.92065,746.7339999999967,207.97969982479745,105346.6778097585,53.26007885766615
17,49505.265999999996,42897.37,953.87866,1186.9689999999973,207.97969982479745,105346.6778097585,53.26007885766615
19,50668.73500000001,43689.855,792.4839,1163.4690000000119,207.97969982479745,105346.6778097585,53.26007885766615
20,51213.48500000001,44291.97,602.1134,544.75,207.97969982479745,105346.6778097585,53.26007885766615
20,51949.954000000005,44901.695,609.7268,736.4689999999973,207.97969982479745,105346.6778097585,53.26007885766615
20,52984.75000000001,45844.06,942.36365,1034.796000000002,207.97969982479745,105346.6778097585,53.26007885766615
22,53793.75000000001,46773.684,929.6234,809.0,207.97969982479745,105346.6778097585,53.26007885766615
24,54346.438,47329.28,555.5986,552.6879999999946,207.97969982479745,105346.6778097585,53.26007885766615
24,54431.11000000001,47635.434,306.15213,84.67200000000594,207.97969982479745,105346.6778097585,53.26007885766615
22,54431.11000000001,47902.918,267.48267,0.0,207.97969982479745,105346.6778097585,53.26007885766615
19,54431.11000000001,48157.543,254.62355,0.0,207.97969982479745,105346.6778097585,53.26007885766615
14,54673.954000000005,48527.58,370.03482,242.84399999999732,207.97969982479745,105346.6778097585,53.26007885766615
14,55262.61000000001,49125.266,597.68756,588.6560000000027,207.97969982479745,105346.6778097585,53.26007885766615
15,56606.063,50258.805,1133.5371,1343.452999999994,207.97969982479745,105346.6778097585,53.26007885766615
18,58204.844000000005,51989.156,1730.351,1598.7810000000027,207.97969982479745,105346.6778097585,53.26007885766615
23,60264.938,53792.16,1803.0032,2060.0939999999973,207.97969982479745,105346.6778097585,53.26007885766615
27,62586.579000000005,56075.31,2283.1472,2321.6410000000033,207.97969982479745,105346.6778097585,53.26007885766615
32,64629.438,58139.31,2063.9995,2042.8589999999967,207.97969982479745,105346.6778097585,53.26007885766615
36,64931.11000000001,58591.68,452.37305,301.67200000000594,207.97969982479745,105346.6778097585,53.26007885766615
