Speed,Actual,Predicted_sum,Predicted,rate,MAE,MSE,MAPE
19,687.1879999999983,698.4973,698.4973,687.1879999999983,218.1499586960483,105085.73575858271,62.74032644164381
20,1070.0469999999987,1353.4053,654.9079,382.8590000000004,218.1499586960483,105085.73575858271,62.74032644164381
20,1948.344000000001,2257.4707,904.06537,878.2970000000023,218.1499586960483,105085.73575858271,62.74032644164381
22,2676.969000000001,2880.0012,622.53046,728.625,218.1499586960483,105085.73575858271,62.74032644164381
22,3337.844000000001,3552.939,672.93774,660.875,218.1499586960483,105085.73575858271,62.74032644164381
23,3772.5780000000013,3945.4644,392.52536,434.7340000000004,218.1499586960483,105085.73575858271,62.74032644164381
22,3807.6569999999992,4241.218,295.75317,35.078999999997905,218.1499586960483,105085.73575858271,62.74032644164381
21,3807.6569999999992,4500.762,259.54428,0.0,218.1499586960483,105085.73575858271,62.74032644164381
19,3807.6569999999992,4765.0884,264.32623,0.0,218.1499586960483,105085.73575858271,62.74032644164381
18,3807.6569999999992,5018.9946,253.90607,0.0,218.1499586960483,105085.73575858271,62.74032644164381
16,3807.6569999999992,5277.494,258.49945,0.0,218.1499586960483,105085.73575858271,62.74032644164381
15,3986.2659999999996,5529.274,251.77963,178.60900000000038,218.1499586960483,105085.73575858271,62.74032644164381
13,4372.437999999998,5787.9927,258.71896,386.17199999999866,218.1499586960483,105085.73575858271,62.74032644164381
12,4761.985000000001,6041.7373,253.7448,389.5470000000023,218.1499586960483,105085.73575858271,62.74032644164381
11,5114.671999999999,6294.0596,252.3225,352.6869999999981,218.1499586960483,105085.73575858271,62.74032644164381
9,5443.985000000001,6558.664,264.60455,329.3130000000019,218.1499586960483,105085.73575858271,62.74032644164381
8,5872.578000000001,6840.869,282.2051,428.59300000000076,218.1499586960483,105085.73575858271,62.74032644164381
8,6212.656999999999,7157.028,316.1588,340.0789999999979,218.1499586960483,105085.73575858271,62.74032644164381
6,6542.860000000001,7475.6113,318.58347,330.20300000000134,218.1499586960483,105085.73575858271,62.74032644164381
2,6882.719000000001,7782.5083,306.897,339.8590000000004,218.1499586960483,105085.73575858271,62.74032644164381
0,7664.391,8214.827,432.3189,781.6719999999987,218.1499586960483,105085.73575858271,62.74032644164381
1,8145.391,8633.91,419.0831,481.0,218.1499586960483,105085.73575858271,62.74032644164381
3,8473.687999999998,8975.294,341.38425,328.29699999999866,218.1499586960483,105085.73575858271,62.74032644164381
2,8826.297000000002,9304.055,328.76114,352.609000000004,218.1499586960483,105085.73575858271,62.74032644164381
1,9457.766,9707.945,403.89026,631.4689999999973,218.1499586960483,105085.73575858271,62.74032644164381
1,10289.094000000001,10319.656,611.71106,831.3280000000013,218.1499586960483,105085.73575858271,62.74032644164381
4,10635.077999999998,10771.5205,451.86462,345.98399999999674,218.1499586960483,105085.73575858271,62.74032644164381
6,10939.984999999997,11132.809,361.2885,304.90699999999924,218.1499586960483,105085.73575858271,62.74032644164381
5,11269.469000000001,11462.398,329.5897,329.484000000004,218.1499586960483,105085.73575858271,62.74032644164381
4,11602.907000000003,11797.789,335.39023,333.4380000000019,218.1499586960483,105085.73575858271,62.74032644164381
3,11938.954000000002,12355.571,557.7825,336.04699999999866,218.1499586960483,105085.73575858271,62.74032644164381
5,12535.844000000001,13053.67,698.09875,596.8899999999994,218.1499586960483,105085.73575858271,62.74032644164381
8,13351.172000000002,13783.48,729.8103,815.3280000000013,218.1499586960483,105085.73575858271,62.74032644164381
11,13822.077999999998,14303.831,520.351,470.9059999999954,218.1499586960483,105085.73575858271,62.74032644164381
12,14132.282000000003,14686.999,383.16812,310.2040000000052,218.1499586960483,105085.73575858271,62.74032644164381
10,14267.907000000003,15033.342,346.34293,135.625,218.1499586960483,105085.73575858271,62.74032644164381
8,14370.844000000001,15377.568,344.2262,102.93699999999808,218.1499586960483,105085.73575858271,62.74032644164381
7,14624.344000000001,15716.446,338.8784,253.5,218.1499586960483,105085.73575858271,62.74032644164381
6,14928.282000000003,16056.013,339.56686,303.9380000000019,218.1499586960483,105085.73575858271,62.74032644164381
5,15245.047000000002,16441.492,385.48004,316.7649999999994,218.1499586960483,105085.73575858271,62.74032644164381
5,15535.827999999998,16926.535,485.0423,290.7809999999954,218.1499586960483,105085.73575858271,62.74032644164381
6,16118.749999999996,17593.543,667.0071,582.9219999999987,218.1499586960483,105085.73575858271,62.74032644164381
8,17167.859999999997,18728.547,1135.0035,1049.1100000000006,218.1499586960483,105085.73575858271,62.74032644164381
12,19202.844,20613.525,1884.9778,2034.984000000004,218.1499586960483,105085.73575858271,62.74032644164381
18,23550.282000000003,24468.43,3854.9033,4347.438000000002,218.1499586960483,105085.73575858271,62.74032644164381
28,24057.313,25571.1,1102.67,507.0309999999954,218.1499586960483,105085.73575858271,62.74032644164381
29,25190.344,27178.322,1607.2234,1133.0310000000027,218.1499586960483,105085.73575858271,62.74032644164381
32,26299.922000000002,28414.979,1236.6554,1109.5780000000013,218.1499586960483,105085.73575858271,62.74032644164381
34,26848.297000000002,29068.916,653.9383,548.375,218.1499586960483,105085.73575858271,62.74032644164381
34,27166.391,29459.014,390.09818,318.0939999999973,218.1499586960483,105085.73575858271,62.74032644164381
33,27166.391,29820.414,361.40018,0.0,218.1499586960483,105085.73575858271,62.74032644164381
32,27166.391,30367.457,547.043,0.0,218.1499586960483,105085.73575858271,62.74032644164381
32,27428.891,30989.256,621.79974,262.5,218.1499586960483,105085.73575858271,62.74032644164381
32,28229.969,31615.184,625.928,801.0780000000013,218.1499586960483,105085.73575858271,62.74032644164381
32,28767.859999999997,32192.215,577.03033,537.890999999996,218.1499586960483,105085.73575858271,62.74032644164381
32,28833.766,32680.584,488.3689,65.90600000000268,218.1499586960483,105085.73575858271,62.74032644164381
31,29376.077999999998,33492.44,811.8587,542.3119999999981,218.1499586960483,105085.73575858271,62.74032644164381
32,30051.484999999997,34214.188,721.74457,675.4069999999992,218.1499586960483,105085.73575858271,62.74032644164381
32,30670.359999999997,35033.14,818.95294,618.875,218.1499586960483,105085.73575858271,62.74032644164381
33,31179.813,35473.707,440.56488,509.45300000000134,218.1499586960483,105085.73575858271,62.74032644164381
32,31179.813,35964.85,491.14594,0.0,218.1499586960483,105085.73575858271,62.74032644164381
32,31865.124999999996,36513.668,548.81757,685.3119999999981,218.1499586960483,105085.73575858271,62.74032644164381
32,32053.438,36901.96,388.29333,188.31300000000192,218.1499586960483,105085.73575858271,62.74032644164381
31,32053.438,37343.15,441.18872,0.0,218.1499586960483,105085.73575858271,62.74032644164381
31,32053.438,37580.55,237.40181,0.0,218.1499586960483,105085.73575858271,62.74032644164381
29,32053.438,37771.895,191.34514,0.0,218.1499586960483,105085.73575858271,62.74032644164381
25,32053.438,38091.44,319.5483,0.0,218.1499586960483,105085.73575858271,62.74032644164381
25,32053.438,38363.92,272.4817,0.0,218.1499586960483,105085.73575858271,62.74032644164381
23,32053.438,38693.363,329.44196,0.0,218.1499586960483,105085.73575858271,62.74032644164381
23,32053.438,38974.203,280.8383,0.0,218.1499586960483,105085.73575858271,62.74032644164381
20,32053.438,39270.31,296.10397,0.0,218.1499586960483,105085.73575858271,62.74032644164381
19,32053.438,39588.668,318.36026,0.0,218.1499586960483,105085.73575858271,62.74032644164381
