Speed,Actual,Predicted_sum,Predicted,rate,MAE,MSE,MAPE
0,949.875,298.08795,298.08795,949.875,142.32413893317127,158084.4151206621,36.99752853464938
0,1671.0780000000013,619.30347,321.21548,721.2030000000013,142.32413893317127,158084.4151206621,36.99752853464938
0,2199.8899999999994,940.2582,320.95468,528.8119999999981,142.32413893317127,158084.4151206621,36.99752853464938
0,2708.6399999999994,1253.9712,313.71307,508.75,142.32413893317127,158084.4151206621,36.99752853464938
0,3232.5780000000013,1564.163,310.19177,523.9380000000019,142.32413893317127,158084.4151206621,36.99752853464938
0,3732.3120000000054,1873.6244,309.46143,499.734000000004,142.32413893317127,158084.4151206621,36.99752853464938
0,4198.859000000004,2183.4695,309.8451,466.54699999999866,142.32413893317127,158084.4151206621,36.99752853464938
0,4651.389999999999,2493.9102,310.44073,452.5309999999954,142.32413893317127,158084.4151206621,36.99752853464938
0,5142.797000000006,2804.8083,310.8982,491.4070000000065,142.32413893317127,158084.4151206621,36.99752853464938
0,5589.422000000006,3115.9458,311.13745,446.625,142.32413893317127,158084.4151206621,36.99752853464938
0,6048.656000000003,3427.1243,311.1785,459.23399999999674,142.32413893317127,158084.4151206621,36.99752853464938
0,6522.359000000004,3738.1953,311.07092,473.70300000000134,142.32413893317127,158084.4151206621,36.99752853464938
0,6955.406000000003,4049.0586,310.86328,433.04699999999866,142.32413893317127,158084.4151206621,36.99752853464938
0,7404.047000000006,4359.6533,310.59497,448.64100000000326,142.32413893317127,158084.4151206621,36.99752853464938
0,7881.297000000006,4669.948,310.2951,477.25,142.32413893317127,158084.4151206621,36.99752853464938
0,8293.047000000006,4979.9297,309.9815,411.75,142.32413893317127,158084.4151206621,36.99752853464938
0,8721.797000000006,5289.5977,309.6679,428.75,142.32413893317127,158084.4151206621,36.99752853464938
0,9176.312000000005,5598.9575,309.35965,454.5149999999994,142.32413893317127,158084.4151206621,36.99752853464938
0,9584.719000000005,5908.02,309.06256,408.40699999999924,142.32413893317127,158084.4151206621,36.99752853464938
0,10008.922000000006,6216.7964,308.77658,424.20300000000134,142.32413893317127,158084.4151206621,36.99752853464938
0,10405.719000000005,6525.2983,308.50174,396.79699999999866,142.32413893317127,158084.4151206621,36.99752853464938
0,10761.343,6833.5356,308.23737,355.62399999999616,142.32413893317127,158084.4151206621,36.99752853464938
0,11111.953000000001,7141.516,307.98038,350.6100000000006,142.32413893317127,158084.4151206621,36.99752853464938
0,11486.875,7449.246,307.7301,374.92199999999866,142.32413893317127,158084.4151206621,36.99752853464938
0,11782.969000000005,7756.729,307.48297,296.0940000000046,142.32413893317127,158084.4151206621,36.99752853464938
0,12128.109000000004,8063.967,307.23795,345.1399999999994,142.32413893317127,158084.4151206621,36.99752853464938
0,12477.75,8370.961,306.994,349.640999999996,142.32413893317127,158084.4151206621,36.99752853464938
0,12802.031000000003,8677.708,306.74753,324.2810000000027,142.32413893317127,158084.4151206621,36.99752853464938
0,13148.797000000006,8984.208,306.50034,346.76600000000326,142.32413893317127,158084.4151206621,36.99752853464938
0,13520.687000000005,9290.457,306.24884,371.8899999999994,142.32413893317127,158084.4151206621,36.99752853464938
0,13865.031000000003,9596.452,305.99472,344.3439999999973,142.32413893317127,158084.4151206621,36.99752853464938
0,14217.953000000001,9902.19,305.7387,352.92199999999866,142.32413893317127,158084.4151206621,36.99752853464938
0,14588.453000000001,10207.671,305.4804,370.5,142.32413893317127,158084.4151206621,36.99752853464938
0,14925.906000000003,10512.893,305.22208,337.45300000000134,142.32413893317127,158084.4151206621,36.99752853464938
0,15278.062000000005,10817.857,304.96454,352.1560000000027,142.32413893317127,158084.4151206621,36.99752853464938
0,15657.39,11122.568,304.71048,379.32799999999406,142.32413893317127,158084.4151206621,36.99752853464938
0,15992.437000000005,11427.032,304.46347,335.04700000000594,142.32413893317127,158084.4151206621,36.99752853464938
0,16357.297000000006,11731.26,304.2271,364.8600000000006,142.32413893317127,158084.4151206621,36.99752853464938
0,16726.172000000006,12035.266,304.0057,368.875,142.32413893317127,158084.4151206621,36.99752853464938
0,17077.328,12339.071,303.80548,351.1559999999954,142.32413893317127,158084.4151206621,36.99752853464938
0,17430.687000000005,12642.703,303.63217,353.359000000004,142.32413893317127,158084.4151206621,36.99752853464938
0,17798.812000000005,12946.196,303.49292,368.125,142.32413893317127,158084.4151206621,36.99752853464938
0,18143.875,13249.595,303.39798,345.06299999999464,142.32413893317127,158084.4151206621,36.99752853464938
0,18510.64,13552.949,303.35498,366.7649999999994,142.32413893317127,158084.4151206621,36.99752853464938
0,18879.687000000005,13856.323,303.37378,369.04700000000594,142.32413893317127,158084.4151206621,36.99752853464938
0,19224.297000000006,14159.788,303.46445,344.6100000000006,142.32413893317127,158084.4151206621,36.99752853464938
0,19567.608999999997,14463.42,303.63193,343.3119999999908,142.32413893317127,158084.4151206621,36.99752853464938
0,19951.625,14767.293,303.87332,384.01600000000326,142.32413893317127,158084.4151206621,36.99752853464938
0,20281.172000000006,15071.47,304.1769,329.54700000000594,142.32413893317127,158084.4151206621,36.99752853464938
0,20638.593000000008,15375.974,304.5042,357.4210000000021,142.32413893317127,158084.4151206621,36.99752853464938
0,21009.108999999997,15680.754,304.77988,370.5159999999887,142.32413893317127,158084.4151206621,36.99752853464938
0,21356.015,15985.627,304.87332,346.9060000000027,142.32413893317127,158084.4151206621,36.99752853464938
0,21710.89,16290.201,304.574,354.875,142.32413893317127,158084.4151206621,36.99752853464938
0,22090.593000000008,16593.791,303.59036,379.7030000000086,142.32413893317127,158084.4151206621,36.99752853464938
0,22436.343000000008,16895.465,301.67328,345.75,142.32413893317127,158084.4151206621,36.99752853464938
0,22779.25,17194.467,299.00113,342.90699999999197,142.32413893317127,158084.4151206621,36.99752853464938
0,23157.75,17491.03,296.56244,378.5,142.32413893317127,158084.4151206621,36.99752853464938
0,23491.562000000005,17788.0,296.9704,333.81200000000536,142.32413893317127,158084.4151206621,36.99752853464938
0,23860.797000000006,18099.184,311.18454,369.2350000000006,142.32413893317127,158084.4151206621,36.99752853464938
0,24246.45300000001,18401.379,302.19534,385.6560000000027,142.32413893317127,158084.4151206621,36.99752853464938
0,24574.031000000003,18697.17,295.79025,327.57799999999406,142.32413893317127,158084.4151206621,36.99752853464938
0,24942.218999999997,19015.877,318.70642,368.18799999999464,142.32413893317127,158084.4151206621,36.99752853464938
0,25298.20300000001,19334.129,318.25235,355.9840000000113,142.32413893317127,158084.4151206621,36.99752853464938
0,25645.14,19644.973,310.8429,346.9369999999908,142.32413893317127,158084.4151206621,36.99752853464938
0,25997.64,19952.123,307.15036,352.5,142.32413893317127,158084.4151206621,36.99752853464938
0,26387.983999999997,20258.361,306.23813,390.3439999999973,142.32413893317127,158084.4151206621,36.99752853464938
0,26712.906000000003,20564.791,306.43015,324.92200000000594,142.32413893317127,158084.4151206621,36.99752853464938
0,27059.172000000006,20871.615,306.82376,346.26600000000326,142.32413893317127,158084.4151206621,36.99752853464938
0,27461.64,21178.688,307.07132,402.4679999999935,142.32413893317127,158084.4151206621,36.99752853464938
0,27781.343000000008,21485.78,307.09137,319.7030000000086,142.32413893317127,158084.4151206621,36.99752853464938
0,28133.968999999997,21792.684,306.9049,352.6259999999893,142.32413893317127,158084.4151206621,36.99752853464938
0,28520.781000000003,22099.246,306.5626,386.81200000000536,142.32413893317127,158084.4151206621,36.99752853464938
0,28845.562000000005,22405.36,306.11252,324.7810000000027,142.32413893317127,158084.4151206621,36.99752853464938
0,29202.20300000001,22710.953,305.59448,356.64100000000326,142.32413893317127,158084.4151206621,36.99752853464938
0,29574.64,23015.99,305.03616,372.4369999999908,142.32413893317127,158084.4151206621,36.99752853464938
0,29908.343000000008,23320.447,304.4572,333.7030000000086,142.32413893317127,158084.4151206621,36.99752853464938
0,30268.70300000001,23624.318,303.8709,360.3600000000006,142.32413893317127,158084.4151206621,36.99752853464938
0,30672.218999999997,23927.602,303.28415,403.5159999999887,142.32413893317127,158084.4151206621,36.99752853464938
0,30982.562000000005,24230.305,302.70264,310.34300000000803,142.32413893317127,158084.4151206621,36.99752853464938
0,31350.062000000005,24532.434,302.1295,367.5,142.32413893317127,158084.4151206621,36.99752853464938
0,31717.093000000008,24834.0,301.5656,367.0310000000027,142.32413893317127,158084.4151206621,36.99752853464938
0,32055.875,25135.016,301.016,338.78199999999197,142.32413893317127,158084.4151206621,36.99752853464938
0,32409.125,25435.498,300.48306,353.25,142.32413893317127,158084.4151206621,36.99752853464938
0,32790.437000000005,25735.473,299.97556,381.31200000000536,142.32413893317127,158084.4151206621,36.99752853464938
0,33123.734,26034.977,299.5037,333.2969999999914,142.32413893317127,158084.4151206621,36.99752853464938
0,33484.75,26334.064,299.0876,361.01600000000326,142.32413893317127,158084.4151206621,36.99752853464938
0,33865.765,26632.818,298.75406,381.0149999999994,142.32413893317127,158084.4151206621,36.99752853464938
0,34181.437000000005,26931.363,298.54556,315.67200000000594,142.32413893317127,158084.4151206621,36.99752853464938
0,34543.969,27229.885,298.52194,362.53199999999197,142.32413893317127,158084.4151206621,36.99752853464938
0,34902.531,27528.65,298.7661,358.56200000000536,142.32413893317127,158084.4151206621,36.99752853464938
0,35254.656,27828.047,299.39587,352.125,142.32413893317127,158084.4151206621,36.99752853464938
0,35619.734,28128.61,300.56247,365.07799999999406,142.32413893317127,158084.4151206621,36.99752853464938
0,36020.375,28431.068,302.45837,400.64100000000326,142.32413893317127,158084.4151206621,36.99752853464938
0,36328.359,28736.365,305.29773,307.98399999999674,142.32413893317127,158084.4151206621,36.99752853464938
0,36682.906,29045.635,309.27008,354.54700000000594,142.32413893317127,158084.4151206621,36.99752853464938
0,37051.89,29360.041,314.4068,368.98399999999674,142.32413893317127,158084.4151206621,36.99752853464938
0,37388.969,29680.252,320.21057,337.0789999999979,142.32413893317127,158084.4151206621,36.99752853464938
0,37734.797000000006,30005.229,324.977,345.8280000000086,142.32413893317127,158084.4151206621,36.99752853464938
0,38121.219,30331.05,325.82303,386.4219999999914,142.32413893317127,158084.4151206621,36.99752853464938
0,38446.937000000005,30653.146,322.0963,325.71800000000803,142.32413893317127,158084.4151206621,36.99752853464938
0,38799.57800000001,30983.355,330.20877,352.64100000000326,142.32413893317127,158084.4151206621,36.99752853464938
0,39196.406,31307.404,324.04807,396.82799999999406,142.32413893317127,158084.4151206621,36.99752853464938
0,39499.14,31623.57,316.16577,302.73399999999674,142.32413893317127,158084.4151206621,36.99752853464938
0,39843.281,31933.336,309.76627,344.14100000000326,142.32413893317127,158084.4151206621,36.99752853464938
0,40207.734,32238.973,305.63593,364.45299999999406,142.32413893317127,158084.4151206621,36.99752853464938
0,40552.125,32542.451,303.4782,344.39100000000326,142.32413893317127,158084.4151206621,36.99752853464938
