Speed,Actual,Predicted_sum,Predicted,rate,MAE,MSE,MAPE
0,235.156,302.46225,302.46225,235.156,360.2015746197629,267286.38251040765,24.96170193872854
0,481.016,629.3732,326.91098,245.86,360.2015746197629,267286.38251040765,24.96170193872854
0,880.3130000000001,957.3192,327.946,399.297,360.2015746197629,267286.38251040765,24.96170193872854
0,1329.422,1279.584,322.2648,449.1089999999999,360.2015746197629,267286.38251040765,24.96170193872854
0,1695.906,1600.11,320.52597,366.4839999999999,360.2015746197629,267286.38251040765,24.96170193872854
0,2129.813,1921.8853,321.77524,433.90700000000015,360.2015746197629,267286.38251040765,24.96170193872854
0,2552.313,2246.2192,324.3339,422.5,360.2015746197629,267286.38251040765,24.96170193872854
0,2882.844,2573.5154,327.29623,330.53099999999995,360.2015746197629,267286.38251040765,24.96170193872854
0,3232.906,2903.805,330.28952,350.0619999999999,360.2015746197629,267286.38251040765,24.96170193872854
0,3601.406,3236.982,333.17697,368.5,360.2015746197629,267286.38251040765,24.96170193872854
0,3898.828,3572.8901,335.9083,297.422,360.2015746197629,267286.38251040765,24.96170193872854
0,4234.282,3911.3777,338.48752,335.4540000000002,360.2015746197629,267286.38251040765,24.96170193872854
0,4591.688,4252.0845,340.70688,357.40599999999995,360.2015746197629,267286.38251040765,24.96170193872854
0,4907.0470000000005,4593.499,341.4148,315.3590000000004,360.2015746197629,267286.38251040765,24.96170193872854
0,5392.6720000000005,4935.484,341.98486,485.625,360.2015746197629,267286.38251040765,24.96170193872854
0,6212.032,5301.9434,366.45972,819.3599999999997,360.2015746197629,267286.38251040765,24.96170193872854
0,6858.438,5793.186,491.24274,646.406,360.2015746197629,267286.38251040765,24.96170193872854
2,7371.391,6246.0625,452.87662,512.9529999999995,360.2015746197629,267286.38251040765,24.96170193872854
4,7767.485,6711.748,465.6857,396.09400000000005,360.2015746197629,267286.38251040765,24.96170193872854
6,8147.438,7155.9116,444.16364,379.95300000000043,360.2015746197629,267286.38251040765,24.96170193872854
7,8672.562999999998,7649.977,494.06558,525.1249999999991,360.2015746197629,267286.38251040765,24.96170193872854
8,9268.391,8147.8047,497.82788,595.8280000000013,360.2015746197629,267286.38251040765,24.96170193872854
9,9629.953,8545.913,398.1084,361.5619999999999,360.2015746197629,267286.38251040765,24.96170193872854
8,10034.766,8911.599,365.6853,404.8130000000001,360.2015746197629,267286.38251040765,24.96170193872854
7,10429.891,9250.709,339.11066,395.125,360.2015746197629,267286.38251040765,24.96170193872854
6,10743.734999999999,9566.322,315.6137,313.84399999999914,360.2015746197629,267286.38251040765,24.96170193872854
4,11105.219,9990.986,424.66388,361.4840000000004,360.2015746197629,267286.38251040765,24.96170193872854
4,11718.891,10659.133,668.1462,613.6720000000005,360.2015746197629,267286.38251040765,24.96170193872854
6,12404.687999999998,11689.721,1030.5879,685.7969999999987,360.2015746197629,267286.38251040765,24.96170193872854
10,13303.219,12616.494,926.77325,898.5310000000009,360.2015746197629,267286.38251040765,24.96170193872854
13,13649.421999999999,13200.384,583.88995,346.2029999999995,360.2015746197629,267286.38251040765,24.96170193872854
14,14101.905999999999,13890.462,690.0784,452.4840000000004,360.2015746197629,267286.38251040765,24.96170193872854
15,15175.953,14873.808,983.3461,1074.0470000000005,360.2015746197629,267286.38251040765,24.96170193872854
18,15802.641,15496.441,622.6337,626.6880000000001,360.2015746197629,267286.38251040765,24.96170193872854
19,16370.265999999998,16009.503,513.0614,567.6249999999982,360.2015746197629,267286.38251040765,24.96170193872854
19,16852.453,16529.809,520.3048,482.1870000000017,360.2015746197629,267286.38251040765,24.96170193872854
19,17391.735,17047.33,517.52124,539.2819999999992,360.2015746197629,267286.38251040765,24.96170193872854
19,17756.328,17574.875,527.54584,364.59300000000076,360.2015746197629,267286.38251040765,24.96170193872854
19,18670.656000000003,18249.387,674.5114,914.3280000000013,360.2015746197629,267286.38251040765,24.96170193872854
