Speed,Actual,Predicted_sum,Predicted,rate,MAE,MSE,MAPE
0,83.37500000000003,298.08795,298.08795,83.37500000000003,45.56807670981191,5377.4170545676425,18.5911707945969
0,336.687,619.30347,321.21548,253.31199999999995,45.56807670981191,5377.4170545676425,18.5911707945969
0,648.5310000000001,940.2582,320.95468,311.84400000000005,45.56807670981191,5377.4170545676425,18.5911707945969
0,915.9209999999999,1253.9712,313.71307,267.3899999999999,45.56807670981191,5377.4170545676425,18.5911707945969
0,1198.625,1564.163,310.19177,282.7040000000002,45.56807670981191,5377.4170545676425,18.5911707945969
0,1578.703,1873.6244,309.46143,380.078,45.56807670981191,5377.4170545676425,18.5911707945969
0,1838.609,2183.4695,309.8451,259.90599999999995,45.56807670981191,5377.4170545676425,18.5911707945969
0,2125.531,2493.9102,310.44073,286.922,45.56807670981191,5377.4170545676425,18.5911707945969
0,2437.078,2804.8083,310.8982,311.547,45.56807670981191,5377.4170545676425,18.5911707945969
0,2695.437,3115.9458,311.13745,258.3589999999999,45.56807670981191,5377.4170545676425,18.5911707945969
0,2983.047,3427.1243,311.1785,287.6100000000001,45.56807670981191,5377.4170545676425,18.5911707945969
0,3311.968,3738.1953,311.07092,328.9209999999998,45.56807670981191,5377.4170545676425,18.5911707945969
0,3576.047,4049.0586,310.86328,264.0790000000002,45.56807670981191,5377.4170545676425,18.5911707945969
0,3866.593,4359.6533,310.59497,290.5459999999998,45.56807670981191,5377.4170545676425,18.5911707945969
0,4181.734,4669.948,310.2951,315.1410000000001,45.56807670981191,5377.4170545676425,18.5911707945969
0,4433.609,4979.9297,309.9815,251.875,45.56807670981191,5377.4170545676425,18.5911707945969
0,4717.515,5289.5977,309.6679,283.90599999999995,45.56807670981191,5377.4170545676425,18.5911707945969
0,5036.421,5598.9575,309.35965,318.90599999999995,45.56807670981191,5377.4170545676425,18.5911707945969
0,5309.484,5908.02,309.06256,273.0630000000001,45.56807670981191,5377.4170545676425,18.5911707945969
0,5599.953,6216.7964,308.77658,290.46900000000005,45.56807670981191,5377.4170545676425,18.5911707945969
0,5902.437000000001,6525.2983,308.50174,302.4840000000004,45.56807670981191,5377.4170545676425,18.5911707945969
0,6166.734,6833.5356,308.23737,264.29699999999957,45.56807670981191,5377.4170545676425,18.5911707945969
0,6451.25,7141.516,307.98038,284.5159999999996,45.56807670981191,5377.4170545676425,18.5911707945969
0,6751.312000000001,7449.246,307.7301,300.0620000000008,45.56807670981191,5377.4170545676425,18.5911707945969
0,7016.093000000001,7756.729,307.48297,264.78099999999995,45.56807670981191,5377.4170545676425,18.5911707945969
0,7298.2970000000005,8063.967,307.23795,282.2039999999997,45.56807670981191,5377.4170545676425,18.5911707945969
0,7611.968000000001,8370.961,306.994,313.6710000000003,45.56807670981191,5377.4170545676425,18.5911707945969
0,7852.718000000001,8677.708,306.74753,240.75,45.56807670981191,5377.4170545676425,18.5911707945969
0,8128.7970000000005,8984.208,306.50034,276.0789999999997,45.56807670981191,5377.4170545676425,18.5911707945969
0,8438.078,9290.457,306.24884,309.28099999999904,45.56807670981191,5377.4170545676425,18.5911707945969
0,8690.687,9596.452,305.99472,252.60900000000038,45.56807670981191,5377.4170545676425,18.5911707945969
0,9113.625,9902.19,305.7387,422.9380000000001,45.56807670981191,5377.4170545676425,18.5911707945969
0,9319.515000000001,10207.671,305.4804,205.89000000000124,45.56807670981191,5377.4170545676425,18.5911707945969
0,9531.062,10512.893,305.22208,211.54699999999866,45.56807670981191,5377.4170545676425,18.5911707945969
0,9806.75,10817.857,304.96454,275.6880000000001,45.56807670981191,5377.4170545676425,18.5911707945969
0,10099.968,11122.568,304.71048,293.21800000000076,45.56807670981191,5377.4170545676425,18.5911707945969
0,10357.203,11427.032,304.46347,257.23499999999876,45.56807670981191,5377.4170545676425,18.5911707945969
0,10639.0,11731.26,304.2271,281.7970000000005,45.56807670981191,5377.4170545676425,18.5911707945969
0,10942.797,12035.266,304.0057,303.7970000000005,45.56807670981191,5377.4170545676425,18.5911707945969
0,11193.984,12339.071,303.80548,251.1869999999999,45.56807670981191,5377.4170545676425,18.5911707945969
0,11474.328,12642.703,303.63217,280.34399999999914,45.56807670981191,5377.4170545676425,18.5911707945969
0,11769.343,12946.196,303.49292,295.01500000000124,45.56807670981191,5377.4170545676425,18.5911707945969
0,12024.578,13249.595,303.39798,255.23499999999876,45.56807670981191,5377.4170545676425,18.5911707945969
0,12304.890000000001,13552.949,303.35498,280.3120000000017,45.56807670981191,5377.4170545676425,18.5911707945969
0,12619.828,13856.323,303.37378,314.9379999999983,45.56807670981191,5377.4170545676425,18.5911707945969
0,12853.078,14159.788,303.46445,233.25,45.56807670981191,5377.4170545676425,18.5911707945969
0,13122.343,14463.42,303.63193,269.26500000000124,45.56807670981191,5377.4170545676425,18.5911707945969
0,13406.765000000001,14767.293,303.87332,284.4220000000005,45.56807670981191,5377.4170545676425,18.5911707945969
0,13663.640000000001,15071.47,304.1769,256.875,45.56807670981191,5377.4170545676425,18.5911707945969
0,13936.390000000001,15375.974,304.5042,272.75,45.56807670981191,5377.4170545676425,18.5911707945969
0,14242.265000000001,15680.754,304.77988,305.875,45.56807670981191,5377.4170545676425,18.5911707945969
0,14482.765000000001,15985.627,304.87332,240.5,45.56807670981191,5377.4170545676425,18.5911707945969
