Speed,Actual,Predicted_sum,Predicted,rate,MAE,MSE,MAPE
0,189.73499999999999,320.81973,320.81973,189.73499999999999,142.75106691136844,48936.1771324555,37.953562828723456
0,541.2660000000001,663.999,343.17926,351.53100000000006,142.75106691136844,48936.1771324555,37.953562828723456
0,1117.953,1006.2224,342.2234,576.6869999999999,142.75106691136844,48936.1771324555,37.953562828723456
0,1625.5,1352.793,346.57056,507.547,142.75106691136844,48936.1771324555,37.953562828723456
0,2663.297,1760.1259,407.33286,1037.797,142.75106691136844,48936.1771324555,37.953562828723456
1,3275.25,2219.4172,459.29132,611.953,142.75106691136844,48936.1771324555,37.953562828723456
3,3561.672,2582.286,362.86874,286.422,142.75106691136844,48936.1771324555,37.953562828723456
4,4065.1560000000004,2969.471,387.18515,503.4840000000004,142.75106691136844,48936.1771324555,37.953562828723456
5,4459.7029999999995,3378.1023,408.63138,394.54699999999957,142.75106691136844,48936.1771324555,37.953562828723456
6,4790.4529999999995,3793.497,415.3947,330.75,142.75106691136844,48936.1771324555,37.953562828723456
7,5169.843999999999,4193.8076,400.3107,379.3909999999996,142.75106691136844,48936.1771324555,37.953562828723456
7,5593.281,4665.626,471.8185,423.4370000000008,142.75106691136844,48936.1771324555,37.953562828723456
8,6007.735,5163.865,498.23926,414.4539999999997,142.75106691136844,48936.1771324555,37.953562828723456
9,6468.9529999999995,5697.457,533.5916,461.21799999999985,142.75106691136844,48936.1771324555,37.953562828723456
10,6946.641,6244.041,546.584,477.6880000000001,142.75106691136844,48936.1771324555,37.953562828723456
11,7305.968999999999,6702.471,458.43018,359.3279999999995,142.75106691136844,48936.1771324555,37.953562828723456
11,7494.3279999999995,7077.8735,375.40247,188.35900000000038,142.75106691136844,48936.1771324555,37.953562828723456
10,7617.75,7407.148,329.2744,123.42200000000048,142.75106691136844,48936.1771324555,37.953562828723456
8,7874.3279999999995,7799.401,392.25305,256.5779999999995,142.75106691136844,48936.1771324555,37.953562828723456
8,8265.969000000001,8144.749,345.34796,391.64100000000053,142.75106691136844,48936.1771324555,37.953562828723456
7,8730.672,8457.955,313.20587,464.7029999999995,142.75106691136844,48936.1771324555,37.953562828723456
5,9218.735,8755.881,297.92584,488.0630000000001,142.75106691136844,48936.1771324555,37.953562828723456
1,9790.719000000001,9043.762,287.8811,571.9840000000004,142.75106691136844,48936.1771324555,37.953562828723456
0,10563.594000000001,9337.2295,293.46747,772.875,142.75106691136844,48936.1771324555,37.953562828723456
0,11388.203000000001,9649.372,312.14236,824.6090000000004,142.75106691136844,48936.1771324555,37.953562828723456
1,11996.219000000001,9969.589,320.21686,608.0159999999996,142.75106691136844,48936.1771324555,37.953562828723456
2,12336.922,10342.083,372.4942,340.7029999999995,142.75106691136844,48936.1771324555,37.953562828723456
