Speed,Actual,Predicted_sum,Predicted,rate,MAE,MSE,MAPE
0,221.656,299.119,299.119,221.656,385.27798403241985,325776.63787846244,33.06014684503112
0,576.047,617.2095,318.0905,354.391,385.27798403241985,325776.63787846244,33.06014684503112
0,869.703,933.29285,316.0834,293.65599999999995,385.27798403241985,325776.63787846244,33.06014684503112
0,1172.203,1242.1245,308.83167,302.5,385.27798403241985,325776.63787846244,33.06014684503112
0,1513.703,1547.9017,305.7772,341.5,385.27798403241985,325776.63787846244,33.06014684503112
0,1782.953,1853.4436,305.54187,269.25,385.27798403241985,325776.63787846244,33.06014684503112
0,2081.031,2159.8027,306.359,298.078,385.27798403241985,325776.63787846244,33.06014684503112
0,2401.5,2467.1436,307.34076,320.46900000000005,385.27798403241985,325776.63787846244,33.06014684503112
0,2683.047,2775.323,308.1795,281.547,385.27798403241985,325776.63787846244,33.06014684503112
0,2966.422,3084.1694,308.84634,283.375,385.27798403241985,325776.63787846244,33.06014684503112
0,3292.156,3393.5981,309.42874,325.7339999999999,385.27798403241985,325776.63787846244,33.06014684503112
0,3552.391,3703.6633,310.06528,260.2350000000001,385.27798403241985,325776.63787846244,33.06014684503112
0,3887.312,4014.5933,310.9299,334.9209999999998,385.27798403241985,325776.63787846244,33.06014684503112
0,4185.562,4326.8477,312.25427,298.25,385.27798403241985,325776.63787846244,33.06014684503112
0,4435.625,4641.27,314.42236,250.0630000000001,385.27798403241985,325776.63787846244,33.06014684503112
0,4721.672,4959.092,317.8218,286.04699999999957,385.27798403241985,325776.63787846244,33.06014684503112
0,5077.609,5280.063,320.97125,355.9370000000008,385.27798403241985,325776.63787846244,33.06014684503112
0,5397.75,5597.0396,316.97638,320.1409999999996,385.27798403241985,325776.63787846244,33.06014684503112
0,5745.484,5898.8574,301.8177,347.7340000000004,385.27798403241985,325776.63787846244,33.06014684503112
0,6100.781,6171.9077,273.0504,355.29699999999957,385.27798403241985,325776.63787846244,33.06014684503112
0,6424.391,6440.7256,268.81775,323.6099999999997,385.27798403241985,325776.63787846244,33.06014684503112
0,6754.438,6708.1753,267.4497,330.0470000000005,385.27798403241985,325776.63787846244,33.06014684503112
0,7105.328,6976.116,267.94104,350.8900000000003,385.27798403241985,325776.63787846244,33.06014684503112
0,7423.047,7245.5625,269.44635,317.71899999999914,385.27798403241985,325776.63787846244,33.06014684503112
0,7740.922,7516.942,271.37958,317.875,385.27798403241985,325776.63787846244,33.06014684503112
0,8091.016,7790.3354,273.39343,350.09400000000005,385.27798403241985,325776.63787846244,33.06014684503112
0,8401.125,8065.647,275.31152,310.1090000000004,385.27798403241985,325776.63787846244,33.06014684503112
0,8725.719,8342.704,277.05704,324.59399999999914,385.27798403241985,325776.63787846244,33.06014684503112
0,9089.531,8621.316,278.6123,363.8120000000017,385.27798403241985,325776.63787846244,33.06014684503112
0,9396.906,8901.31,279.99335,307.375,385.27798403241985,325776.63787846244,33.06014684503112
0,9706.25,9182.541,281.23102,309.34399999999914,385.27798403241985,325776.63787846244,33.06014684503112
0,10054.531,9464.906,282.36548,348.28100000000086,385.27798403241985,325776.63787846244,33.06014684503112
0,10353.266,9748.34,283.43344,298.73499999999876,385.27798403241985,325776.63787846244,33.06014684503112
0,10681.031,10032.803,284.46317,327.76500000000124,385.27798403241985,325776.63787846244,33.06014684503112
0,11056.078,10318.259,285.45627,375.04699999999866,385.27798403241985,325776.63787846244,33.06014684503112
0,11378.234,10604.627,286.36795,322.15600000000086,385.27798403241985,325776.63787846244,33.06014684503112
0,11712.719,10891.714,287.08734,334.48499999999876,385.27798403241985,325776.63787846244,33.06014684503112
0,12086.531,11179.085,287.37155,373.8120000000017,385.27798403241985,325776.63787846244,33.06014684503112
0,12402.75,11465.656,286.57178,316.21899999999914,385.27798403241985,325776.63787846244,33.06014684503112
0,12956.188,11749.074,283.41794,553.4380000000001,385.27798403241985,325776.63787846244,33.06014684503112
0,13384.156,12028.041,278.9671,427.96800000000076,385.27798403241985,325776.63787846244,33.06014684503112
0,13927.172,12313.77,285.7282,543.0159999999996,385.27798403241985,325776.63787846244,33.06014684503112
0,14586.141,12637.839,324.06946,658.9689999999991,385.27798403241985,325776.63787846244,33.06014684503112
1,15350.875,12980.6045,342.76562,764.7340000000004,385.27798403241985,325776.63787846244,33.06014684503112
2,15558.609,13307.627,327.02206,207.73400000000038,385.27798403241985,325776.63787846244,33.06014684503112
3,15841.953,13613.668,306.04077,283.34399999999914,385.27798403241985,325776.63787846244,33.06014684503112
0,16200.280999999999,13927.391,313.72238,358.3279999999995,385.27798403241985,325776.63787846244,33.06014684503112
0,16587.391,14235.4795,308.0891,387.1100000000006,385.27798403241985,325776.63787846244,33.06014684503112
0,17215.609,14559.209,323.72955,628.2180000000008,385.27798403241985,325776.63787846244,33.06014684503112
1,17682.047,14880.0625,320.85382,466.4379999999983,385.27798403241985,325776.63787846244,33.06014684503112
1,18163.422,15229.989,349.92682,481.375,385.27798403241985,325776.63787846244,33.06014684503112
2,18517.438,15562.333,332.34335,354.0159999999996,385.27798403241985,325776.63787846244,33.06014684503112
2,18856.516,15891.545,329.21207,339.07800000000134,385.27798403241985,325776.63787846244,33.06014684503112
1,19206.812,16246.48,354.93533,350.2960000000021,385.27798403241985,325776.63787846244,33.06014684503112
0,20168.969,16808.85,562.3696,962.1569999999992,385.27798403241985,325776.63787846244,33.06014684503112
2,20662.938,17351.477,542.6265,493.9689999999973,385.27798403241985,325776.63787846244,33.06014684503112
5,20885.969,17770.953,419.47748,223.03100000000268,385.27798403241985,325776.63787846244,33.06014684503112
6,21227.078,18204.09,433.13647,341.1090000000004,385.27798403241985,325776.63787846244,33.06014684503112
7,21538.969,18578.41,374.3211,311.8909999999996,385.27798403241985,325776.63787846244,33.06014684503112
7,21809.469,18881.07,302.6594,270.5,385.27798403241985,325776.63787846244,33.06014684503112
5,22101.234,19229.045,347.9751,291.7649999999994,385.27798403241985,325776.63787846244,33.06014684503112
5,22388.906,19644.932,415.88638,287.67199999999866,385.27798403241985,325776.63787846244,33.06014684503112
6,22685.031,20018.75,373.81927,296.125,385.27798403241985,325776.63787846244,33.06014684503112
4,22972.438,20542.354,523.6029,287.40699999999924,385.27798403241985,325776.63787846244,33.06014684503112
6,23258.109,20960.766,418.41266,285.6710000000021,385.27798403241985,325776.63787846244,33.06014684503112
6,23784.969,21678.467,717.70123,526.8600000000006,385.27798403241985,325776.63787846244,33.06014684503112
8,24996.984,23267.838,1589.3704,1212.0149999999994,385.27798403241985,325776.63787846244,33.06014684503112
14,27435.094,25048.008,1780.1709,2438.1100000000006,385.27798403241985,325776.63787846244,33.06014684503112
19,29932.797,27057.908,2009.9008,2497.7029999999977,385.27798403241985,325776.63787846244,33.06014684503112
24,30415.297,27661.238,603.3295,482.5,385.27798403241985,325776.63787846244,33.06014684503112
24,31229.062,28506.373,845.1342,813.765000000003,385.27798403241985,325776.63787846244,33.06014684503112
25,32289.766,29582.752,1076.3798,1060.703999999998,385.27798403241985,325776.63787846244,33.06014684503112
27,33211.719,30549.205,966.4529,921.9529999999977,385.27798403241985,325776.63787846244,33.06014684503112
28,34511.375,31653.887,1104.6823,1299.6560000000027,385.27798403241985,325776.63787846244,33.06014684503112
30,34946.0,32115.662,461.77597,434.625,385.27798403241985,325776.63787846244,33.06014684503112
29,35047.781,32381.64,265.9791,101.78100000000268,385.27798403241985,325776.63787846244,33.06014684503112
27,35047.781,32642.95,261.30865,0.0,385.27798403241985,325776.63787846244,33.06014684503112
