Speed,Actual,Predicted,Actual_Diff,Predicted_Diff
0,287.578,388.29584,287.578,305.95202
0,584.297,716.3031,296.71900000000005,328.00726
0,1263.4070000000002,1049.0851,679.1100000000001,332.78200000000004
0,2410.188,1387.976,1146.781,338.8909000000001
0,2973.875,1734.8087,563.6869999999999,346.83269999999993
0,3383.157,2124.2441,409.28200000000015,389.43539999999985
2,3766.391,2684.4155,383.2339999999999,560.1714000000002
3,4080.641,3122.07,314.25,437.6545000000001
2,4544.328,3487.351,463.68700000000035,365.28099999999995
3,5216.266,3937.3647,671.9379999999992,450.0137
3,5635.141,4330.676,418.875,393.3113000000003
3,6405.031,4710.487,769.8900000000003,379.8109999999997
0,6692.531,5057.11,287.5,346.6229999999996
0,7377.594,5410.138,685.0630000000001,353.02800000000025
0,7463.297,5763.3286,85.70299999999952,353.1905999999999
0,7939.094,6115.53,475.7970000000005,352.2013999999999
0,8096.625000000001,6508.0576,157.53100000000086,392.52760000000035
0,9104.407,6919.508,1007.7819999999983,411.4503999999997
0,10252.657,7436.0527,1148.25,516.5447000000004
4,10867.828,8344.751,615.1710000000003,908.6983
4,11365.797,8696.414,497.96900000000096,351.66300000000047
3,11755.985,9028.146,390.1880000000001,331.73199999999997
0,12131.86,9364.141,375.875,335.994999999999
0,12519.875,9723.463,388.0149999999994,359.3220000000001
0,12926.5,10084.584,406.625,361.121000000001
0,13263.25,10440.593,336.75,356.009
0,13635.344,10796.25,372.09399999999914,355.65699999999924
0,13962.469,11154.066,327.125,357.8160000000007
0,14334.078,11514.919,371.6090000000004,360.85299999999916
0,14666.437999999998,11879.725,332.35999999999876,364.8060000000005
0,15033.938000000002,12249.767,367.50000000000364,370.04199999999946
0,15365.438000000002,12626.631,331.5,376.8639999999996
0,16438.969,13012.746,1073.530999999999,386.1149999999998
0,17237.672000000002,13416.557,798.7030000000013,403.8110000000015
0,18424.875,13902.64,1187.2029999999977,486.0829999999987
3,19051.188,14628.25,626.3129999999983,725.6100000000006
4,19633.688,15061.099,582.5,432.84900000000016
4,20048.266,15443.674,414.57800000000134,382.5750000000007
4,20444.235,15845.853,395.96900000000096,402.17899999999827
5,20751.219,16320.348,306.9840000000004,474.4950000000008
6,21220.735,16786.19,469.5159999999996,465.84199999999873
6,21585.813,17201.977,365.0779999999977,415.78700000000026
7,22013.5,17656.574,427.6870000000017,454.5970000000016
4,22381.922,17995.104,368.42199999999866,338.52999999999884
0,22793.328,18318.115,411.4060000000027,323.01100000000224
0,23173.407,18654.766,380.0789999999979,336.650999999998
0,23583.344,18994.86,409.9370000000017,340.09400000000096
0,23946.469,19328.105,363.125,333.244999999999
0,24350.078,19659.12,403.6090000000004,331.0149999999994
0,24686.5,19989.76,336.42199999999866,330.6399999999994
0,25072.407,20319.662,385.90699999999924,329.90200000000186
0,25423.5,20648.424,351.09300000000076,328.7619999999988
0,25815.657,20975.922,392.15699999999924,327.4979999999996
0,26161.969,21302.22,346.3120000000017,326.2980000000025
0,26545.172,21627.625,383.2029999999977,325.40499999999884
0,26886.828,21952.809,341.6560000000027,325.1840000000011
0,27287.735,22278.96,400.90699999999924,326.150999999998
0,27620.094,22607.75,332.3590000000004,328.7900000000009
0,27987.25,22940.932,367.15599999999904,333.1820000000007
0,28354.407,23281.994,367.15699999999924,341.0619999999981
0,29857.203,23670.018,1502.796000000002,388.02400000000125
2,31581.453,24319.287,1724.25,649.2690000000002
6,33704.469,25304.447,2123.015999999996,985.1599999999999
10,35227.797,26373.664,1523.3280000000013,1069.2170000000006
14,36461.5,27422.865,1233.7030000000013,1049.201000000001
15,36890.063,27870.746,428.5630000000019,447.8809999999976
17,37552.078,28532.547,662.0149999999994,661.8009999999995
18,38092.407,29095.332,540.3289999999979,562.7849999999999
19,38605.438,29657.422,513.0310000000027,562.0900000000001
18,38990.188,30032.973,384.75,375.5510000000031
13,39366.797,30414.84,376.60899999999674,381.86699999999837
11,39673.485,30733.863,306.6880000000019,319.02300000000105
11,40154.563,31158.41,481.07800000000134,424.54699999999866
12,40773.344,31747.896,618.7809999999954,589.4860000000008
13,41702.547,32436.438,929.2030000000013,688.5419999999976
15,42661.578,33414.594,959.0310000000027,978.155999999999
17,43597.516,34154.81,935.9380000000019,740.2160000000003
17,44068.641,34525.137,471.125,370.3270000000048
15,44518.36,34831.598,449.7189999999973,306.4609999999957
15,44893.797,35183.598,375.4369999999981,352.0
16,45408.75,35665.645,514.9530000000013,482.04699999999866
17,46395.969,36146.12,987.2189999999973,480.4750000000058
18,46786.422,36592.844,390.45300000000134,446.7239999999947
18,47216.407,36958.855,429.9850000000006,366.0110000000059
19,47824.719,37486.527,608.3119999999981,527.6719999999987
21,48537.75,38188.855,713.0310000000027,702.3280000000013
22,49341.141,38742.926,803.3910000000033,554.0709999999963
23,49858.828,39271.633,517.6869999999981,528.7070000000022
23,50386.407,39580.902,527.5789999999979,309.26900000000023
24,50817.203,39982.414,430.7960000000021,401.51199999999517
25,51157.547,40351.26,340.3439999999973,368.846000000005
25,51388.453,40673.46,230.90600000000268,322.1999999999971
26,51688.641,41071.48,300.1880000000019,398.0200000000041
26,52011.938,41450.438,323.29699999999866,378.9579999999987
27,52401.657,42024.246,389.7189999999973,573.8079999999973
28,52687.657,42589.83,286.0,565.5840000000026
27,52962.657,42843.32,275.0,253.48999999999796
27,53141.375,43059.44,178.71800000000076,216.12000000000262
27,53523.735,43433.09,382.3600000000006,373.6499999999942
27,53936.672,43849.426,412.9369999999981,416.33600000000297
29,54385.485,44768.727,448.8130000000019,919.3009999999995
30,54660.61,45351.367,275.125,582.6399999999994
31,54919.063,45779.11,258.45300000000134,427.7430000000022
30,55215.157,46043.82,296.0939999999973,264.7099999999991
30,55659.797,46332.97,444.6399999999994,289.15000000000146
30,55987.516,46589.133,327.7190000000046,256.16300000000047
29,56364.125,46784.934,376.60899999999674,195.80099999999948
26,56698.625,46985.223,334.5,200.28899999999703
25,57143.875,47290.7,445.25,305.47699999999895
26,58251.86,48167.51,1107.9850000000006,876.810000000005
28,58960.828,49142.39,708.9680000000008,974.8799999999974
29,59960.625,49874.086,999.7969999999987,731.6960000000036
30,60361.875,50434.02,401.25,559.9339999999938
30,60721.469,50779.402,359.5939999999973,345.38200000000506
28,61089.313,51037.195,367.8440000000046,257.79299999999785
24,61513.985,51322.574,424.67199999999866,285.3790000000008
20,61929.531,51647.06,415.5460000000021,324.48599999999715
21,62442.094,52188.91,512.5629999999946,541.8500000000058
21,63808.453,52513.26,1366.359000000004,324.34999999999854
21,64160.5,52927.574,352.04699999999866,414.3139999999985
