Time,Engine speed,Throttle position,Accelerator pedal position,Speed,Actual,Predicted
0,2117.75,3.068,8.112,89,0.0,844.6425
1000,2114.25,8.062,26.23,88,479.25,1674.9958
2000,2077.25,2.666,26.682,87,1104.375,2483.951
3000,2079.5,18.102,38.293,87,1753.375,3505.0603
4000,2089.5,38.289,43.82,88,3700.25,5130.9844
5000,2139.25,43.889,40.863,90,7308.25,7413.449
6000,2180.0,20.293,36.154,92,11099.0,9782.627
7000,2227.25,9.111,23.969,93,13405.125,11563.535
8000,2226.75,12.061,23.859,94,14502.125,12755.0
9000,2239.75,11.547,23.352,94,15378.125,13705.973
10000,2232.5,12.973,28.058,94,16359.0,14694.518
11000,2240.5,15.311,30.841,94,17740.125,15875.055
12000,2253.5,17.803,35.031,95,19218.5,17287.076
13000,2276.75,16.957,32.776,96,21294.375,18837.357
14000,2299.5,13.398,28.693,96,23307.75,20312.834
15000,2299.0,8.449,18.097,97,24529.625,21476.668
16000,2292.75,9.801,23.114,96,25255.125,22380.457
17000,2286.5,12.523,28.195,96,26136.5,23311.393
18000,2295.0,14.375,29.037,96,27174.125,24418.93
19000,2304.0,14.535,29.147,97,28575.0,25665.527
20000,2313.25,14.803,29.147,97,30202.375,26974.965
21000,2319.75,21.518,46.136,97,31614.875,28545.518
22000,2346.75,45.906,47.717,99,34445.875,30806.672
23000,2395.75,45.771,36.127,101,39015.625,33674.684
24000,2422.5,16.229,32.169,102,41625.0,36302.33
25000,2437.5,15.205,30.789,102,43323.75,38266.562
26000,2445.25,15.42,30.731,103,45040.875,39839.957
27000,2459.25,11.662,25.146,103,46597.5,41222.594
28000,2452.75,11.697,23.254,103,47811.25,42469.906
29000,2452.0,12.883,25.305,103,48974.625,43664.49
30000,2454.25,13.727,32.144,103,50075.875,44963.01
31000,2479.0,38.76,43.887,104,52053.375,46813.992
32000,2517.0,31.641,38.837,106,56211.625,49238.55
33000,2544.75,15.355,31.857,107,58737.25,51548.875
34000,2552.0,4.248,0.0,107,60452.0,52905.312
35000,2534.75,3.43,4.929,106,61021.0,53285.496
36000,2507.75,3.924,0.0,105,61497.75,53260.75
37000,2485.25,2.98,0.0,104,62069.125,53169.39
38000,2457.0,2.611,0.0,103,62638.875,53125.37
39000,2433.25,3.713,3.738,102,63120.0,53173.82
40000,2412.25,9.023,21.75,102,63695.125,53505.523
41000,2410.75,13.971,23.578,101,64681.125,54235.12
42000,2348.5,3.518,0.0,102,65674.0,54934.836
43000,2372.25,8.35,2.921,101,66213.375,55330.51
52999,2428.0,3.475,0.0,102,84468.625,55462.812
53999,2403.0,3.225,23.788,101,84960.25,55651.652
54999,2390.5,18.594,49.173,100,85774.625,56478.535
55999,2405.0,5.713,6.555,101,88270.375,57629.934
56999,2406.75,12.697,32.376,100,88945.375,58754.29
57999,2392.25,15.904,24.545,100,90441.875,59950.633
58999,2394.0,16.174,20.496,100,91532.375,61163.223
59999,2420.0,24.762,69.937,100,92282.625,62895.645
60999,2390.0,58.562,55.64,100,94755.625,65766.39
70998,2797.5,13.184,30.109,116,159457.375,68897.27
71998,2757.0,18.631,41.571,116,161038.625,71317.914
72998,2770.5,36.064,46.96,116,163939.125,73621.91
82997,2658.5,15.438,31.775,112,187323.375,75833.14
83997,2657.25,22.836,38.339,111,189020.875,77845.664
84997,2645.0,4.178,0.0,111,191416.875,79179.08
97997,2435.0,2.936,3.326,102,203891.625,79576.08
98997,2413.75,3.082,12.842,102,204405.375,79646.43
99997,2388.5,3.516,0.0,100,204959.125,79693.51
100997,2362.75,2.621,0.0,99,205534.625,79718.266
101997,2340.0,2.334,0.0,98,205992.125,79706.63
102997,2317.5,2.371,0.0,97,206423.625,79657.36
103997,2294.75,3.627,16.321,96,206929.125,79724.27
104997,2303.0,8.014,19.336,96,207488.125,80071.67
105997,2276.75,9.594,19.336,95,208219.875,80671.734
106997,2269.5,8.438,14.587,95,209060.125,81356.086
107997,2267.25,7.695,14.774,95,209666.625,81988.39
108997,2257.5,8.963,18.475,95,210273.625,82603.62
109997,2255.25,11.312,23.358,95,211035.875,83330.84
110997,2258.75,9.604,18.677,95,211901.125,84163.21
111997,2252.5,9.35,18.219,95,212720.125,85000.5
