Time,Engine speed,Throttle position,Accelerator pedal position,Speed,Actual,Predicted
0,229.25,7.031,0.0,0,0.0,309.7266
1000,849.0,3.543,0.0,0,641.5619999999763,606.2286
2000,706.75,2.734,0.0,0,957.0,865.5949
3000,688.0,2.578,0.0,0,1216.0619999999763,1104.021
4000,680.75,2.246,0.0,0,1465.875,1331.3698
5000,671.5,2.227,0.0,0,1704.1880000000237,1547.5886
6000,654.5,2.08,0.0,0,1907.3119999999763,1742.3328
6999,653.25,1.873,0.0,0,2115.625,1905.4893
7999,696.0,3.828,17.505,0,2322.4060000000172,2126.9927
8999,1908.75,15.395,28.174,0,3112.1880000000237,2635.006
9999,1604.5,13.635,28.174,0,4654.781000000017,3367.7458
10999,1447.75,12.764,28.174,3,6066.938000000024,4193.693
11999,596.0,16.439,28.174,6,7101.75,5011.956
12999,1533.25,8.568,5.695,8,7949.188000000024,5732.361
13999,795.25,3.16,15.067,9,8678.125,6174.6167
14999,472.0,7.689,20.007,10,8972.25,6549.7085
15999,835.5,6.994,0.0,11,9602.438000000024,6927.09
16999,1541.5,4.547,0.0,8,10082.5,7222.7075
17999,1592.5,4.652,0.0,3,10413.375,7395.7935
18999,1001.25,3.012,21.063,3,10759.25,7552.7017
19999,1259.0,26.641,35.51,6,11269.625,8091.792
20999,1554.0,35.309,35.04,11,13259.343999999983,9250.942
21999,2385.25,14.916,29.3,19,15884.311999999976,10849.709
22999,3032.25,13.531,0.0,24,17876.375,12307.4795
23999,2881.0,6.676,0.0,24,18864.156000000017,13130.325
24999,1552.5,4.553,0.0,23,18864.156000000017,13348.783
25999,1076.75,3.475,0.0,22,19172.031000000017,13307.315
26999,1124.75,2.957,9.1,22,19554.531000000017,13292.838
27999,1535.5,6.398,21.011,21,19938.688000000024,13515.151
28999,1538.75,11.014,31.75,21,20556.311999999976,14075.551
29999,1709.5,17.271,33.948,24,21688.25,15019.475
30999,1955.0,17.064,34.14,27,23502.188000000024,16276.092
34999,2476.25,11.195,20.557,34,28659.938000000024,17594.037
35999,2534.0,11.396,20.557,35,29599.311999999976,18721.684
36999,2581.0,11.523,20.557,36,30625.311999999976,19691.412
37999,2632.5,11.32,20.541,36,31722.656000000017,20600.629
38999,2644.25,10.033,17.78,37,32626.343999999983,21480.75
39999,2664.75,9.473,16.656,37,33514.375,22314.56
43999,2586.0,9.307,19.632,36,36537.65600000002,23119.082
44999,2581.25,9.891,19.754,36,37308.311999999976,23938.139
45999,2599.0,10.498,19.754,36,38211.125,24784.48
46999,2624.75,11.543,24.097,36,39221.125,25696.32
47999,2656.5,12.723,24.115,37,40278.25,26705.377
48999,2725.0,12.996,24.139,38,41509.0,27782.236
49999,2770.0,9.404,18.384,38,42758.811999999976,28790.12
50999,2764.0,8.725,16.138,38,43591.53100000002,29612.303
51999,2736.5,8.797,15.768,38,44361.53100000002,30241.078
58999,1749.25,2.15,0.0,25,47759.78100000002,30527.354
59999,1686.0,2.785,3.311,23,48007.625,30606.69
60999,1628.25,4.125,21.49,23,48299.59399999998,30826.508
70999,2874.25,11.611,22.516,40,59157.25,31477.361
71999,2933.5,11.834,22.516,41,60140.561999999976,32379.668
72999,3013.75,12.951,24.054,42,61286.311999999976,33276.824
106999,1316.5,4.756,17.34,17,77056.25,33832.664
107999,1326.25,7.668,29.443,18,77422.93800000002,34287.684
108999,1490.75,16.619,32.635,20,78216.31199999998,34963.95
112999,1464.5,3.869,0.0,20,80166.25,35628.535
113999,807.25,2.352,0.0,15,80215.06199999998,35985.477
114999,941.0,2.969,0.0,9,80539.93800000002,36194.203
118999,2320.25,8.242,0.0,8,82455.0,36459.254
119999,1839.5,4.15,0.0,8,82769.43800000002,36666.438
120999,1080.5,3.174,0.0,6,82881.25,36709.934
121999,1003.25,2.377,28.571,5,83239.56199999998,36752.52
122999,1073.75,27.275,53.751,5,83737.56199999998,37258.56
123999,2052.5,100.635,53.809,10,85614.31199999998,38993.81
124999,3576.5,99.98,52.704,21,90304.28100000002,42661.387
125999,4735.0,17.09,0.0,36,97574.81199999998,46791.26
126999,4097.5,6.961,0.0,32,99042.5,48691.62
127999,2510.75,5.291,0.0,30,99042.5,48788.066
128999,1691.75,4.15,17.886,29,99108.75,48537.395
130000,1966.0,10.881,37.03,27,99694.68800000002,48916.77
134000,2887.0,16.219,32.59,40,109530.875,50189.88
135000,3040.25,16.566,32.437,42,111586.78100000002,52032.02
136000,3172.25,16.527,32.437,44,113860.96899999998,54009.26
137000,3308.5,7.756,0.0,44,115701.0,55380.51
138000,2165.5,4.5,0.0,43,115859.31199999998,55726.816
139000,1880.25,4.191,16.095,41,115966.81199999998,55672.08
140000,1806.75,11.773,35.15,40,116564.43800000002,55921.25
141000,1840.0,28.061,38.419,40,117923.375,56859.7
142000,1935.5,37.793,38.51,42,120303.53100000002,58509.176
146000,2247.75,15.514,32.422,49,128451.81199999998,60414.152
147000,2301.5,15.584,32.422,51,130100.68800000002,62102.723
148000,2346.0,15.838,32.422,52,131947.0,63569.855
149000,2398.75,14.488,30.225,53,133852.56199999998,64919.547
150000,2431.0,14.488,30.023,54,135362.68800000002,66242.29
151000,2461.0,14.971,30.023,54,137008.93800000002,67602.68
152000,2504.5,14.904,30.023,55,138823.93800000002,69012.48
153000,2532.0,14.324,29.565,56,140408.81199999998,70437.71
154000,2555.25,14.795,29.565,56,142010.90600000002,71855.93
155000,2588.25,14.76,29.565,57,143724.31199999998,73266.91
156000,2605.25,14.551,29.337,57,145272.09399999998,74669.336
157000,2621.5,14.893,29.337,58,146879.0,76065.664
158000,2637.75,11.779,25.366,58,148582.0,77384.664
159000,2626.5,11.361,23.737,58,149740.40600000002,78566.734
160000,2605.0,11.703,23.587,58,150802.375,79647.08
161000,2596.25,12.143,24.014,57,151908.68800000002,80693.99
162000,2594.75,12.129,24.124,57,152998.31199999998,81757.945
163000,2602.75,15.99,32.404,57,154271.56199999998,82967.17
164000,2640.25,16.43,33.124,58,156232.15600000002,84401.82
165000,2684.25,16.268,33.145,59,158245.90600000002,85998.74
166000,2737.25,16.336,33.176,60,160387.31199999998,87667.73
173000,2878.25,12.061,23.273,64,173880.5,89203.75
174000,2850.25,12.129,23.273,63,174945.34399999998,90481.36
175000,2821.5,15.1,29.91,63,176180.43800000002,91704.66
176000,2817.25,15.096,29.959,62,177892.03100000002,93043.45
177000,2829.5,15.273,29.959,62,179676.81199999998,94489.48
178000,2840.25,10.918,23.419,63,181557.06199999998,95860.42
179000,2801.75,11.934,26.382,62,182843.68800000002,97077.47
180000,2779.25,14.004,28.564,61,183970.125,98272.3
181000,2763.0,14.85,29.416,61,185447.75,99545.71
182000,2761.75,15.041,29.434,61,187287.18800000002,100906.57
183000,2771.5,15.115,29.465,61,189010.56199999998,102317.336
184000,2773.25,14.922,29.489,61,190844.75,103734.234
185000,2773.25,12.719,26.01,61,192560.43800000002,105076.55
186000,2754.0,13.203,26.01,61,193808.03100000002,106313.39
187000,2731.75,13.043,25.812,60,195222.43800000002,107482.65
188000,2720.75,13.086,25.668,60,196654.03100000002,108618.16
189000,2703.0,13.203,25.668,60,197900.625,109735.1
190000,2690.75,13.689,26.718,59,199227.875,110854.82
194000,2665.5,14.361,28.293,59,205089.125,112014.96
195000,2664.0,14.26,29.309,59,206520.81199999998,113234.8
196000,2663.5,12.02,24.655,59,208008.56199999998,114418.2
200000,2363.0,2.504,0.0,52,210953.125,115173.15
201000,2258.5,2.539,0.0,50,211241.0,115423.875
202000,2147.5,5.135,0.0,47,211550.40600000002,115454.445
203000,1864.5,4.385,0.0,42,211681.18800000002,115425.91
204000,893.25,2.52,0.0,37,211704.56199999998,115332.91
205000,1144.5,3.621,0.0,32,212001.06199999998,115219.08
209000,1114.0,19.277,42.078,15,213296.43800000002,115369.92
210000,1373.5,41.826,47.067,17,214535.25,116174.055
211000,1501.75,99.943,47.067,20,216245.68800000002,117980.72
215000,2684.0,15.789,32.336,37,229649.75,120493.41
216000,2816.25,14.15,29.068,39,231417.81199999998,122520.33
217000,2856.0,11.645,23.73,40,232877.28100000002,123944.15
218000,2847.75,12.99,26.855,39,234097.21899999998,125098.45
219000,2879.25,15.145,30.655,40,235452.93800000002,126384.71
220000,2970.25,15.686,30.753,41,237390.5,127926.19
221000,3075.25,15.178,28.583,42,239484.0,129563.13
222000,3102.0,9.246,25.504,43,240934.375,130995.58
222999,3038.25,13.967,29.434,42,241946.75,132251.05
