Time,Engine speed,Throttle position,Accelerator pedal position,Speed,Actual,Predicted
0,1633.25,11.014,19.443,7,0.0,523.0844
1000,1460.75,9.014,11.426,9,706.5,1172.1309
2000,1333.25,6.652,3.775,10,1331.0,1767.0312
6000,1177.25,2.979,0.0,9,2804.0,2177.8987
7000,907.25,2.447,0.0,8,3032.75,2412.8801
8000,845.25,2.184,0.0,6,3246.25,2561.178
12000,888.25,3.035,0.0,0,4002.75,2695.9097
13000,883.5,3.094,0.0,0,4213.75,2842.6667
14000,885.5,3.039,0.0,0,4455.5,3003.0105
21000,885.5,9.682,23.672,0,6671.25,3335.9548
22000,2468.75,29.582,30.954,0,8102.25,4174.4966
23000,1811.25,7.869,6.793,6,9778.75,5126.8853
33000,748.25,3.783,0.0,3,14783.5,5688.5933
34000,898.25,2.941,7.587,3,15042.0,5950.39
35000,731.0,4.715,26.816,3,15285.25,6211.581
39000,1080.75,3.773,0.0,5,17292.0,6554.5273
40000,1006.75,3.5,0.0,4,17560.75,6843.1797
41000,936.25,3.193,0.0,3,17820.25,7069.682
42000,880.0,2.08,0.0,0,18071.0,7251.944
43000,788.5,2.566,0.0,0,18268.5,7421.1606
44000,899.25,3.131,0.0,0,18498.5,7612.4736
45000,910.75,5.92,0.0,0,18763.0,7846.3228
46000,1001.25,5.469,0.0,0,19123.5,8117.3833
47000,925.75,4.955,0.0,0,19531.0,8389.574
48000,914.0,4.672,0.0,0,19961.75,8639.439
49000,869.25,4.168,0.0,0,20307.25,8848.47
50000,853.75,3.814,0.0,0,20647.25,9019.98
51000,894.0,7.885,20.975,0,20986.25,9306.68
52000,2170.75,18.463,27.179,0,22044.5,9985.081
53000,2318.25,15.029,20.801,5,23823.5,10959.722
54000,1611.5,10.045,15.125,10,25286.25,11907.144
55000,1649.25,9.143,14.117,13,26103.75,12702.793
56000,1764.0,7.088,0.0,14,26868.0,13258.621
60000,908.25,3.459,0.0,8,28653.5,13517.112
61000,942.5,3.322,0.0,6,28932.75,13653.206
62000,888.5,2.9,0.0,4,29180.0,13781.228
66000,942.25,3.432,0.0,5,30071.75,13952.353
67000,960.25,3.404,0.0,4,30333.5,14158.418
68000,998.25,2.656,2.908,3,30594.0,14383.989
69000,1069.5,3.857,7.309,3,30891.75,14644.731
70000,722.75,2.783,8.426,4,31163.5,14923.197
71000,717.25,2.865,0.0,5,31400.5,15177.958
72000,818.5,3.857,0.0,6,31674.5,15380.983
73000,1085.25,3.766,7.672,6,31988.5,15593.122
74000,911.25,7.033,19.315,6,32336.0,15924.498
75000,1072.5,7.875,0.0,8,32964.5,16358.483
76000,1177.75,5.438,0.0,8,33443.75,16750.195
77000,1128.75,5.08,0.0,5,33825.25,17062.496
78000,1026.0,4.695,0.0,3,34218.5,17313.824
79000,818.5,3.459,0.0,0,34546.0,17526.344
80000,550.75,4.121,0.0,0,34815.0,17730.062
81000,990.5,5.113,0.0,0,35186.0,17970.334
82000,887.25,4.617,0.0,0,35534.0,18210.463
83000,892.0,4.662,0.0,0,35897.25,18430.186
87000,960.25,7.576,18.002,0,37350.0,18727.566
88000,1768.25,16.369,25.372,0,38124.75,19297.32
89000,1888.25,12.371,13.849,5,39568.0,20019.268
96000,864.0,6.936,20.251,6,42958.5,20641.008
97000,1190.25,7.754,20.251,9,43464.25,21233.236
98000,1493.5,9.521,20.251,11,44112.5,21879.88
99000,1814.0,8.025,9.021,14,44943.0,22550.484
100000,1905.5,5.184,0.0,15,45495.75,23086.094
101000,1768.75,5.475,0.0,14,45852.25,23439.084
