Speed,Actual,Predicted_sum,Predicted,rate,MAE,MSE,MAPE
0,83.37500000000003,294.40677,294.40677,83.37500000000003,35.19393133131114,3075.3504839164825,14.592542211951237
0,336.687,594.3866,299.97986,253.31199999999995,35.19393133131114,3075.3504839164825,14.592542211951237
0,648.5310000000001,892.4115,298.02487,311.84400000000005,35.19393133131114,3075.3504839164825,14.592542211951237
0,915.9209999999999,1190.6497,298.2382,267.3899999999999,35.19393133131114,3075.3504839164825,14.592542211951237
0,1198.625,1489.0112,298.36154,282.7040000000002,35.19393133131114,3075.3504839164825,14.592542211951237
0,1578.703,1787.283,298.27176,380.078,35.19393133131114,3075.3504839164825,14.592542211951237
0,1838.609,2085.1794,297.89645,259.90599999999995,35.19393133131114,3075.3504839164825,14.592542211951237
0,2125.531,2381.8418,296.66238,286.922,35.19393133131114,3075.3504839164825,14.592542211951237
0,2437.078,2674.8606,293.01877,311.547,35.19393133131114,3075.3504839164825,14.592542211951237
0,2695.437,2964.9675,290.10696,258.3589999999999,35.19393133131114,3075.3504839164825,14.592542211951237
0,2983.047,3259.3743,294.40677,287.6100000000001,35.19393133131114,3075.3504839164825,14.592542211951237
0,3311.968,3559.354,299.97986,328.9209999999998,35.19393133131114,3075.3504839164825,14.592542211951237
0,3576.047,3857.379,298.02487,264.0790000000002,35.19393133131114,3075.3504839164825,14.592542211951237
0,3866.593,4155.617,298.2382,290.5459999999998,35.19393133131114,3075.3504839164825,14.592542211951237
0,4181.734,4453.9785,298.36154,315.1410000000001,35.19393133131114,3075.3504839164825,14.592542211951237
0,4433.609,4752.2505,298.27176,251.875,35.19393133131114,3075.3504839164825,14.592542211951237
0,4717.515,5050.147,297.89645,283.90599999999995,35.19393133131114,3075.3504839164825,14.592542211951237
0,5036.421,5346.8096,296.66238,318.90599999999995,35.19393133131114,3075.3504839164825,14.592542211951237
0,5309.484,5639.828,293.01877,273.0630000000001,35.19393133131114,3075.3504839164825,14.592542211951237
0,5599.953,5929.935,290.10696,290.46900000000005,35.19393133131114,3075.3504839164825,14.592542211951237
0,5902.437000000001,6224.342,294.40677,302.4840000000004,35.19393133131114,3075.3504839164825,14.592542211951237
0,6166.734,6524.322,299.97986,264.29699999999957,35.19393133131114,3075.3504839164825,14.592542211951237
0,6451.25,6822.3467,298.02487,284.5159999999996,35.19393133131114,3075.3504839164825,14.592542211951237
0,6751.312000000001,7120.585,298.2382,300.0620000000008,35.19393133131114,3075.3504839164825,14.592542211951237
0,7016.093000000001,7418.9463,298.36154,264.78099999999995,35.19393133131114,3075.3504839164825,14.592542211951237
0,7298.2970000000005,7717.2183,298.27176,282.2039999999997,35.19393133131114,3075.3504839164825,14.592542211951237
0,7611.968000000001,8015.1147,297.89645,313.6710000000003,35.19393133131114,3075.3504839164825,14.592542211951237
0,7852.718000000001,8311.777,296.66238,240.75,35.19393133131114,3075.3504839164825,14.592542211951237
0,8128.7970000000005,8604.796,293.01877,276.0789999999997,35.19393133131114,3075.3504839164825,14.592542211951237
0,8438.078,8894.903,290.10696,309.28099999999904,35.19393133131114,3075.3504839164825,14.592542211951237
0,8690.687,9189.311,294.40677,252.60900000000038,35.19393133131114,3075.3504839164825,14.592542211951237
0,9113.625,9489.29,299.97986,422.9380000000001,35.19393133131114,3075.3504839164825,14.592542211951237
0,9319.515000000001,9787.314,298.02487,205.89000000000124,35.19393133131114,3075.3504839164825,14.592542211951237
0,9531.062,10085.553,298.2382,211.54699999999866,35.19393133131114,3075.3504839164825,14.592542211951237
0,9806.75,10383.914,298.36154,275.6880000000001,35.19393133131114,3075.3504839164825,14.592542211951237
0,10099.968,10682.186,298.27176,293.21800000000076,35.19393133131114,3075.3504839164825,14.592542211951237
0,10357.203,10980.082,297.89645,257.23499999999876,35.19393133131114,3075.3504839164825,14.592542211951237
0,10639.0,11276.744,296.66238,281.7970000000005,35.19393133131114,3075.3504839164825,14.592542211951237
0,10942.797,11569.763,293.01877,303.7970000000005,35.19393133131114,3075.3504839164825,14.592542211951237
0,11193.984,11859.87,290.10696,251.1869999999999,35.19393133131114,3075.3504839164825,14.592542211951237
0,11474.328,12154.277,294.40677,280.34399999999914,35.19393133131114,3075.3504839164825,14.592542211951237
0,11769.343,12454.257,299.97986,295.01500000000124,35.19393133131114,3075.3504839164825,14.592542211951237
0,12024.578,12752.281,298.02487,255.23499999999876,35.19393133131114,3075.3504839164825,14.592542211951237
0,12304.890000000001,13050.52,298.2382,280.3120000000017,35.19393133131114,3075.3504839164825,14.592542211951237
0,12619.828,13348.881,298.36154,314.9379999999983,35.19393133131114,3075.3504839164825,14.592542211951237
0,12853.078,13647.152,298.27176,233.25,35.19393133131114,3075.3504839164825,14.592542211951237
0,13122.343,13945.049,297.89645,269.26500000000124,35.19393133131114,3075.3504839164825,14.592542211951237
0,13406.765000000001,14241.711,296.66238,284.4220000000005,35.19393133131114,3075.3504839164825,14.592542211951237
0,13663.640000000001,14534.7295,293.01877,256.875,35.19393133131114,3075.3504839164825,14.592542211951237
0,13936.390000000001,14824.837,290.10696,272.75,35.19393133131114,3075.3504839164825,14.592542211951237
0,14242.265000000001,15119.244,294.40677,305.875,35.19393133131114,3075.3504839164825,14.592542211951237
0,14482.765000000001,15419.224,299.97986,240.5,35.19393133131114,3075.3504839164825,14.592542211951237
0,14762.281,15717.248,298.02487,279.5159999999996,35.19393133131114,3075.3504839164825,14.592542211951237
0,15062.968,16015.486,298.2382,300.6869999999999,35.19393133131114,3075.3504839164825,14.592542211951237
0,15313.203,16313.848,298.36154,250.23499999999876,35.19393133131114,3075.3504839164825,14.592542211951237
0,15583.031,16612.12,298.27176,269.82800000000134,35.19393133131114,3075.3504839164825,14.592542211951237
0,15882.406,16910.016,297.89645,299.375,35.19393133131114,3075.3504839164825,14.592542211951237
0,16136.640000000001,17206.678,296.66238,254.23400000000038,35.19393133131114,3075.3504839164825,14.592542211951237
0,16402.953,17499.697,293.01877,266.3130000000001,35.19393133131114,3075.3504839164825,14.592542211951237
0,16702.453,17789.805,290.10696,299.5,35.19393133131114,3075.3504839164825,14.592542211951237
0,16950.75,18084.21,294.40677,248.29699999999866,35.19393133131114,3075.3504839164825,14.592542211951237
0,17227.187,18384.191,299.97986,276.4370000000017,35.19393133131114,3075.3504839164825,14.592542211951237
0,17524.437,18682.217,298.02487,297.25,35.19393133131114,3075.3504839164825,14.592542211951237
0,17781.984,18980.455,298.2382,257.54699999999866,35.19393133131114,3075.3504839164825,14.592542211951237
0,18060.703,19278.816,298.36154,278.71900000000096,35.19393133131114,3075.3504839164825,14.592542211951237
0,18343.281,19577.088,298.27176,282.5779999999977,35.19393133131114,3075.3504839164825,14.592542211951237
0,18601.031,19874.984,297.89645,257.75,35.19393133131114,3075.3504839164825,14.592542211951237
0,18877.578,20171.646,296.66238,276.5470000000023,35.19393133131114,3075.3504839164825,14.592542211951237
0,19175.797,20464.666,293.01877,298.2189999999973,35.19393133131114,3075.3504839164825,14.592542211951237
0,19417.812,20754.773,290.10696,242.01500000000306,35.19393133131114,3075.3504839164825,14.592542211951237
0,19690.125,21049.18,294.40677,272.3129999999983,35.19393133131114,3075.3504839164825,14.592542211951237
0,19984.078,21349.16,299.97986,293.95300000000134,35.19393133131114,3075.3504839164825,14.592542211951237
0,20238.718,21647.186,298.02487,254.63999999999942,35.19393133131114,3075.3504839164825,14.592542211951237
0,20514.921000000002,21945.424,298.2382,276.20300000000134,35.19393133131114,3075.3504839164825,14.592542211951237
0,20815.156,22243.785,298.36154,300.23499999999694,35.19393133131114,3075.3504839164825,14.592542211951237
0,21057.625,22542.057,298.27176,242.46900000000096,35.19393133131114,3075.3504839164825,14.592542211951237
0,21322.953,22839.953,297.89645,265.32800000000134,35.19393133131114,3075.3504839164825,14.592542211951237
0,21621.953,23136.615,296.66238,299.0,35.19393133131114,3075.3504839164825,14.592542211951237
0,21869.0,23429.635,293.01877,247.04699999999866,35.19393133131114,3075.3504839164825,14.592542211951237
0,22134.312,23719.742,290.10696,265.3120000000017,35.19393133131114,3075.3504839164825,14.592542211951237
0,22424.421000000002,24014.148,294.40677,290.1090000000004,35.19393133131114,3075.3504839164825,14.592542211951237
