Speed,Actual,Predicted_sum,Predicted,rate,MAE,MSE,MAPE
0,235.156,295.75986,295.75986,235.156,369.0653386527734,269466.81962744024,27.46273556116939
0,481.016,596.9806,301.22073,245.86,369.0653386527734,269466.81962744024,27.46273556116939
0,880.3130000000001,896.4404,299.45987,399.297,369.0653386527734,269466.81962744024,27.46273556116939
0,1329.422,1196.2626,299.82217,449.1089999999999,369.0653386527734,269466.81962744024,27.46273556116939
0,1695.906,1496.3103,300.04776,366.4839999999999,369.0653386527734,269466.81962744024,27.46273556116939
0,2129.813,1796.3234,300.0131,433.90700000000015,369.0653386527734,269466.81962744024,27.46273556116939
0,2552.313,2095.9636,299.64035,422.5,369.0653386527734,269466.81962744024,27.46273556116939
0,2882.844,2394.3394,298.37585,330.53099999999995,369.0653386527734,269466.81962744024,27.46273556116939
0,3232.906,2689.0513,294.7119,350.0619999999999,369.0653386527734,269466.81962744024,27.46273556116939
0,3601.406,2980.7048,291.65366,368.5,369.0653386527734,269466.81962744024,27.46273556116939
0,3898.828,3285.3262,304.62146,297.422,369.0653386527734,269466.81962744024,27.46273556116939
0,4234.282,3600.1313,314.8053,335.4540000000002,369.0653386527734,269466.81962744024,27.46273556116939
0,4591.688,3921.044,320.9127,357.40599999999995,369.0653386527734,269466.81962744024,27.46273556116939
0,4907.0470000000005,4253.5283,332.48425,315.3590000000004,369.0653386527734,269466.81962744024,27.46273556116939
0,5392.6720000000005,4603.2236,349.69547,485.625,369.0653386527734,269466.81962744024,27.46273556116939
0,6212.032,5001.147,397.92337,819.3599999999997,369.0653386527734,269466.81962744024,27.46273556116939
0,6858.438,5616.4927,615.3459,646.406,369.0653386527734,269466.81962744024,27.46273556116939
2,7371.391,6095.6406,479.14804,512.9529999999995,369.0653386527734,269466.81962744024,27.46273556116939
4,7767.485,6547.1323,451.49155,396.09400000000005,369.0653386527734,269466.81962744024,27.46273556116939
6,8147.438,6929.9863,382.85376,379.95300000000043,369.0653386527734,269466.81962744024,27.46273556116939
7,8672.562999999998,7348.398,418.4117,525.1249999999991,369.0653386527734,269466.81962744024,27.46273556116939
8,9268.391,7772.3774,423.97958,595.8280000000013,369.0653386527734,269466.81962744024,27.46273556116939
