Speed,Actual,Predicted_sum,Predicted,rate,MAE,MSE,MAPE
12,926.2659999999996,1110.1675,1110.1675,926.2659999999996,195.63790572610046,100157.09645303008,50.4365660951193
14,3868.7969999999987,3880.855,2770.6875,2942.530999999999,195.63790572610046,100157.09645303008,50.4365660951193
22,6157.953999999998,6929.3564,3048.5015,2289.1569999999992,195.63790572610046,100157.09645303008,50.4365660951193
27,6844.484999999997,7460.2334,530.8769,686.530999999999,195.63790572610046,100157.09645303008,50.4365660951193
26,7919.5,8554.883,1094.6498,1075.015000000003,195.63790572610046,100157.09645303008,50.4365660951193
27,9996.546999999999,10297.228,1742.3446,2077.0469999999987,195.63790572610046,100157.09645303008,50.4365660951193
30,11209.312999999998,11668.572,1371.3448,1212.7659999999996,195.63790572610046,100157.09645303008,50.4365660951193
32,12036.875999999997,12423.504,754.93207,827.5629999999983,195.63790572610046,100157.09645303008,50.4365660951193
32,12931.594000000001,13197.495,773.99133,894.7180000000044,195.63790572610046,100157.09645303008,50.4365660951193
32,14703.249999999996,14160.046,962.55115,1771.6559999999954,195.63790572610046,100157.09645303008,50.4365660951193
33,15836.094000000001,15141.065,981.01984,1132.8440000000046,195.63790572610046,100157.09645303008,50.4365660951193
34,16949.484999999997,15954.074,813.0084,1113.390999999996,195.63790572610046,100157.09645303008,50.4365660951193
34,17664.406999999996,16660.482,706.4081,714.9219999999987,195.63790572610046,100157.09645303008,50.4365660951193
34,18383.296999999995,17000.43,339.9464,718.8899999999994,195.63790572610046,100157.09645303008,50.4365660951193
33,18679.641,17155.629,155.1986,296.3440000000046,195.63790572610046,100157.09645303008,50.4365660951193
31,18679.641,17291.535,135.90652,0.0,195.63790572610046,100157.09645303008,50.4365660951193
29,18679.641,17442.223,150.68768,0.0,195.63790572610046,100157.09645303008,50.4365660951193
27,18679.641,17624.924,182.70052,0.0,195.63790572610046,100157.09645303008,50.4365660951193
25,18679.641,17841.39,216.46712,0.0,195.63790572610046,100157.09645303008,50.4365660951193
20,18679.641,18087.553,246.16124,0.0,195.63790572610046,100157.09645303008,50.4365660951193
16,18875.796999999995,18372.615,285.06265,196.1559999999954,195.63790572610046,100157.09645303008,50.4365660951193
12,19243.156999999996,18625.766,253.1508,367.3600000000006,195.63790572610046,100157.09645303008,50.4365660951193
11,19709.859999999997,19002.803,377.03763,466.70300000000134,195.63790572610046,100157.09645303008,50.4365660951193
11,20822.859999999997,19769.781,766.979,1113.0,195.63790572610046,100157.09645303008,50.4365660951193
13,22523.626,21301.982,1532.2012,1700.7660000000033,195.63790572610046,100157.09645303008,50.4365660951193
18,25012.766,23330.926,2028.9434,2489.1399999999994,195.63790572610046,100157.09645303008,50.4365660951193
23,29353.999999999996,26565.555,3234.6282,4341.233999999997,195.63790572610046,100157.09645303008,50.4365660951193
31,32203.829,29486.48,2920.9258,2849.829000000005,195.63790572610046,100157.09645303008,50.4365660951193
36,32600.516,29965.873,479.3924,396.6869999999981,195.63790572610046,100157.09645303008,50.4365660951193
36,33181.516,30235.002,269.1295,581.0,195.63790572610046,100157.09645303008,50.4365660951193
34,33789.532,30480.562,245.56133,608.015999999996,195.63790572610046,100157.09645303008,50.4365660951193
32,34760.719000000005,31126.268,645.70514,971.1870000000054,195.63790572610046,100157.09645303008,50.4365660951193
32,35910.891,31894.592,768.3243,1150.1719999999987,195.63790572610046,100157.09645303008,50.4365660951193
32,36874.126000000004,32542.94,648.3474,963.2350000000006,195.63790572610046,100157.09645303008,50.4365660951193
32,37340.704000000005,32804.18,261.2413,466.57800000000134,195.63790572610046,100157.09645303008,50.4365660951193
30,38205.376000000004,33099.566,295.3886,864.6719999999987,195.63790572610046,100157.09645303008,50.4365660951193
29,38761.172,33582.234,482.66882,555.7959999999948,195.63790572610046,100157.09645303008,50.4365660951193
29,39259.407,33811.957,229.72162,498.2350000000006,195.63790572610046,100157.09645303008,50.4365660951193
27,39329.735,34023.465,211.50772,70.32800000000134,195.63790572610046,100157.09645303008,50.4365660951193
23,39329.735,34252.176,228.7094,0.0,195.63790572610046,100157.09645303008,50.4365660951193
18,39399.797,34576.246,324.07074,70.06199999999808,195.63790572610046,100157.09645303008,50.4365660951193
13,39766.5,34874.473,298.22626,366.70300000000134,195.63790572610046,100157.09645303008,50.4365660951193
11,40092.126000000004,35165.34,290.8663,325.62600000000384,195.63790572610046,100157.09645303008,50.4365660951193
8,40415.204000000005,35447.53,282.19113,323.07800000000134,195.63790572610046,100157.09645303008,50.4365660951193
6,40762.391,35759.484,311.9535,347.1869999999981,195.63790572610046,100157.09645303008,50.4365660951193
5,41211.329000000005,36347.06,587.57275,448.9380000000019,195.63790572610046,100157.09645303008,50.4365660951193
7,42113.907,37073.367,726.3071,902.5779999999941,195.63790572610046,100157.09645303008,50.4365660951193
10,43162.376000000004,37899.316,825.95044,1048.4690000000046,195.63790572610046,100157.09645303008,50.4365660951193
13,44099.0,38692.133,792.8153,936.6239999999962,195.63790572610046,100157.09645303008,50.4365660951193
15,45587.297,39523.75,831.6167,1488.2969999999987,195.63790572610046,100157.09645303008,50.4365660951193
17,47028.219000000005,40631.527,1107.7778,1440.922000000006,195.63790572610046,100157.09645303008,50.4365660951193
19,47571.563,41136.473,504.9436,543.3439999999973,195.63790572610046,100157.09645303008,50.4365660951193
18,48318.297,41685.816,549.3449,746.7339999999967,195.63790572610046,100157.09645303008,50.4365660951193
17,49505.265999999996,42850.418,1164.6,1186.9689999999973,195.63790572610046,100157.09645303008,50.4365660951193
19,50668.73500000001,43785.21,934.7921,1163.4690000000119,195.63790572610046,100157.09645303008,50.4365660951193
20,51213.48500000001,44473.66,688.4477,544.75,195.63790572610046,100157.09645303008,50.4365660951193
20,51949.954000000005,45157.94,684.28,736.4689999999973,195.63790572610046,100157.09645303008,50.4365660951193
20,52984.75000000001,46153.582,995.64136,1034.796000000002,195.63790572610046,100157.09645303008,50.4365660951193
22,53793.75000000001,47117.703,964.12006,809.0,195.63790572610046,100157.09645303008,50.4365660951193
24,54346.438,47664.344,546.6406,552.6879999999946,195.63790572610046,100157.09645303008,50.4365660951193
24,54431.11000000001,47949.36,285.01706,84.67200000000594,195.63790572610046,100157.09645303008,50.4365660951193
22,54431.11000000001,48202.652,253.29161,0.0,195.63790572610046,100157.09645303008,50.4365660951193
19,54431.11000000001,48447.082,244.4304,0.0,195.63790572610046,100157.09645303008,50.4365660951193
14,54673.954000000005,48813.715,366.6336,242.84399999999732,195.63790572610046,100157.09645303008,50.4365660951193
14,55262.61000000001,49421.883,608.1691,588.6560000000027,195.63790572610046,100157.09645303008,50.4365660951193
15,56606.063,50553.72,1131.8359,1343.452999999994,195.63790572610046,100157.09645303008,50.4365660951193
18,58204.844000000005,52369.72,1815.9988,1598.7810000000027,195.63790572610046,100157.09645303008,50.4365660951193
23,60264.938,54258.977,1889.2588,2060.0939999999973,195.63790572610046,100157.09645303008,50.4365660951193
27,62586.579000000005,56598.8,2339.823,2321.6410000000033,195.63790572610046,100157.09645303008,50.4365660951193
32,64629.438,58793.074,2194.2747,2042.8589999999967,195.63790572610046,100157.09645303008,50.4365660951193
36,64931.11000000001,59333.94,540.8676,301.67200000000594,195.63790572610046,100157.09645303008,50.4365660951193
36,65918.141,60274.43,940.48956,987.0309999999881,195.63790572610046,100157.09645303008,50.4365660951193
37,66985.157,61624.44,1350.0123,1067.0160000000033,195.63790572610046,100157.09645303008,50.4365660951193
39,68791.407,62983.0,1358.5605,1806.25,195.63790572610046,100157.09645303008,50.4365660951193
41,69758.43800000001,63991.96,1008.96075,967.0310000000027,195.63790572610046,100157.09645303008,50.4365660951193
42,70566.126,65077.176,1085.2148,807.6879999999946,195.63790572610046,100157.09645303008,50.4365660951193
43,72070.391,66395.805,1318.6274,1504.2649999999994,195.63790572610046,100157.09645303008,50.4365660951193
45,73110.46900000001,67199.83,804.02637,1040.0780000000086,195.63790572610046,100157.09645303008,50.4365660951193
45,73717.96900000001,68343.64,1143.8153,607.5,195.63790572610046,100157.09645303008,50.4365660951193
46,75855.376,69953.516,1609.8748,2137.406999999992,195.63790572610046,100157.09645303008,50.4365660951193
48,77144.626,71125.92,1172.4058,1289.25,195.63790572610046,100157.09645303008,50.4365660951193
49,78232.36000000002,72313.055,1187.1315,1087.7340000000113,195.63790572610046,100157.09645303008,50.4365660951193
50,79057.891,73668.99,1355.938,825.5309999999881,195.63790572610046,100157.09645303008,50.4365660951193
51,81260.73500000002,75398.29,1729.2964,2202.844000000012,195.63790572610046,100157.09645303008,50.4365660951193
53,82378.95400000001,76719.98,1321.6912,1118.2189999999973,195.63790572610046,100157.09645303008,50.4365660951193
54,83185.73500000002,77621.93,901.95514,806.7810000000027,195.63790572610046,100157.09645303008,50.4365660951193
54,83991.68800000001,78473.6,851.6749,805.9529999999941,195.63790572610046,100157.09645303008,50.4365660951193
54,84710.86000000002,79323.12,849.51514,719.1720000000059,195.63790572610046,100157.09645303008,50.4365660951193
54,85741.797,80165.59,842.4793,1030.9369999999908,195.63790572610046,100157.09645303008,50.4365660951193
54,86736.922,81012.8,847.2052,995.125,195.63790572610046,100157.09645303008,50.4365660951193
