Speed,Actual,Predicted_sum,Predicted,rate,MAE,MSE,MAPE
0,214.141,298.01685,298.01685,214.141,421.81063704900345,357101.5609171884,27.73896654394934
0,402.938,601.21564,303.1988,188.79700000000003,421.81063704900345,357101.5609171884,27.73896654394934
0,730.563,903.02844,301.8128,327.625,421.81063704900345,357101.5609171884,27.73896654394934
0,1078.5320000000002,1205.4912,302.46283,347.96900000000005,421.81063704900345,357101.5609171884,27.73896654394934
0,1368.0790000000002,1508.3844,302.89316,289.547,421.81063704900345,357101.5609171884,27.73896654394934
0,1717.297,1811.3635,302.9792,349.21799999999985,421.81063704900345,357101.5609171884,27.73896654394934
0,2078.61,2114.0078,302.6442,361.3130000000001,421.81063704900345,357101.5609171884,27.73896654394934
0,2355.032,2415.3662,301.35843,276.422,421.81063704900345,357101.5609171884,27.73896654394934
0,2667.969,2713.0498,297.68362,312.9369999999999,421.81063704900345,357101.5609171884,27.73896654394934
0,2995.0,3007.4778,294.42804,327.03099999999995,421.81063704900345,357101.5609171884,27.73896654394934
0,3273.032,3305.4946,298.01685,278.03200000000015,421.81063704900345,357101.5609171884,27.73896654394934
0,3580.375,3608.6934,303.1988,307.34299999999985,421.81063704900345,357101.5609171884,27.73896654394934
0,3949.375,3910.506,301.8128,369.0,421.81063704900345,357101.5609171884,27.73896654394934
0,4247.7970000000005,4212.9688,302.46283,298.422,421.81063704900345,357101.5609171884,27.73896654394934
0,4554.469000000001,4515.862,302.89316,306.6720000000005,421.81063704900345,357101.5609171884,27.73896654394934
0,4921.719000000001,4818.841,302.9792,367.25,421.81063704900345,357101.5609171884,27.73896654394934
0,5192.250000000001,5121.485,302.6442,270.53099999999995,421.81063704900345,357101.5609171884,27.73896654394934
0,5487.469000000001,5422.8433,301.35843,295.21900000000005,421.81063704900345,357101.5609171884,27.73896654394934
0,5804.157,5720.527,297.68362,316.6879999999992,421.81063704900345,357101.5609171884,27.73896654394934
0,6097.5470000000005,6014.955,294.42804,293.3900000000003,421.81063704900345,357101.5609171884,27.73896654394934
0,6410.407,6417.961,403.0057,312.8599999999997,421.81063704900345,357101.5609171884,27.73896654394934
0,7100.157,6950.2656,532.3047,689.75,421.81063704900345,357101.5609171884,27.73896654394934
1,7683.235000000001,7543.996,593.7304,583.0780000000004,421.81063704900345,357101.5609171884,27.73896654394934
4,7946.829000000001,7996.816,452.8198,263.59400000000005,421.81063704900345,357101.5609171884,27.73896654394934
6,8339.672000000002,8381.26,384.4442,392.84300000000076,421.81063704900345,357101.5609171884,27.73896654394934
7,8787.391000000001,8820.981,439.72147,447.71899999999914,421.81063704900345,357101.5609171884,27.73896654394934
8,9391.875000000002,9398.2295,577.2485,604.4840000000004,421.81063704900345,357101.5609171884,27.73896654394934
10,10119.516000000001,10032.472,634.2425,727.6409999999996,421.81063704900345,357101.5609171884,27.73896654394934
12,10780.453000000001,10608.84,576.3679,660.9369999999999,421.81063704900345,357101.5609171884,27.73896654394934
13,11409.438000000002,11172.016,563.1757,628.9850000000006,421.81063704900345,357101.5609171884,27.73896654394934
14,11999.641000000001,11604.606,432.59094,590.2029999999995,421.81063704900345,357101.5609171884,27.73896654394934
13,12411.000000000002,12130.314,525.7078,411.3590000000004,421.81063704900345,357101.5609171884,27.73896654394934
13,12854.016000000001,12646.025,515.71106,443.0159999999996,421.81063704900345,357101.5609171884,27.73896654394934
13,13353.063000000002,13061.946,415.92126,499.0470000000005,421.81063704900345,357101.5609171884,27.73896654394934
12,13521.750000000002,13424.844,362.89795,168.6869999999999,421.81063704900345,357101.5609171884,27.73896654394934
