Speed,Actual,Predicted_sum,Predicted,rate,MAE,MSE,MAPE
0,222.234,294.12204,294.12204,222.234,591.5451389592534,748855.4089032091,37.72194186940857
0,476.562,599.04205,304.92,254.32799999999997,591.5451389592534,748855.4089032091,37.72194186940857
0,842.297,909.1609,310.11884,365.73500000000007,591.5451389592534,748855.4089032091,37.72194186940857
0,1250.937,1232.5835,323.42255,408.6399999999999,591.5451389592534,748855.4089032091,37.72194186940857
0,1919.812,1588.4089,355.82547,668.875,591.5451389592534,748855.4089032091,37.72194186940857
0,2625.609,2050.3662,461.95724,705.797,591.5451389592534,748855.4089032091,37.72194186940857
1,3170.344,2522.1438,471.77756,544.7350000000001,591.5451389592534,748855.4089032091,37.72194186940857
2,3501.562,2964.7642,442.62036,331.21799999999985,591.5451389592534,748855.4089032091,37.72194186940857
3,3830.016,3466.947,502.1829,328.4540000000002,591.5451389592534,748855.4089032091,37.72194186940857
5,4299.5470000000005,4009.9402,542.9932,469.53099999999995,591.5451389592534,748855.4089032091,37.72194186940857
7,4709.234,4429.5693,419.62894,409.6869999999999,591.5451389592534,748855.4089032091,37.72194186940857
8,5344.25,4925.5913,496.02216,635.0159999999996,591.5451389592534,748855.4089032091,37.72194186940857
9,6236.625,5579.826,654.2349,892.375,591.5451389592534,748855.4089032091,37.72194186940857
11,7117.578,6330.1816,750.35565,880.9530000000004,591.5451389592534,748855.4089032091,37.72194186940857
13,7899.531000000001,7118.4263,788.2447,781.9530000000004,591.5451389592534,748855.4089032091,37.72194186940857
15,8280.655999999999,7561.2705,442.84406,381.1249999999991,591.5451389592534,748855.4089032091,37.72194186940857
14,8765.187,8088.689,527.41833,484.53100000000086,591.5451389592534,748855.4089032091,37.72194186940857
15,9174.844,8487.494,398.80487,409.65699999999924,591.5451389592534,748855.4089032091,37.72194186940857
14,9562.875,8891.064,403.57043,388.03100000000086,591.5451389592534,748855.4089032091,37.72194186940857
14,9904.016,9247.349,356.284,341.1409999999996,591.5451389592534,748855.4089032091,37.72194186940857
13,10400.766,9774.699,527.35034,496.75,591.5451389592534,748855.4089032091,37.72194186940857
14,11147.969,10318.451,543.7524,747.2029999999995,591.5451389592534,748855.4089032091,37.72194186940857
15,11555.39,10758.083,439.63205,407.4210000000003,591.5451389592534,748855.4089032091,37.72194186940857
15,12047.671999999999,11187.158,429.07547,492.28199999999924,591.5451389592534,748855.4089032091,37.72194186940857
15,12507.953,11618.031,430.87326,460.28100000000086,591.5451389592534,748855.4089032091,37.72194186940857
15,12893.75,12047.955,429.92365,385.7970000000005,591.5451389592534,748855.4089032091,37.72194186940857
15,13258.625,12456.448,408.49286,364.875,591.5451389592534,748855.4089032091,37.72194186940857
15,13664.796999999999,12825.014,368.5651,406.17199999999866,591.5451389592534,748855.4089032091,37.72194186940857
14,14034.984,13244.886,419.87198,370.1870000000017,591.5451389592534,748855.4089032091,37.72194186940857
14,14460.25,13779.198,534.3121,425.2659999999996,591.5451389592534,748855.4089032091,37.72194186940857
15,14891.39,14222.366,443.16833,431.1399999999994,591.5451389592534,748855.4089032091,37.72194186940857
15,15282.594,14629.147,406.7814,391.2039999999997,591.5451389592534,748855.4089032091,37.72194186940857
