Speed,Actual,Predicted_sum,Predicted,rate,MAE,MSE,MAPE
0,221.656,300.2556,300.2556,221.656,368.68136593121267,285720.411340585,30.07510539051178
0,576.047,605.2064,304.9508,354.391,368.68136593121267,285720.411340585,30.07510539051178
0,869.703,909.21484,304.00845,293.65599999999995,368.68136593121267,285720.411340585,30.07510539051178
0,1172.203,1214.231,305.01614,302.5,368.68136593121267,285720.411340585,30.07510539051178
0,1513.703,1519.937,305.70612,341.5,368.68136593121267,285720.411340585,30.07510539051178
0,1782.953,1825.9036,305.96652,269.25,368.68136593121267,285720.411340585,30.07510539051178
0,2081.031,2131.63,305.72632,298.078,368.68136593121267,285720.411340585,30.07510539051178
0,2401.5,2436.1133,304.4833,320.46900000000005,368.68136593121267,285720.411340585,30.07510539051178
0,2683.047,2736.9814,300.8682,281.547,368.68136593121267,285720.411340585,30.07510539051178
0,2966.422,3034.53,297.54865,283.375,368.68136593121267,285720.411340585,30.07510539051178
0,3292.156,3335.2532,300.72308,325.7339999999999,368.68136593121267,285720.411340585,30.07510539051178
0,3552.391,3640.9941,305.74088,260.2350000000001,368.68136593121267,285720.411340585,30.07510539051178
0,3887.312,3946.3794,305.3853,334.9209999999998,368.68136593121267,285720.411340585,30.07510539051178
0,4185.562,4253.7754,307.39584,298.25,368.68136593121267,285720.411340585,30.07510539051178
0,4435.625,4563.462,309.68658,250.0630000000001,368.68136593121267,285720.411340585,30.07510539051178
0,4721.672,4875.6465,312.18436,286.04699999999957,368.68136593121267,285720.411340585,30.07510539051178
0,5077.609,5189.9644,314.31796,355.9370000000008,368.68136593121267,285720.411340585,30.07510539051178
0,5397.75,5503.997,314.0328,320.1409999999996,368.68136593121267,285720.411340585,30.07510539051178
0,5745.484,5810.845,306.84814,347.7340000000004,368.68136593121267,285720.411340585,30.07510539051178
0,6100.781,6104.25,293.40454,355.29699999999957,368.68136593121267,285720.411340585,30.07510539051178
0,6424.391,6432.22,327.97018,323.6099999999997,368.68136593121267,285720.411340585,30.07510539051178
0,6754.438,6783.504,351.2838,330.0470000000005,368.68136593121267,285720.411340585,30.07510539051178
0,7105.328,7136.9253,353.42154,350.8900000000003,368.68136593121267,285720.411340585,30.07510539051178
0,7423.047,7491.2417,354.3166,317.71899999999914,368.68136593121267,285720.411340585,30.07510539051178
0,7740.922,7844.8247,353.58322,317.875,368.68136593121267,285720.411340585,30.07510539051178
0,8091.016,8196.176,351.35068,350.09400000000005,368.68136593121267,285720.411340585,30.07510539051178
0,8401.125,8543.745,347.56943,310.1090000000004,368.68136593121267,285720.411340585,30.07510539051178
0,8725.719,8885.744,341.99857,324.59399999999914,368.68136593121267,285720.411340585,30.07510539051178
0,9089.531,9218.553,332.80826,363.8120000000017,368.68136593121267,285720.411340585,30.07510539051178
0,9396.906,9544.074,325.52142,307.375,368.68136593121267,285720.411340585,30.07510539051178
0,9706.25,9872.044,327.97018,309.34399999999914,368.68136593121267,285720.411340585,30.07510539051178
0,10054.531,10223.328,351.2838,348.28100000000086,368.68136593121267,285720.411340585,30.07510539051178
0,10353.266,10576.75,353.42154,298.73499999999876,368.68136593121267,285720.411340585,30.07510539051178
