Speed,Actual,Predicted_sum,Predicted,rate,MAE,MSE,MAPE
0,189.73499999999999,312.0373,312.0373,189.73499999999999,124.45226466948397,35472.7536542254,32.391831015587776
0,541.2660000000001,636.82263,324.7853,351.53100000000006,124.45226466948397,35472.7536542254,32.391831015587776
0,1117.953,973.14166,336.31903,576.6869999999999,124.45226466948397,35472.7536542254,32.391831015587776
0,1625.5,1342.5786,369.43698,507.547,124.45226466948397,35472.7536542254,32.391831015587776
0,2663.297,1833.6263,491.04776,1037.797,124.45226466948397,35472.7536542254,32.391831015587776
1,3275.25,2408.966,575.3398,611.953,124.45226466948397,35472.7536542254,32.391831015587776
3,3561.672,2795.1934,386.22733,286.422,124.45226466948397,35472.7536542254,32.391831015587776
4,4065.1560000000004,3165.4023,370.20905,503.4840000000004,124.45226466948397,35472.7536542254,32.391831015587776
5,4459.7029999999995,3537.6775,372.27518,394.54699999999957,124.45226466948397,35472.7536542254,32.391831015587776
6,4790.4529999999995,3924.2124,386.53494,330.75,124.45226466948397,35472.7536542254,32.391831015587776
7,5169.843999999999,4274.0923,349.8798,379.3909999999996,124.45226466948397,35472.7536542254,32.391831015587776
7,5593.281,4679.548,405.45557,423.4370000000008,124.45226466948397,35472.7536542254,32.391831015587776
8,6007.735,5126.4663,446.91864,414.4539999999997,124.45226466948397,35472.7536542254,32.391831015587776
9,6468.9529999999995,5621.339,494.8728,461.21799999999985,124.45226466948397,35472.7536542254,32.391831015587776
10,6946.641,6146.7256,525.3868,477.6880000000001,124.45226466948397,35472.7536542254,32.391831015587776
11,7305.968999999999,6596.739,450.0131,359.3279999999995,124.45226466948397,35472.7536542254,32.391831015587776
11,7494.3279999999995,6973.5273,376.78836,188.35900000000038,124.45226466948397,35472.7536542254,32.391831015587776
10,7617.75,7302.169,328.64157,123.42200000000048,124.45226466948397,35472.7536542254,32.391831015587776
8,7874.3279999999995,7662.466,360.29703,256.5779999999995,124.45226466948397,35472.7536542254,32.391831015587776
8,8265.969000000001,7990.1934,327.7274,391.64100000000053,124.45226466948397,35472.7536542254,32.391831015587776
7,8730.672,8292.964,302.77045,464.7029999999995,124.45226466948397,35472.7536542254,32.391831015587776
5,9218.735,8609.915,316.9514,488.0630000000001,124.45226466948397,35472.7536542254,32.391831015587776
1,9790.719000000001,8936.325,326.4099,571.9840000000004,124.45226466948397,35472.7536542254,32.391831015587776
0,10563.594000000001,9289.224,352.89868,772.875,124.45226466948397,35472.7536542254,32.391831015587776
0,11388.203000000001,9685.949,396.72595,824.6090000000004,124.45226466948397,35472.7536542254,32.391831015587776
1,11996.219000000001,10086.112,400.16272,608.0159999999996,124.45226466948397,35472.7536542254,32.391831015587776
2,12336.922,10514.289,428.17703,340.7029999999995,124.45226466948397,35472.7536542254,32.391831015587776
3,12837.922,10970.358,456.06906,501.0,124.45226466948397,35472.7536542254,32.391831015587776
5,13084.75,11353.431,383.07217,246.82799999999952,124.45226466948397,35472.7536542254,32.391831015587776
6,13415.391,11677.773,324.34305,330.6409999999996,124.45226466948397,35472.7536542254,32.391831015587776
5,13713.297,12007.629,329.85568,297.90600000000086,124.45226466948397,35472.7536542254,32.391831015587776
5,14059.766,12322.225,314.5955,346.46899999999914,124.45226466948397,35472.7536542254,32.391831015587776
5,14435.297,12632.611,310.38675,375.53100000000086,124.45226466948397,35472.7536542254,32.391831015587776
3,14794.922,12945.098,312.4859,359.625,124.45226466948397,35472.7536542254,32.391831015587776
3,15316.0,13318.266,373.16782,521.0779999999995,124.45226466948397,35472.7536542254,32.391831015587776
2,16665.078,13919.239,600.97375,1349.0779999999995,124.45226466948397,35472.7536542254,32.391831015587776
5,17024.609000000004,14314.432,395.19257,359.5310000000027,124.45226466948397,35472.7536542254,32.391831015587776
6,17388.172000000002,14637.757,323.32565,363.5629999999983,124.45226466948397,35472.7536542254,32.391831015587776
5,17782.031000000003,14947.073,309.31638,393.8590000000004,124.45226466948397,35472.7536542254,32.391831015587776
4,18166.297000000002,15246.775,299.70236,384.2659999999996,124.45226466948397,35472.7536542254,32.391831015587776
3,18570.235,15511.107,264.3323,403.9379999999983,124.45226466948397,35472.7536542254,32.391831015587776
2,19003.000000000004,15784.142,273.03436,432.76500000000306,124.45226466948397,35472.7536542254,32.391831015587776
1,19396.438000000002,16066.155,282.014,393.4379999999983,124.45226466948397,35472.7536542254,32.391831015587776
0,19706.094,16371.849,305.69348,309.65599999999904,124.45226466948397,35472.7536542254,32.391831015587776
0,19998.094,16678.61,306.76135,292.0,124.45226466948397,35472.7536542254,32.391831015587776
0,20251.203,16986.145,307.53436,253.10900000000038,124.45226466948397,35472.7536542254,32.391831015587776
0,20502.266000000003,17292.05,305.90668,251.06300000000192,124.45226466948397,35472.7536542254,32.391831015587776
0,20779.172000000002,17595.648,303.59818,276.90599999999904,124.45226466948397,35472.7536542254,32.391831015587776
0,21001.406000000003,17894.871,299.22238,222.23400000000038,124.45226466948397,35472.7536542254,32.391831015587776
0,21245.188000000002,18190.828,295.95624,243.78199999999924,124.45226466948397,35472.7536542254,32.391831015587776
0,21507.422000000002,18492.092,301.2637,262.2340000000004,124.45226466948397,35472.7536542254,32.391831015587776
0,21744.531000000003,18800.797,308.705,237.10900000000038,124.45226466948397,35472.7536542254,32.391831015587776
0,22010.766000000003,19110.28,309.48166,266.2350000000006,124.45226466948397,35472.7536542254,32.391831015587776
0,22285.828,19423.475,313.19626,275.0619999999981,124.45226466948397,35472.7536542254,32.391831015587776
0,22517.750000000004,19747.217,323.74127,231.9220000000023,124.45226466948397,35472.7536542254,32.391831015587776
0,22773.688000000002,20155.436,408.21826,255.93799999999828,124.45226466948397,35472.7536542254,32.391831015587776
0,22974.141000000003,20845.672,690.236,200.45300000000134,124.45226466948397,35472.7536542254,32.391831015587776
6,22974.141000000003,20981.7,136.02701,0.0,124.45226466948397,35472.7536542254,32.391831015587776
