Speed,Actual,Predicted_sum,Predicted,rate,MAE,MSE,MAPE
19,687.1879999999983,779.93396,779.93396,687.1879999999983,217.02068926874938,110982.87341111814,62.377497572884074
20,1070.0469999999987,1416.752,636.81793,382.8590000000004,217.02068926874938,110982.87341111814,62.377497572884074
20,1948.344000000001,2236.8591,820.1071,878.2970000000023,217.02068926874938,110982.87341111814,62.377497572884074
22,2676.969000000001,2818.038,581.1791,728.625,217.02068926874938,110982.87341111814,62.377497572884074
22,3337.844000000001,3448.8577,630.8196,660.875,217.02068926874938,110982.87341111814,62.377497572884074
23,3772.5780000000013,3810.6577,361.80017,434.7340000000004,217.02068926874938,110982.87341111814,62.377497572884074
22,3807.6569999999992,4089.9932,279.33542,35.078999999997905,217.02068926874938,110982.87341111814,62.377497572884074
21,3807.6569999999992,4346.8975,256.90448,0.0,217.02068926874938,110982.87341111814,62.377497572884074
19,3807.6569999999992,4625.2803,278.383,0.0,217.02068926874938,110982.87341111814,62.377497572884074
18,3807.6569999999992,4876.3955,251.11545,0.0,217.02068926874938,110982.87341111814,62.377497572884074
16,3807.6569999999992,5174.445,298.0492,0.0,217.02068926874938,110982.87341111814,62.377497572884074
15,3986.2659999999996,5458.351,283.90628,178.60900000000038,217.02068926874938,110982.87341111814,62.377497572884074
13,4372.437999999998,5737.8486,279.49762,386.17199999999866,217.02068926874938,110982.87341111814,62.377497572884074
12,4761.985000000001,6011.7563,273.90762,389.5470000000023,217.02068926874938,110982.87341111814,62.377497572884074
11,5114.671999999999,6292.1685,280.4121,352.6869999999981,217.02068926874938,110982.87341111814,62.377497572884074
9,5443.985000000001,6567.9883,275.81982,329.3130000000019,217.02068926874938,110982.87341111814,62.377497572884074
8,5872.578000000001,6849.857,281.86847,428.59300000000076,217.02068926874938,110982.87341111814,62.377497572884074
8,6212.656999999999,7173.703,323.846,340.0789999999979,217.02068926874938,110982.87341111814,62.377497572884074
6,6542.860000000001,7498.3115,324.60855,330.20300000000134,217.02068926874938,110982.87341111814,62.377497572884074
2,6882.719000000001,7794.176,295.86414,339.8590000000004,217.02068926874938,110982.87341111814,62.377497572884074
0,7664.391,8296.36,502.1841,781.6719999999987,217.02068926874938,110982.87341111814,62.377497572884074
1,8145.391,8754.3,457.93945,481.0,217.02068926874938,110982.87341111814,62.377497572884074
3,8473.687999999998,9095.161,340.86172,328.29699999999866,217.02068926874938,110982.87341111814,62.377497572884074
2,8826.297000000002,9436.125,340.96362,352.609000000004,217.02068926874938,110982.87341111814,62.377497572884074
1,9457.766,9877.066,440.94186,631.4689999999973,217.02068926874938,110982.87341111814,62.377497572884074
1,10289.094000000001,10503.757,626.6905,831.3280000000013,217.02068926874938,110982.87341111814,62.377497572884074
4,10635.077999999998,10986.53,482.7738,345.98399999999674,217.02068926874938,110982.87341111814,62.377497572884074
6,10939.984999999997,11321.8545,335.32446,304.90699999999924,217.02068926874938,110982.87341111814,62.377497572884074
5,11269.469000000001,11647.793,325.93848,329.484000000004,217.02068926874938,110982.87341111814,62.377497572884074
4,11602.907000000003,11958.075,310.28262,333.4380000000019,217.02068926874938,110982.87341111814,62.377497572884074
3,11938.954000000002,12503.405,545.3302,336.04699999999866,217.02068926874938,110982.87341111814,62.377497572884074
5,12535.844000000001,13184.075,680.6702,596.8899999999994,217.02068926874938,110982.87341111814,62.377497572884074
