Speed,Actual,Predicted_sum,Predicted,rate,MAE,MSE,MAPE
0,949.875,294.40677,294.40677,949.875,136.95037315843365,157485.95559231858,34.64755934833107
0,1671.0780000000013,594.3866,299.97986,721.2030000000013,136.95037315843365,157485.95559231858,34.64755934833107
0,2199.8899999999994,892.4115,298.02487,528.8119999999981,136.95037315843365,157485.95559231858,34.64755934833107
0,2708.6399999999994,1190.6497,298.2382,508.75,136.95037315843365,157485.95559231858,34.64755934833107
0,3232.5780000000013,1489.0112,298.36154,523.9380000000019,136.95037315843365,157485.95559231858,34.64755934833107
0,3732.3120000000054,1787.283,298.27176,499.734000000004,136.95037315843365,157485.95559231858,34.64755934833107
0,4198.859000000004,2085.1794,297.89645,466.54699999999866,136.95037315843365,157485.95559231858,34.64755934833107
0,4651.389999999999,2381.8418,296.66238,452.5309999999954,136.95037315843365,157485.95559231858,34.64755934833107
0,5142.797000000006,2674.8606,293.01877,491.4070000000065,136.95037315843365,157485.95559231858,34.64755934833107
0,5589.422000000006,2964.9675,290.10696,446.625,136.95037315843365,157485.95559231858,34.64755934833107
0,6048.656000000003,3259.3743,294.40677,459.23399999999674,136.95037315843365,157485.95559231858,34.64755934833107
0,6522.359000000004,3559.354,299.97986,473.70300000000134,136.95037315843365,157485.95559231858,34.64755934833107
0,6955.406000000003,3857.379,298.02487,433.04699999999866,136.95037315843365,157485.95559231858,34.64755934833107
0,7404.047000000006,4155.617,298.2382,448.64100000000326,136.95037315843365,157485.95559231858,34.64755934833107
0,7881.297000000006,4453.9785,298.36154,477.25,136.95037315843365,157485.95559231858,34.64755934833107
0,8293.047000000006,4752.2505,298.27176,411.75,136.95037315843365,157485.95559231858,34.64755934833107
0,8721.797000000006,5050.147,297.89645,428.75,136.95037315843365,157485.95559231858,34.64755934833107
0,9176.312000000005,5346.8096,296.66238,454.5149999999994,136.95037315843365,157485.95559231858,34.64755934833107
0,9584.719000000005,5639.828,293.01877,408.40699999999924,136.95037315843365,157485.95559231858,34.64755934833107
