Speed,Actual,Predicted_sum,Predicted,rate,MAE,MSE,MAPE
0,126.23399999999998,288.8497,288.8497,126.23399999999998,354.7784898519906,310770.8283839508,28.160179655029964
0,373.95300000000003,583.57874,294.72906,247.71900000000005,354.7784898519906,310770.8283839508,28.160179655029964
0,687.9369999999999,875.7488,292.17004,313.9839999999999,354.7784898519906,310770.8283839508,28.160179655029964
0,968.203,1167.6616,291.9128,280.2660000000001,354.7784898519906,310770.8283839508,28.160179655029964
0,1313.703,1459.374,291.71237,345.5,354.7784898519906,310770.8283839508,28.160179655029964
0,1669.078,1750.8704,291.49634,355.375,354.7784898519906,310770.8283839508,28.160179655029964
0,1935.406,2042.084,291.21368,266.328,354.7784898519906,310770.8283839508,28.160179655029964
0,2228.234,2332.2646,290.18076,292.828,354.7784898519906,310770.8283839508,28.160179655029964
0,2560.562,2618.872,286.6074,332.328,354.7784898519906,310770.8283839508,28.160179655029964
0,2825.89,2903.2197,284.34763,265.328,354.7784898519906,310770.8283839508,28.160179655029964
0,3111.187,3192.0693,288.8497,285.297,354.7784898519906,310770.8283839508,28.160179655029964
0,3422.719,3486.7983,294.72906,311.53200000000015,354.7784898519906,310770.8283839508,28.160179655029964
0,3688.078,3778.9683,292.17004,265.3589999999999,354.7784898519906,310770.8283839508,28.160179655029964
0,3976.4529999999995,4070.881,291.9128,288.37499999999955,354.7784898519906,310770.8283839508,28.160179655029964
0,4277.672,4362.5933,291.71237,301.21900000000005,354.7784898519906,310770.8283839508,28.160179655029964
0,4529.25,4654.09,291.49634,251.57800000000043,354.7784898519906,310770.8283839508,28.160179655029964
0,4780.64,4945.3037,291.21368,251.39000000000033,354.7784898519906,310770.8283839508,28.160179655029964
0,5042.937,5235.4844,290.18076,262.29699999999957,354.7784898519906,310770.8283839508,28.160179655029964
0,5248.797,5522.092,286.6074,205.85999999999967,354.7784898519906,310770.8283839508,28.160179655029964
0,5500.031,5806.4395,284.34763,251.23400000000038,354.7784898519906,310770.8283839508,28.160179655029964
0,5774.125,6095.289,288.8497,274.09400000000005,354.7784898519906,310770.8283839508,28.160179655029964
0,6015.515,6390.018,294.72906,241.39000000000033,354.7784898519906,310770.8283839508,28.160179655029964
0,6292.609,6682.188,292.17004,277.09400000000005,354.7784898519906,310770.8283839508,28.160179655029964
0,6585.781,6974.1006,291.9128,293.17199999999957,354.7784898519906,310770.8283839508,28.160179655029964
0,6806.625,7265.813,291.71237,220.84400000000005,354.7784898519906,310770.8283839508,28.160179655029964
0,7065.172,7557.3096,291.49634,258.54699999999957,354.7784898519906,310770.8283839508,28.160179655029964
0,7362.156,7848.5234,291.21368,296.9840000000004,354.7784898519906,310770.8283839508,28.160179655029964
0,7594.797,8138.704,290.18076,232.64099999999962,354.7784898519906,310770.8283839508,28.160179655029964
0,7860.25,8425.312,286.6074,265.45300000000043,354.7784898519906,310770.8283839508,28.160179655029964
0,8184.124999999999,8709.659,284.34763,323.8749999999991,354.7784898519906,310770.8283839508,28.160179655029964
0,8452.765,9032.3125,322.65344,268.64000000000124,354.7784898519906,310770.8283839508,28.160179655029964
0,8784.453,9371.314,339.00204,331.6880000000001,354.7784898519906,310770.8283839508,28.160179655029964
0,9152.765,9725.355,354.0412,368.3119999999999,354.7784898519906,310770.8283839508,28.160179655029964
0,9442.624999999998,10132.353,406.99686,289.85999999999876,354.7784898519906,310770.8283839508,28.160179655029964
0,9946.812,10814.181,681.82837,504.1870000000017,354.7784898519906,310770.8283839508,28.160179655029964
2,10410.062,11337.796,523.61487,463.25,354.7784898519906,310770.8283839508,28.160179655029964
5,10691.405999999999,11697.747,359.9511,281.34399999999914,354.7784898519906,310770.8283839508,28.160179655029964
6,10882.233999999999,12003.707,305.95953,190.82799999999952,354.7784898519906,310770.8283839508,28.160179655029964
6,11145.374999999998,12313.406,309.69925,263.1409999999996,354.7784898519906,310770.8283839508,28.160179655029964
5,11360.858999999999,12637.086,323.6796,215.48400000000038,354.7784898519906,310770.8283839508,28.160179655029964
5,11799.749999999998,13115.798,478.71207,438.8909999999996,354.7784898519906,310770.8283839508,28.160179655029964
6,12525.874999999998,13762.231,646.4335,726.125,354.7784898519906,310770.8283839508,28.160179655029964
9,13139.719,14254.761,492.52902,613.844000000001,354.7784898519906,310770.8283839508,28.160179655029964
10,13780.187,14836.58,581.8191,640.4680000000008,354.7784898519906,310770.8283839508,28.160179655029964
11,14658.437,15610.449,773.8688,878.25,354.7784898519906,310770.8283839508,28.160179655029964
13,15524.374999999998,16381.429,770.97974,865.9379999999983,354.7784898519906,310770.8283839508,28.160179655029964
14,16506.561999999998,17342.219,960.79095,982.1869999999999,354.7784898519906,310770.8283839508,28.160179655029964
16,17029.859,17789.316,447.0982,523.2970000000023,354.7784898519906,310770.8283839508,28.160179655029964
14,17405.172,18285.129,495.81247,375.3129999999983,354.7784898519906,310770.8283839508,28.160179655029964
13,18575.14,19211.23,926.10175,1169.9680000000008,354.7784898519906,310770.8283839508,28.160179655029964
15,20152.375,20608.775,1397.5458,1577.2350000000006,354.7784898519906,310770.8283839508,28.160179655029964
18,21327.047,21846.32,1237.5444,1174.6719999999987,354.7784898519906,310770.8283839508,28.160179655029964
20,23004.343,23050.762,1204.4419,1677.296000000002,354.7784898519906,310770.8283839508,28.160179655029964
22,23402.875,23761.762,711.0,398.53199999999924,354.7784898519906,310770.8283839508,28.160179655029964
22,24349.875,24647.314,885.55365,947.0,354.7784898519906,310770.8283839508,28.160179655029964
