Speed,Actual,Predicted_sum,Predicted,rate,MAE,MSE,MAPE
0,1011.797,294.40677,294.40677,1011.797,130.99621191624288,34748.5207789098,20.993007060777803
0,1931.203,594.3866,299.97986,919.406,130.99621191624288,34748.5207789098,20.993007060777803
0,2595.656,892.4115,298.02487,664.453,130.99621191624288,34748.5207789098,20.993007060777803
0,3124.375,1190.6497,298.2382,528.719,130.99621191624288,34748.5207789098,20.993007060777803
0,3712.5780000000004,1489.0112,298.36154,588.2030000000004,130.99621191624288,34748.5207789098,20.993007060777803
0,4315.782,1787.283,298.27176,603.2039999999997,130.99621191624288,34748.5207789098,20.993007060777803
0,4951.828,2085.1794,297.89645,636.0460000000003,130.99621191624288,34748.5207789098,20.993007060777803
0,5535.235,2381.8418,296.66238,583.4069999999992,130.99621191624288,34748.5207789098,20.993007060777803
0,6150.313,2674.8606,293.01877,615.0780000000004,130.99621191624288,34748.5207789098,20.993007060777803
0,6676.235,2964.9675,290.10696,525.9219999999996,130.99621191624288,34748.5207789098,20.993007060777803
0,7348.532,3358.5186,393.5509,672.2970000000005,130.99621191624288,34748.5207789098,20.993007060777803
0,9281.875,3837.1245,478.60605,1933.3430000000008,130.99621191624288,34748.5207789098,20.993007060777803
0,10649.141,4726.87,889.7455,1367.2659999999996,130.99621191624288,34748.5207789098,20.993007060777803
5,11530.687999999998,5350.2534,623.3835,881.5469999999987,130.99621191624288,34748.5207789098,20.993007060777803
8,12814.703,6048.1934,697.9398,1284.0150000000012,130.99621191624288,34748.5207789098,20.993007060777803
11,13921.328,6755.4644,707.2711,1106.625,130.99621191624288,34748.5207789098,20.993007060777803
13,14966.016,7399.7085,644.2443,1044.688,130.99621191624288,34748.5207789098,20.993007060777803
14,16102.265999999998,7961.551,561.8425,1136.2499999999982,130.99621191624288,34748.5207789098,20.993007060777803
14,17049.203,8509.114,547.5639,946.9370000000017,130.99621191624288,34748.5207789098,20.993007060777803
14,17935.766,9016.634,507.5191,886.5629999999983,130.99621191624288,34748.5207789098,20.993007060777803
14,18897.86,9592.039,575.40533,962.094000000001,130.99621191624288,34748.5207789098,20.993007060777803
14,19838.094,10183.793,591.75433,940.2340000000004,130.99621191624288,34748.5207789098,20.993007060777803
14,20810.672000000002,10920.212,736.4191,972.5780000000013,130.99621191624288,34748.5207789098,20.993007060777803
15,21726.922000000002,11496.919,576.7067,916.25,130.99621191624288,34748.5207789098,20.993007060777803
15,22308.782,11882.105,385.1862,581.859999999997,130.99621191624288,34748.5207789098,20.993007060777803
13,22800.422000000002,12216.328,334.22278,491.64000000000306,130.99621191624288,34748.5207789098,20.993007060777803
10,23298.391,12539.238,322.9097,497.9689999999973,130.99621191624288,34748.5207789098,20.993007060777803
7,23615.797000000002,12852.913,313.67462,317.4060000000027,130.99621191624288,34748.5207789098,20.993007060777803
1,23988.953,13138.171,285.25757,373.15599999999904,130.99621191624288,34748.5207789098,20.993007060777803
0,24330.766,13455.753,317.58176,341.8129999999983,130.99621191624288,34748.5207789098,20.993007060777803
