Speed,Actual,Predicted
54.0,0.0,975.13135
57.0,4252.686999999918,3198.855
59.0,5912.436999999918,5309.4033
59.0,6887.436999999918,6552.6436
58.5,7506.686999999918,7394.8765
58.0,8021.625,8201.125
58.0,8683.686999999918,9148.634
57.0,9539.936999999918,9939.118
57.75,10364.186999999918,11265.611
58.0,11223.561999999918,12554.9375
58.0,12116.75,13725.269
58.0,13042.436999999918,14850.844
58.0,14052.936999999918,15905.623
57.25,14563.686999999918,16687.123
56.5,14857.436999999918,17390.451
55.75,15201.561999999918,18091.174
55.0,15863.436999999918,18852.03
55.0,16771.936999999918,19866.383
55.0,17590.75,20898.625
54.5,18217.436999999918,21732.59
53.75,18728.5,22433.87
53.0,19200.436999999918,23146.11
53.0,19988.936999999918,24038.62
52.25,20591.0,24781.553
52.0,21205.936999999918,25636.207
52.0,21898.625,26598.908
52.0,22733.936999999918,27588.986
52.0,24040.186999999918,28584.756
52.0,24686.311999999918,29576.658
52.0,25274.811999999918,30525.7
51.5,25681.686999999918,31283.045
50.0,25782.936999999918,31784.338
49.0,26542.936999999918,32348.91
48.25,27095.311999999918,32988.312
47.0,27342.561999999918,33541.016
45.75,27405.686999999918,34079.125
45.0,27405.686999999918,34671.76
43.0,27405.686999999918,35064.105
42.25,27405.686999999918,35612.4
41.0,27405.686999999918,36082.92
39.75,27470.811999999918,36521.168
39.0,27666.186999999918,37069.793
39.0,28455.686999999918,37862.277
40.5,29783.561999999918,39125.98
42.5,31157.686999999918,40617.863
44.0,32314.436999999918,41951.664
44.0,32990.18699999992,42894.77
45.0,33948.18699999992,44007.934
45.75,34867.31199999992,45107.957
46.0,35752.18699999992,46061.926
46.0,36513.75,46914.223
46.0,37062.93699999992,47756.605
46.0,37946.93699999992,48648.773
46.75,38872.06199999992,49733.344
47.0,39604.06199999992,50714.52
47.0,40259.06199999992,51590.652
47.0,40953.18699999992,52441.39
47.0,41910.93699999992,53291.047
47.0,42466.31199999992,54145.664
47.0,43079.43699999992,55006.375
47.0,43735.0,55864.703
47.0,44417.68699999992,56680.49
46.0,44816.68699999992,57277.434
44.5,44816.68699999992,57761.586
43.0,44816.68699999992,58251.83
41.25,44816.68699999992,58714.35
39.0,44816.68699999992,59077.836
35.0,44816.68699999992,59231.1
31.25,44816.68699999992,59369.984
28.0,44944.43699999992,59533.273
25.5,45247.56199999992,59761.848
24.0,45773.68699999992,60110.867
23.0,46231.68699999992,60457.37
20.75,46492.875,60663.484
19.0,46775.93699999992,60877.496
18.0,47068.5,61162.26
18.0,47358.18699999992,61538.688
17.0,47710.68699999992,61868.305
17.0,48218.25,62340.41
18.5,49148.31199999992,63093.098
20.75,50332.875,64093.098
23.0,51603.93699999992,65322.105
29.0,54797.93699999992,67356.97
31.25,56084.93699999992,68787.164
32.5,56917.06199999992,69841.67
33.0,57497.43699999992,70695.164
33.0,58029.18699999992,71431.63
32.0,58858.43699999992,72015.945
31.25,59314.25,72641.99
31.0,59782.06199999992,73356.9
30.5,60183.75,74025.67
29.0,60441.18699999992,74540.31
28.0,60441.18699999992,75072.64
27.25,60859.31199999992,75624.35
26.0,61098.18699999992,76101.47
25.0,61340.31199999992,76589.12
25.0,61768.18699999992,77201.05
25.0,62444.93699999992,77873.266
26.5,63437.375,78789.55
27.5,64104.81199999992,79675.77
28.0,64581.75,80456.79
28.0,65002.68699999992,81124.234
27.0,65317.93699999992,81648.41
26.25,65436.06199999992,82208.82
26.0,65727.43699999992,82876.68
26.0,66121.0,83609.31
26.0,66545.68699999992,84288.32
22.0,66934.93699999992,84523.75
16.75,67065.43699999992,84594.484
14.0,67283.43699999992,84835.14
12.75,67567.5,85215.45
12.0,67896.18699999992,85624.99
14.0,68542.18699999992,86333.08
16.25,69532.75,87177.97
19.0,70620.81199999992,88179.875
22.25,71844.43699999992,89346.945
26.0,73241.68699999992,90551.586
25.0,73714.43699999992,91083.97
25.0,74093.93699999992,91612.805
24.5,74472.31199999992,92130.336
24.25,74968.0,92725.945
25.0,75699.43699999992,93499.77
26.0,76502.68699999992,94325.85
26.0,76962.25,94998.23
26.0,77462.56199999992,95642.12
26.5,78108.43699999992,96404.13
28.0,79004.68699999992,97416.86
30.0,80122.68699999992,98604.57
31.5,81130.875,99756.195
33.0,82187.81199999992,100893.625
34.0,83123.625,101895.94
34.0,83768.43699999992,102655.46
34.0,84655.93699999992,103412.85
34.75,85835.68699999992,104432.055
36.5,87342.81199999992,105894.09
39.25,89281.125,107833.305
43.0,91754.43699999992,110014.305
43.0,92756.18699999992,111214.29
43.75,93730.625,112388.55
44.5,94860.18699999992,113635.96
45.25,96030.93699999992,114933.625
46.0,97128.93699999992,116189.11
46.0,98336.18699999992,117111.87
46.0,98840.18699999992,117804.62
46.0,99384.68699999992,118445.09
46.25,99971.625,119183.85
47.0,100602.93699999992,120059.305
47.0,101598.18699999992,120821.086
47.75,102231.93699999992,121759.93
48.5,102937.81199999992,122789.17
49.5,103729.56199999992,123936.75
51.0,104620.93699999992,125163.92
51.0,105334.43699999992,125971.09
50.25,105378.31199999992,126519.75
49.5,105392.93699999992,127050.12
48.75,105522.18699999992,127626.74
48.0,105909.93699999992,128268.57
48.0,106078.43699999992,129022.26
45.75,106078.43699999992,129452.38
43.5,106078.43699999992,129848.69
41.0,106078.43699999992,130219.58
38.0,106078.43699999992,130464.805
30.0,106078.43699999992,130291.78
26.25,106160.93699999992,130365.92
24.5,106372.81199999992,130683.86
24.25,106831.68699999992,131189.75
25.0,107655.18699999992,131843.8
27.0,108911.43699999992,132696.14
29.25,110109.93699999992,133597.84
30.0,111133.93699999992,134292.92
30.0,111796.625,134792.06
30.0,111911.18699999992,135132.83
30.0,112541.43699999992,135562.94
30.0,112896.56199999992,136017.25
29.5,113209.93699999992,136401.9
27.75,113505.5,136628.94
24.0,113807.18699999992,136688.88
21.0,114185.93699999992,136848.4
19.5,114445.06199999992,137184.77
17.0,114704.93699999992,137481.77
13.5,114965.93699999992,137699.81
9.0,115228.43699999992,137848.42
4.0,115556.18699999992,137964.58
1.0,115802.56199999992,138219.88
1.5,116318.18699999992,138913.02
4.75,117265.75,140192.31
10.0,118807.93699999992,142046.17
17.0,122968.68699999992,144559.17
21.5,124523.81199999992,146389.72
23.0,125138.31199999992,147294.17
22.75,125344.375,147691.88
22.0,125674.18699999992,147990.36
21.0,126176.18699999992,148361.27
21.0,126552.875,148901.36
21.5,127089.68699999992,149559.8
22.5,127731.0,150323.0
24.0,128421.18699999992,151182.61
25.0,129329.68699999992,152011.42
26.5,130112.68699999992,152916.7
27.5,130892.81199999992,153769.12
28.25,131633.93699999992,154582.67
29.0,132299.93699999992,155418.17
30.0,133180.18699999992,156352.06
31.5,134127.81199999992,157443.64
33.0,135232.18699999992,158606.7
34.5,136395.93699999992,159823.17
36.0,137521.68699999992,161101.97
38.0,139045.68699999992,162490.5
38.75,139872.56199999992,163621.5
39.0,140626.56199999992,164573.19
38.5,141231.5,165352.98
37.0,141611.18699999992,165994.95
36.0,141992.18699999992,166741.62
35.25,141992.18699999992,167512.2
32.5,141992.18699999992,167990.19
28.5,141992.18699999992,168248.5
24.0,141992.18699999992,168398.19
20.0,141992.18699999992,168569.14
19.25,142321.81199999992,169083.89
20.5,142904.68699999992,169926.77
22.5,143573.68699999992,170925.47
24.0,144161.68699999992,171906.4
27.0,145320.43699999992,173176.44
29.25,146269.56199999992,174422.31
31.5,147523.06199999992,175702.81
33.5,148909.125,176989.12
35.0,150255.93699999992,178231.1
37.0,151489.68699999992,179495.16
36.25,152115.56199999992,180280.39
35.0,152452.56199999992,180910.3
33.5,152580.93699999992,181508.38
32.0,152580.93699999992,182086.83
29.0,152580.93699999992,182478.56
26.75,152580.93699999992,182789.48
23.0,152848.56199999992,182930.06
19.75,153259.93699999992,183097.62
19.0,153691.18699999992,183517.12
19.0,154166.18699999992,184128.03
20.5,154741.43699999992,184946.55
22.0,155515.31199999992,185807.17
23.5,156334.43699999992,186696.69
25.0,157045.43699999992,187668.89
28.0,158550.43699999992,188981.84
30.25,159826.18699999992,190249.22
31.5,160774.56199999992,191314.73
32.5,161550.875,192322.81
34.0,162310.43699999992,193448.55
35.0,163702.93699999992,194548.92
36.5,164857.0,195794.17
38.0,166119.43699999992,197167.27
40.0,167602.43699999992,198840.14
43.0,169418.18699999992,200928.47
46.0,172010.18699999992,202999.05
46.0,172717.25,204113.4
46.5,173474.18699999992,204981.11
47.0,174234.5,205758.78
47.0,174951.68699999992,206475.72
47.0,175563.68699999992,207162.64
45.5,175700.0,207594.44
44.0,175745.43699999992,207995.86
42.5,175745.43699999992,208405.0
41.0,175745.43699999992,208781.53
38.0,175745.43699999992,208966.89
36.5,175745.43699999992,209297.66
35.0,175745.43699999992,209652.98
34.0,175824.625,210072.2
34.0,176062.18699999992,210641.05
34.0,176997.68699999992,211275.95
35.5,177798.5,212161.7
36.5,178461.56199999992,212985.34
37.0,179061.68699999992,213676.39
37.0,179673.68699999992,214289.81
38.0,180333.43699999992,215114.8
39.5,181055.875,216079.14
40.0,181667.81199999992,216868.17
40.25,182203.125,217593.19
41.0,182695.68699999992,218441.38
42.0,183409.93699999992,219369.53
42.75,183995.875,220266.1
43.0,184514.18699999992,221028.95
42.5,184849.68699999992,221580.7
41.0,184887.18699999992,221873.2
37.0,184949.43699999992,221846.16
37.0,185463.375,222393.3
37.5,186235.68699999992,223189.92
38.25,187013.06199999992,224052.69
39.0,187542.18699999992,224880.33
39.0,188324.43699999992,225573.39
39.75,188830.125,226362.84
40.0,189335.43699999992,227066.38
39.75,189802.625,227637.7
39.0,190193.93699999992,228110.42
39.0,190733.18699999992,228713.48
39.0,191204.56199999992,229392.03
40.0,191920.68699999992,230306.11
41.25,192734.5,231304.23
42.0,193498.93699999992,232144.94
41.0,194046.18699999992,232632.95
41.0,194462.81199999992,233242.98
41.0,194966.31199999992,233907.23
41.0,195481.25,234587.84
41.0,195932.18699999992,235269.95
41.0,196414.43699999992,235937.2
40.25,196895.0,236509.47
40.0,197480.81199999992,237177.66
40.0,198073.31199999992,237884.72
40.0,198573.93699999992,238417.55
33.0,198626.18699999992,238100.31
32.25,198885.125,238408.31
33.0,199764.81199999992,239191.8
34.75,201092.81199999992,240301.31
37.0,202696.68699999992,241652.06
41.0,205830.43699999992,243335.23
41.75,206257.0,244337.03
42.0,206673.31199999992,245057.34
41.75,206993.68699999992,245645.6
