Speed,Actual,Predicted
15.0,0.0,338.74026
15.75,697.1017500000016,803.22327
17.0,1799.9844999999987,1465.9121
18.5,3165.215000000004,2314.9585
20.0,4649.360000000001,3384.8784
24.0,7363.704000000005,5196.686
27.75,10130.89875,7327.963
31.5,12476.500500000002,9659.344
35.0,14657.87575,12102.728
38.0,16932.391000000003,14618.512
43.0,22523.579000000005,17483.855
43.0,24436.500500000002,18814.773
42.0,25168.281500000005,19341.387
40.5,25584.035500000005,19618.287
39.0,26548.876000000004,20170.297
40.0,28793.219000000005,21551.201
41.5,31762.586749999995,23451.156
44.0,35622.7585,25917.863
46.75,40180.02,28737.635
49.0,45240.657,31721.51
53.0,53154.672,35566.785
56.0,60116.07825,39333.613
58.5,66660.516,42942.707
61.0,73329.5163,46743.098
64.0,80664.61000000002,51132.984
68.0,92258.95400000001,56095.547
70.25,99347.3795,60007.61
71.0,104374.469,62358.2
70.25,107471.2228,63300.684
68.0,108768.64100000002,63491.98
68.0,112242.95400000001,64674.41
68.75,117011.00850000001,66692.81
70.0,122973.46150000002,69188.99
71.25,129061.43800000001,71724.8
72.0,134206.06300000002,73912.92
73.0,142020.844,75596.52
69.25,143569.0315,75518.15
65.5,144267.39900000003,75108.11
62.0,144552.56330000004,74872.64
59.0,144861.14100000003,75037.68
59.0,147548.51600000003,75989.98
57.5,148880.59850000002,76633.164
55.5,149572.18050000002,77005.63
53.75,150285.53180000003,77413.52
53.0,151682.92200000002,78157.36
53.0,153810.28200000004,79265.28
53.75,156320.37980000002,80699.78
54.5,159232.46950000004,82208.95
55.25,162227.18430000002,83731.53
56.0,164985.15700000004,85300.66
57.0,169513.87600000002,87071.1
58.5,173560.41850000003,89132.98
60.0,177453.14100000003,91328.68
61.5,181524.28180000003,93542.55
63.0,186106.07900000003,95528.234
62.0,188759.76600000003,96475.94
60.5,189111.37580000004,97064.61
60.0,190179.01650000003,98009.4
60.25,191571.70400000003,99445.81
61.0,192898.45400000003,101430.84
63.0,195792.79700000002,104379.28
66.0,199629.16480000003,108281.96
69.5,204991.19600000003,112739.945
72.75,210570.0395,116998.19
75.0,215056.844,120216.38
74.0,215357.67200000002,121641.34
74.0,216715.93400000004,123154.85
