Speed,Actual,Predicted
0,0.0,317.76
3,171.78099999999904,877.74475
2,639.0,1193.8162
0,1154.0620000000017,1418.1238
0,1572.0930000000008,1801.6764
0,1988.4680000000008,2210.8486
0,2369.75,2593.9868
0,2668.6399999999994,2969.8794
2,2916.1870000000017,3503.703
3,3276.2649999999994,4014.3633
2,3672.375,4357.0083
0,4064.5930000000008,4615.255
0,4454.843000000001,5001.4355
0,4741.655999999999,5395.799
0,5075.984,5760.08
0,5352.093000000001,6092.8057
0,5573.139999999999,6437.5137
0,6029.812000000002,6874.09
2,6453.264999999999,7495.9487
3,6857.546000000002,8068.6724
3,7317.312000000002,8538.192
3,7810.905999999999,8936.487
0,8172.359,9096.384
0,8417.5,9421.919
0,8614.5,9820.732
0,9617.062000000002,10359.899
0,10232.530999999999,10954.624
0,10535.562000000002,11499.094
0,11074.218,12057.381
0,12902.046000000002,12813.539
3,13651.421999999999,13739.254
4,14249.109,14364.315
6,14827.984,14985.867
8,15427.530999999999,15655.874
10,15903.375000000004,16377.453
11,16401.500000000004,17052.516
13,16966.984,17868.803
14,17513.562,18604.287
14,17894.842999999997,19247.87
15,18617.640000000003,20026.152
16,19297.702999999998,20873.58
17,20007.250000000004,21728.68
17,20667.342999999997,22420.736
15,20814.842999999997,22859.574
15,21346.515000000003,23512.678
16,22106.359,24382.045
17,22779.092999999997,25288.305
17,23473.406,26066.541
17,24146.140000000003,26778.547
16,24280.359,27323.277
14,24299.000000000004,27754.924
15,25106.577999999998,28504.645
15,25748.984,29213.402
16,26421.609,30026.547
17,27123.187,30837.592
17,27706.437,31480.871
18,27915.687,32067.217
19,28534.015000000003,32660.338
19,29015.546,33155.535
19,29516.890000000003,33646.406
19,30000.515000000003,34148.953
19,30398.296,34655.953
19,30816.562,35143.75
18,31232.562,35520.08
17,31546.140000000003,35888.35
17,31884.312,36357.79
17,32234.015000000003,36827.25
16,32529.452999999998,37185.68
15,32858.96799999999,37527.99
15,33219.984,37961.355
15,33512.625,38388.36
14,33826.64,38697.645
13,34162.84299999999,38985.516
13,34529.062,39397.8
14,35255.09299999999,39969.723
16,36623.312,40694.383
17,37887.922,41334.625
19,39690.327999999994,42065.906
20,40251.922,42707.29
20,40655.280999999995,43228.92
21,41883.187,43921.2
23,42819.405999999995,44787.67
23,43492.875,45408.305
23,44102.922,45954.55
22,44739.905999999995,46391.14
22,45336.89,46942.918
22,45999.59299999999,47547.293
23,46700.93699999999,48250.504
22,47328.827999999994,48744.137
23,48001.031,49439.574
23,48685.452999999994,50055.59
23,49303.21799999999,50654.92
23,49902.406,51249.383
23,50520.06199999999,51832.297
22,51032.015,52311.11
22,51540.56199999999,52868.61
21,52098.59299999999,53320.453
20,52539.046,53735.656
19,52988.25,54128.484
18,53419.93699999999,54507.445
17,53808.484,54894.434
17,54249.796,55375.406
17,54768.93699999999,55865.176
17,55319.0,56346.47
17,55778.67199999999,56805.855
16,56213.84299999999,57161.324
16,56594.81199999999,57594.27
16,57017.546,58038.656
16,57466.984,58473.277
16,57902.046,58936.98
18,58902.21799999999,59666.863
19,59734.68699999999,60358.395
21,60442.031,61144.73
21,61158.234,61719.418
22,61857.34299999999,62367.734
22,62408.5,62923.414
22,63004.09299999999,63472.543
22,63610.531,64025.5
22,64115.984,64586.594
22,64666.43699999999,65150.957
22,65254.14,65711.44
22,65758.046,66272.91
22,66304.296,66834.18
22,66872.109,67393.99
22,67358.953,67953.53
22,67879.17199999999,68513.61
22,68457.31199999999,69076.77
22,68932.968,69639.71
22,69440.359,70205.375
22,69991.06199999999,70771.47
22,70456.718,71318.56
21,70962.359,71761.96
21,71490.14,72299.68
21,71933.42199999999,72859.9
21,72416.734,73420.08
21,72916.968,73980.68
21,73358.843,74540.57
21,73854.703,75083.61
20,74326.343,75498.52
19,74700.031,75859.734
17,75087.328,76144.63
18,75519.218,76753.38
19,76076.31199999999,77427.92
20,76985.453,78112.336
21,77711.031,78785.266
21,78294.859,79356.266
22,78933.265,80003.99
21,79426.42199999999,80449.52
21,79810.765,80940.2
20,80216.92199999999,81334.37
20,80689.67199999999,81834.36
20,81233.67199999999,82384.21
21,82121.156,83110.445
23,82985.67199999999,84017.055
24,83704.203,84821.875
25,84500.234,85583.35
25,85187.828,86192.57
24,85669.906,86656.555
23,86126.453,87097.4
22,86617.281,87554.016
22,87053.06199999999,88139.0
22,87585.75,88735.92
22,88166.656,89318.1
22,88689.703,89893.445
22,89275.078,90464.19
22,89836.42199999999,91035.3
22,90315.906,91606.37
22,90793.265,92177.664
22,91336.68699999999,92749.516
22,91812.015,93306.125
21,92335.281,93761.24
21,92876.406,94296.61
20,93323.67199999999,94753.27
20,93813.796,95275.69
19,94291.859,95694.5
18,94666.828,96084.766
18,95083.89,96536.96
17,95481.89,96892.945
17,95829.06199999999,97360.28
17,96191.68699999999,98047.93
25,100991.765,99924.7
25,101415.56199999999,100786.945
25,101862.718,101264.31
18,111453.078,101049.05
18,112834.25,101476.445
20,114723.20300000001,102500.84
24,117213.546,104016.54
26,118386.0,105248.47
28,119868.75,106424.89
30,121331.546,107650.945
32,122556.95300000001,108950.39
34,123820.45300000001,110278.26
35,125245.32800000001,111423.99
36,126272.859,112509.17
36,127146.28099999999,113379.87
35,127946.562,114075.17
35,128588.67199999999,114898.18
34,129256.125,115570.93
32,129861.40599999999,116081.164
31,130378.15599999999,116670.914
29,130955.0,117123.375
28,131572.13999999998,117669.68
27,132093.562,118238.44
26,132673.25,118820.03
26,133379.25,119517.375
26,134006.781,120186.61
25,134613.078,120656.4
22,139406.656,120894.234
24,139962.078,121777.625
25,140574.109,122687.82
26,141158.906,123561.64
26,141615.843,124290.69
27,142085.88999999998,125094.06
26,142580.406,125656.5
26,142985.031,126309.49
26,143399.531,126976.86
25,143849.922,127528.66
25,144242.672,128189.35
25,144667.312,128854.4
24,145101.218,129403.375
24,145479.656,130054.95
24,145880.63999999998,130691.3
23,146303.781,131165.6
22,146653.718,131611.75
22,147044.593,132301.61
25,148205.172,133607.6
27,149000.484,134900.53
29,149817.593,136159.66
30,150612.718,137240.7
31,151281.968,138312.95
32,152054.5,139418.55
33,152976.75,140514.81
33,153672.218,141410.17
33,154498.922,142358.62
35,155946.109,143904.83
37,157505.625,145668.38
39,159082.453,147458.67
40,160787.156,149032.33
42,162312.812,150851.2
43,163968.406,152533.78
45,165701.984,154482.89
46,167184.828,156224.16
47,168742.734,157905.58
48,170265.093,159422.83
47,171210.562,160216.08
46,171305.609,160584.23
45,171936.0,161049.19
46,172932.38999999998,162064.38
46,173965.546,163010.33
47,174859.109,164064.55
46,175560.343,164699.95
46,176201.453,165454.12
46,176844.359,166220.47
45,177414.5,166830.88
45,178022.5,167644.6
45,178685.63999999998,168536.17
44,179271.109,169336.97
44,179810.562,170214.0
40,180275.093,170572.67
34,180653.484,170647.69
22,180885.88999999998,170377.4
14,181183.375,170298.5
14,181616.734,171037.53
17,183416.109,172431.36
21,185389.375,174257.4
26,187981.234,176535.27
33,192275.437,179146.97
33,192969.281,180212.6
32,193546.63999999998,180748.27
31,194212.38999999998,181273.72
31,194954.078,182038.73
31,195596.531,182893.05
31,196259.406,183769.05
31,196903.046,184619.66
30,197295.468,185275.17
28,197325.281,185673.28
22,202000.922,185669.61
22,202471.609,186223.28
22,202978.343,186905.14
22,203521.109,187552.38
22,204013.843,188131.81
21,204508.375,188577.05
22,205161.078,189336.3
24,206327.687,190428.05
27,207734.031,191797.9
29,208949.031,193020.88
30,209814.922,193998.31
30,210392.51499999998,194739.36
29,211077.703,195311.73
28,211402.234,195830.64
26,211402.234,196197.1
23,211402.234,196458.6
23,211987.672,197037.81
22,212594.812,197634.53
25,215641.031,198670.4
23,215641.031,199147.23
22,215641.031,199568.25
21,215953.13999999998,199995.47
17,216335.796,200232.12
11,216739.796,200350.83
3,217117.312,200410.48
0,217383.13999999998,200719.66
0,217625.156,201231.39
0,217880.843,201729.44
0,218121.38999999998,202169.4
0,218368.422,202558.64
0,218617.234,202917.75
0,218821.546,203260.28
0,219025.437,203597.34
0,219243.843,203931.89
0,219435.031,204266.34
0,219638.437,204599.61
0,219853.343,204932.03
0,220041.187,205263.6
0,220236.172,205594.78
0,220451.375,205926.38
0,220641.109,206258.73
0,220836.937,206591.69
0,221059.76499999998,206925.12
0,221241.38999999998,207259.12
0,221444.781,207593.05
0,221663.172,207927.92
0,221852.187,208262.2
0,222048.703,208594.89
0,222265.328,208927.34
0,222453.687,209255.72
0,222656.609,209568.8
0,222812.031,209858.38
0,222940.75,210150.86
0,223081.093,210447.92
0,223233.906,210756.19
0,223379.984,211118.03
0,224108.51499999998,211677.52
2,225497.531,212591.75
6,226421.859,213715.64
10,227046.312,214760.67
11,227647.718,215430.8
12,228201.546,216101.61
14,228909.437,217013.08
16,229842.687,218065.67
18,230697.609,219185.72
19,231717.812,220226.52
21,232841.453,221446.92
22,233816.422,222586.64
23,234855.953,223740.14
24,235927.63999999998,224899.83
24,236892.406,225906.19
24,237513.187,226748.27
23,237513.187,227318.66
22,237964.984,227934.92
19,238495.703,228403.17
10,238985.531,228532.1
5,239318.01499999998,228806.89
0,239590.63999999998,229079.31
0,239799.625,229631.88
0,240021.38999999998,230298.19
0,241337.984,231242.83
7,243511.67200000002,233385.8
13,245599.42200000002,235636.89
18,247225.29599999997,237625.39
22,248757.29599999997,239439.08
24,250179.04599999997,240973.95
27,252191.89,242555.75
26,252448.17200000002,243294.55
24,252448.17200000002,243593.67
17,252909.67200000002,243569.1
17,253445.859,244197.72
17,253847.109,244884.94
18,254945.359,245725.28
20,256565.609,246885.6
23,258582.515,248701.11
29,262086.859,252050.14
38,268344.234,256848.23
42,270037.546,260173.17
44,271435.64,262264.9
45,272708.609,263727.16
45,273668.734,264828.7
45,274734.234,265823.16
43,278199.484,266444.8
42,278876.078,267265.9
42,279580.484,268289.25
40,280340.422,268967.0
37,280875.922,269397.78
33,281357.39,269675.66
30,281831.953,270055.28
28,282196.172,270552.56
26,282585.984,271024.1
24,282962.859,271446.1
23,283280.578,271932.94
22,283592.765,272438.88
23,284085.14,273234.4
24,284816.609,274168.34
26,285905.328,275405.56
29,287458.359,276967.62
31,288285.109,278365.28
32,289026.172,279504.56
33,289894.515,280649.12
34,290885.796,281943.47
36,292345.234,283640.75
38,293815.765,285448.7
39,294860.296,286977.47
41,296063.422,288653.25
41,297239.828,289886.84
42,297904.109,291245.97
42,298604.484,292421.12
42,299432.922,293629.88
43,300191.796,295065.12
43,300937.453,296231.44
42,301677.859,297056.7
42,301927.39,297784.28
42,301957.234,298313.38
41,302322.922,298875.88
42,302831.109,299911.53
42,303440.953,300866.5
43,304119.172,302060.8
44,304885.453,303353.84
45,306212.953,304740.16
47,307130.046,306346.75
47,307772.546,307459.44
48,308425.109,308667.72
48,309003.234,309635.88
48,309494.89,310564.8
48,310062.578,311553.72
49,310681.984,312767.06
49,311218.546,313713.72
48,311745.234,314337.78
46,312201.859,314774.16
45,312565.859,315422.0
44,312955.828,316121.28
42,313353.828,316621.44
37,313684.734,316731.7
31,313993.922,316678.03
23,314284.703,316491.56
20,314521.484,316680.3
20,314744.172,317232.62
19,315001.859,317803.3
20,315341.265,318631.56
22,316130.796,319643.2
24,318069.296,320570.9
20,318069.296,320807.3
15,318124.765,320871.6
10,318423.546,321010.44
7,318807.453,321354.4
5,319208.672,321821.28
5,319618.796,322376.03
5,319874.922,322815.25
5,320153.672,323344.16
6,321994.296,324262.72
7,322935.422,325121.03
7,323510.453,325738.8
7,325162.546,326544.66
9,328662.734,327803.22
12,332376.859,329189.1
16,335189.109,330628.03
19,337470.922,331842.06
20,338912.953,332900.1
18,339294.859,333448.8
18,340020.046,334142.5
21,341622.484,335626.7
25,344309.703,337869.0
29,348266.89,340777.78
35,353186.609,344590.7
39,355925.796,347710.28
42,358247.296,350404.06
45,360840.703,353080.88
48,363683.796,355573.72
47,365416.172,356838.25
46,365679.734,357449.47
44,365704.422,357674.0
43,366331.078,358116.88
43,367612.359,359050.8
45,370289.796,360815.8
47,373357.359,362989.4
51,376544.609,365732.9
52,378114.578,367482.7
52,379295.672,368680.56
53,380810.734,370148.8
54,382736.796,371776.25
55,384596.672,373456.53
56,386259.078,375070.4
56,387658.234,376312.94
56,388750.609,377461.38
56,390060.172,378606.5
56,395734.359,379761.38
56,396841.14,380904.06
56,397953.703,382052.84
56,399269.796,383307.56
57,400759.172,385034.22
58,402552.984,386990.56
60,408774.796,389204.28
60,410021.859,390577.38
59,410912.828,391337.44
58,411881.234,392059.3
58,412836.234,393215.16
58,413959.484,394604.4
59,416033.859,396386.44
59,418006.422,397895.2
59,419578.14,399335.38
59,421073.296,400796.03
59,422282.796,402268.12
59,423670.234,403650.5
59,425273.734,405062.28
59,426772.922,406598.94
60,428580.484,408528.06
60,430508.734,410174.16
60,432077.015,411815.34
61,433828.984,413810.62
61,435687.296,415486.06
61,437287.984,417056.38
61,438911.796,418581.78
61,440363.672,420014.1
60,441632.953,421115.8
60,443130.422,422529.5
60,444682.015,424034.2
60,446052.922,425511.6
60,447520.484,426880.7
59,449069.609,427939.3
59,450378.984,429201.0
58,451587.046,430301.03
57,452314.828,431427.9
56,453063.734,432531.47
55,454105.359,433316.03
39,459072.359,432914.6
32,459101.359,432825.4
24,459425.296,432836.6
19,459858.39,433099.88
18,460213.546,433744.78
17,460662.484,434412.25
18,462009.546,435378.2
20,463501.609,436737.9
23,466296.546,438714.88
27,471043.422,441131.6
30,472720.546,443253.3
33,474476.796,445195.2
33,475725.484,446337.97
33,476603.672,447322.12
33,477558.984,448393.66
