Speed,Actual,Predicted
83,0.0,1350.5986
82,923.75,2114.2148
81,2187.0,2700.4414
82,4933.25,4314.3027
83,9220.25,6124.26
82,9589.5,7102.4717
82,11292.0,8166.026
81,12201.25,8880.252
80,12779.25,9591.4795
80,13604.0,10686.614
79,14505.75,11583.935
79,15273.25,12817.433
79,16171.0,14037.648
78,17130.0,14790.845
77,17596.0,15313.204
75,17817.5,15485.733
73,18358.25,15745.15
73,19095.0,16611.39
72,20005.75,16969.73
68,32299.0,16165.167
67,32976.25,16460.928
64,33356.0,16835.861
67,55856.25,19350.451
68,57449.25,21323.295
67,58363.0,22049.36
65,130286.5,22377.14
66,132499.0,24410.875
69,136522.25,28389.256
75,149329.5,33861.11
76,151488.0,36980.375
77,153357.25,38843.477
74,156912.75,39088.05
73,156912.75,39563.926
71,156912.75,39703.285
64,157582.0,39014.453
63,158258.0,39431.85
61,158657.0,39817.207
54,160785.75,39539.38
52,160785.75,39833.94
49,160785.75,39992.094
38,162141.0,39454.26
37,162524.25,39674.92
34,162945.0,39850.723
31,163378.0,39992.18
30,163751.25,40326.6
29,164131.5,40649.94
26,165631.0,40770.8
25,165877.5,41117.89
24,166271.75,41507.074
21,167637.0,41827.24
20,168093.0,42312.754
19,168426.0,42728.88
10,178858.75,42595.254
12,179908.25,43425.883
11,181256.0,44255.664
16,199600.75,45422.42
15,199948.75,45995.418
17,201786.75,46957.426
18,247906.5,47868.883
19,248485.5,48554.086
19,248868.75,49097.42
20,249611.25,49759.895
21,250187.0,50417.438
20,250416.5,50737.33
19,250720.0,51014.84
19,251066.25,51419.8
18,251372.5,51701.887
16,251640.25,51876.992
16,251892.25,52288.582
16,252280.0,52874.4
17,253852.0,53734.26
19,254541.5,54524.637
18,254884.25,54883.273
18,255171.5,55204.2
17,255470.75,55512.484
17,255794.75,55992.746
17,256860.25,56739.832
20,258020.25,57788.48
21,258632.5,58592.516
22,259127.0,59311.97
22,259583.0,59890.676
22,260054.0,60435.395
21,260476.25,60877.45
21,260904.25,61453.668
22,261399.25,62186.023
22,261937.5,62817.72
