Speed,Actual,Predicted_sum,Predicted,rate
0.0,1011.797,322.0549,322.0549,1011.797
0.0,1931.203,544.2163,222.16139,919.406
0.0,2595.656,847.4138,303.1975,664.453
0.0,3124.375,1190.4913,343.07755,528.719
0.0,3712.5780000000004,1546.0684,355.577,588.2030000000004
0.0,4315.782,1903.3223,357.25397,603.2039999999997
0.0,4951.828,2259.2017,355.87946,636.0460000000003
0.0,5535.235,2613.7185,354.51678,583.4069999999992
0.0,6150.313,2967.7346,354.0161,615.0780000000004
0.0,6676.235,3320.816,353.08124,525.9219999999996
0.0,7348.532,3668.225,347.40906,672.2970000000005
0.0,9281.875,4003.9797,335.75473,1933.3430000000008
0.0,10649.141,4342.8726,338.89304,1367.2659999999996
0.4166666666666667,11530.687999999998,4694.4565,351.584,881.5469999999987
1.0833333333333333,12814.703,5062.596,368.13974,1284.0150000000012
2.0,13921.328,5448.493,385.89706,1106.625
3.083333333333333,14966.016,5852.7896,404.29642,1044.688
4.25,16102.265999999998,6274.7983,422.00894,1136.2499999999982
5.416666666666667,17049.203,6717.029,442.2305,946.9370000000017
6.583333333333333,17935.766,7180.399,463.3701,886.5629999999983
7.75,18897.86,7665.366,484.9672,962.094000000001
8.916666666666666,19838.094,8174.732,509.36557,940.2340000000004
10.083333333333334,20810.672000000002,8715.982,541.25,972.5780000000013
11.333333333333334,21726.922000000002,9267.817,551.8346,916.25
12.583333333333334,22308.782,9772.849,505.0316,581.859999999997
13.25,22800.422000000002,10249.034,476.1853,491.64000000000306
13.416666666666666,23298.391,10692.739,443.7051,497.9689999999973
13.083333333333334,23615.797000000002,11052.042,359.30252,317.4060000000027
12.083333333333334,23988.953,11367.952,315.90973,373.15599999999904
0.0,24330.766,11678.556,310.6032,341.8129999999983
0.0,24676.141,12015.208,336.65228,345.375
0.0,25056.61,12327.343,312.13498,380.46900000000096
0.0,25442.625,12629.624,302.28156,386.0149999999994
0.0,25724.766,12929.891,300.2662,282.1409999999996
0.0,26054.766,13230.249,300.3583,330.0
0.0,26406.578,13530.906,300.65735,351.8120000000017
0.0,26733.485,13831.8125,300.90646,326.90699999999924
0.0,27065.969,14133.034,301.22162,332.4840000000004
0.0,27438.406000000003,14434.752,301.71817,372.4370000000017
0.0,27774.891,14737.232,302.4804,336.48499999999694
0.0,28144.219,15040.814,303.58185,369.32800000000134
0.0,28534.016,15345.928,305.11285,389.79699999999866
0.0,28883.485,15653.1045,307.17685,349.46900000000096
0.0,29269.844,15962.991,309.88684,386.3590000000004
0.0,29680.5,16276.352,313.3602,410.65599999999904
0.0,30053.625,16594.053,317.70078,373.125
0.0,30444.156000000003,16916.781,322.7289,390.5310000000027
0.0,30871.86,17243.729,326.94794,427.7039999999979
0.0,31254.282,17570.05,326.32175,382.42199999999866
0.0,32125.203,17888.98,318.92984,870.9210000000021
0.0,32743.891,18205.918,316.93835,618.6879999999983
0.3333333333333333,33333.812999999995,18531.844,325.92566,589.9219999999987
0.9166666666666666,33977.219,18869.53,337.6847,643.4060000000027
1.6666666666666667,34894.297,19226.705,357.1762,917.0780000000013
2.6666666666666665,35926.265999999996,19593.709,367.00464,1031.9689999999973
3.8333333333333335,36281.515999999996,19949.723,356.0138,355.25
5.0,37321.812999999995,20331.438,381.7156,1040.2969999999987
6.333333333333333,38425.577999999994,20757.447,426.0096,1103.7649999999994
7.833333333333333,40013.985,21251.498,494.05066,1588.4070000000065
9.583333333333334,41548.812999999995,21843.479,591.9808,1534.827999999994
